sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),602,32.988556228902546,34.77323087508532,0.448413899879999
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),609,44.04161005206998,37.74455351693885,0.35108310980064833
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),616,67.93689006327133,101.98267715061056,0.46984428414224516
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),623,38.660828443924046,69.91220582484027,0.40299784357814195
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),630,101.64556695522774,53.32781797915445,0.47519466393117504
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),637,98.71298546048506,42.137727456165976,0.42221325566148704
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),644,110.99246799574391,39.44467756526023,0.4434079744420837
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),651,98.55076841962844,24.609340199086397,0.29525392727825345
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),658,127.97492405006588,35.26468155308726,0.4714048391640274
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),665,176.21532146908496,62.43115091732562,0.6331429519531003
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),672,115.66029143118132,31.200938833014074,0.27194777610839904
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),679,164.08319429365227,46.519808871837796,0.49013471956292953
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),686,27.21376710629016,27.458605190479574,0.7324808318721784
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),693,32.45168693247162,56.19341532971036,0.9993214035964341
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),700,37.19074230356818,38.51576579657879,0.7403732184843258
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),707,83.6062386907938,36.633307152542386,0.49522767207303897
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),714,114.6355492501382,46.35581839916449,0.39655381595490463
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),721,138.7944218550428,57.38033360776929,0.3408933593047841
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),728,120.13882122409812,50.21713194600121,0.6534866438849984
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),735,115.33679624650313,114.10827467230115,1.0705712084280985
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),742,141.03504725695362,61.24014005274962,0.7520384041295202
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),749,193.8981060177609,55.35538753778974,0.22319765382659112
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),756,203.09312747704467,46.14423555207095,0.22713282232945353
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),763,179.05381480231864,44.09226678810387,0.46142130399560316
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),770,178.9107465385716,43.609182874850944,0.28846199374936
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),777,243.80600793768792,101.76232850599936,0.4065426324736004
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),784,37.124923651506414,40.48070833050343,0.44103307803216263
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),791,38.08317911561734,53.074290041190224,0.7421732613512116
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),798,60.58867122781775,43.15944011725548,0.6424249111026579
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),805,66.08566824165668,42.59365798541578,0.7173922495737437
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),812,71.10951107380232,75.97313327868044,0.4626634559568068
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),819,97.50229444863984,97.42367463696561,0.2973947419421907
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),826,52.66913808641731,60.34899404590388,0.5382167009687936
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),833,89.29883584925095,70.72311468629914,0.3573924761835829
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),840,80.13688875763154,29.967996772159683,0.7511867352867657
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),847,190.2273326525428,124.23138119704313,1.2692833782992436
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),854,173.63250859237186,109.48065856881317,1.2637045389038224
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),861,151.070218913524,68.45379632518488,0.9944107320551034
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),868,128.46060669139027,46.29423814612606,1.1187321807789359
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),875,29.782559984129808,106.92765587466099,0.9557346817079136
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),882,35.01735202196899,54.28701418745698,0.8830175629818221
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),889,33.9911769566658,59.19541136013184,0.8146834581586265
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),896,50.202235783495865,68.77305138785707,0.9463362007826246
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),903,57.06777694922146,38.60092368601729,0.7725850261056371
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),910,52.68983429996932,55.75800833520792,0.9721443144744952
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),917,43.71311583862569,73.51804699182605,0.8573841532304012
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),924,103.88337050131918,57.11967638398215,0.5424808279132435
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),931,137.53462732091728,78.75642888231827,0.4352412349829926
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),938,133.3416536070855,66.2450388669052,0.526712228501769
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),945,101.00211767650472,50.484648532939936,0.7569910927493445
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),952,123.58333519839644,58.146354725295005,0.5261494072622661
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),959,100.73747232599345,57.83797152766246,0.8746875078146619
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),966,153.7680366440904,74.50620557332132,0.9273273234710592
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),973,156.81396552928575,62.71993555819233,0.5877133789027555
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),980,38.34935218552515,46.277501735543794,0.3507155989184729
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),987,41.65007899414219,41.03469414897108,0.38555451371715527
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),994,42.42370339189276,45.24188369605194,0.4919207805977488
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1001,37.41004299674324,35.24720325519062,0.2761814949082448
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1008,39.64094604511074,48.46084069705575,0.5577338591134023
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1015,51.69208611992345,46.050696155038835,0.21897540532242687
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1022,49.843268331665165,44.6277480752282,0.24453645814137667
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1029,44.19896833631975,40.933197806207865,0.2772580092842422
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1036,35.46599944255648,40.32761740326452,0.5058375004615031
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1043,62.71857413304109,57.08427383021386,0.2254247205190294
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1050,46.18930979192077,39.19447060451308,0.28446855369797186
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1057,54.59649662080703,51.114183835054284,0.41553294302461175
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1064,55.40383238381419,51.77039467893426,0.5553355053556929
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1071,84.55831742268427,79.48870342042126,0.591297394047043
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1078,27.197779849562554,64.71522579519984,0.4833995795887262
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1085,19.047790500589933,68.5145249926316,0.43238842314367126
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1092,100.96618199587608,74.29577416315712,0.759139512502539
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1099,119.08483961353073,83.42150862654846,0.7626599567195169
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1106,69.15749837220892,36.154920293197165,0.31826038669818857
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1113,100.45592626274147,43.62042471001116,0.29855176363285474
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1120,124.17075127351791,56.68091265790328,0.32641837727205025
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1127,88.44693547229366,44.15098242218163,0.2664412063557158
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1134,113.89148968685708,47.05432982313341,0.33850770206049635
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1141,133.42108606508816,68.65673702689888,0.34296225554470916
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1148,110.6127318930075,42.98947868436613,0.44744283753458386
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1155,129.56433521338113,55.75292012743338,0.44413256473234486
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1162,105.90153350631833,39.1802597546638,0.4200408823998849
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1169,92.57276515241793,30.605603779266605,0.39221580356686836
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1176,38.07373752163858,71.30615478128713,0.26023623313070215
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1183,41.30226675837108,53.4598619410725,0.5609769965696539
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1190,23.476111703952473,50.931565469792695,0.4193706202036425
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1197,72.69809679792394,96.94318437781403,0.26590944091248936
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1204,48.38340335680227,45.358248320190555,0.3435668452402119
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1211,85.6894158328138,53.735926977679426,0.2507986324035763
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1218,125.77963093394864,65.50219725971053,0.805375065624884
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1225,72.22134079875886,30.984426007262357,0.4868219822773778
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1232,118.81915972761081,55.624942766695725,0.7526280865350962
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1239,128.25537135983527,61.54924472820247,0.6859407413452188
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1246,112.85781437306554,59.277311006512434,0.9407122392173303
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1253,149.02802785418785,65.89118072435429,0.77904749172334
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1260,115.13422461998407,42.05103153247822,0.7534542749984194
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1267,117.16741733985846,44.75762777473517,0.8530760417735976
