sequence,stage,stage_label,prediction_archive,good_frames,matched_frames,sampling_rate,prediction_coverage,gt_root_displacement_m,max_matched_frame_gap,inference_chunk_size,inference_chunk_overlap,stitch_protocol,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P7/55_outdoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_55_outdoor_walk.npz,2179,2105,1.0,0.966039467645709,64.29703521728516,10,100,8,prediction_only_overlap_se3,210.06144705917472,68.58923846287885,4.080280290023688
P7/55_outdoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_55_outdoor_walk.npz,2179,2105,1.0,0.966039467645709,64.29703521728516,10,100,8,prediction_only_overlap_se3,214.11594478276498,79.93449886159588,4.069953475241309
P9/80_outdoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_80_outdoor_walk_big_circle.npz,2240,2240,1.0,1.0,106.24160766601562,1,100,8,prediction_only_overlap_se3,270.72979690505025,66.1527937530795,1.942980036768729
P9/80_outdoor_walk_big_circle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_80_outdoor_walk_big_circle.npz,2240,2240,1.0,1.0,106.24160766601562,1,100,8,prediction_only_overlap_se3,417.769379457853,79.12082732678289,3.3149695806792416
P9/80_outdoor_walk_big_circle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_80_outdoor_walk_big_circle.npz,2240,2240,1.0,1.0,106.24160766601562,1,100,8,prediction_only_overlap_se3,407.2383750357944,91.42643835359739,3.2753735912772015
P9/77_outdoor_stairs_up,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_77_outdoor_stairs_up.npz,728,728,1.0,1.0,18.170520782470703,1,100,8,prediction_only_overlap_se3,125.25763054094205,63.743346902115796,1.2747615921628523
P9/77_outdoor_stairs_up,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_77_outdoor_stairs_up.npz,728,728,1.0,1.0,18.170520782470703,1,100,8,prediction_only_overlap_se3,141.82918059693327,67.13681546894705,1.7792449685454048
P9/77_outdoor_stairs_up,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_77_outdoor_stairs_up.npz,728,728,1.0,1.0,18.170520782470703,1,100,8,prediction_only_overlap_se3,180.29372109579623,92.6541724825883,2.5182859728139833
P9/79_outdoor_walk_rectangle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_79_outdoor_walk_rectangle.npz,1917,1917,1.0,1.0,80.26075744628906,1,100,8,prediction_only_overlap_se3,124.16274187345154,43.791576424265216,0.6500788409292069
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_79_outdoor_walk_rectangle.npz,1917,1917,1.0,1.0,80.26075744628906,1,100,8,prediction_only_overlap_se3,158.3218461501318,48.789529245626525,1.0597477983402044
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_79_outdoor_walk_rectangle.npz,1917,1917,1.0,1.0,80.26075744628906,1,100,8,prediction_only_overlap_se3,203.61266968727963,67.5326983665634,1.1010439071652562
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_57_outdoor_rock_chair.npz,1558,1557,1.0,0.9993581514762516,36.77214050292969,2,100,8,prediction_only_overlap_se3,160.65512713736453,84.86800412057814,0.8064399582067941
P7/57_outdoor_rock_chair,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_57_outdoor_rock_chair.npz,1558,1557,1.0,0.9993581514762516,36.77214050292969,2,100,8,prediction_only_overlap_se3,207.8817885352915,100.15464026587247,1.4306279158522215
P7/57_outdoor_rock_chair,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_57_outdoor_rock_chair.npz,1558,1557,1.0,0.9993581514762516,36.77214050292969,2,100,8,prediction_only_overlap_se3,251.6923356198426,138.47437494372673,1.4229973930232285
P2/24_outdoor_long_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_24_outdoor_long_walk.npz,3280,3277,1.0,0.9990853658536586,97.70240783691406,2,100,8,prediction_only_overlap_se3,118.61018071214622,52.201324513611425,0.636011760149727
P2/24_outdoor_long_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_24_outdoor_long_walk.npz,3280,3277,1.0,0.9990853658536586,97.70240783691406,2,100,8,prediction_only_overlap_se3,214.88879472480534,71.08099243587401,1.5187365755700712
P2/24_outdoor_long_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_24_outdoor_long_walk.npz,3280,3277,1.0,0.9990853658536586,97.70240783691406,2,100,8,prediction_only_overlap_se3,220.99366680551796,86.67575691110366,1.450101808755813
P3/30_outdoor_stairs_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_30_outdoor_stairs_down.npz,1137,1137,1.0,1.0,34.2935905456543,34,100,8,prediction_only_overlap_se3,185.03227390422217,70.45624966392343,0.9957714398202144
P3/30_outdoor_stairs_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_30_outdoor_stairs_down.npz,1137,1137,1.0,1.0,34.2935905456543,34,100,8,prediction_only_overlap_se3,246.76558315598425,79.77596313415968,2.13242355239082
P3/30_outdoor_stairs_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_30_outdoor_stairs_down.npz,1137,1137,1.0,1.0,34.2935905456543,34,100,8,prediction_only_overlap_se3,255.8226242163411,99.3718065351532,2.245077816159083
P4/36_outdoor_long_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_36_outdoor_long_walk.npz,2160,2160,1.0,1.0,70.73444366455078,1,100,8,prediction_only_overlap_se3,139.20616040793803,51.85023408286941,0.5469810380675124
P4/36_outdoor_long_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_36_outdoor_long_walk.npz,2160,2160,1.0,1.0,70.73444366455078,1,100,8,prediction_only_overlap_se3,218.75320022868524,65.64137663588649,2.3972218985643967
P4/36_outdoor_long_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_36_outdoor_long_walk.npz,2160,2160,1.0,1.0,70.73444366455078,1,100,8,prediction_only_overlap_se3,236.04817583457265,81.06226183382623,2.354979752714325
P6/49_outdoor_big_stairs_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P6_49_outdoor_big_stairs_down.npz,1559,1559,1.0,1.0,15.555203437805176,1,100,8,prediction_only_overlap_se3,102.0860045135122,73.70593820196305,0.8159681451067067
P6/49_outdoor_big_stairs_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P6_49_outdoor_big_stairs_down.npz,1559,1559,1.0,1.0,15.555203437805176,1,100,8,prediction_only_overlap_se3,111.28067930111159,75.29001710281337,1.25591962943423
P6/49_outdoor_big_stairs_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P6_49_outdoor_big_stairs_down.npz,1559,1559,1.0,1.0,15.555203437805176,1,100,8,prediction_only_overlap_se3,202.2349628365098,114.60965800419072,1.6496128660199363
P9/78_outdoor_stairs_up_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_78_outdoor_stairs_up_down.npz,1083,1083,1.0,1.0,32.37974548339844,1,100,8,prediction_only_overlap_se3,174.4692129676612,93.08797594163701,0.7109813495773867
P9/78_outdoor_stairs_up_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_78_outdoor_stairs_up_down.npz,1083,1083,1.0,1.0,32.37974548339844,1,100,8,prediction_only_overlap_se3,187.66609974340324,95.18134350433581,1.0374686329917315
P9/78_outdoor_stairs_up_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P9_78_outdoor_stairs_up_down.npz,1083,1083,1.0,1.0,32.37974548339844,1,100,8,prediction_only_overlap_se3,232.5158846075016,106.62627443168353,1.1471333886265065
P7/56_outdoor_stairs_up_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_56_outdoor_stairs_up_down.npz,1120,1119,1.0,0.9991071428571429,33.76240921020508,2,100,8,prediction_only_overlap_se3,159.56751000670107,65.77937000119934,1.379561470282333
P7/56_outdoor_stairs_up_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_56_outdoor_stairs_up_down.npz,1120,1119,1.0,0.9991071428571429,33.76240921020508,2,100,8,prediction_only_overlap_se3,208.75699270946862,80.8322463743259,3.2216905157603426
P7/56_outdoor_stairs_up_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_56_outdoor_stairs_up_down.npz,1120,1119,1.0,0.9991071428571429,33.76240921020508,2,100,8,prediction_only_overlap_se3,245.10576769138746,115.85634175239782,3.3708748124702104
P2/20_outdoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_20_outdoor_walk.npz,2713,2713,1.0,1.0,88.86040496826172,12,100,8,prediction_only_overlap_se3,132.52521720123912,49.37616913066784,0.8065572711541765
P2/20_outdoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_20_outdoor_walk.npz,2713,2713,1.0,1.0,88.86040496826172,12,100,8,prediction_only_overlap_se3,214.49263953371312,61.92136597623499,1.0200959948444286
P2/20_outdoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P2_20_outdoor_walk.npz,2713,2713,1.0,1.0,88.86040496826172,12,100,8,prediction_only_overlap_se3,232.70202250928793,78.79205998390145,1.0202129098114825
P3/27_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_27_indoor_walk_off_mvs.npz,1448,1448,1.0,1.0,41.708499908447266,1,100,8,prediction_only_overlap_se3,150.78096109647993,56.62079022800633,0.8509382206015853
P3/27_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_27_indoor_walk_off_mvs.npz,1448,1448,1.0,1.0,41.708499908447266,1,100,8,prediction_only_overlap_se3,232.9633264773205,72.52065822404045,3.027513079542967
P3/27_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_27_indoor_walk_off_mvs.npz,1448,1448,1.0,1.0,41.708499908447266,1,100,8,prediction_only_overlap_se3,254.17241391283113,98.07427668162143,3.2166522172675998
P4/37_outdoor_run_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_37_outdoor_run_circle.npz,881,880,1.0,0.9988649262202043,34.88475036621094,2,100,8,prediction_only_overlap_se3,101.11349443527244,47.38622266658489,0.27255399280604775
P4/37_outdoor_run_circle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_37_outdoor_run_circle.npz,881,880,1.0,0.9988649262202043,34.88475036621094,2,100,8,prediction_only_overlap_se3,100.55129487445498,47.402347879845834,0.2869289849240685
P4/37_outdoor_run_circle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P4_37_outdoor_run_circle.npz,881,880,1.0,0.9988649262202043,34.88475036621094,2,100,8,prediction_only_overlap_se3,131.90479553709477,62.561899595515435,0.36978985910459117
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P5_40_indoor_walk_big_circle.npz,2661,2660,1.0,0.9996242014280345,73.4559097290039,2,100,8,prediction_only_overlap_se3,151.6862646827687,61.585224108931,0.7098925562960243
P5/40_indoor_walk_big_circle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P5_40_indoor_walk_big_circle.npz,2661,2660,1.0,0.9996242014280345,73.4559097290039,2,100,8,prediction_only_overlap_se3,187.37071090544234,67.7300932538309,1.4034793921733049
P5/40_indoor_walk_big_circle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P5_40_indoor_walk_big_circle.npz,2661,2660,1.0,0.9996242014280345,73.4559097290039,2,100,8,prediction_only_overlap_se3,225.8265195608892,100.02498916223435,1.4328760220441115
P6/48_outdoor_walk_downhill,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P6_48_outdoor_walk_downhill.npz,1959,1959,1.0,1.0,60.336158752441406,15,100,8,prediction_only_overlap_se3,95.07409809928266,42.43027013536724,0.9994895925017931
P6/48_outdoor_walk_downhill,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P6_48_outdoor_walk_downhill.npz,1959,1959,1.0,1.0,60.336158752441406,15,100,8,prediction_only_overlap_se3,268.5714314702168,78.68910296741927,3.672099795158461
P6/48_outdoor_walk_downhill,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P6_48_outdoor_walk_downhill.npz,1959,1959,1.0,1.0,60.336158752441406,15,100,8,prediction_only_overlap_se3,300.0345063104802,107.36967936414109,3.5421674858592103
P0/09_outdoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P0_09_outdoor_walk.npz,2009,2009,1.0,1.0,66.05742645263672,1,100,8,prediction_only_overlap_se3,116.54215437198572,56.2503926095357,0.5460833170127354
P0/09_outdoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P0_09_outdoor_walk.npz,2009,2009,1.0,1.0,66.05742645263672,1,100,8,prediction_only_overlap_se3,177.3654039711526,60.89099421958626,0.9310484082215347
P0/09_outdoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P0_09_outdoor_walk.npz,2009,2009,1.0,1.0,66.05742645263672,1,100,8,prediction_only_overlap_se3,192.89147591538133,79.40400948450858,1.0440446702447874
P3/28_outdoor_walk_lunges,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_28_outdoor_walk_lunges.npz,1836,1836,1.0,1.0,82.26951599121094,1,100,8,prediction_only_overlap_se3,179.53315832370467,65.28658122589803,0.48137157944221937
P3/28_outdoor_walk_lunges,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_28_outdoor_walk_lunges.npz,1836,1836,1.0,1.0,82.26951599121094,1,100,8,prediction_only_overlap_se3,277.53746070682666,78.3028281532536,1.6231469883582796
P3/28_outdoor_walk_lunges,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P3_28_outdoor_walk_lunges.npz,1836,1836,1.0,1.0,82.26951599121094,1,100,8,prediction_only_overlap_se3,293.8297110559417,96.70779990148066,1.5680220664050883
P7/58_outdoor_parcours,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_58_outdoor_parcours.npz,1332,1332,1.0,1.0,49.384098052978516,1,100,8,prediction_only_overlap_se3,169.67334777662762,56.79316303230337,1.6165457116684079
P7/58_outdoor_parcours,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_58_outdoor_parcours.npz,1332,1332,1.0,1.0,49.384098052978516,1,100,8,prediction_only_overlap_se3,192.6879761763753,61.95895962843462,2.083129922222325
P7/58_outdoor_parcours,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_58_outdoor_parcours.npz,1332,1332,1.0,1.0,49.384098052978516,1,100,8,prediction_only_overlap_se3,216.31460648198245,83.37696155945112,2.1729188712108627
P7/61_outdoor_sit_lie_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_61_outdoor_sit_lie_walk.npz,1914,1910,1.0,0.9979101358411703,46.623435974121094,4,100,8,prediction_only_overlap_se3,218.22504966722488,74.80456319021475,4.539850586076768
P7/61_outdoor_sit_lie_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_61_outdoor_sit_lie_walk.npz,1914,1910,1.0,0.9979101358411703,46.623435974121094,4,100,8,prediction_only_overlap_se3,280.097417418146,86.46770693213406,6.356812358603858
P7/61_outdoor_sit_lie_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P7_61_outdoor_sit_lie_walk.npz,1914,1910,1.0,0.9979101358411703,46.623435974121094,4,100,8,prediction_only_overlap_se3,297.9563690925626,109.38848368669122,6.277677913880729
P8/64_outdoor_skateboard,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P8_64_outdoor_skateboard.npz,1704,1704,1.0,1.0,60.041351318359375,1,100,8,prediction_only_overlap_se3,191.70444460595238,67.24156255869879,0.6644445632819894
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P8_64_outdoor_skateboard.npz,1704,1704,1.0,1.0,60.041351318359375,1,100,8,prediction_only_overlap_se3,178.4866235916361,58.53994080636817,1.226158254345227
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_global_chunk100/predictions/P8_64_outdoor_skateboard.npz,1704,1704,1.0,1.0,60.041351318359375,1,100,8,prediction_only_overlap_se3,199.4287724473646,79.21319455873052,1.2890698967631757
