dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
21,0,0,0,0,40.386009216308594,22.476886749267578,49.398433685302734,137.6570281982422,60.28647994995117,123.7537841796875,156.2210235595703,157.8282470703125,38.41221618652344,47.4547004699707,137.65704345703125,137.65704345703125
22,0,0,0,0,34.0556755065918,23.7596435546875,39.2224006652832,84.033935546875,82.50825500488281,15.940189361572266,95.40316009521484,97.87063598632812,32.23652267456055,37.90412521362305,84.03392791748047,84.03392791748047
23,0,0,0,0,28.9423885345459,19.963510513305664,33.462921142578125,103.75917053222656,81.2854995727539,64.48745727539062,105.33043670654297,101.11510467529297,31.125410079956055,35.915130615234375,103.75917053222656,103.75916290283203
24,0,0,0,0,35.99959945678711,25.20187759399414,41.9393196105957,130.43479919433594,64.95486450195312,113.11102294921875,132.90118408203125,129.193603515625,39.50422668457031,45.82309341430664,130.434814453125,130.43479919433594
25,0,0,0,0,44.09336853027344,28.315258026123047,54.1076545715332,349.2344665527344,17.290998458862305,348.80615234375,356.76837158203125,354.3350524902344,46.06156921386719,56.558006286621094,349.2345275878906,349.2344665527344
26,0,0,0,0,47.76225662231445,36.79586410522461,55.02628707885742,343.1633605957031,58.98326110839844,338.05633544921875,354.1912536621094,351.645263671875,49.74945068359375,57.26265335083008,343.1633605957031,343.163330078125
27,0,0,0,0,41.13763427734375,35.9165153503418,44.84053421020508,316.84222412109375,26.59440040588379,315.72412109375,321.5297546386719,317.75616455078125,42.5626335144043,46.63731002807617,316.8422546386719,316.84222412109375
28,0,0,0,0,35.94999694824219,32.36389923095703,40.48566436767578,452.7539978027344,126.40863800048828,434.7493591308594,447.6353454589844,447.4825439453125,35.02634048461914,40.01618576049805,452.7539978027344,452.75396728515625
29,0,0,0,0,60.53714370727539,48.3858642578125,59.65669250488281,450.8818359375,102.88569641113281,438.9862976074219,465.4281005859375,462.19140625,58.29309844970703,58.3532829284668,450.8818359375,450.8818054199219
30,0,0,0,0,63.443355560302734,49.96424865722656,63.41374588012695,398.2274169921875,81.60157775878906,389.7771911621094,416.3599548339844,414.4222106933594,61.883731842041016,62.575504302978516,398.2274169921875,398.2273864746094
31,0,0,0,0,58.99951934814453,42.38677215576172,57.1329460144043,461.6977233886719,75.3417739868164,455.5089416503906,472.9089660644531,474.0257568359375,54.89789581298828,53.22772979736328,461.69775390625,461.6977233886719
32,0,0,0,0,58.4781379699707,46.70008850097656,58.98530578613281,496.55975341796875,33.0508918762207,495.4586181640625,520.6264038085938,519.7186889648438,57.267066955566406,58.671485900878906,496.5597229003906,496.55975341796875
33,0,0,0,0,60.914913177490234,49.02225875854492,60.927040100097656,582.9244995117188,37.1175537109375,581.7415771484375,604.9976196289062,605.6578369140625,59.475711822509766,59.89253234863281,582.9244995117188,582.9244995117188
34,0,0,0,0,63.23857498168945,50.021141052246094,65.92011260986328,358.5343322753906,104.72774505615234,342.89788818359375,386.3211669921875,386.051513671875,61.72590637207031,65.05143737792969,358.5343322753906,358.53436279296875
35,0,0,0,0,74.10965728759766,55.96814727783203,77.44720458984375,597.0780639648438,110.57267761230469,586.750244140625,619.9921875,618.6441650390625,71.63773345947266,75.56334686279297,597.078125,597.0780639648438
36,0,0,0,0,62.04420471191406,58.13794708251953,64.300537109375,495.6159973144531,90.49366760253906,487.284423828125,508.55206298828125,500.4822082519531,60.606788635253906,63.535221099853516,495.615966796875,495.615966796875
37,0,0,0,0,67.62635803222656,58.435089111328125,74.36866760253906,482.4712829589844,93.13573455810547,473.39654541015625,498.2029724121094,492.94696044921875,65.44518280029297,72.50759887695312,482.4713134765625,482.4713134765625
38,0,0,0,0,76.32460021972656,65.80024719238281,87.08842468261719,535.8085327148438,83.22112274169922,529.30615234375,548.450439453125,542.0274658203125,73.68689727783203,85.01387023925781,535.8085327148438,535.8084716796875
39,0,0,0,0,85.04912567138672,72.31437683105469,98.01117706298828,603.576171875,99.67869567871094,595.2885131835938,623.325439453125,616.0092163085938,81.87028503417969,95.46607208251953,603.576171875,603.576171875
40,0,0,0,0,82.71571350097656,71.70721435546875,93.9864501953125,657.383544921875,66.25936126708984,654.0358276367188,673.066162109375,663.5147705078125,79.43685913085938,91.46550750732422,657.383544921875,657.3834838867188
41,0,0,0,0,80.16979217529297,71.78557586669922,93.14321899414062,635.6090087890625,45.536617279052734,633.9757690429688,642.4735717773438,630.2871704101562,77.53018951416016,90.86671447753906,635.6090087890625,635.6090087890625
42,0,0,0,0,75.6152114868164,70.60114288330078,88.75247192382812,504.77642822265625,72.32302856445312,499.5684509277344,512.9322509765625,501.3335876464844,73.70635986328125,87.48292541503906,504.77642822265625,504.77642822265625
43,0,0,0,0,79.74337768554688,66.70127868652344,97.66548156738281,451.3669738769531,107.81021118164062,438.3025207519531,453.4171142578125,445.0234680175781,76.00880432128906,94.38381958007812,451.36700439453125,451.3669738769531
44,0,0,0,0,77.18408203125,65.36511993408203,92.50362396240234,296.97857666015625,123.77537536621094,269.95538330078125,303.81719970703125,300.16534423828125,72.8396987915039,88.65630340576172,296.97857666015625,296.97857666015625
45,0,0,0,0,72.76390075683594,67.32328796386719,86.85904693603516,326.8446960449219,74.89778137207031,318.1474304199219,322.8739929199219,314.0196228027344,70.38973999023438,85.668212890625,326.8446960449219,326.8446960449219
46,0,0,0,0,71.35723114013672,68.35440063476562,84.15165710449219,230.1064910888672,119.42168426513672,196.69126892089844,232.0428466796875,229.57070922851562,70.04739379882812,84.23746490478516,230.10650634765625,230.10650634765625
47,0,0,0,0,72.69235229492188,69.09994506835938,82.56609344482422,331.2762451171875,95.50724792480469,317.210205078125,325.0635986328125,315.6690673828125,71.6502685546875,83.36493682861328,331.2762451171875,331.2762145996094
48,0,0,0,0,74.8941421508789,72.51548767089844,84.7330093383789,297.8944091796875,139.86441040039062,263.0190734863281,294.751953125,288.6659240722656,74.25382232666016,85.3773193359375,297.8944091796875,297.8944091796875
49,0,0,0,0,78.32400512695312,72.6893310546875,83.61658477783203,335.25469970703125,147.16250610351562,301.22900390625,340.05279541015625,331.5356750488281,73.69344329833984,80.49161529541016,335.2547302246094,335.2546691894531
50,0,0,0,0,75.70945739746094,66.08832550048828,78.5385971069336,292.95391845703125,157.54049682617188,246.98782348632812,320.3971862792969,321.14984130859375,68.27618408203125,70.78772735595703,292.95391845703125,292.9538879394531
51,0,0,0,0,70.92399597167969,66.45380401611328,74.09027099609375,211.0679931640625,136.32650756835938,161.1359100341797,232.24952697753906,228.55813598632812,65.799560546875,69.36524200439453,211.06800842285156,211.06796264648438
52,0,0,0,0,74.20745849609375,63.453243255615234,80.78582000732422,168.76651000976562,108.47071838378906,129.29129028320312,200.9378662109375,200.86505126953125,68.32042694091797,74.72993469238281,168.7665252685547,168.76651000976562
53,0,0,0,0,73.55830383300781,67.30587768554688,74.99000549316406,242.8733673095703,139.083740234375,199.10597229003906,274.7758483886719,271.1337585449219,69.01583862304688,70.50942993164062,242.87339782714844,242.87335205078125
54,0,0,0,0,83.8641357421875,59.65263366699219,93.79838562011719,256.9964599609375,152.43736267089844,206.9058380126953,301.22662353515625,302.8356018066406,76.01422882080078,85.48428344726562,256.9964599609375,256.9964599609375
55,0,0,0,0,81.18910217285156,56.70914840698242,90.95245361328125,253.43435668945312,208.87515258789062,143.5275115966797,287.3642578125,284.7214660644531,77.95897674560547,87.58808898925781,253.43435668945312,253.43435668945312
56,0,0,0,0,76.46173095703125,60.9403190612793,78.72679138183594,198.18214416503906,158.7651824951172,118.61610412597656,234.74554443359375,229.1505584716797,72.62690734863281,74.62435913085938,198.18214416503906,198.18212890625
57,0,0,0,0,74.13027954101562,61.963714599609375,76.9534912109375,213.71363830566406,157.20933532714844,144.77133178710938,250.09986877441406,247.02029418945312,70.42208099365234,72.88897705078125,213.713623046875,213.71365356445312
58,0,0,0,0,93.5508041381836,66.23609161376953,98.53884887695312,202.93736267089844,147.65283203125,139.22000122070312,241.87693786621094,239.42105102539062,86.67325592041016,90.80120849609375,202.93736267089844,202.93736267089844
59,0,0,0,0,87.95033264160156,68.75203704833984,90.58380889892578,242.8965606689453,166.49957275390625,176.85198974609375,275.49859619140625,271.5974426269531,82.09304809570312,84.0446548461914,242.8965606689453,242.89657592773438
60,0,0,0,0,91.9426498413086,76.07865142822266,94.5413589477539,418.1296081542969,114.23872375488281,402.22119140625,458.45135498046875,459.58575439453125,85.88941955566406,88.59898376464844,418.1296081542969,418.1296081542969
61,0,0,0,0,90.23086547851562,73.8385009765625,95.68550872802734,294.973388671875,171.39694213867188,240.06747436523438,321.5357360839844,323.8508605957031,84.73265075683594,89.6084976196289,294.9734191894531,294.973388671875
62,0,0,0,0,97.55667114257812,85.18270874023438,105.80712127685547,239.08946228027344,155.51724243164062,181.59890747070312,267.46533203125,266.1095275878906,92.90327453613281,101.0511703491211,239.08946228027344,239.08946228027344
63,0,0,0,0,85.31318664550781,82.25508117675781,89.80252075195312,154.2746124267578,108.05367279052734,110.11386108398438,190.26260375976562,191.45089721679688,82.25872802734375,87.19813537597656,154.27462768554688,154.2746124267578
64,0,0,0,0,83.48016357421875,76.43769073486328,94.82843780517578,141.94891357421875,139.9326629638672,23.839950561523438,161.03005981445312,161.21514892578125,80.22472381591797,91.45817565917969,141.94891357421875,141.94891357421875
65,0,0,0,0,88.12286376953125,80.285888671875,102.26358795166016,125.19669342041016,88.1690673828125,88.88435363769531,166.89305114746094,177.81703186035156,83.22744750976562,97.44574737548828,125.19669342041016,125.19669342041016
66,0,0,0,0,100.58155822753906,90.7386474609375,111.7488784790039,68.15299987792969,47.270477294921875,49.09515380859375,116.15926361083984,125.00001525878906,93.32254028320312,104.43683624267578,68.15300750732422,68.15299224853516
67,0,0,0,0,79.4829330444336,82.16753387451172,93.01856994628906,55.316551208496094,26.3861083984375,48.61783981323242,104.15270233154297,115.74075317382812,77.02316284179688,90.99961853027344,55.31654739379883,55.31654739379883
68,0,0,0,0,70.2281265258789,70.42475128173828,82.9236831665039,178.4169464111328,43.534393310546875,173.024169921875,198.79608154296875,210.52235412597656,66.90585327148438,80.267333984375,178.4169464111328,178.41693115234375
69,0,0,0,0,72.44424438476562,73.5417709350586,80.20441436767578,115.11495971679688,28.11151123046875,111.62972259521484,152.833251953125,161.76402282714844,70.49708557128906,78.49009704589844,115.11495208740234,115.11495208740234
70,0,0,0,0,70.29718017578125,77.99214172363281,78.67178344726562,220.76910400390625,23.47731590270996,219.51722717285156,246.03497314453125,255.05909729003906,69.971435546875,78.80652618408203,220.76910400390625,220.7690887451172
71,0,0,0,0,75.70046997070312,74.31680297851562,88.04016876220703,261.8732604980469,44.21224594116211,258.1141052246094,287.78131103515625,294.4797058105469,76.01457977294922,88.4323959350586,261.873291015625,261.8732604980469
72,0,0,0,0,82.49034118652344,73.35909271240234,90.41315460205078,162.43553161621094,93.25205993652344,133.00132751464844,193.2313232421875,202.65078735351562,83.33245086669922,91.47421264648438,162.43553161621094,162.43551635742188
73,0,0,0,0,76.82384490966797,66.8211898803711,87.95470428466797,231.27809143066406,102.45397186279297,207.346923828125,260.0391845703125,272.72430419921875,77.92926788330078,88.94132232666016,231.27810668945312,231.27809143066406
74,0,0,0,0,80.38738250732422,69.3331298828125,103.63542938232422,203.81591796875,80.26577758789062,187.3455047607422,241.7673797607422,255.24124145507812,82.0625,104.92662048339844,203.81591796875,203.81591796875
75,0,0,0,0,90.052001953125,74.51653289794922,118.76814270019531,309.57733154296875,97.58506774902344,293.79461669921875,334.862060546875,344.248046875,91.59707641601562,120.34213256835938,309.57733154296875,309.5773010253906
76,0,0,0,0,87.69681549072266,72.45939636230469,111.80682373046875,163.61366271972656,88.74655151367188,137.45355224609375,193.12596130371094,214.61428833007812,88.64602661132812,112.6498794555664,163.61367797851562,163.61367797851562
77,0,0,0,0,78.49150848388672,67.64474487304688,102.20941925048828,81.20829772949219,76.01415252685547,28.57685089111328,139.78871154785156,159.57740783691406,78.90804290771484,102.72358703613281,81.20830535888672,81.20830535888672
78,0,0,0,0,67.63390350341797,60.71043014526367,90.71443176269531,143.61839294433594,44.16468811035156,136.65914916992188,170.17404174804688,179.16998291015625,69.00091552734375,92.5438003540039,143.61839294433594,143.61837768554688
79,0,0,0,0,66.94812774658203,63.791141510009766,88.30309295654297,58.488929748535156,45.12263488769531,37.21427917480469,95.62289428710938,109.43690490722656,68.25591278076172,89.76079559326172,58.48892593383789,58.488929748535156
80,0,0,0,0,55.12398147583008,53.80193328857422,66.39335632324219,101.98780822753906,86.79426574707031,53.55620574951172,114.558837890625,128.51797485351562,54.330230712890625,66.33695220947266,101.98782348632812,101.98779296875
81,0,0,0,0,65.22085571289062,58.956260681152344,77.123046875,126.45426177978516,116.5609359741211,49.032928466796875,130.70474243164062,143.35345458984375,61.76897430419922,74.68061828613281,126.45426177978516,126.45426177978516
82,0,0,0,0,61.34166717529297,54.82038879394531,67.98670196533203,72.43535614013672,65.733154296875,30.43079376220703,97.61327362060547,100.89501953125,59.43080139160156,66.73188781738281,72.43536376953125,72.43536376953125
83,0,0,0,0,55.82155990600586,45.18830108642578,61.69095993041992,66.13697052001953,64.53241729736328,14.479875564575195,89.2274398803711,93.8621826171875,53.071834564208984,59.440731048583984,66.13697052001953,66.13697052001953
84,0,0,0,0,70.37841033935547,54.03318405151367,75.1661148071289,119.88843536376953,119.49333953857422,9.725093841552734,143.70372009277344,144.3251953125,67.7968978881836,73.5398941040039,119.888427734375,119.888427734375
85,0,0,0,0,76.16350555419922,59.30770492553711,83.10142517089844,240.88565063476562,62.65541076660156,232.594482421875,273.99786376953125,277.186767578125,72.94672393798828,81.27681732177734,240.8856658935547,240.88565063476562
86,0,0,0,0,91.16747283935547,63.567684173583984,93.02867126464844,231.76097106933594,81.38566589355469,217.00120544433594,259.2459411621094,254.26327514648438,90.55595397949219,93.2556381225586,231.76095581054688,231.76095581054688
87,0,0,0,0,93.78509521484375,59.406280517578125,97.48554992675781,385.269287109375,49.340476989746094,382.0967712402344,414.77008056640625,413.123291015625,91.28276824951172,94.94189453125,385.269287109375,385.269287109375
88,0,0,0,0,86.98101043701172,53.763118743896484,96.17019653320312,312.6430358886719,81.14330291748047,301.9294738769531,350.725341796875,357.05792236328125,84.08455657958984,93.64356994628906,312.6430358886719,312.64300537109375
89,0,0,0,0,91.83784484863281,60.08760452270508,98.85331726074219,432.4374694824219,86.57918548583984,423.6817321777344,470.12017822265625,474.1492614746094,88.66838836669922,95.85582733154297,432.4375,432.43743896484375
90,0,0,0,0,105.28721618652344,68.31856536865234,113.63762664794922,515.31591796875,100.2896499633789,505.462646484375,564.38232421875,566.575927734375,105.30902862548828,114.38894653320312,515.31591796875,515.31591796875
91,0,0,0,0,107.37129211425781,79.89045715332031,116.88951110839844,564.1834106445312,32.01841354370117,563.274169921875,612.7904663085938,615.1381225585938,107.69796752929688,117.53822326660156,564.1834106445312,564.1834106445312
92,0,0,0,0,108.07402801513672,84.16621398925781,122.29187774658203,544.376220703125,76.61881256103516,538.9573364257812,581.503173828125,586.5248413085938,105.78985595703125,120.67359161376953,544.3762817382812,544.376220703125
93,0,0,0,0,120.20997619628906,99.90879821777344,137.5261688232422,444.7396545410156,137.85208129882812,422.8358154296875,502.36224365234375,517.2320556640625,115.56953430175781,133.10595703125,444.7396545410156,444.7396545410156
94,0,0,0,0,122.48160552978516,104.70931243896484,143.94473266601562,593.7302856445312,154.5290069580078,573.2681884765625,650.4185180664062,665.369873046875,119.02357482910156,140.90167236328125,593.7303466796875,593.730224609375
95,0,0,0,0,132.83168029785156,112.9894790649414,158.7454376220703,350.1020202636719,179.5357666015625,300.5633239746094,418.40911865234375,438.0140075683594,129.26953125,155.48577880859375,350.10205078125,350.10205078125
96,0,0,0,0,120.59034729003906,103.16355895996094,147.23353576660156,418.56842041015625,218.38473510742188,357.0821228027344,481.00970458984375,499.76251220703125,116.8426284790039,143.6153564453125,418.5684509277344,418.56842041015625
97,0,0,0,0,112.41876983642578,100.1121597290039,136.4925994873047,607.4888305664062,224.69134521484375,564.4080810546875,665.0210571289062,671.7672119140625,112.00992584228516,136.36679077148438,607.4888305664062,607.48876953125
98,0,0,0,0,115.6077880859375,100.82434844970703,140.9544677734375,575.66845703125,163.55233764648438,551.9464111328125,618.4533081054688,616.9791259765625,116.45883178710938,141.91232299804688,575.66845703125,575.6685180664062
99,0,0,0,0,110.1400375366211,95.53750610351562,138.27874755859375,441.6322326660156,78.18749237060547,434.6559143066406,491.9252014160156,493.4806213378906,111.84571838378906,139.64608764648438,441.63226318359375,441.6322326660156
100,0,0,0,0,106.25904083251953,85.29003143310547,134.37197875976562,417.19854736328125,108.56047058105469,402.8265380859375,453.6867980957031,446.8357849121094,107.41764068603516,134.89566040039062,417.1986083984375,417.19854736328125
101,0,0,0,0,104.68378448486328,76.07671356201172,127.20012664794922,346.8827209472656,88.12091064453125,335.50311279296875,376.0605773925781,364.2334289550781,103.54065704345703,124.95366668701172,346.88275146484375,346.8827209472656
102,0,0,0,0,97.92967987060547,59.451175689697266,119.3577880859375,329.44232177734375,103.10316467285156,312.8929138183594,351.2813415527344,337.2382507324219,96.2000503540039,116.3783187866211,329.44232177734375,329.44232177734375
103,0,0,0,0,87.6209716796875,47.539066314697266,108.27824401855469,290.8495788574219,117.33740234375,266.13043212890625,300.0418395996094,285.51837158203125,85.58942413330078,105.33958435058594,290.8495788574219,290.8495788574219
104,0,0,0,0,86.2360610961914,35.000465393066406,109.57415771484375,327.4681091308594,72.5284423828125,319.3352355957031,322.5152587890625,301.3498229980469,84.49964141845703,107.0704574584961,327.4681396484375,327.46807861328125
105,0,0,0,0,90.4415512084961,38.51902389526367,110.20268249511719,534.1975708007812,88.15766143798828,526.8731079101562,523.0781860351562,499.2072448730469,88.19906616210938,107.25501251220703,534.1975708007812,534.197509765625
106,0,0,0,0,94.9798355102539,44.083744049072266,110.78937530517578,361.6262512207031,107.3645248413086,345.3207092285156,342.3540344238281,315.21405029296875,92.68744659423828,108.03716278076172,361.6262512207031,361.62628173828125
107,0,0,0,0,89.98889923095703,54.7305908203125,105.92105865478516,200.6184539794922,58.93458557128906,191.76673889160156,195.52999877929688,175.5242462158203,87.90099334716797,103.53652954101562,200.61846923828125,200.6184539794922
108,0,0,0,0,76.1434326171875,49.11875534057617,93.1501693725586,251.5035858154297,112.80403137207031,224.7872314453125,237.39788818359375,220.21170043945312,74.57369232177734,91.29483795166016,251.5035858154297,251.5035858154297
109,0,0,0,0,78.67781066894531,51.69781494140625,93.49569702148438,272.1462707519531,111.35426330566406,248.32200622558594,263.646240234375,244.72726440429688,76.58514404296875,90.87372589111328,272.1462707519531,272.1462707519531
110,0,0,0,0,77.16259765625,54.552757263183594,87.4894027709961,329.40472412109375,117.4624252319336,307.75,322.9076843261719,307.5700378417969,73.78473663330078,83.50328063964844,329.40472412109375,329.4046630859375
111,0,0,0,0,67.76243591308594,44.75916290283203,81.24726104736328,338.1234436035156,107.75199890136719,320.4949035644531,318.3246765136719,298.4786071777344,65.63933563232422,78.6177749633789,338.1234130859375,338.1235046386719
112,0,0,0,0,89.59071350097656,55.30519104003906,105.59186553955078,251.50865173339844,108.87337493896484,226.72271728515625,225.18939208984375,195.06907653808594,87.65052795410156,103.0982666015625,251.50865173339844,251.5086212158203
113,0,0,0,0,99.80973815917969,66.11221313476562,116.42050170898438,131.5615997314453,98.6404037475586,87.05473327636719,133.87208557128906,120.79583740234375,96.21256256103516,111.79025268554688,131.56161499023438,131.5615997314453
114,0,0,0,0,88.73054504394531,56.8965950012207,109.52152252197266,209.63912963867188,93.47454833984375,187.64614868164062,172.6551055908203,149.69781494140625,85.45858001708984,105.51864624023438,209.63916015625,209.63916015625
115,0,0,0,0,93.77118682861328,69.54804992675781,114.30116271972656,244.42218017578125,164.45248413085938,180.8247528076172,213.3605499267578,193.9770965576172,89.64948272705078,109.75841522216797,244.4221954345703,244.42218017578125
116,0,0,0,0,100.6618423461914,71.69950866699219,127.70948028564453,135.2347869873047,130.67311096191406,34.82794952392578,136.88922119140625,142.14004516601562,96.49079132080078,123.17760467529297,135.23480224609375,135.2347869873047
117,0,0,0,0,89.24826049804688,70.74168395996094,113.43463897705078,119.7590103149414,115.94940948486328,29.965877532958984,124.40836334228516,129.93502807617188,84.0543441772461,107.707763671875,119.7590103149414,119.7590103149414
118,0,0,0,0,90.35274505615234,71.13224792480469,111.9150161743164,130.55751037597656,114.48724365234375,62.752960205078125,174.9644775390625,188.281005859375,85.70724487304688,107.04368591308594,130.55752563476562,130.5574951171875
119,0,0,0,0,87.75731658935547,74.15147399902344,112.65271759033203,175.42298889160156,148.6206817626953,93.19400787353516,216.4861602783203,229.19387817382812,84.72913360595703,109.53299713134766,175.42298889160156,175.4229736328125
120,0,0,0,0,87.39938354492188,69.80191040039062,116.21634674072266,145.6314697265625,138.84727478027344,43.931243896484375,158.5399627685547,169.566650390625,84.39015197753906,113.12696838378906,145.6314697265625,145.6314697265625
121,0,0,0,0,80.6424789428711,67.93233489990234,104.44539642333984,153.21121215820312,117.22906494140625,98.64592742919922,152.99740600585938,159.47235107421875,78.02425384521484,101.9040756225586,153.21121215820312,153.21119689941406
122,0,0,0,0,70.56929016113281,63.7927360534668,92.73119354248047,117.13639831542969,115.47942352294922,19.632577896118164,122.56298828125,131.33006286621094,68.64549255371094,90.81253051757812,117.13640594482422,117.13640594482422
123,0,0,0,0,76.02729797363281,66.3983154296875,101.78275299072266,201.4702911376953,60.57362365722656,192.148681640625,188.99725341796875,187.20217895507812,75.18858337402344,100.84832763671875,201.47030639648438,201.47030639648438
124,0,0,0,0,81.01555633544922,64.76351928710938,104.55462646484375,118.0362777709961,42.97681427001953,109.934326171875,112.31425476074219,111.82255554199219,79.1030502319336,102.88729858398438,118.03628540039062,118.03628540039062
125,0,0,0,0,83.58717346191406,53.893157958984375,99.27679443359375,67.63316345214844,67.34357452392578,6.252050399780273,101.49111938476562,108.9129409790039,81.12882232666016,96.24552917480469,67.63317108154297,67.63316345214844
126,0,0,0,0,81.34087371826172,51.30316162109375,91.40272521972656,101.89300537109375,93.94459533691406,39.45374298095703,127.07841491699219,132.0980682373047,78.77790069580078,88.32701110839844,101.89300537109375,101.89300537109375
127,0,0,0,0,87.854248046875,61.11384963989258,96.40982818603516,227.48988342285156,12.028635025024414,227.17166137695312,255.2141571044922,266.0729675292969,85.05656433105469,93.07023620605469,227.48988342285156,227.4898681640625
128,0,0,0,0,93.52775573730469,60.22193908691406,96.58370971679688,205.07498168945312,43.63319396972656,200.37936401367188,227.84523010253906,237.3754119873047,89.63775634765625,91.59175872802734,205.0749969482422,205.07496643066406
