dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,3,seq_000015_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0015.png,1,1,1000000001,1,1,0.9427196383476257,-1.196476697921753,0.27718982100486755,2.8774116039276123,-1.350569486618042,0.3032546043395996,3.0908398628234863,-1.3610122203826904,0.30573752522468567,3.1329457759857178,-1.2717087268829346,0.322033166885376,3.0715856552124023,0.21301256120204926,0.08332093805074692,0.10957064479589462,-0.10344191640615463,0.026249706745147705,0.19417405128479004,0.019254207611083984,0.06136012077331543,0.0875830128788948,0.09077809005975723,0.3052615821361542,0.2099289894104004,0.0926361083984375,-0.11729288101196289,0.03611171990633011,0.05851774290204048,0.022406022995710373,,0.2210204303264618,0.12244018167257309,-0.0985802486538887,0.21891693770885468,0.13169261813163757,-0.0872243195772171
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,3,seq_000015_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0015.png,2,2,1000000002,1,1,0.9130843877792358,-0.09130613505840302,0.46092504262924194,2.031442880630493,-0.08538007736206055,0.4964789152145386,1.9710307121276855,-0.09453843533992767,0.4987885057926178,1.9994033575057983,-0.12054523080587387,0.4840143620967865,2.059175968170166,0.046445298939943314,0.09571593254804611,0.06683856248855591,0.020393263548612595,-0.028877370059490204,0.02773308753967285,0.08814525604248047,0.059772610664367676,0.037256427109241486,0.029910344630479813,0.04970534145832062,0.03008294105529785,0.05894780158996582,0.02886486053466797,0.03538620099425316,0.031504593789577484,-0.0038816072046756744,,0.05457287281751633,0.0650576576590538,0.010484784841537476,0.05663638189435005,0.06327999383211136,0.006643611937761307
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,4,seq_000015_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0020.png,0,0,1000000000,1,1,0.949999988079071,0.2326354831457138,0.680627703666687,3.7206921577453613,0.2457784116268158,0.7377510070800781,3.968426465988159,0.24484553933143616,0.7393974661827087,4.013725280761719,0.2529224753379822,0.8712852001190186,3.8873560428619385,0.25404468178749084,0.15638041496276855,0.1828354299068451,-0.07120925188064575,0.026455014944076538,0.16666388511657715,0.0810704231262207,0.12636923789978027,0.19173377752304077,0.1321348249912262,0.29911768436431885,0.20102453231811523,0.09802579879760742,-0.10299873352050781,0.15533098578453064,0.1543366014957428,-0.0009943842887878418,,0.25602126121520996,0.16877137124538422,-0.08724988996982574,0.2650497257709503,0.1740788221359253,-0.09097090363502502
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,4,seq_000015_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0020.png,1,1,1000000001,1,1,0.949999988079071,-1.1262463331222534,0.29666268825531006,2.813192844390869,-1.3318593502044678,0.35321927070617676,3.0175726413726807,-1.3442325592041016,0.35584771633148193,3.062596082687378,-1.2472646236419678,0.32545357942581177,3.0363311767578125,0.25547024607658386,0.09098947048187256,0.10495918244123459,-0.15051106363534927,0.01396971195936203,0.22313833236694336,0.018758535385131836,0.02626490592956543,0.12439590692520142,0.10161980241537094,0.33648601174354553,0.25512027740478516,0.06948161125183105,-0.1856386661529541,0.013366674073040485,0.07866880297660828,0.06530212890356779,,0.2651050090789795,0.11543398350477219,-0.1496710181236267,0.2675689458847046,0.12019979953765869,-0.1473691463470459
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,4,seq_000015_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0020.png,2,2,1000000002,1,1,0.9130010604858398,-0.03102882206439972,0.4438396096229553,2.0361645221710205,-0.04103933647274971,0.4647911489009857,2.0499267578125,-0.05103369802236557,0.46729689836502075,2.0773866176605225,-0.02662838250398636,0.4871709942817688,2.0433754920959473,0.044147148728370667,0.02741262875497341,0.046339571475982666,0.0021924227476119995,0.018926942721009254,0.007210969924926758,0.006551265716552734,0.034011125564575195,0.04355425015091896,0.031473785638809204,0.051475245505571365,0.010727643966674805,0.031684160232543945,0.02095651626586914,0.042823951691389084,0.03381524235010147,-0.009008709341287613,,0.062145333737134933,0.06971753388643265,0.007572200149297714,0.0630670040845871,0.07043738663196564,0.00737038254737854
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,5,seq_000015_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0025.png,0,0,1000000000,1,1,0.949999988079071,0.24340395629405975,0.6682987213134766,3.6910061836242676,0.27059948444366455,0.7424355745315552,3.9592132568359375,0.2658763825893402,0.7439944744110107,4.005293846130371,0.2335011512041092,0.8631710410118103,3.899404764175415,0.28548774123191833,0.13975119590759277,0.16267669200897217,-0.12281104922294617,0.022925496101379395,0.20839858055114746,0.05980849266052246,0.10588908195495605,0.19512377679347992,0.12349578738212585,0.32405492663383484,0.2411665916442871,0.08262038230895996,-0.15854620933532715,0.15278080105781555,0.14013418555259705,-0.012646615505218506,,0.28817039728164673,0.16059640049934387,-0.12757399678230286,0.3028053641319275,0.164033904671669,-0.13877145946025848
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,5,seq_000015_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0025.png,1,1,1000000001,1,1,0.9447810649871826,-1.1142969131469727,0.28981080651283264,2.7580113410949707,-1.3622829914093018,0.3279746174812317,2.933748245239258,-1.3772389888763428,0.3304356634616852,2.981339693069458,-1.2121785879135132,0.328481525182724,2.9896860122680664,0.254459023475647,0.16018933057785034,0.16528283059597015,-0.08917619287967682,0.005093500018119812,0.2316746711730957,0.055937767028808594,0.008346319198608398,0.1052437499165535,0.16507196426391602,0.34736791253089905,0.2525782585144043,0.0704190731048584,-0.1821591854095459,0.030880825594067574,0.14953111112117767,0.1186502855271101,,0.27729636430740356,0.15526127815246582,-0.12203508615493774,0.286841481924057,0.15831033885478973,-0.12853114306926727
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,5,seq_000015_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0025.png,2,2,1000000002,1,1,0.9128547310829163,0.046550825238227844,0.44735127687454224,2.0053184032440186,0.07079093903303146,0.4615132212638855,2.0071818828582764,0.061563313007354736,0.46391206979751587,2.0383107662200928,0.06824149191379547,0.48893317580223083,2.032883405685425,0.05440007895231247,0.03766857832670212,0.026459593325853348,-0.02794048562645912,-0.01120898500084877,0.02756500244140625,0.025701522827148438,0.005427360534667969,0.04689924791455269,0.025896985083818436,0.0398513562977314,0.03225994110107422,0.002932310104370117,-0.0293276309967041,0.04380258917808533,0.026296570897102356,-0.01750601828098297,,0.0629819929599762,0.0492091104388237,-0.013772882521152496,0.05978754907846451,0.050614602863788605,-0.009172946214675903
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,6,seq_000015_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0030.png,0,0,1000000000,1,1,0.949999988079071,0.24533270299434662,0.6672883629798889,3.696685314178467,0.29182589054107666,0.7209469079971313,3.9467391967773438,0.28301098942756653,0.7223643064498901,3.9951891899108887,0.23095548152923584,0.8633943200111389,3.9047434329986572,0.28627336025238037,0.16049958765506744,0.17544136941432953,-0.11083199083805084,0.014941781759262085,0.20805811882019043,0.04199576377868652,0.09044575691223145,0.1966322809457779,0.15033043920993805,0.305871844291687,0.24013972282409668,0.06537485122680664,-0.17476487159729004,0.155837744474411,0.16280606389045715,0.006968319416046143,,0.2742515802383423,0.17901739478111267,-0.09523418545722961,0.29119929671287537,0.18175829946994781,-0.10944099724292755
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,6,seq_000015_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0030.png,1,1,1000000001,1,1,0.9231632947921753,-1.0563799142837524,0.2990749180316925,2.6922476291656494,-1.288136601448059,0.33131518959999084,2.872990846633911,-1.3059282302856445,0.33428725600242615,2.917391777038574,-1.1697360277175903,0.34022819995880127,2.9190587997436523,0.2568783760070801,0.1273593157529831,0.13633191585540771,-0.12054646015167236,0.008972600102424622,0.22681117057800293,0.04606795310974121,0.001667022705078125,0.12059519439935684,0.13632172346115112,0.33794105052948,0.25576043128967285,0.061847686767578125,-0.19391274452209473,0.023941274732351303,0.12149578332901001,0.0975545085966587,,0.29445090889930725,0.11848374456167221,-0.17596715688705444,0.31290605664253235,0.12314603477716446,-0.1897600293159485
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,6,seq_000015_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0030.png,2,2,1000000002,1,1,0.9127773642539978,0.12598566710948944,0.43296316266059875,2.017019033432007,0.18695083260536194,0.44566893577575684,2.0582754611968994,0.17720839381217957,0.4482439458370209,2.0877954959869385,0.16365689039230347,0.4898928105831146,2.0277645587921143,0.06910551339387894,0.058560002595186234,0.0743100568652153,0.005204543471336365,0.015750054270029068,0.010745525360107422,0.030510902404785156,0.06003093719482422,0.06826496869325638,0.04379807412624359,0.08869373053312302,0.019493818283081055,0.05774331092834473,0.03824949264526367,0.06629908084869385,0.04677301272749901,-0.01952606812119484,,0.07428859174251556,0.09129801392555237,0.017009422183036804,0.07179013639688492,0.095814548432827,0.024024412035942078
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,7,seq_000015_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0035.png,0,0,1000000000,1,1,0.949999988079071,0.2529219090938568,0.681565523147583,3.689507007598877,0.3312854766845703,0.6887169480323792,3.967554807662964,0.3191266357898712,0.6906701326370239,4.012032508850098,0.24090537428855896,0.8684137463569641,3.8998520374298096,0.2816055417060852,0.2122337520122528,0.22426728904247284,-0.057338252663612366,0.012033537030220032,0.21034502983093262,0.0677027702331543,0.11218047142028809,0.18723422288894653,0.19419412314891815,0.3293761610984802,0.24083876609802246,0.08183717727661133,-0.15900158882141113,0.14593936502933502,0.2088024765253067,0.06286311149597168,,0.27250611782073975,0.23755250871181488,-0.034953609108924866,0.2899649739265442,0.24190522730350494,-0.048059746623039246
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,7,seq_000015_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0035.png,1,1,1000000001,1,1,0.9052010178565979,-1.0441526174545288,0.2940324544906616,2.674501657485962,-1.2782540321350098,0.36031460762023926,2.861445903778076,-1.297229528427124,0.36345136165618896,2.906081438064575,-1.114796757698059,0.35847407579421997,2.8317861557006836,0.1840699017047882,0.16613660752773285,0.19704385101795197,0.012973949313163757,0.030907243490219116,0.15728449821472168,0.029659748077392578,0.0742952823638916,0.09562069177627563,0.1825006604194641,0.3499944508075714,0.17619657516479492,0.15101838111877441,-0.025178194046020508,0.05325944349169731,0.12656907737255096,0.07330963388085365,,0.2379990816116333,0.1577553004026413,-0.080243781208992,0.26451873779296875,0.1562957465648651,-0.10822299122810364
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,7,seq_000015_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0035.png,2,2,1000000002,1,1,0.9132243990898132,0.1528404951095581,0.43078112602233887,1.985945224761963,0.2508317232131958,0.44402942061424255,1.9962226152420044,0.24379095435142517,0.4455393850803375,2.0365374088287354,0.2586725652217865,0.48903098702430725,2.028308629989624,0.1280161440372467,0.055822327733039856,0.04669790714979172,-0.08131823688745499,-0.009124420583248138,0.04236340522766113,0.03208601474761963,0.008228778839111328,0.12080345302820206,0.045967184007167816,0.10511594265699387,0.06328773498535156,0.0022859573364257812,-0.06100177764892578,0.11127802729606628,0.04664190858602524,-0.06463611871004105,,0.12166614830493927,0.06811387836933136,-0.05355226993560791,0.11259248107671738,0.07252022624015808,-0.040072254836559296
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,8,seq_000015_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0040.png,0,0,1000000000,1,1,0.949999988079071,0.2641561031341553,0.6832125186920166,3.6487321853637695,0.38873037695884705,0.6969938278198242,3.9232349395751953,0.3754057288169861,0.6990244388580322,3.9677963256835938,0.2503560185432434,0.8729459047317505,3.89967679977417,0.31490060687065125,0.22508127987384796,0.22478072345256805,-0.09011988341808319,-0.0003005564212799072,0.2509446144104004,0.02355813980102539,0.06811952590942383,0.19023458659648895,0.2142104208469391,0.33827269077301025,0.28032588958740234,0.04555201530456543,-0.23477387428283691,0.14345671236515045,0.22011680901050568,0.07666009664535522,,0.3079180419445038,0.23197826743125916,-0.07593977451324463,0.32605862617492676,0.24282871186733246,-0.0832299143075943
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,8,seq_000015_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0040.png,1,1,1000000001,1,1,0.8888254165649414,-0.9831334352493286,0.3155917227268219,2.5799179077148438,-1.1859842538833618,0.3775560259819031,2.7710556983947754,-1.206986427307129,0.3804701864719391,2.819061040878296,-1.0453921556472778,0.3860967457294464,2.7314612865448,0.17836059629917145,0.14631062746047974,0.18389694392681122,0.0055363476276397705,0.03758631646633148,0.15154337882995605,0.039594411849975586,0.0875997543334961,0.094059057533741,0.16169220209121704,0.3339293599128723,0.1678915023803711,0.15062665939331055,-0.017264842987060547,0.0602077953517437,0.10549748688936234,0.04528969153761864,,0.20681262016296387,0.15906134247779846,-0.047751277685165405,0.21716946363449097,0.15056577324867249,-0.06660369038581848
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,8,seq_000015_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0040.png,2,2,1000000002,1,1,0.9126861691474915,0.24406112730503082,0.42908552289009094,2.0127651691436768,0.36900797486305237,0.4696497619152069,2.0026731491088867,0.3612375855445862,0.4716302156448364,2.0377418994903564,0.3541755974292755,0.48755672574043274,2.0337069034576416,0.1264224499464035,0.03877824917435646,0.017883136868476868,-0.10853931307792664,-0.020895112305879593,0.020941734313964844,0.031033754348754883,0.004034996032714844,0.12467589229345322,0.017421981319785118,0.12713854014873505,0.04728198051452637,0.004132747650146484,-0.04314923286437988,0.11724777519702911,0.017399029806256294,-0.09984874539077282,,0.12802955508232117,0.05113263055682182,-0.07689692080020905,0.12323001027107239,0.0613037534058094,-0.061926256865262985
85,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,9,seq_000015_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000015/rgb/seq_000015_0045.png,0,0,1000000000,1,1,0.949999988079071,0.23556287586688995,0.6917105317115784,3.5911173820495605,0.3780118227005005,0.6804669499397278,3.8842554092407227,0.3628663122653961,0.6824411749839783,3.9296011924743652,0.2454301416873932,0.8745464086532593,3.910367012023926,0.3680307865142822,0.2364879548549652,0.22597704827785492,-0.1420537382364273,-0.01051090657711029,0.31924962997436523,0.026111602783203125,0.019234180450439453,0.18310195207595825,0.2251569926738739,0.36175042390823364,0.34725522994995117,0.004306793212890625,-0.34294843673706055,0.12190379947423935,0.22593608498573303,0.10403228551149368,,0.34881025552749634,0.21648788452148438,-0.13232237100601196,0.34780457615852356,0.22285470366477966,-0.1249498724937439
