dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
28,0,0,0,0,187.95570373535156,120.9801025390625,219.05181884765625,170.64529418945312,170.62759399414062,2.458333969116211,157.1605224609375,163.53147888183594,177.35633850097656,209.45118713378906,170.64532470703125,170.6453094482422
29,0,0,0,0,197.87168884277344,128.71444702148438,229.60678100585938,164.5262908935547,164.16629028320312,10.877847671508789,154.75320434570312,162.20904541015625,184.13722229003906,216.99058532714844,164.5262908935547,164.52626037597656
30,0,0,0,0,202.6591339111328,130.55186462402344,232.4156951904297,181.93460083007812,181.91812133789062,2.44903564453125,155.1772918701172,156.2229461669922,189.92945861816406,221.2822723388672,181.93460083007812,181.93460083007812
31,0,0,0,0,212.87493896484375,137.81019592285156,247.6584930419922,191.69140625,186.472900390625,44.423580169677734,167.96128845214844,171.45875549316406,199.57638549804688,236.3256378173828,191.69142150878906,191.69140625
32,0,0,0,0,226.9835205078125,144.48828125,269.2266540527344,187.87173461914062,187.71554565429688,7.659435272216797,157.6926727294922,167.06655883789062,209.68214416503906,253.86941528320312,187.87173461914062,187.87173461914062
33,0,0,0,0,241.46279907226562,154.5780792236328,289.2032775878906,194.44500732421875,192.57557678222656,26.89814567565918,174.7062225341797,186.96473693847656,216.50794982910156,265.9681396484375,194.44500732421875,194.44500732421875
34,0,0,0,0,256.7140808105469,163.77085876464844,313.309326171875,186.74130249023438,186.71115112304688,3.356456756591797,190.2098388671875,210.39244079589844,230.2433319091797,288.176025390625,186.74131774902344,186.7412872314453
35,0,0,0,0,278.9294128417969,176.92953491210938,336.00750732421875,205.403564453125,203.51068115234375,27.82130241394043,201.89198303222656,219.38229370117188,240.74093627929688,299.0831604003906,205.403564453125,205.403564453125
36,0,0,0,0,305.5783996582031,190.26634216308594,362.19158935546875,223.90390014648438,212.99147033691406,69.04769134521484,236.12451171875,253.27635192871094,259.393310546875,316.3857727050781,223.90390014648438,223.90391540527344
37,0,0,0,0,325.9535827636719,197.69418334960938,388.00531005859375,225.74871826171875,220.97898864746094,46.160221099853516,252.63124084472656,273.37908935546875,278.264892578125,340.2149353027344,225.74874877929688,225.74871826171875
38,0,0,0,0,349.4426574707031,206.2458038330078,414.3270568847656,213.32089233398438,212.87356567382812,13.807535171508789,266.54217529296875,292.8855285644531,298.0567626953125,362.9796142578125,213.32089233398438,213.32089233398438
39,0,0,0,0,387.9701843261719,217.4730224609375,459.7588806152344,236.57110595703125,234.72506713867188,29.496192932128906,298.3989562988281,327.79132080078125,335.6458435058594,406.89324951171875,236.5711212158203,236.5710906982422
40,0,0,0,0,404.73968505859375,224.95172119140625,480.4928283691406,264.586669921875,250.42018127441406,85.41560363769531,320.3602294921875,350.3171081542969,353.932861328125,428.6636657714844,264.586669921875,264.586669921875
41,0,0,0,0,399.9576110839844,225.41754150390625,474.8621520996094,270.7569580078125,256.3526306152344,87.13578796386719,319.59674072265625,347.47418212890625,348.7986145019531,422.6608581542969,270.7569580078125,270.7569274902344
42,0,0,0,0,429.4178466796875,230.0470733642578,509.343505859375,289.7190246582031,278.0770263671875,81.30359649658203,346.9083251953125,375.1518859863281,381.6455383300781,457.98046875,289.71905517578125,289.7190246582031
43,0,0,0,0,423.70257568359375,230.80221557617188,504.3355712890625,298.3720703125,278.4581298828125,107.17726135253906,348.1132507324219,377.2473449707031,375.2503356933594,452.2474365234375,298.3721008300781,298.3720703125
44,0,0,0,0,416.5353088378906,233.12060546875,495.9242248535156,328.8126525878906,278.3319091796875,175.06884765625,362.2084655761719,388.3773498535156,365.64630126953125,442.2958679199219,328.8126525878906,328.8126220703125
45,0,0,0,0,418.1603698730469,235.11192321777344,498.0655212402344,328.306396484375,285.8866882324219,161.4122314453125,355.7972717285156,378.0992431640625,366.6101379394531,443.633056640625,328.306396484375,328.306396484375
46,0,0,0,0,414.17095947265625,229.0297393798828,491.283203125,304.53302001953125,272.9771423339844,134.99569702148438,338.7815856933594,362.8720397949219,362.96234130859375,436.19158935546875,304.5330505371094,304.53302001953125
47,0,0,0,0,398.6734924316406,228.75277709960938,472.71771240234375,325.31103515625,269.5266418457031,182.1610870361328,348.6497497558594,366.64080810546875,345.55657958984375,416.46630859375,325.31103515625,325.31103515625
48,0,0,0,0,429.8872985839844,235.3863525390625,508.9939880371094,324.3099365234375,275.4242248535156,171.22625732421875,358.3401184082031,381.1130676269531,377.7398376464844,452.0899658203125,324.3099365234375,324.3099365234375
49,0,0,0,0,444.47900390625,232.8107147216797,522.8367919921875,294.4842224121094,266.5987854003906,125.08415985107422,357.1505126953125,381.80670166015625,394.28826904296875,465.5433654785156,294.4842224121094,294.4842224121094
50,0,0,0,0,457.33197021484375,234.7769012451172,536.9180908203125,318.43939208984375,262.0323181152344,180.94944763183594,385.2418518066406,410.9496154785156,406.534912109375,478.3609313964844,318.4394226074219,318.4394226074219
51,0,0,0,0,465.6914367675781,237.39437866210938,547.540283203125,342.7029724121094,272.6692199707031,207.5977325439453,399.0330810546875,423.8463439941406,413.47503662109375,487.11187744140625,342.7029724121094,342.7029724121094
52,0,0,0,0,469.01806640625,242.21107482910156,551.7244262695312,313.59228515625,257.6565856933594,178.7545623779297,382.2421569824219,410.427734375,414.4216613769531,489.4931335449219,313.59228515625,313.59228515625
53,0,0,0,0,460.9967346191406,239.4212188720703,542.5452880859375,331.8154602050781,256.94024658203125,209.95999145507812,380.0928039550781,406.14801025390625,404.3243713378906,479.0782775878906,331.8154602050781,331.8154296875
54,0,0,0,0,459.9925842285156,239.11558532714844,541.615234375,339.08905029296875,253.21438598632812,225.5301513671875,380.1854248046875,405.7178955078125,402.0881652832031,477.1669921875,339.08905029296875,339.08905029296875
55,0,0,0,0,449.7066345214844,237.45028686523438,529.3001098632812,308.0998229980469,252.04849243164062,177.1922149658203,350.77142333984375,374.7607421875,389.62078857421875,463.465087890625,308.0998229980469,308.09979248046875
56,0,0,0,0,443.6690673828125,237.6817169189453,521.1094360351562,314.5404968261719,263.8279724121094,171.2615509033203,343.1957702636719,360.3384094238281,381.9596862792969,454.68463134765625,314.5404968261719,314.5404968261719
57,0,0,0,0,428.8686218261719,228.63185119628906,502.4691162109375,292.6983642578125,245.24966430664062,159.76524353027344,328.4079284667969,346.465576171875,368.1319274902344,436.38922119140625,292.6983642578125,292.6983642578125
58,0,0,0,0,402.86871337890625,225.61744689941406,470.37713623046875,274.1982421875,242.22064208984375,128.5061798095703,301.6382141113281,311.5533447265625,339.2200927734375,402.8127746582031,274.1982421875,274.1982421875
59,0,0,0,0,396.84271240234375,220.36264038085938,463.17138671875,293.19049072265625,253.449951171875,147.389892578125,302.0972595214844,308.3938903808594,334.503662109375,396.7919921875,293.19049072265625,293.1904602050781
60,0,0,0,0,377.0972595214844,215.15863037109375,440.760498046875,274.14959716796875,244.36549377441406,124.27186584472656,282.66058349609375,289.583984375,317.1900634765625,376.9513244628906,274.14959716796875,274.1495666503906
61,0,0,0,0,349.3148193359375,209.27381896972656,406.7390441894531,279.80889892578125,246.2218017578125,132.92050170898438,279.3668518066406,279.0816650390625,292.4543151855469,346.3425598144531,279.8089294433594,279.8089294433594
62,0,0,0,0,329.82037353515625,200.85800170898438,381.5088806152344,309.8843078613281,215.0386199951172,223.1292724609375,298.4075012207031,293.6481018066406,274.22344970703125,322.42059326171875,309.8843078613281,309.8843078613281
63,0,0,0,0,286.92303466796875,184.61402893066406,332.5169677734375,311.5421447753906,212.6405487060547,227.6894989013672,284.11163330078125,271.2449951171875,240.1804962158203,283.4146728515625,311.5421447753906,311.5421447753906
64,0,0,0,0,262.41326904296875,171.88565063476562,302.3179016113281,327.2336120605469,194.47946166992188,263.1721496582031,291.8357849121094,273.3821716308594,220.6562042236328,258.24481201171875,327.2336120605469,327.2336120605469
65,0,0,0,0,251.81982421875,167.289794921875,286.0002746582031,414.34173583984375,209.8618621826172,357.2633361816406,366.292724609375,338.7502136230469,209.70046997070312,240.90093994140625,414.3417663574219,414.3417663574219
66,0,0,0,0,229.81121826171875,156.1883544921875,261.2498779296875,365.01806640625,190.95094299316406,311.08831787109375,326.943115234375,299.79083251953125,198.62811279296875,227.1930389404297,365.01806640625,365.0180358886719
67,0,0,0,0,218.68482971191406,148.80821228027344,248.42913818359375,364.595703125,193.7274932861328,308.868408203125,328.4945983886719,298.0029296875,192.3632354736328,219.03530883789062,364.5957336425781,364.595703125
68,0,0,0,0,208.0238800048828,139.275634765625,239.3793487548828,301.3044738769531,175.94349670410156,244.59814453125,268.0435791015625,238.21450805664062,184.3278350830078,212.81689453125,301.3044738769531,301.3044738769531
69,0,0,0,0,189.04364013671875,132.44850158691406,219.1781005859375,260.3218078613281,205.56521606445312,159.71971130371094,213.86257934570312,191.6092529296875,173.9113006591797,201.51451110839844,260.3218078613281,260.3218078613281
70,0,0,0,0,176.20111083984375,128.64540100097656,208.03732299804688,224.33238220214844,187.05125427246094,123.84200286865234,189.0885009765625,178.1918182373047,165.7581329345703,195.72389221191406,224.33238220214844,224.33236694335938
71,0,0,0,0,169.82412719726562,125.34481048583984,200.11575317382812,216.3351593017578,186.0465850830078,110.3973388671875,197.2930450439453,191.1093292236328,162.69912719726562,191.58966064453125,216.33517456054688,216.3351593017578
72,0,0,0,0,171.09339904785156,124.29853057861328,204.97256469726562,167.44558715820312,154.0426483154297,65.64212036132812,178.42112731933594,189.81787109375,163.8052978515625,196.8223419189453,167.44558715820312,167.44558715820312
73,0,0,0,0,162.35595703125,122.5784683227539,196.45733642578125,179.9508514404297,168.63027954101562,62.81829071044922,180.40347290039062,193.41372680664062,160.73361206054688,194.63775634765625,179.9508819580078,179.9508514404297
74,0,0,0,0,161.84170532226562,122.45950317382812,202.6161346435547,176.42459106445312,175.95755004882812,12.828826904296875,176.1087646484375,201.7217559814453,163.7458953857422,204.89556884765625,176.42459106445312,176.42459106445312
75,0,0,0,0,155.61708068847656,114.53902435302734,198.89288330078125,157.63934326171875,156.931640625,14.920473098754883,164.81053161621094,194.83909606933594,157.8037567138672,201.70628356933594,157.6393280029297,157.6393280029297
76,0,0,0,0,147.48443603515625,104.475341796875,189.97621154785156,183.0933380126953,178.3070526123047,41.5904541015625,169.85427856445312,193.67132568359375,151.1884307861328,194.47152709960938,183.09335327148438,183.0933380126953
77,0,0,0,0,147.37484741210938,104.18760681152344,194.9102783203125,177.72549438476562,173.10806274414062,40.248634338378906,166.6315155029297,194.28155517578125,152.26390075683594,200.87490844726562,177.72552490234375,177.72547912597656
78,0,0,0,0,144.48773193359375,101.5941162109375,195.65567016601562,150.6087188720703,147.88851928710938,28.495073318481445,158.2786865234375,195.4647216796875,149.5035858154297,201.99298095703125,150.60870361328125,150.6086883544922
79,0,0,0,0,137.58164978027344,93.17269134521484,184.71315002441406,165.20916748046875,163.25025939941406,25.365829467773438,151.6787872314453,177.8946075439453,143.4778594970703,192.10643005371094,165.20916748046875,165.20916748046875
80,0,0,0,0,129.9829864501953,88.42987060546875,174.6517333984375,193.61314392089844,170.4739227294922,91.78614807128906,159.5986328125,172.48968505859375,134.6693572998047,180.9477996826172,193.6131591796875,193.61312866210938
81,0,0,0,0,132.47457885742188,85.08418273925781,171.944580078125,237.475830078125,157.9477081298828,177.33383178710938,206.39913940429688,203.92755126953125,132.5677947998047,174.59007263183594,237.47584533691406,237.475830078125
82,0,0,0,0,133.58888244628906,84.63296508789062,171.3302001953125,219.7318878173828,150.94940185546875,159.67584228515625,189.9984893798828,187.59080505371094,132.96607971191406,173.0961151123047,219.73190307617188,219.73187255859375
83,0,0,0,0,139.91880798339844,88.80719757080078,172.84783935546875,240.58633422851562,154.7899932861328,184.1788330078125,212.0633087158203,199.43606567382812,135.00601196289062,170.17784118652344,240.58633422851562,240.5863494873047
84,0,0,0,0,141.2313995361328,88.34397888183594,166.02154541015625,194.07723999023438,135.32638549804688,139.1141357421875,190.0948944091797,177.2948760986328,131.72035217285156,157.45513916015625,194.07725524902344,194.07725524902344
85,0,0,0,0,142.16929626464844,91.07788848876953,166.41673278808594,207.19007873535156,159.37173461914062,132.39479064941406,190.3474884033203,172.10552978515625,136.50315856933594,161.6154022216797,207.19007873535156,207.19007873535156
86,0,0,0,0,125.74392700195312,89.08547973632812,148.6376953125,147.21688842773438,135.04107666015625,58.62355041503906,140.26031494140625,137.98574829101562,119.7452392578125,143.32977294921875,147.21690368652344,147.21688842773438
87,0,0,0,0,119.40129852294922,91.95848083496094,142.05274963378906,202.59397888183594,153.38282775878906,132.35568237304688,169.639404296875,152.86024475097656,112.56170654296875,135.9962158203125,202.59397888183594,202.59397888183594
88,0,0,0,0,134.056396484375,99.90745544433594,155.9102783203125,227.01429748535156,161.75497436523438,159.28221130371094,187.83348083496094,166.60354614257812,119.7544174194336,141.4999237060547,227.01429748535156,227.01429748535156
89,0,0,0,0,139.31056213378906,107.61312866210938,159.6920928955078,230.3707275390625,168.3477325439453,157.2568359375,194.63291931152344,174.57664489746094,124.81725311279297,145.83670043945312,230.3707275390625,230.3707275390625
90,0,0,0,0,137.80703735351562,111.27259826660156,158.2729949951172,235.00404357910156,183.94778442382812,146.2535858154297,209.93238830566406,194.2896270751953,123.03221130371094,143.99879455566406,235.00404357910156,235.0040283203125
91,0,0,0,0,149.04660034179688,119.88369750976562,171.00286865234375,167.77716064453125,167.76034545898438,2.3756027221679688,197.47314453125,202.68026733398438,137.44956970214844,159.59918212890625,167.7771759033203,167.7771453857422
92,0,0,0,0,144.8740997314453,124.74211120605469,173.87925720214844,150.5702362060547,150.36099243164062,7.935523986816406,182.17250061035156,195.9130096435547,133.7655487060547,163.8719024658203,150.5702362060547,150.5702362060547
93,0,0,0,0,140.6291961669922,123.62788391113281,174.69122314453125,150.9874725341797,134.6522216796875,68.30811309814453,165.6933135986328,180.6513671875,127.53179931640625,164.35951232910156,150.9874725341797,150.98748779296875
94,0,0,0,0,145.9547576904297,123.06291198730469,192.77639770507812,160.5463104248047,125.3685073852539,100.28886413574219,169.41539001464844,187.4108428955078,134.5170440673828,183.07888793945312,160.54632568359375,160.54629516601562
95,0,0,0,0,135.169677734375,119.8053970336914,174.6814422607422,118.3338623046875,113.85989379882812,32.23085403442383,172.15798950195312,204.2066192626953,127.52501678466797,169.660888671875,118.3338623046875,118.3338394165039
96,0,0,0,0,132.061279296875,116.33982849121094,172.56124877929688,122.77232360839844,117.91373443603516,34.19637680053711,175.71115112304688,206.69142150878906,126.37632751464844,169.4866485595703,122.77232360839844,122.77232360839844
97,0,0,0,0,128.25021362304688,111.6889419555664,166.49929809570312,131.94960021972656,131.5725860595703,9.967565536499023,164.89486694335938,189.8692626953125,123.50492095947266,164.8181610107422,131.94960021972656,131.94960021972656
98,0,0,0,0,111.74939727783203,103.66195678710938,151.1026611328125,230.16238403320312,173.77108764648438,150.9249267578125,211.4425811767578,217.3424835205078,108.46625518798828,151.43946838378906,230.16238403320312,230.16236877441406
99,0,0,0,0,108.09146881103516,99.22283172607422,149.45448303222656,161.15354919433594,153.0760498046875,50.380470275878906,157.0770721435547,173.78492736816406,106.94453430175781,151.77584838867188,161.15354919433594,161.15353393554688
100,0,0,0,0,98.84303283691406,89.87104797363281,138.11297607421875,199.35430908203125,166.72581481933594,109.29154968261719,177.99314880371094,185.80784606933594,99.53324127197266,142.8309326171875,199.3542938232422,199.3542938232422
101,0,0,0,0,97.94657135009766,82.3563003540039,134.6840057373047,172.44375610351562,139.80923461914062,100.94666290283203,156.81015014648438,168.36004638671875,100.87908935546875,141.03919982910156,172.4437713623047,172.44375610351562
102,0,0,0,0,96.17179107666016,77.3936538696289,130.59068298339844,176.66876220703125,146.5680694580078,98.63900756835938,159.90684509277344,168.44129943847656,99.90487670898438,137.89105224609375,176.66876220703125,176.66876220703125
103,0,0,0,0,98.60440063476562,71.25630950927734,131.9973907470703,175.8271026611328,158.59779357910156,75.9072265625,157.0517578125,161.87181091308594,102.90779113769531,139.19017028808594,175.82711791992188,175.8271026611328
104,0,0,0,0,118.11393737792969,73.02921295166016,149.05613708496094,181.66661071777344,171.81820678710938,59.002159118652344,175.09054565429688,176.69931030273438,121.30532836914062,154.15350341796875,181.66661071777344,181.6666259765625
105,0,0,0,0,111.1467514038086,76.34546661376953,141.70819091796875,193.80494689941406,171.22120666503906,90.79456329345703,178.9794464111328,178.94790649414062,114.53130340576172,147.0565643310547,193.80494689941406,193.80494689941406
106,0,0,0,0,111.93923950195312,84.16461944580078,146.775146484375,170.49435424804688,153.34371948242188,74.52536010742188,153.14503479003906,151.87355041503906,115.20042419433594,151.34751892089844,170.49436950683594,170.49436950683594
107,0,0,0,0,120.79666900634766,91.16844940185547,153.7476043701172,227.3106231689453,179.1885223388672,139.86277770996094,210.43191528320312,212.16989135742188,123.94834899902344,158.12545776367188,227.31065368652344,227.3106231689453
108,0,0,0,0,131.52337646484375,96.89933013916016,163.2086944580078,244.1322479248047,193.01068115234375,149.4906005859375,235.35191345214844,239.64605712890625,133.95440673828125,166.53025817871094,244.1322479248047,244.1322479248047
109,0,0,0,0,129.5985565185547,101.04179382324219,162.4302978515625,215.1082000732422,171.83311462402344,129.40216064453125,214.18484497070312,219.7356719970703,132.35626220703125,166.05764770507812,215.1082000732422,215.10818481445312
110,0,0,0,0,131.3770294189453,103.01494598388672,165.7493133544922,186.99838256835938,159.75189208984375,97.1994400024414,191.3717803955078,198.29408264160156,134.4371795654297,169.6206512451172,186.9983673095703,186.9983673095703
111,0,0,0,0,134.4544219970703,104.31441497802734,166.35313415527344,164.80270385742188,156.5224151611328,51.58161926269531,176.3324737548828,181.08990478515625,139.18905639648438,172.24942016601562,164.80271911621094,164.8026885986328
112,0,0,0,0,136.79217529296875,104.82426452636719,171.7054443359375,155.92446899414062,148.81240844726562,46.55432891845703,175.3543243408203,184.68263244628906,142.3143768310547,178.4396209716797,155.9244842529297,155.92446899414062
113,0,0,0,0,129.64642333984375,101.9688720703125,165.48809814453125,129.0118865966797,128.00338745117188,16.09969139099121,150.73365783691406,162.17181396484375,135.47152709960938,172.58421325683594,129.01190185546875,129.01187133789062
114,0,0,0,0,134.88485717773438,99.06385803222656,172.3446044921875,117.88355255126953,115.75082397460938,22.32217788696289,146.99322509765625,159.9003143310547,140.6048583984375,179.31585693359375,117.88356018066406,117.88355255126953
115,0,0,0,0,140.15020751953125,97.90884399414062,181.2100067138672,125.38750457763672,103.49752807617188,70.78337860107422,154.53785705566406,170.53526306152344,145.8752899169922,188.06967163085938,125.38748931884766,125.38750457763672
116,0,0,0,0,141.94273376464844,99.18978118896484,185.10040283203125,137.52574157714844,111.4502182006836,80.57403564453125,164.44180297851562,181.29513549804688,148.05929565429688,192.26438903808594,137.52574157714844,137.52574157714844
117,0,0,0,0,128.02130126953125,100.94445037841797,173.61712646484375,125.47466278076172,88.74170684814453,88.70625305175781,152.68048095703125,178.4716796875,134.27066040039062,180.98220825195312,125.47466278076172,125.47464752197266
118,0,0,0,0,123.58483123779297,102.2841796875,168.88699340820312,101.322021484375,85.58638763427734,54.232120513916016,136.8483428955078,167.48684692382812,129.8570098876953,176.48960876464844,101.322021484375,101.32201385498047
119,0,0,0,0,123.32775115966797,101.4574203491211,170.83627319335938,128.50831604003906,101.50035095214844,78.816650390625,152.59129333496094,181.7576904296875,129.5226287841797,178.3330535888672,128.50831604003906,128.50830078125
120,0,0,0,0,112.46102905273438,102.54244232177734,161.4794921875,111.42445373535156,107.80806732177734,28.15723419189453,135.35781860351562,171.45379638671875,117.44253540039062,166.9327392578125,111.42444610595703,111.42445373535156
121,0,0,0,0,111.07389831542969,103.22554779052734,159.9043426513672,138.23162841796875,114.10633087158203,78.02391052246094,159.99102783203125,194.03912353515625,116.02567291259766,165.4317626953125,138.23162841796875,138.2316131591797
122,0,0,0,0,113.21488189697266,104.60531616210938,158.27374267578125,100.1478271484375,90.75040435791016,42.35506057739258,136.3561553955078,170.14120483398438,116.84334564208984,162.790771484375,100.1478271484375,100.1478271484375
123,0,0,0,0,112.758544921875,108.72806549072266,152.9604949951172,81.63948059082031,68.68971252441406,44.121742248535156,132.67930603027344,164.5689239501953,114.86874389648438,156.18270874023438,81.63948822021484,81.63948822021484
124,0,0,0,0,112.60587310791016,108.84623718261719,142.06797790527344,65.00228881835938,64.83511352539062,4.658937454223633,121.33136749267578,144.4163360595703,110.69148254394531,141.48971557617188,65.00228881835938,65.00228881835938
125,0,0,0,0,120.79606628417969,114.1230697631836,143.62469482421875,93.4066162109375,79.57188415527344,48.91944122314453,147.5525360107422,156.89830017089844,116.34194946289062,141.60382080078125,93.4066162109375,93.40660095214844
126,0,0,0,0,134.5712432861328,117.97329711914062,152.95237731933594,119.50956726074219,89.95110321044922,78.68504333496094,178.1605224609375,184.7606964111328,129.17694091796875,149.76251220703125,119.50957489013672,119.50955963134766
127,0,0,0,0,153.15965270996094,127.13937377929688,168.12371826171875,163.4090576171875,95.7474365234375,132.41958618164062,225.46742248535156,231.21678161621094,145.3743438720703,162.02816772460938,163.4090576171875,163.4090576171875
128,0,0,0,0,168.03253173828125,134.0579071044922,177.40802001953125,180.15237426757812,85.35977172851562,158.64610290527344,253.5799102783203,255.24545288085938,157.65557861328125,166.82167053222656,180.1523895263672,180.1523895263672
