dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1,1,1000000001,1,1,0.9241655468940735,-1.3588099479675293,0.13920234143733978,3.153855085372925,-1.4140149354934692,0.12385806441307068,3.1418800354003906,-1.3630073070526123,0.14676645398139954,3.0950610637664795,0.05942701920866966,0.07292865216732025,0.013501632958650589,0.05879402160644531,0.04681897163391113,0.008650642819702625,0.05591576173901558,0.05853579193353653,0.05054044723510742,0.06052827835083008,0.009987831115722656,0.03126080334186554,0.04068143665790558,0.009420633316040039,-0.008341369219124317,0.05293785035610199,0.07394982874393463,0.02101197838783264,0.05786937475204468,0.07863641530275345,0.02076704055070877
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,2,2,1000000002,1,1,0.9197784066200256,-0.2074560523033142,0.41627272963523865,2.096803903579712,-0.2027442455291748,0.4150844216346741,2.117682933807373,-0.19035688042640686,0.4250161051750183,2.1197707653045654,0.0299383532255888,0.016013875603675842,-0.013924477621912956,0.022966861724853516,0.002087831497192383,0.01920490339398384,0.015877189114689827,0.02143705077469349,0.021705150604248047,0.0012073516845703125,-0.020497798919677734,0.020620238035917282,0.015968313440680504,-0.004651924595236778,-0.009645984508097172,0.03864775598049164,0.026239939033985138,-0.0124078169465065,0.04381445422768593,0.03342749550938606,-0.010386958718299866
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,0,0,1000000000,1,1,0.949999988079071,0.7398552894592285,0.08730162680149078,3.6791300773620605,0.7357890605926514,0.08849649131298065,3.6902549266815186,0.7023277878761292,0.1114116758108139,3.6522085666656494,0.052099671214818954,0.055608343333005905,0.0035086721181869507,0.026921510696411133,0.03804636001586914,0.04460502043366432,0.040555670857429504,0.01190479751676321,0.03288769721984863,0.04310131072998047,0.010213613510131836,0.04040759801864624,0.03513609990477562,-0.005271498113870621,-0.0046970839612185955,0.05806874483823776,0.061823613941669464,0.0037548691034317017,0.06814264506101608,0.07224947959184647,0.004106834530830383
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1,1,1000000001,1,1,0.949999988079071,-1.350084662437439,0.1389397233724594,3.15392804145813,-1.3890279531478882,0.12665754556655884,3.145664691925049,-1.3630073070526123,0.14676645398139954,3.0950610637664795,0.060774777084589005,0.060350388288497925,-0.0004243887960910797,0.05886697769165039,0.050603628158569336,0.015108025632798672,0.032885290682315826,0.041661910712718964,0.04763078689575195,0.05407547950744629,0.006444692611694336,0.03774773329496384,0.026796085759997368,-0.010951647534966469,-0.005569267086684704,0.05526140332221985,0.055817924439907074,0.0005565211176872253,0.06184708699584007,0.06252291798591614,0.0006758309900760651
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,2,2,1000000002,1,1,0.949999988079071,-0.19698339700698853,0.41641291975975037,2.0970659255981445,-0.18614715337753296,0.416538268327713,2.110750198364258,-0.19035688042640686,0.4250161051750183,2.1197707653045654,0.02516813948750496,0.01307540200650692,-0.01209273748099804,0.0227048397064209,0.009020566940307617,0.010859351605176926,0.009465491399168968,0.017455635592341423,0.022203445434570312,0.00927734375,-0.012926101684570312,0.011850300244987011,0.009213737212121487,-0.0026365630328655243,-0.009373574517667294,0.03684641048312187,0.025787068530917168,-0.011059341952204704,0.04186813160777092,0.0327533483505249,-0.009114783257246017
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,0,0,1000000000,1,1,0.949999988079071,0.7082949280738831,0.09144741296768188,3.7004566192626953,0.6994630098342896,0.09209427982568741,3.7134745121002197,0.6938319802284241,0.10241985321044922,3.688832998275757,0.021556435152888298,0.027304397895932198,0.0057479627430438995,0.011623620986938477,0.02464151382446289,0.018154099583625793,0.011761206202208996,0.015744419768452644,0.013900995254516602,0.025081872940063477,0.011180877685546875,0.016475457698106766,0.010790253058075905,-0.005685204640030861,-0.0045575667172670364,0.04126853123307228,0.04472517594695091,0.0034566447138786316,0.05426440387964249,0.057951487600803375,0.0036870837211608887
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1,1,1000000001,1,1,0.9222971796989441,-1.3104478120803833,0.1769367903470993,3.0685391426086426,-1.3537043333053589,0.16062627732753754,3.0659687519073486,-1.3310850858688354,0.15796956419944763,3.0179028511047363,0.057876478880643845,0.05318852514028549,-0.004687953740358353,0.05063629150390625,0.048065900802612305,0.02802949771285057,0.02277473360300064,0.046300824731588364,0.03961467742919922,0.05306243896484375,0.013447761535644531,0.04219410568475723,0.003659528214484453,-0.03853457747027278,-0.006392657291144133,0.05751677602529526,0.04913582652807236,-0.0083809494972229,0.06362776458263397,0.05616358295083046,-0.007464181631803513
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,2,2,1000000002,1,1,0.9204198122024536,-0.07842858135700226,0.4309436082839966,2.0525615215301514,-0.06731343269348145,0.43059617280960083,2.0733985900878906,-0.11163371056318283,0.42877712845802307,2.0842182636260986,0.045928459614515305,0.04565809294581413,-0.0002703666687011719,0.031656742095947266,0.010819673538208008,0.03327573090791702,0.04435759410262108,0.02361886389553547,0.03222370147705078,0.011579751968383789,-0.020643949508666992,0.03272731602191925,0.0441652312874794,0.01143791526556015,-0.007240148261189461,0.07420344650745392,0.07002770900726318,-0.004175737500190735,0.08528338372707367,0.08226322382688522,-0.003020159900188446
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,0,0,1000000000,1,1,0.949999988079071,0.6950886845588684,0.08747988194227219,3.688378095626831,0.6881140470504761,0.08868201822042465,3.700680732727051,0.6938319802284241,0.10241985321044922,3.688832998275757,0.014999632723629475,0.019020821899175644,0.004021189175546169,0.00045490264892578125,0.011847734451293945,0.014992733485996723,0.014880284667015076,0.014193153008818626,0.0004646778106689453,0.010344505310058594,0.009879827499389648,0.014992441050708294,0.01596182771027088,0.0009693866595625877,-0.005036532413214445,0.03557347506284714,0.03793708235025406,0.0023636072874069214,0.04881545901298523,0.05157194286584854,0.0027564838528633118
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1,1,1000000001,1,1,0.949999988079071,-1.3077915906906128,0.18350352346897125,3.0425422191619873,-1.3444105386734009,0.1687268614768982,3.0415232181549072,-1.3310850858688354,0.15796956419944763,3.0179028511047363,0.042446065694093704,0.02917548455297947,-0.013270581141114235,0.024639368057250977,0.0236203670501709,0.034562550485134125,0.017125627025961876,0.03950108215212822,0.015661239624023438,0.028104066848754883,0.012442827224731445,0.039451174437999725,0.00783499050885439,-0.031616183929145336,-0.004829438403248787,0.05301950126886368,0.043208446353673935,-0.009811054915189743,0.060222525149583817,0.049833573400974274,-0.010388951748609543
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,2,2,1000000002,1,1,0.949999988079071,-0.06998254358768463,0.42778655886650085,2.0510714054107666,-0.06024261564016342,0.4284133315086365,2.0649771690368652,-0.11163371056318283,0.42877712845802307,2.0842182636260986,0.05324016511440277,0.05487619340419769,0.0016360282897949219,0.03314685821533203,0.0192410945892334,0.041662946343421936,0.05139238014817238,0.016989093273878098,0.033864736557006836,0.020130634307861328,-0.013734102249145508,0.04108162969350815,0.05105054751038551,0.009968917816877365,-0.00823208037763834,0.0778483897447586,0.07678763568401337,-0.0010607540607452393,0.08860021084547043,0.08772453665733337,-0.0008756741881370544
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,0,0,1000000000,1,1,0.949999988079071,0.6978227496147156,0.08149782568216324,3.737271308898926,0.6927835941314697,0.0823785588145256,3.75350284576416,0.6832040548324585,0.09642830491065979,3.7242259979248047,0.02463342435657978,0.03385700285434723,0.009223578497767448,0.013045310974121094,0.02927684783935547,0.02089558355510235,0.017004791647195816,0.01701856590807438,0.01531529426574707,0.03033733367919922,0.015022039413452148,0.019293824210762978,0.015031582675874233,-0.004262241534888744,-0.004793934989720583,0.045249368995428085,0.05227389931678772,0.007024530321359634,0.05789921060204506,0.0652107298374176,0.007311519235372543
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1,1,1000000001,1,1,0.9266926050186157,-1.3149625062942505,0.20197977125644684,2.963096857070923,-1.3533493280410767,0.18697702884674072,2.9704930782318115,-1.2863134145736694,0.17655804753303528,2.955390453338623,0.039069466292858124,0.06950149685144424,0.03043203055858612,0.007706403732299805,0.015102624893188477,0.03830188512802124,0.06784075498580933,0.04187283664941788,0.021988868713378906,0.043137550354003906,0.021148681640625,0.032294195145368576,0.05449379235506058,0.022199597209692,-0.004555238410830498,0.0331047847867012,0.04686452075839043,0.013759735971689224,0.03916080296039581,0.04447862505912781,0.005317822098731995
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,2,2,1000000002,1,1,0.9146097302436829,0.020581863820552826,0.4168393611907959,2.066887617111206,0.031747907400131226,0.4148423671722412,2.087580680847168,-0.019216438755393028,0.4297696650028229,2.0710036754608154,0.04204806685447693,0.05563260242342949,0.01358453556895256,0.004116058349609375,0.01657700538635254,0.04184612259268761,0.05310545116662979,0.023598123341798782,0.0033354759216308594,0.017570972442626953,0.014235496520996094,0.041915539652109146,0.05278487876057625,0.010869339108467102,-0.004570677876472473,0.04824478551745415,0.04908687621355057,0.0008420906960964203,0.06317667663097382,0.060749609023332596,-0.00242706760764122
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,0,0,1000000000,1,1,0.949999988079071,0.7147178649902344,0.08214114606380463,3.7294960021972656,0.7112615704536438,0.08389444649219513,3.7441482543945312,0.6832040548324585,0.09642830491065979,3.7242259979248047,0.03500023111701012,0.03662264347076416,0.0016224123537540436,0.0052700042724609375,0.019922256469726562,0.03460120037198067,0.03072981908917427,0.015156138688325882,0.010811567306518555,0.024593591690063477,0.013782024383544922,0.03328867256641388,0.027137018740177155,-0.006151653826236725,-0.005518121644854546,0.049342986196279526,0.05236031115055084,0.0030173249542713165,0.059423986822366714,0.06294585764408112,0.0035218708217144012
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1,1,1000000001,1,1,0.949999988079071,-1.313814640045166,0.20597364008426666,2.952188014984131,-1.3416637182235718,0.19307675957679749,2.962405204772949,-1.2863134145736694,0.17655804753303528,2.955390453338623,0.04039616510272026,0.058187030255794525,0.017790865153074265,0.0032024383544921875,0.007014751434326172,0.040269024670124054,0.05776265263557434,0.03234643116593361,0.012119293212890625,0.031568288803100586,0.01944899559020996,0.038535378873348236,0.04887930676341057,0.010343927890062332,-0.003822492202743888,0.03799634054303169,0.037717267870903015,-0.00027907267212867737,0.04639415815472603,0.03992411494255066,-0.006470043212175369
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,2,2,1000000002,1,1,0.949999988079071,0.032697875052690506,0.4203234016895294,2.0718839168548584,0.044366829097270966,0.4190528094768524,2.0864017009735107,-0.019216438755393028,0.4297696650028229,2.0710036754608154,0.05277407169342041,0.0662931576371193,0.013519085943698883,0.0008802413940429688,0.015398025512695312,0.05276672914624214,0.06448010355234146,0.018669357523322105,0.0018887519836425781,0.016629934310913086,0.014741182327270508,0.05274025723338127,0.06417332589626312,0.011433068662881851,-0.006233070511370897,0.05202148109674454,0.05741764232516289,0.00539616122841835,0.06466028839349747,0.06809111684560776,0.0034308284521102905
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,0,0,1000000000,1,1,0.949999988079071,0.7166300415992737,0.07000632584095001,3.7623414993286133,0.7075148224830627,0.07362766563892365,3.766848564147949,0.6698476672172546,0.0925995409488678,3.757455587387085,0.05218156799674034,0.04320850223302841,-0.00897306576371193,0.00488591194152832,0.009392976760864258,0.05195232480764389,0.04217518866062164,0.010794208385050297,0.013210058212280273,0.015990257263183594,0.0027801990509033203,0.05048174411058426,0.04014067351818085,-0.010341070592403412,-0.007795741315931082,0.06151954457163811,0.055836938321590424,-0.005682606250047684,0.06851305067539215,0.06390832364559174,-0.004604727029800415
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1,1,1000000001,1,1,0.9272177219390869,-1.2638002634048462,0.2236245572566986,2.856571912765503,-1.3068153858184814,0.20719945430755615,2.8565661907196045,-1.2425514459609985,0.20771494507789612,2.8981571197509766,0.04933515563607216,0.07655014842748642,0.02721499279141426,0.04158520698547363,0.04159092903137207,0.026544829830527306,0.06426601111888885,0.046044375747442245,0.025925636291503906,0.01022195816040039,-0.015703678131103516,0.04197397828102112,0.0758647620677948,0.03389078378677368,-0.0037949818652123213,0.06122386083006859,0.05033838003873825,-0.010885480791330338,0.07319082319736481,0.05513923987746239,-0.01805158331990242
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,2,2,1000000002,1,1,0.9075970649719238,0.11191035807132721,0.4224317967891693,2.0721402168273926,0.12059944868087769,0.4196416139602661,2.0943729877471924,0.08193042129278183,0.43754100799560547,2.0796234607696533,0.034395985305309296,0.045091357082128525,0.010695371776819229,0.007483243942260742,0.014749526977539062,0.033572085201740265,0.04261082038283348,0.024032924324274063,0.005789995193481445,0.01689457893371582,0.011104583740234375,0.03390515595674515,0.04180677607655525,0.007901620119810104,-0.005759824998676777,0.036899909377098083,0.03579116612672806,-0.0011087432503700256,0.0377378948032856,0.03843263164162636,0.0006947368383407593
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,0,0,1000000000,1,1,0.949999988079071,0.7264111638069153,0.06772085279226303,3.759946346282959,0.7181545495986938,0.07283186912536621,3.7673966884613037,0.6698476672172546,0.0925995409488678,3.757455587387085,0.061843205243349075,0.05313323810696602,-0.008709967136383057,0.0024907588958740234,0.00994110107421875,0.06179302930831909,0.052194979041814804,0.01223935279995203,0.012764930725097656,0.018594026565551758,0.0058290958404541016,0.060511451214551926,0.04977353289723396,-0.010737918317317963,-0.009592612273991108,0.06758062541484833,0.06205510348081589,-0.00552552193403244,0.07391227781772614,0.06939646601676941,-0.004515811800956726
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1,1,1000000001,1,1,0.949999988079071,-1.2496206760406494,0.2277899831533432,2.8664071559906006,-1.2805235385894775,0.21465224027633667,2.869598388671875,-1.2425514459609985,0.20771494507789612,2.8981571197509766,0.038223568350076675,0.0480167381465435,0.009793169796466827,0.03174996376037598,0.028558731079101562,0.021283354610204697,0.03860059380531311,0.03373086452484131,0.022380590438842773,0.008319616317749023,-0.01406097412109375,0.03098629042506218,0.04729057475924492,0.01630428433418274,-0.004533934872597456,0.06622520834207535,0.04799565672874451,-0.01822955161333084,0.0801004096865654,0.05853227898478508,-0.02156813070178032
