sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000212,seq_000212_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000212/rgb/seq_000212_0080.png,2,0.3367099463939667,0.1964481957256794,0,0,1,0,0,1000000000,0,0.36471083760261536,0.19620875176042318,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0030.png,3,0.10303057730197906,0.06008406728506088,0,0,1,0,0,1000000001,1,0.36417555809020996,0.18090581893920898,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000154,seq_000154_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000154/rgb/seq_000154_0030.png,3,0.24414220452308655,0.1242149459818999,0,0,1,0,0,1000000001,1,0.36332157254219055,0.16712542747457823,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0185,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000142/rgb/seq_000142_0185.png,3,0.3614048361778259,0.15405185365428528,0,0,1,0,0,1000000000,0,0.34733110666275024,0.19288626685738564,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000212,seq_000212_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000212/rgb/seq_000212_0110.png,2,0.26619768142700195,0.14346103556454182,0,0,1,0,0,1000000001,1,0.36011984944343567,0.24071593582630157,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0005.png,3,0.0825420618057251,0.07709671556949615,0,0,1,0,0,1000000001,1,0.3590507209300995,0.20017451544602713,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0035.png,3,0.1427755504846573,0.08445834616820018,0,0,1,0,0,1000000001,1,0.3541599214076996,0.19300206005573273,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000112/rgb/seq_000112_0040.png,3,0.2737620174884796,0.15089074025551477,0,0,1,0,0,1000000000,0,0.3487665355205536,0.15003185595075288,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0115.png,3,0.25350868701934814,0.14510192659993967,0,0,1,0,0,1000000001,1,0.3445073366165161,0.21461544930934906,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,seq_000168_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000168/rgb/seq_000168_0060.png,3,0.1829412281513214,0.09198933281004429,0,0,1,0,0,1000000000,0,0.3432610332965851,0.15422951926787695,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000210/rgb/seq_000210_0125.png,3,0.19919320940971375,0.1397708555062612,0,0,1,0,0,1000000002,2,0.341950386762619,0.21234576404094696,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0125.png,3,0.2333231419324875,0.12575627863407135,0,0,1,0,0,1000000000,0,0.3394071161746979,0.1584776689608892,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000154,seq_000154_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000154/rgb/seq_000154_0035.png,3,0.18110918998718262,0.08130520395934582,0,0,1,0,0,1000000001,1,0.33858898282051086,0.16165757303436598,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000242/rgb/seq_000242_0065.png,3,0.1780284345149994,0.1250716894865036,0,0,1,0,0,1000000000,0,0.33844733238220215,0.21502175678809485,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000210/rgb/seq_000210_0120.png,3,0.18206168711185455,0.11600516736507416,0,0,1,0,0,1000000002,2,0.3381955325603485,0.22778470441699028,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,seq_000001_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0060.png,3,0.12939713895320892,0.07574751103917758,0,0,1,0,0,1000000002,2,0.3381214737892151,0.18358913188179335,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000001,seq_000001_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000001/rgb/seq_000001_0050.png,3,0.2885840833187103,0.15960592528184256,0,0,1,0,0,1000000001,1,0.3369116187095642,0.21336605151494345,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000037,seq_000037_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000037/rgb/seq_000037_0020.png,3,0.3360956907272339,0.18793939302364984,0,0,1,0,0,1000000002,2,0.3230823278427124,0.18476465592781702,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000245,seq_000245_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000245/rgb/seq_000245_0020.png,3,0.1619880050420761,0.09999827295541763,0,0,1,0,0,1000000002,2,0.3330076038837433,0.16684727122386298,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0000.png,3,0.11108957976102829,0.08483849217494328,0,0,1,0,0,1000000000,0,0.3310405910015106,0.187724898258845,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0040.png,3,0.13469159603118896,0.08872855082154274,0,0,1,0,0,1000000000,0,0.3306726813316345,0.20144937684138617,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000051/rgb/seq_000051_0005.png,3,0.2878199815750122,0.15241432934999466,0,0,1,0,0,1000000000,0,0.3289787173271179,0.17994828273852667,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000090/rgb/seq_000090_0130.png,3,0.3252559304237366,0.14255366971095404,0,0,1,0,0,1000000000,0,0.24761070311069489,0.13548960040012994,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000012/rgb/seq_000012_0020.png,3,0.22799722850322723,0.09856734797358513,0,0,1,0,0,1000000002,2,0.3231516182422638,0.17829832434654236,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000078/rgb/seq_000078_0065.png,3,0.07565103471279144,0.06886849800745647,0,0,1,0,0,1000000002,2,0.3230912685394287,0.16282193486889204,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0055.png,3,0.22955143451690674,0.09865126448373,0,0,1,0,0,1000000001,1,0.3223945200443268,0.16047241538763046,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000205,seq_000205_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000205/rgb/seq_000205_0025.png,3,0.32158422470092773,0.18827042231957117,0,0,1,0,0,1000000000,0,0.10709679871797562,0.09866912414630254,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0010.png,3,0.10287974029779434,0.09687798470258713,0,0,1,0,0,1000000001,1,0.32067617774009705,0.1605723574757576,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000118/rgb/seq_000118_0075.png,3,0.3205198347568512,0.15298729514082274,0,0,1,0,0,1000000002,2,0.27757716178894043,0.12363191631933053,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000188/rgb/seq_000188_0000.png,3,0.1343744397163391,0.08293192833662033,0,0,1,0,0,1000000002,2,0.3192741274833679,0.1449343611796697,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0120.png,3,0.1860538125038147,0.12307456880807877,0,0,1,0,0,1000000001,1,0.31870630383491516,0.1949601744612058,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000107/rgb/seq_000107_0135.png,3,0.31824740767478943,0.15972663958867392,0,0,1,0,0,1000000002,2,0.31597834825515747,0.16845237960418066,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,seq_000036_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000036/rgb/seq_000036_0005.png,3,0.1349962204694748,0.06798143622775872,0,0,1,0,0,1000000001,1,0.3177739679813385,0.12883414700627327,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0010.png,3,0.20931550860404968,0.14434567714730898,0,0,1,0,0,1000000001,1,0.3172021210193634,0.1663070743282636,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0025.png,3,0.1608935296535492,0.0939454436302185,0,0,1,0,0,1000000002,2,0.3150312602519989,0.1618403388808171,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000123/rgb/seq_000123_0075.png,3,0.2832321524620056,0.13293289517362913,0,0,1,0,0,1000000000,0,0.31479233503341675,0.1287652589380741,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000037,seq_000037_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000037/rgb/seq_000037_0000.png,3,0.3142634630203247,0.18209793666998544,0,0,1,0,0,1000000001,1,0.29552772641181946,0.19038045406341553,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000051/rgb/seq_000051_0010.png,3,0.24537426233291626,0.1381829691429933,0,0,1,0,0,1000000000,0,0.3124428391456604,0.15864201386769614,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000188/rgb/seq_000188_0010.png,3,0.07218588143587112,0.05323845768968264,0,0,1,0,0,1000000001,1,0.3117883503437042,0.1429513612141212,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000198,seq_000198_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000198/rgb/seq_000198_0070.png,3,0.2255738377571106,0.12981833517551422,0,0,1,0,0,1000000000,0,0.3117276728153229,0.18608888487021127,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000132/rgb/seq_000132_0095.png,3,0.31163325905799866,0.1583050216237704,0,0,1,0,0,1000000002,2,0.24313807487487793,0.16168558349212012,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000109,seq_000109_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000109/rgb/seq_000109_0065.png,3,0.3036649227142334,0.1616018240650495,0,0,1,0,0,1000000001,1,0.30894023180007935,0.14703099926312765,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000108/rgb/seq_000108_0015.png,3,0.09756970405578613,0.06035046403606733,0,0,1,0,0,1000000000,0,0.30850639939308167,0.1674698588127891,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000220,seq_000220_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000220/rgb/seq_000220_0095.png,3,0.21433137357234955,0.09721834647158782,0,0,1,0,0,1000000001,1,0.3078170716762543,0.13002383957306543,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000054/rgb/seq_000054_0105.png,3,0.28101807832717896,0.1407706526418527,0,0,1,0,0,1000000002,2,0.3067096471786499,0.1660396233201027,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000115,seq_000115_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000115/rgb/seq_000115_0030.png,3,0.21415844559669495,0.12413714701930682,0,0,1,0,0,1000000000,0,0.3059721887111664,0.16695901254812875,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000057,seq_000057_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000057/rgb/seq_000057_0065.png,3,0.3056288957595825,0.20361152042945227,0,0,1,0,0,1000000002,2,0.3020532727241516,0.21800624206662178,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000053,seq_000053_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000053/rgb/seq_000053_0045.png,3,0.12227655947208405,0.07286438097556432,0,0,1,0,0,1000000001,1,0.30516254901885986,0.16144722451766333,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000006/rgb/seq_000006_0100.png,3,0.20494234561920166,0.1090160645544529,0,0,1,0,0,1000000002,2,0.30504339933395386,0.1373065896332264,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000009,seq_000009_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000009/rgb/seq_000009_0120.png,3,0.25371912121772766,0.10561377368867397,0,0,1,0,0,1000000000,0,0.3046596944332123,0.15131266911824545,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000132/rgb/seq_000132_0100.png,3,0.30415576696395874,0.1521729069451491,0,0,1,0,0,1000000002,2,0.2646123170852661,0.13012626146276793,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000236/rgb/seq_000236_0025.png,3,0.1617058664560318,0.12343747913837433,0,0,1,0,0,1000000000,0,0.3025627136230469,0.14756499727567038,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000185,seq_000185_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000185/rgb/seq_000185_0000.png,3,0.3016238212585449,0.13546606277426085,0,0,1,0,0,1000000000,0,0.17507736384868622,0.11038567498326302,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000193,seq_000193_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000193/rgb/seq_000193_0015.png,3,0.13044936954975128,0.11719476679960887,0,0,1,0,0,1000000002,2,0.300568163394928,0.12869847690065703,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000177,seq_000177_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000177/rgb/seq_000177_0045.png,3,0.1093309074640274,0.07153978291898966,0,0,1,0,0,1000000000,0,0.30023685097694397,0.17143560200929642,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000074,seq_000074_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000074/rgb/seq_000074_0050.png,3,0.2985689043998718,0.15102650970220566,0,0,1,0,0,1000000002,2,0.16953548789024353,0.10103822002808253,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000177,seq_000177_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000177/rgb/seq_000177_0040.png,3,0.13463254272937775,0.09783467774589856,0,0,1,0,0,1000000001,1,0.29854798316955566,0.14855647335449854,0,0,1,0,0,1000000001,1
