dataset_index,sequence_name,frame_idx,frame_name,image_path,hsi_scene_scale,hsi_scene_depth_bias_m,full_depth_valid_pixels,raw_full_depth_l1_mean_m,hsi_full_depth_l1_mean_m,raw_full_depth_l1_median_m,hsi_full_depth_l1_median_m,near_depth_valid_pixels,raw_near_depth_l1_mean_m,hsi_near_depth_l1_mean_m,raw_near_depth_l1_median_m,hsi_near_depth_l1_median_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,10,seq_000000_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0050.png,7.344815731048584,0.18447421491146088,262144,45.269775390625,39.7309684753418,4.452347755432129,0.26275634765625,258613,6.170742511749268,0.9324169158935547,4.409319877624512,0.25716209411621094
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,11,seq_000000_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0055.png,7.344815731048584,0.18447421491146088,262144,50.87409591674805,45.29117202758789,4.383320331573486,0.26429224014282227,256248,6.000723361968994,0.8589449524879456,4.294991970062256,0.25322914123535156
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,12,seq_000000_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0060.png,7.344815731048584,0.18447421491146088,262144,48.87250518798828,43.37240219116211,4.356282711029053,0.26531314849853516,255066,5.853210926055908,0.8738695383071899,4.247158050537109,0.2519721984863281
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,7.344815731048584,0.18447421491146088,262144,46.47988510131836,40.92168426513672,4.407236099243164,0.26067686080932617,255023,5.898927688598633,0.858389139175415,4.286832332611084,0.24692869186401367
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,7.344815731048584,0.18447421491146088,262144,44.33262634277344,38.72948455810547,4.526782989501953,0.25484609603881836,254926,5.933781623840332,0.8413353562355042,4.377139091491699,0.23786354064941406
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,7.344815731048584,0.18447421491146088,262144,41.76546096801758,36.16873550415039,4.5256218910217285,0.26243066787719727,255267,5.9569172859191895,0.8401904106140137,4.388323783874512,0.24759435653686523
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,7.344815731048584,0.18447421491146088,262144,36.436485290527344,30.78822898864746,4.610383987426758,0.2657451629638672,255934,6.055526256561279,0.8382383584976196,4.468936920166016,0.2497345209121704
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,7.344815731048584,0.18447421491146088,262144,35.14051818847656,29.4343204498291,4.749029636383057,0.2650871276855469,256741,6.171306133270264,0.829364001750946,4.602777481079102,0.2504868507385254
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,7.344815731048584,0.18447421491146088,262144,36.39627456665039,30.729164123535156,4.751798152923584,0.250917911529541,257465,6.183159828186035,0.8391640782356262,4.62153434753418,0.23736333847045898
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,7.344815731048584,0.18447421491146088,262144,28.989364624023438,23.305503845214844,4.826358795166016,0.2573552131652832,258866,6.282917022705078,0.808949887752533,4.735104560852051,0.24718713760375977
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,7.344815731048584,0.18447421491146088,262144,17.516305923461914,11.86079216003418,4.881361961364746,0.26454830169677734,260161,6.360160827636719,0.8259064555168152,4.8243279457092285,0.258176326751709
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,7.344815731048584,0.18447421491146088,262144,13.478018760681152,7.894812107086182,4.896830081939697,0.2670621871948242,260724,6.369795799255371,0.8545807600021362,4.8567352294921875,0.26311683654785156
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,7.344815731048584,0.18447421491146088,262144,18.340274810791016,12.765843391418457,4.855264186859131,0.2730998992919922,261056,6.354460716247559,0.8671362400054932,4.8311614990234375,0.26990246772766113
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,7.344815731048584,0.18447421491146088,262144,21.158130645751953,15.59957504272461,4.8592023849487305,0.26363182067871094,260896,6.262989521026611,0.8050127029418945,4.836947441101074,0.2600421905517578
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,7.344815731048584,0.18447421491146088,262144,6.2138824462890625,0.7908631563186646,4.846460819244385,0.2568955421447754,261955,6.198586463928223,0.7879111170768738,4.841702461242676,0.2564511299133301
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,25,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,7.344815731048584,0.18447421491146088,262144,6.12363338470459,0.7381894588470459,4.884927749633789,0.24512863159179688,262144,6.12363338470459,0.7381894588470459,4.884927749633789,0.24512863159179688
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,7.344815731048584,0.18447421491146088,262144,6.052242279052734,0.6832501888275146,4.990206241607666,0.24523353576660156,262144,6.052242279052734,0.6832501888275146,4.990206241607666,0.24523353576660156
