dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,13,seq_000000_0065,0,0.06425397098064423,0.050839465111494064,0.06466110795736313,0.05222316458821297,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,14,seq_000000_0070,0,0.03436456248164177,0.03199483081698418,0.042339108884334564,0.04236982390284538,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,15,seq_000000_0075,0,0.0796225517988205,0.06799212843179703,0.07036344707012177,0.05886279419064522,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,16,seq_000000_0080,0,0.05045225843787193,0.05692370980978012,0.05142483487725258,0.05848880484700203,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,17,seq_000000_0085,0,0.012930604629218578,0.016468916088342667,0.018409013748168945,0.024050036445260048,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,18,seq_000000_0090,0,0.034413717687129974,0.062061857432127,0.0353698655962944,0.06301984190940857,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,19,seq_000000_0095,0,0.06970374286174774,0.07605496793985367,0.06873390823602676,0.07569514214992523,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,20,seq_000000_0100,0,0.0648966133594513,0.08737693727016449,0.0615827850997448,0.08762487024068832,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,21,seq_000000_0105,0,0.03343699872493744,0.042374514043331146,0.04425972327589989,0.05272771790623665,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,22,seq_000000_0110,0,0.023786498233675957,0.03266936540603638,0.0264018215239048,0.032378923147916794,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,23,seq_000000_0115,0,0.039427749812603,0.016419265419244766,0.0341910757124424,0.01846996881067753,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,velocity,24,seq_000000_0120,0,0.023124992847442627,0.04165487736463547,0.024196680635213852,0.03962221369147301,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,1,seq_000000_0005,,,,,,0.03262000530958176,0.018266621977090836,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,2,seq_000000_0010,,,,,,0.01975485123693943,0.01780494675040245,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,3,seq_000000_0015,,,,,,0.019712507724761963,0.020609654486179352,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,4,seq_000000_0020,,,,,,0.028799256309866905,0.02189537137746811,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,5,seq_000000_0025,,,,,,0.11423981189727783,0.07736407220363617,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,6,seq_000000_0030,,,,,,0.0562964491546154,0.062253668904304504,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,7,seq_000000_0035,,,,,,0.08528647571802139,0.0887826681137085,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,8,seq_000000_0040,,,,,,0.043916333466768265,0.04231453686952591,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,9,seq_000000_0045,,,,,,0.054887305945158005,0.055523719638586044,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,10,seq_000000_0050,,,,,,0.03484267368912697,0.026519235223531723,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,11,seq_000000_0055,,,,,,0.039298027753829956,0.033172182738780975,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,12,seq_000000_0060,,,,,,0.05344431847333908,0.06788915395736694,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,13,seq_000000_0065,,,,,,0.07409613579511642,0.057813722640275955,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,14,seq_000000_0070,,,,,,0.0799364224076271,0.06904744356870651,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,15,seq_000000_0075,,,,,,0.03540892153978348,0.02593688666820526,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,16,seq_000000_0080,,,,,,0.0530836395919323,0.05478060245513916,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,17,seq_000000_0085,,,,,,0.03288836032152176,0.058193791657686234,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,18,seq_000000_0090,,,,,,0.06493934243917465,0.07692806422710419,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,19,seq_000000_0095,,,,,,0.07242337614297867,0.09392334520816803,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,20,seq_000000_0100,,,,,,0.03148839995265007,0.04515468329191208,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,21,seq_000000_0105,,,,,,0.029164208099246025,0.04522783309221268,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,22,seq_000000_0110,,,,,,0.02855571173131466,0.027549613267183304,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,23,seq_000000_0115,,,,,,0.04110778868198395,0.035744570195674896,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,3,seq_000000_0015,,,,,,,,0.036721114069223404,0.031466323882341385
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,4,seq_000000_0020,,,,,,,,0.03462033346295357,0.037849631160497665
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,5,seq_000000_0025,,,,,,,,0.04137228801846504,0.03413853421807289
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,6,seq_000000_0030,,,,,,,,0.13686104118824005,0.08876458555459976
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,7,seq_000000_0035,,,,,,,,0.16389743983745575,0.12160181999206543
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,8,seq_000000_0040,,,,,,,,0.07922618836164474,0.11041750013828278
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,9,seq_000000_0045,,,,,,,,0.0644654631614685,0.06981202214956284
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,10,seq_000000_0050,,,,,,,,0.09308698773384094,0.09012632817029953
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,11,seq_000000_0055,,,,,,,,0.0597795769572258,0.060213830322027206
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,12,seq_000000_0060,,,,,,,,0.0659838393330574,0.04402067884802818
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,13,seq_000000_0065,,,,,,,,0.08866331726312637,0.09473332017660141
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,14,seq_000000_0070,,,,,,,,0.12111812084913254,0.12068305909633636
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,15,seq_000000_0075,,,,,,,,0.14574334025382996,0.12112532556056976
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,16,seq_000000_0080,,,,,,,,0.11116274446249008,0.08894041925668716
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,17,seq_000000_0085,,,,,,,,0.051035139709711075,0.06074988842010498
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,18,seq_000000_0090,,,,,,,,0.08241315931081772,0.11081099510192871
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,19,seq_000000_0095,,,,,,,,0.0834677442908287,0.12099310010671616
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,20,seq_000000_0100,,,,,,,,0.12998385727405548,0.15963530540466309
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,21,seq_000000_0105,,,,,,,,0.10283221304416656,0.13887350261211395
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,22,seq_000000_0110,,,,,,,,0.031055497005581856,0.03857123851776123
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,23,seq_000000_0115,,,,,,,,0.048415351659059525,0.05056873336434364
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,24,seq_000000_0120,,,,,,,,0.0661168023943901,0.04058372601866722
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,1,seq_000000_0005,0,0.029455561190843582,0.011133216321468353,0.03665059059858322,0.022968534380197525,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,2,seq_000000_0010,0,0.01324288547039032,0.022930961102247238,0.027856413275003433,0.02570037543773651,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,3,seq_000000_0015,0,0.01947166584432125,0.009054809808731079,0.025876855477690697,0.019544674083590508,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,4,seq_000000_0020,0,0.016164079308509827,0.015466566197574139,0.022384800016880035,0.021859904751181602,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,5,seq_000000_0025,0,0.020297324284911156,0.02310938760638237,0.028965765610337257,0.03122187964618206,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,6,seq_000000_0030,0,0.014196614734828472,0.01112974714487791,0.024864157661795616,0.021196845918893814,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,7,seq_000000_0035,0,0.013175934553146362,0.005922784563153982,0.028703680261969566,0.02295801043510437,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,8,seq_000000_0040,0,0.02489865943789482,0.028355589136481285,0.03178795054554939,0.035281140357255936,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,9,seq_000000_0045,0,0.013426095247268677,0.011732220649719238,0.0232473686337471,0.022897670045495033,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,10,seq_000000_0050,0,0.026314090937376022,0.03345339000225067,0.031794920563697815,0.036295726895332336,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,11,seq_000000_0055,0,0.019734662026166916,0.019094761461019516,0.01983894594013691,0.017685219645500183,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,12,seq_000000_0060,0,0.02165408991277218,0.015358458273112774,0.023728622123599052,0.01911184936761856,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,13,seq_000000_0065,0,0.02592495083808899,0.01532655954360962,0.02518090046942234,0.017160790041089058,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,14,seq_000000_0070,0,0.02153918147087097,0.025271624326705933,0.02235267497599125,0.027385780587792397,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,15,seq_000000_0075,0,0.015676289796829224,0.010852932929992676,0.016505634412169456,0.013357579708099365,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,16,seq_000000_0080,0,0.0277820136398077,0.029840677976608276,0.029699428007006645,0.03138444572687149,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,17,seq_000000_0085,0,0.008119335398077965,0.01249877642840147,0.016239048913121223,0.017756598070263863,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,18,seq_000000_0090,0,0.007796238176524639,0.009069244377315044,0.016401493921875954,0.014600512571632862,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,19,seq_000000_0095,0,0.04617872089147568,0.031427085399627686,0.040317945182323456,0.027589164674282074,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,20,seq_000000_0100,0,0.04332765191793442,0.030819665640592575,0.04906491935253143,0.03768856078386307,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,21,seq_000000_0105,0,0.020028959959745407,0.01679723523557186,0.026099693030118942,0.02282114140689373,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,22,seq_000000_0110,0,0.011291369795799255,0.009981091134250164,0.02002093195915222,0.018649514764547348,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,23,seq_000000_0115,0,0.039718013256788254,0.03670146316289902,0.03613559901714325,0.03775554895401001,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,24,seq_000000_0120,0,0.01772594079375267,0.0427633598446846,0.0325285866856575,0.03651801496744156,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,25,seq_000000_0125,0,0.020627666264772415,0.042328864336013794,0.04010240361094475,0.060682058334350586,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,26,seq_000000_0130,0,0.04284265264868736,0.07968784868717194,0.046337492763996124,0.08943306654691696,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,1,seq_000000_0005,,,,,,0.0498419925570488,0.021510452032089233,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,2,seq_000000_0010,,,,,,0.03981390222907066,0.03689131513237953,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,3,seq_000000_0015,,,,,,0.04273363575339317,0.03539007902145386,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,4,seq_000000_0020,,,,,,0.03869098052382469,0.041438572108745575,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,5,seq_000000_0025,,,,,,0.043127018958330154,0.039080046117305756,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,6,seq_000000_0030,,,,,,0.035489581525325775,0.03795016556978226,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,7,seq_000000_0035,,,,,,0.041181836277246475,0.03848819062113762,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,8,seq_000000_0040,,,,,,0.0424199141561985,0.04303767904639244,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,9,seq_000000_0045,,,,,,0.043170567601919174,0.044065672904253006,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,10,seq_000000_0050,,,,,,0.03606410697102547,0.03353895619511604,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,11,seq_000000_0055,,,,,,0.014472928829491138,0.017364276573061943,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,12,seq_000000_0060,,,,,,0.03337456285953522,0.02643798105418682,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,13,seq_000000_0065,,,,,,0.029411090537905693,0.028448989614844322,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,14,seq_000000_0070,,,,,,0.01719682104885578,0.024132315069437027,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,15,seq_000000_0075,,,,,,0.029427124187350273,0.032271500676870346,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,16,seq_000000_0080,,,,,,0.02753332443535328,0.02314857393503189,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,17,seq_000000_0085,,,,,,0.02094486728310585,0.01965513825416565,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,18,seq_000000_0090,,,,,,0.0322159081697464,0.024215426295995712,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,19,seq_000000_0095,,,,,,0.0411110483109951,0.035051438957452774,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,20,seq_000000_0100,,,,,,0.03907451033592224,0.030262228101491928,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,21,seq_000000_0105,,,,,,0.018755417317152023,0.018895365297794342,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,22,seq_000000_0110,,,,,,0.047426387667655945,0.047320783138275146,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,23,seq_000000_0115,,,,,,0.04750431329011917,0.04275792837142944,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,24,seq_000000_0120,,,,,,0.03625055029988289,0.04118787497282028,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,25,seq_000000_0125,,,,,,0.03211894631385803,0.034113600850105286,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,3,seq_000000_0015,,,,,,,,0.07829538732767105,0.053830601274967194
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,4,seq_000000_0020,,,,,,,,0.07370046526193619,0.06600791960954666
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,5,seq_000000_0025,,,,,,,,0.07771575450897217,0.0697934627532959
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,6,seq_000000_0030,,,,,,,,0.07897134870290756,0.07842546701431274
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,7,seq_000000_0035,,,,,,,,0.0671062096953392,0.06276220828294754
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,8,seq_000000_0040,,,,,,,,0.06495388597249985,0.059336304664611816
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,9,seq_000000_0045,,,,,,,,0.07829196006059647,0.07743201404809952
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,10,seq_000000_0050,,,,,,,,0.07158384472131729,0.06546733528375626
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,11,seq_000000_0055,,,,,,,,0.0740763247013092,0.07250697165727615
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,12,seq_000000_0060,,,,,,,,0.03916255757212639,0.03489214926958084
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,13,seq_000000_0065,,,,,,,,0.03888057917356491,0.03317531198263168
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,14,seq_000000_0070,,,,,,,,0.05978258326649666,0.049052584916353226
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,15,seq_000000_0075,,,,,,,,0.0387348048388958,0.04726113751530647
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,16,seq_000000_0080,,,,,,,,0.03839936852455139,0.05200055614113808
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,17,seq_000000_0085,,,,,,,,0.05476405844092369,0.05465886741876602
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,18,seq_000000_0090,,,,,,,,0.03960433229804039,0.03393932059407234
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,19,seq_000000_0095,,,,,,,,0.038745105266571045,0.035400960594415665
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,20,seq_000000_0100,,,,,,,,0.0515764094889164,0.04755501449108124
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,21,seq_000000_0105,,,,,,,,0.06266437470912933,0.05192776396870613
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,22,seq_000000_0110,,,,,,,,0.031666237860918045,0.02654438652098179
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,23,seq_000000_0115,,,,,,,,0.06383168697357178,0.06151442974805832
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,24,seq_000000_0120,,,,,,,,0.08356288075447083,0.06999426335096359
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,25,seq_000000_0125,,,,,,,,0.0670943632721901,0.061485450714826584
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,26,seq_000000_0130,,,,,,,,0.06292504817247391,0.03475473076105118
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,1,seq_000000_0005,0,0.020884018391370773,0.012952874414622784,0.028118086978793144,0.025965478271245956,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,2,seq_000000_0010,0,0.019749512895941734,0.018328890204429626,0.021385537460446358,0.018538260832428932,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,3,seq_000000_0015,0,0.03709680214524269,0.019642744213342667,0.04699040949344635,0.033084671944379807,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,4,seq_000000_0020,0,0.020111922174692154,0.02355305477976799,0.02819836139678955,0.030046099796891212,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,5,seq_000000_0025,0,0.017107553780078888,0.011154147796332836,0.02725965529680252,0.02417842485010624,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,6,seq_000000_0030,0,0.04744230955839157,0.03784671425819397,0.04021814838051796,0.03181686997413635,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,7,seq_000000_0035,0,0.02295686863362789,0.01971886120736599,0.03833866864442825,0.03556268289685249,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,8,seq_000000_0040,0,0.026274805888533592,0.015377442352473736,0.03591589257121086,0.031014975160360336,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,9,seq_000000_0045,0,0.011629393324255943,0.008533230051398277,0.026148365810513496,0.025296078994870186,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,10,seq_000000_0050,0,0.06307294964790344,0.04728909581899643,0.08127836138010025,0.06582199037075043,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,11,seq_000000_0055,0,0.05822232365608215,0.034439049661159515,0.05993372201919556,0.0370301678776741,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,12,seq_000000_0060,0,0.013931870460510254,0.013131469488143921,0.024692462757229805,0.025180859491229057,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,13,seq_000000_0065,0,0.043788254261016846,0.06751721352338791,0.041815195232629776,0.06839422881603241,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,14,seq_000000_0070,0,0.04459601640701294,0.04237517714500427,0.04407109320163727,0.042251106351614,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,15,seq_000000_0075,0,0.03959211707115173,0.0492577962577343,0.03564220666885376,0.04914221540093422,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,16,seq_000000_0080,0,0.04511810466647148,0.06651582568883896,0.053164053708314896,0.06897995620965958,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,17,seq_000000_0085,0,0.02108912728726864,0.04539927840232849,0.03132914379239082,0.05038510262966156,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,18,seq_000000_0090,0,0.037936337292194366,0.0542532280087471,0.040854018181562424,0.06117935851216316,,,,
