dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000000,person_index,1,0.949999988079071,0,0,0.9678731560707092,7.344815731048584,0.18447421491146088,0.12770527601242065,0.048386238515377045,-0.07931903749704361,0.12644270062446594,0.05586274713277817,-0.07057995349168777,0.12990407645702362,0.04014764726161957,-0.08975642919540405,0.12965159118175507,0.039854053407907486,-0.08979754149913788,57798,5.766270637512207,0.9238523244857788,4.166353225708008,0.25176239013671875,4,4,0.06768572330474854,0.03535310551524162,0.0,4,0.03814762830734253,0.0028082039207220078,0.009360725991427898,80,80,0.016921112313866615,0.0,0.0027505403850227594,80,0.04189129173755646,0.0,0.022294988855719566,80,0.009516890160739422,0.0,0.0004847729578614235,80,0.02535473182797432,0.0,0.010169592685997486,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000001,person_index,1,0.9222971796989441,1,1,0.9626043438911438,7.344815731048584,0.18447421491146088,0.20288890600204468,0.1288599967956543,-0.07402890920639038,0.20663264393806458,0.1300559788942337,-0.07657666504383087,0.16477525234222412,0.09735510498285294,-0.06742014735937119,0.16533222794532776,0.09775630384683609,-0.06757592409849167,58032,4.568284511566162,0.37842556834220886,3.3991944789886475,0.13934755325317383,4,4,0.19901376962661743,0.1590137779712677,0.0,4,0.1008647084236145,0.060864709317684174,0.0,80,80,0.16349028050899506,0.12349027395248413,0.0,80,0.09476496279239655,0.05476496368646622,0.0,80,0.1030334010720253,0.06303339451551437,0.0,80,0.05995696410536766,0.020304203033447266,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000000,person_index,1,0.949999988079071,0,0,0.9648929834365845,7.344815731048584,0.18447421491146088,0.11999183893203735,0.05468648672103882,-0.06530535221099854,0.12113066762685776,0.061927273869514465,-0.05920339375734329,0.11930299550294876,0.041995879262685776,-0.07730711996555328,0.11885378509759903,0.04182346165180206,-0.07703032344579697,58499,6.0362868309021,1.1483811140060425,3.931828498840332,0.24642467498779297,4,4,0.06814384460449219,0.027247946709394455,0.006259019486606121,4,0.048763155937194824,0.0058069732040166855,0.021224312484264374,80,80,0.03474300727248192,0.0,0.010900507681071758,80,0.05975986644625664,0.0,0.03977106511592865,80,0.020688995718955994,0.0,0.004713957663625479,80,0.036530256271362305,0.0,0.02005646377801895,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000002,person_index,1,0.9146097302436829,2,2,0.9702549576759338,7.344815731048584,0.18447421491146088,0.12408336251974106,0.09856866300106049,-0.025514699518680573,0.1243193969130516,0.10348906368017197,-0.02083033323287964,0.13885651528835297,0.10906524956226349,-0.029791265726089478,0.13745297491550446,0.107814721763134,-0.029638253152370453,82944,4.568603515625,0.712642252445221,3.216160535812378,0.15241622924804688,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000001,person_index,1,0.9266926050186157,1,1,0.9658764600753784,7.344815731048584,0.18447421491146088,0.17618153989315033,0.10011640191078186,-0.07606513798236847,0.17727500200271606,0.10239820927381516,-0.07487679272890091,0.16487662494182587,0.07528996467590332,-0.08958666026592255,0.16539432108402252,0.07572999596595764,-0.08966432511806488,63670,4.733198642730713,0.411187082529068,3.373440742492676,0.143707275390625,4,4,0.17640960216522217,0.13640961050987244,0.0,4,0.07116228342056274,0.031162284314632416,0.0,80,80,0.14212566614151,0.10212568193674088,0.0,80,0.07827922701835632,0.038404468446969986,0.0,80,0.09985565394163132,0.05985565111041069,0.0,80,0.054868973791599274,0.015164067037403584,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000002,person_index,1,0.9075970649719238,2,2,0.9702263474464417,7.344815731048584,0.18447421491146088,0.10395070910453796,0.08664125204086304,-0.017309457063674927,0.09818043559789658,0.08382020145654678,-0.014360234141349792,0.11568144708871841,0.09764446318149567,-0.018036983907222748,0.11067686975002289,0.0933711901307106,-0.017305679619312286,82626,4.706418991088867,0.8948146104812622,3.205850601196289,0.15329718589782715,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000000,person_index,1,0.949999988079071,0,0,0.9514859914779663,7.344815731048584,0.18447421491146088,0.15575172007083893,0.07454882562160492,-0.08120289444923401,0.1531136929988861,0.07566191256046295,-0.07745178043842316,0.16440515220165253,0.07341137528419495,-0.09099377691745758,0.16446061432361603,0.0736725777387619,-0.09078803658485413,58723,5.761542797088623,1.0675684213638306,3.2941439151763916,0.18913507461547852,4,4,0.06617945432662964,0.029370339587330818,0.0018091155216097832,4,0.035639941692352295,0.0,0.017484184354543686,80,80,0.04000629484653473,0.0006806592573411763,0.01012866385281086,80,0.05888313800096512,0.0,0.03922363743185997,80,0.01878001168370247,0.0,0.002760716713964939,80,0.031338881701231,0.0,0.016873599961400032,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000001,person_index,1,0.9272177219390869,1,1,0.95952969789505,7.344815731048584,0.18447421491146088,0.2209661453962326,0.160641610622406,-0.0603245347738266,0.22227843105793,0.16430459916591644,-0.05797383189201355,0.2124687284231186,0.1315971314907074,-0.0808715969324112,0.21260559558868408,0.13174237310886383,-0.08086322247982025,61056,3.9705216884613037,0.3085919916629791,3.1479361057281494,0.13350200653076172,4,4,0.19251561164855957,0.15251561999320984,0.0,4,0.1253267526626587,0.08532675355672836,0.0,80,80,0.1732175350189209,0.13321755826473236,0.0,80,0.11128721386194229,0.07128721475601196,0.0,80,0.12962710857391357,0.08962710946798325,0.0,80,0.07319065183401108,0.03319065645337105,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000002,person_index,1,0.9052488803863525,2,2,0.9686103463172913,7.344815731048584,0.18447421491146088,0.07975070178508759,0.05759098380804062,-0.022159717977046967,0.08716486394405365,0.06704270839691162,-0.02012215554714203,0.06720278412103653,0.037506695836782455,-0.029696088284254074,0.06495920568704605,0.03525638207793236,-0.029702823609113693,97723,5.793188571929932,0.93921959400177,3.4166088104248047,0.1761784553527832,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000001,person_index,1,0.9233920574188232,1,1,0.9504871368408203,7.344815731048584,0.18447421491146088,0.20367535948753357,0.16525569558143616,-0.03841966390609741,0.2105415165424347,0.17724120616912842,-0.033300310373306274,0.2018863409757614,0.1376393586397171,-0.06424698233604431,0.2018713504076004,0.13770851492881775,-0.06416283547878265,61280,3.934539794921875,0.30851849913597107,3.223405122756958,0.15164875984191895,4,4,0.23497307300567627,0.19497308135032654,0.0,4,0.11510133743286133,0.075101338326931,0.0,80,68,0.1827889084815979,0.14278891682624817,0.0,76,0.13308939337730408,0.09308937937021255,0.0,68,0.10398327559232712,0.06698883324861526,0.0,76,0.1120670735836029,0.07206707447767258,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000000,person_index,1,0.949999988079071,0,0,0.8870486617088318,7.344815731048584,0.18447421491146088,0.20578448474407196,0.15690183639526367,-0.04888264834880829,0.21609343588352203,0.16522303223609924,-0.05087040364742279,0.18800142407417297,0.14120067656040192,-0.04680074751377106,0.18726548552513123,0.14032435417175293,-0.046941131353378296,59170,5.390372276306152,0.9293944239616394,3.104091167449951,0.1260547637939453,2,2,1.8783841133117676,0.0,1.858384132385254,2,1.014505386352539,0.022669773548841476,0.9618356823921204,33,33,0.943073034286499,0.018571101129055023,0.8960170745849609,33,0.10417250543832779,0.045616187155246735,0.02037450112402439,33,0.035793788731098175,0.0,0.02190781943500042,33,0.03239801153540611,0.011071139946579933,0.00012857270485255867,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000002,person_index,1,0.9168816804885864,2,2,0.9703294634819031,7.344815731048584,0.18447421491146088,0.10263298451900482,0.0685403048992157,-0.034092679619789124,0.10124800354242325,0.07188194245100021,-0.029366061091423035,0.09473255276679993,0.04860100895166397,-0.046131543815135956,0.09332352131605148,0.04749402031302452,-0.04582950100302696,92327,5.609556198120117,1.1920192241668701,3.4804012775421143,0.1944270133972168,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000001,person_index,1,0.9221742749214172,1,1,0.9444441795349121,7.344815731048584,0.18447421491146088,0.21538987755775452,0.15614286065101624,-0.05924701690673828,0.22583921253681183,0.1685461401939392,-0.05729307234287262,0.19980673491954803,0.12316349148750305,-0.07664324343204498,0.19953778386116028,0.12307196855545044,-0.07646581530570984,60800,3.9382240772247314,0.31128308176994324,3.328765869140625,0.17263269424438477,4,4,0.25141292810440063,0.12184862792491913,0.09956430643796921,3,0.13480918109416962,0.09480917453765869,0.0,45,33,0.25029808282852173,0.2102980762720108,0.0,6,0.16181766986846924,0.12181767076253891,0.0,33,0.15777070820331573,0.117770716547966,0.0,6,0.05992991477251053,0.008790157735347748,0.024473091587424278,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000000,person_index,1,0.949999988079071,0,0,0.809707760810852,7.344815731048584,0.18447421491146088,0.2728331685066223,0.2019241750240326,-0.07090899348258972,0.2821657061576843,0.21040402352809906,-0.07176168262958527,0.2647669017314911,0.19775225222110748,-0.0670146495103836,0.2639515697956085,0.19646848738193512,-0.0674830824136734,57828,4.766543865203857,1.2703791856765747,2.829211950302124,0.13361048698425293,1,1,1.9903674125671387,0.0,1.970367431640625,1,2.018155574798584,0.0,1.9981555938720703,33,33,1.9579274654388428,0.0,1.9379276037216187,33,1.9879558086395264,0.0,1.9679559469223022,33,1.64690101146698,0.0,1.6269011497497559,33,1.7768265008926392,0.0,1.7568265199661255,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000002,person_index,1,0.9208986759185791,2,2,0.9717179536819458,7.344815731048584,0.18447421491146088,0.11771350353956223,0.06158745288848877,-0.056126050651073456,0.11277610063552856,0.05964966490864754,-0.05312643572688103,0.1303912252187729,0.06330304592847824,-0.06708817929029465,0.1297825425863266,0.06271260231733322,-0.06706994026899338,105347,6.68951940536499,1.4300957918167114,4.01561975479126,0.21322011947631836,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000001,person_index,1,0.9190458059310913,1,1,0.9280659556388855,7.344815731048584,0.18447421491146088,0.19978752732276917,0.13533291220664978,-0.06445461511611938,0.19666969776153564,0.130423903465271,-0.06624579429626465,0.16417667269706726,0.09966547787189484,-0.06451119482517242,0.16401870548725128,0.09955427795648575,-0.06446442753076553,60536,3.930845260620117,0.2722954750061035,3.3822498321533203,0.1461639404296875,3,3,0.2653110921382904,0.22531108558177948,0.0,2,0.2494426965713501,0.20944270491600037,0.0,3,3,0.20727548003196716,0.16727547347545624,0.0,0,,,,3,0.1446578949689865,0.10465790331363678,0.0,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000000,person_index,1,0.949999988079071,0,0,0.802757740020752,7.344815731048584,0.18447421491146088,0.24597613513469696,0.18485894799232483,-0.06111718714237213,0.24661770462989807,0.1882963478565216,-0.058321356773376465,0.26163721084594727,0.20084363222122192,-0.06079357862472534,0.26114264130592346,0.20002958178520203,-0.061113059520721436,58247,5.145802974700928,1.355725884437561,2.9023079872131348,0.11725974082946777,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000002,person_index,1,0.9340300559997559,2,2,0.9601595997810364,7.344815731048584,0.18447421491146088,0.11882372945547104,0.08245112001895905,-0.03637260943651199,0.1274261325597763,0.09410037845373154,-0.03332575410604477,0.10923126339912415,0.05911192297935486,-0.05011934041976929,0.10877133905887604,0.058563899248838425,-0.05020743981003761,120542,6.78419303894043,1.489489197731018,4.170655727386475,0.2562289237976074,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000001,person_index,1,0.920327365398407,1,1,0.9147965908050537,7.344815731048584,0.18447421491146088,0.2238948792219162,0.15220224857330322,-0.07169263064861298,0.22742275893688202,0.1520073413848877,-0.07541541755199432,0.18729332089424133,0.12257777154445648,-0.06471554934978485,0.18709488213062286,0.12251026928424835,-0.06458461284637451,54390,3.9421842098236084,0.2758336365222931,3.309342384338379,0.14957165718078613,2,2,0.2434227466583252,0.20342275500297546,0.0,2,0.2587376832962036,0.21873769164085388,0.0,0,0,,,,0,,,,0,,,,0,,,,smpl_error
