sequence,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,602,31.72057731792403,30.136204773772967,0.45283062565149207
P2/19_indoor_walk_off_mvs,609,43.4387889963872,31.863129571631163,0.4350363998280352
P2/19_indoor_walk_off_mvs,616,41.13648104007158,63.28924165277533,0.5502705719867256
P2/19_indoor_walk_off_mvs,623,37.211413351233546,54.60226302705081,0.5620601847677317
P2/19_indoor_walk_off_mvs,630,66.97601455968115,36.57833814570367,0.4113073944507122
P2/19_indoor_walk_off_mvs,637,76.55005940130778,34.45122144748563,0.39431376034603
P2/19_indoor_walk_off_mvs,644,84.2924259685931,32.74326806087858,0.35605584048283817
P2/19_indoor_walk_off_mvs,651,87.56606612819367,24.827009307736322,0.36177130449522754
P2/19_indoor_walk_off_mvs,658,76.59105810151372,18.52362127619431,0.3588515960651566
P2/19_indoor_walk_off_mvs,665,113.68176577406105,34.54789481650863,0.367141848866478
P2/19_indoor_walk_off_mvs,672,85.07732621371282,24.72960415124584,0.3826841116187332
P2/19_indoor_walk_off_mvs,679,114.54128634167978,28.805508927224874,0.31320144380589654
P2/19_indoor_walk_off_mvs,686,22.048733411296052,31.902246684855243,0.33693008838908245
P2/19_indoor_walk_off_mvs,693,28.933392678046065,34.33392705466332,0.4430968372437306
P2/19_indoor_walk_off_mvs,700,35.140203970981645,27.82166547885807,0.4190267068914896
P2/19_indoor_walk_off_mvs,707,52.02122594622914,33.97361090624181,0.3359489591879878
P2/19_indoor_walk_off_mvs,714,60.60245896513111,33.75540245077157,0.3274106966664901
P2/19_indoor_walk_off_mvs,721,73.54891699710629,43.939943373041544,0.27588722950264344
P2/19_indoor_walk_off_mvs,728,88.04475035838858,50.51517093797991,0.3999628303263123
P2/19_indoor_walk_off_mvs,735,115.03068850109173,78.85581169912464,0.5747358712587143
P2/19_indoor_walk_off_mvs,742,101.43989968130273,57.7726793109008,0.4896480369368768
P2/19_indoor_walk_off_mvs,749,95.34546753509441,36.01229767344581,0.14547088777763603
P2/19_indoor_walk_off_mvs,756,100.54263567404368,30.044417307067675,0.13987692888667963
P2/19_indoor_walk_off_mvs,763,115.8736134942352,33.367279312111,0.1521257082670694
P2/19_indoor_walk_off_mvs,770,119.85353945973765,30.829720689703873,0.1359920062736375
P2/19_indoor_walk_off_mvs,777,139.15432249472698,58.7881104270595,0.40374947154431146
P2/19_indoor_walk_off_mvs,784,22.050805476421324,44.412780779043906,0.35172591634926625
P2/19_indoor_walk_off_mvs,791,22.689283367292386,45.56581840914028,0.3922469571059383
P2/19_indoor_walk_off_mvs,798,28.308561836219898,55.61030610180114,0.47286249095186367
P2/19_indoor_walk_off_mvs,805,37.50054177680766,39.83770116777219,0.40189427762182584
P2/19_indoor_walk_off_mvs,812,41.05748655227851,37.51550507170716,0.3477466357799445
P2/19_indoor_walk_off_mvs,819,92.74244613969267,45.859917585635145,0.07695550880812063
P2/19_indoor_walk_off_mvs,826,94.26990870009872,41.75378321703219,0.12004263147807118
P2/19_indoor_walk_off_mvs,833,81.558761134066,29.557992451734304,0.23485062629792988
P2/19_indoor_walk_off_mvs,840,77.69948439961252,36.7969009223232,0.3681408466101442
P2/19_indoor_walk_off_mvs,847,86.55741581279732,37.74434912073165,0.35683150959039706
P2/19_indoor_walk_off_mvs,854,104.77259526011036,39.61463602903683,0.2811491558325919
P2/19_indoor_walk_off_mvs,861,134.76010581599792,49.70438478927509,0.26673697444535366
P2/19_indoor_walk_off_mvs,868,127.10783791622495,38.7240081896158,0.36181678267784995
P2/19_indoor_walk_off_mvs,875,136.48957475408704,41.246301683454895,0.3839485912963116
P2/19_indoor_walk_off_mvs,882,30.789886665171444,45.062810092638045,0.4181084827021604
P2/19_indoor_walk_off_mvs,889,29.10012140153981,36.23762280301527,0.30162848919385654
P2/19_indoor_walk_off_mvs,896,28.60387293731074,40.07507219461998,0.2720454874488984
P2/19_indoor_walk_off_mvs,903,37.25336536673883,30.307027531903493,0.17885425025516874
P2/19_indoor_walk_off_mvs,910,53.08559135732083,54.27741589401521,0.33722611328640223
P2/19_indoor_walk_off_mvs,917,63.732309945203085,49.39446837031516,0.21486596666013508
P2/19_indoor_walk_off_mvs,924,91.03235724698018,49.2846909149073,0.06978648206709379
P2/19_indoor_walk_off_mvs,931,100.71489037566207,47.883497318984425,0.16994348014836277
P2/19_indoor_walk_off_mvs,938,102.1268216346991,45.92146422619866,0.1816271392437377
P2/19_indoor_walk_off_mvs,945,108.52484927613153,44.87655676775674,0.20256318322091324
P2/19_indoor_walk_off_mvs,952,119.07938666693367,48.436504576086925,0.159916925464868
P2/19_indoor_walk_off_mvs,959,120.74957392401947,45.276301226288375,0.16128047786386648
P2/19_indoor_walk_off_mvs,966,121.40498788574394,53.936576990789,0.15393597837197653
P2/19_indoor_walk_off_mvs,973,117.91809290729698,40.36343480360501,0.1293594118185909
P2/19_indoor_walk_off_mvs,980,33.68016295301407,36.00560621755509,0.16333298215904676
P2/19_indoor_walk_off_mvs,987,37.08608504798501,41.39118747711856,0.20577316213003732
P2/19_indoor_walk_off_mvs,994,29.234064617148068,35.90242792090143,0.17402078187640446
P2/19_indoor_walk_off_mvs,1001,42.19983621779601,33.828841189964685,0.15374049143157686
P2/19_indoor_walk_off_mvs,1008,32.86100575694843,24.241761634207524,0.08007582843281094
P2/19_indoor_walk_off_mvs,1015,43.69488047793543,35.85562322407415,0.1390018633060103
P2/19_indoor_walk_off_mvs,1022,30.86078944472798,24.152805154641523,0.127617759719085
P2/19_indoor_walk_off_mvs,1029,31.92107587938709,24.977288160330836,0.17338099099600845
P2/19_indoor_walk_off_mvs,1036,29.88130824601916,24.38329527320028,0.15811033114064232
P2/19_indoor_walk_off_mvs,1043,31.114748321223736,32.00825098504808,0.20884310971270642
P2/19_indoor_walk_off_mvs,1050,33.51377841311396,36.32385369132888,0.18834814860864185
P2/19_indoor_walk_off_mvs,1057,37.84650393526031,32.3515010934182,0.14404052731507067
P2/19_indoor_walk_off_mvs,1064,37.97756105311767,38.826341355460926,0.10627275944211545
P2/19_indoor_walk_off_mvs,1071,38.49465731413167,42.36860646299548,0.17222931123649754
P2/19_indoor_walk_off_mvs,1078,25.642238170002727,39.14291102436089,0.16507062241711928
P2/19_indoor_walk_off_mvs,1085,18.58216368493967,31.088309510187273,0.22412015810320032
P2/19_indoor_walk_off_mvs,1092,43.62358257130209,54.27065715222319,0.5111548203388959
P2/19_indoor_walk_off_mvs,1099,58.65807864859744,63.439130334909166,0.4821579129024126
P2/19_indoor_walk_off_mvs,1106,45.97501869759648,32.55644714560766,0.34412007796303906
P2/19_indoor_walk_off_mvs,1113,65.59256726946715,43.407811735488494,0.3625954541381854
P2/19_indoor_walk_off_mvs,1120,71.70402577048314,46.46267145991692,0.347907742006417
P2/19_indoor_walk_off_mvs,1127,69.98276724787,45.549327358706094,0.3280963177489207
P2/19_indoor_walk_off_mvs,1134,74.26308942505338,49.719406909419,0.3312984090332918
P2/19_indoor_walk_off_mvs,1141,73.90223102179607,51.300944528645445,0.31091901394629845
P2/19_indoor_walk_off_mvs,1148,62.655524221560746,36.309244971092426,0.35666292284263257
P2/19_indoor_walk_off_mvs,1155,44.81604761981301,27.844652515383814,0.39114331964982096
P2/19_indoor_walk_off_mvs,1162,46.28028808309362,35.0479383915542,0.4051487448890074
P2/19_indoor_walk_off_mvs,1169,44.26308498743981,24.803345838880357,0.3143824070670437
P2/19_indoor_walk_off_mvs,1176,28.97762214338905,32.77990294484469,0.27718438664999767
P2/19_indoor_walk_off_mvs,1183,32.32204263102387,28.666889464934492,0.23997937757511437
P2/19_indoor_walk_off_mvs,1190,21.185561565445955,21.86304687825411,0.2038371058765504
P2/19_indoor_walk_off_mvs,1197,19.206668540641033,18.746927807073174,0.18042239138016194
P2/19_indoor_walk_off_mvs,1204,21.60851019711772,21.283917420310456,0.1825419294910536
P2/19_indoor_walk_off_mvs,1211,21.70926584083918,20.883045440022318,0.19591680693381383
P2/19_indoor_walk_off_mvs,1218,24.15334223606866,24.542457195714963,0.15723065800436392
P2/19_indoor_walk_off_mvs,1225,35.166466040812836,30.098848686311296,0.26280371707085914
P2/19_indoor_walk_off_mvs,1232,31.197232721488906,24.952885928386983,0.24245335551808114
P2/19_indoor_walk_off_mvs,1239,41.04470043863696,42.504212257619024,0.17594791330299525
P2/19_indoor_walk_off_mvs,1246,20.749364054069698,18.411327111951444,0.08633813911168672
P2/19_indoor_walk_off_mvs,1253,25.549465638541864,25.73962740017051,0.08192528459588941
P2/19_indoor_walk_off_mvs,1260,26.802957367232814,20.732530197821188,0.1355514479680672
P2/19_indoor_walk_off_mvs,1267,33.06356260645574,20.96492629721847,0.22216267002198015
P2/19_indoor_walk_off_mvs,1274,20.44625234673171,19.725844685624427,0.1400014128282847
P2/19_indoor_walk_off_mvs,1281,18.19738139399241,19.737323142305335,0.07578185694349869
P2/19_indoor_walk_off_mvs,1288,17.987337935312,17.149281591831308,0.1469308977306058
P2/19_indoor_walk_off_mvs,1295,21.415800346751585,18.9950933604398,0.17727930793345967
