sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),105,21.24553580497322,37.6699864766194,0.4044401273821234
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),112,35.24519952258046,24.000101271458,0.32615905127812106
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),119,26.61888862476576,33.65538579213065,0.36160554348254376
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),126,37.15533892971114,28.145659872214438,0.30054646556265674
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),133,78.79461265120501,36.10343793430045,0.21089315777671705
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),140,72.8244634838548,33.714831145775804,0.2305614597798307
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),147,35.582783294729175,48.24057960151289,0.4120751425687718
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),154,89.45554708831553,33.99536990272975,0.2376867054962614
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),161,58.143866750063495,35.381568058036144,0.3091128828354066
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),168,74.49727626773583,39.51060022907028,0.2670043420982031
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),175,118.20516125951454,46.41431643313435,0.21756324829267332
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),182,123.09249132830386,46.33871216942357,0.20083193256653317
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),189,112.54326295228545,39.99789289773508,0.21810671116591646
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),196,28.93951196982786,54.42072636642378,0.27341396666114043
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),203,28.556097247201418,30.612525202244186,0.28567300444429816
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),210,35.43215007040563,50.1075555596448,0.1767670165260856
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),217,46.38290873635501,56.782192135422314,0.21056996572501535
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),224,85.68435552332835,45.82079940986081,0.37132456686134385
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),231,65.45533594182191,34.267865013104526,0.3286502696350438
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),238,70.80644175707309,39.867606931618745,0.31579752212555784
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),245,100.02643972090458,61.20649708339712,0.2916922195282666
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),252,125.6673981190514,81.41063261691718,0.20368585045131143
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),259,112.94589063445842,66.94579627396537,0.06839640067881313
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),266,99.46570509087039,48.93616332237712,0.15890289346293393
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),273,95.21636297170839,58.10062952444022,0.23110941102569676
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),280,84.49656654345388,51.214858553382236,0.22485234029884252
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),287,71.78898685751578,46.32688442194403,0.2849725728898747
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),294,40.400612596941485,86.59315652045548,0.39502020118498016
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),301,35.05626907591627,92.03394473731197,0.43113474319562384
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),308,61.52339037638266,50.21477609451299,0.23302225114747513
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),315,60.05295205980157,61.115868683146225,0.1648973456405071
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),322,81.34270752176354,50.87138244481837,0.20077276938151734
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),329,128.5659824563392,43.34562928334792,0.3963771658392563
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),336,107.25033338268902,37.418154026456065,0.25571570255913795
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),343,117.81654024272632,33.11899623154468,0.3120482131319452
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),350,131.663980454994,34.184744829164956,0.2936472351215737
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),357,181.46728485427258,42.928892565246514,0.3783217338236606
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),364,195.9555807759567,42.846350253579274,0.3648259381449878
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),371,198.90686564942808,59.378456035824016,0.19747683166650754
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),378,254.6578488626568,77.11973237692852,0.326565497213446
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),385,265.3409965004281,70.45228231566044,0.42276279387148935
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),392,31.203943220817525,42.06969400257041,0.5213139833392725
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),399,25.75318636454214,33.38781959504539,0.6493232125301381
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),406,27.847609248636,34.02774798725857,0.606601985003051
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),413,38.15107642547558,35.90324362064699,0.43244800868282196
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),420,44.78934331196177,38.97331408174829,0.7075541124035071
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),427,43.479368445419645,44.449305718556566,0.47813002585859216
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),434,64.21697884110343,50.24660321587812,0.5221555004791947
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),441,50.48995755122269,39.68565671004643,0.6014765510953033
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),448,52.89502769178772,32.845281903100826,0.5300614870110573
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),455,81.34107326537593,56.71699336030398,0.7182390015336101
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),462,100.35047279971043,74.01183595550687,0.6612824284358304
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),469,70.73999226136907,43.90038044148101,0.321418466931187
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),476,108.4020546415163,69.17128014044947,0.46059470321450524
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),483,103.18190123907645,71.20171165040537,0.41930605469762894
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),490,42.746839244618414,55.751899949972824,0.41166941234393034
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),497,39.31722709217587,71.67864375599727,0.4772619227089354
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),504,61.496259029812336,43.40787288627009,0.5288978301137337
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),511,65.8014879079099,44.630062645538075,0.606571906965894
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),518,60.49320194366773,43.905975165931125,0.5613105485694123
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),525,48.965510169542235,57.595831739973036,0.48999430170677033
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),532,47.510806801921014,42.58991364355369,0.47050765238380715
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),539,82.17333246348389,54.23188553689016,0.4105002438038207
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),546,94.52716374384954,43.962790434284024,0.6315110721867889
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),553,77.50978544696108,27.582472610213774,0.535020138366028
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),560,88.11183466301846,36.072510756353765,0.4484545319252574
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),567,99.21840973846862,51.12154554438316,0.46715244738744605
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),574,136.2822618301515,73.31297943961592,0.7366368524883277
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),581,104.5551987610183,48.81429778799755,0.6360499604967825
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),588,40.34654669436275,53.93102712408679,0.3171932170924312
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),595,34.67813451117656,48.31614415983465,0.40342097003528576
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),602,35.12062425134848,35.549120866293556,0.45311348619913056
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),609,45.158548054786095,38.561684172309434,0.35582788899018475
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),616,68.2074155021312,100.895157347847,0.47082730116230165
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),623,39.943258869236125,69.0465908198229,0.40584768930657594
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),630,100.46810996038701,53.666500221244306,0.4845905836748517
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),637,96.39243576200266,41.96488098866236,0.42751519378627784
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),644,107.73348687345074,38.91518741957583,0.4487357039551771
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),651,94.45435699195465,26.07355072607151,0.29628858973109484
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),658,123.59860768416097,35.014484556837594,0.47156311817424434
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),665,171.04837835035758,61.50110416450905,0.6347155861237237
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),672,110.24150296421554,31.875625275376677,0.27221690206113597
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),679,158.32830779078748,45.86711992502091,0.49869815505961845
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),686,28.647580022910198,29.29307261986766,0.7392830566221611
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),693,34.25099612050748,57.80318284582346,1.005004463347161
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),700,37.91165103010848,39.878247274958746,0.7433597276102298
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),707,83.84772174410126,36.97146189281722,0.49688997840239213
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),714,115.44755387335681,45.177227707393065,0.39776524893177384
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),721,140.06945446108375,57.44429889390318,0.34317476558767923
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),728,120.99786652484065,51.43612258707523,0.6618443005556334
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),735,115.4994855246082,114.87738264333595,1.0800709627213259
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),742,141.73147709369385,62.25332387394381,0.7588766945448252
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),749,196.2731174435696,56.03033626529897,0.2278888837449822
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),756,206.05847698632533,47.78377975797072,0.22883900285884082
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),763,180.99856656498483,45.42537419293113,0.46439360614648084
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),770,181.96473356802522,44.821915167392696,0.2920247309705214
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),777,248.405207651302,103.33862090913064,0.404553335107028
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),784,38.11939417007541,41.08137864281511,0.43865998564501596
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),791,38.839406007476875,52.62253401864248,0.7393021457109893
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),798,60.5328343009807,42.87024778539979,0.6411111631318291
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),805,66.30198247138979,43.2023496421257,0.7176491141193453
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),812,69.9796590017227,76.418139846821,0.4676802499018637
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),819,95.94604393159479,98.36605685934836,0.30377522644842225
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),826,53.28079222405643,60.844255716795935,0.5468164337888023
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),833,87.29600775591433,71.37238374814191,0.36005811696361256
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),840,79.25248650220585,30.867461322549694,0.7484277528253459
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),847,191.04817008546394,124.31887761726163,1.2652545604766328
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),854,175.63773825423792,110.27384571021766,1.2593087715280238
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),861,151.2724233507807,68.65026961856157,0.9915306030677662
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),868,129.39382079788126,46.25066707430969,1.1133368355777176
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),875,32.54871303056705,107.48387878396053,0.9512047015859502
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),882,35.809381692738626,54.12234083807526,0.8768487278683746
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),889,35.42545798869329,58.24384329009078,0.8045663351805803
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),896,50.87575517498286,67.76772455639828,0.9416454822737677
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),903,56.97767207752184,39.054996418756446,0.7686604814255625
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),910,53.55830125399858,55.59371067601546,0.9699780500816811
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),917,44.85413284096861,73.61014678546557,0.8603043137606143
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),924,103.67033590322355,58.47228232316382,0.5465233423806239
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),931,135.96395466387415,79.29277849892259,0.437362416377319
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),938,132.15165289982212,66.85196695009641,0.5291275887324807
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),945,101.3958917754129,51.00012490405109,0.7527495592286364
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),952,121.32946761852963,57.88353581204739,0.5239546788449698
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),959,101.3418357147482,58.5316833839197,0.8725499067997171
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),966,153.39884875422604,74.38813529164855,0.9248545415409605
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),973,153.7157088012683,61.440287368917716,0.5882312552296111
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),980,38.70390431359886,45.787255868193796,0.3529196339341245
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),987,41.48916308201475,41.20660860903728,0.38833779976501315
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),994,42.03213283662502,44.4856039456402,0.4969496845312216
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1001,37.12231631534511,35.18146584167408,0.2821222437845467
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1008,40.700728286285056,48.18878984578539,0.563463570921855
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1015,50.674250494039654,46.00521392058449,0.2267683131027143
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1022,47.93022634833985,44.09751892573259,0.25244539305952113
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1029,42.11585400994931,40.085287448437974,0.2849904742976635
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1036,37.548226160360954,40.8976910554768,0.5132187848176676
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1043,59.867294580310485,55.813480538210506,0.228825939741239
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1050,45.51794446465466,38.938842233186755,0.2916738247845409
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1057,57.683261782449776,52.23391765390628,0.42177223742707004
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1064,57.6605270750952,52.62117922720599,0.5602762447917792
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1071,82.93410530842006,79.11851517611234,0.5911718456637912
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1078,28.631758873345586,66.31319880959923,0.4866525785077885
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1085,20.850180948076794,69.24218918409419,0.43363916250062134
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1092,101.58301639903705,74.19184032208166,0.7499496677924932
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1099,119.31832719396655,83.63064463443274,0.751284395963106
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1106,68.94601466988676,35.95294209201361,0.3088982552933412
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1113,100.52815837908935,45.166886449479634,0.29492052397050467
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1120,123.88094439274549,57.01769276647445,0.32725214822573984
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1127,88.64266153034461,44.209469330154924,0.26300991473017343
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1134,114.09640540609682,48.37289244380899,0.3401752015087192
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1141,133.45994689449412,69.10383342786213,0.347363117501105
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1148,111.4847606163687,43.91940580051162,0.4509296332635162
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1155,130.05650218637254,56.89921146023893,0.4486626315742615
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1162,106.54992742049018,39.48793356150938,0.42661064133819193
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1169,92.82348484676457,32.245640177068665,0.400654614531799
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1176,39.692339987363376,69.77490624358313,0.26302714295697827
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1183,41.527252151804106,52.86778538846506,0.5697258251803402
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1190,25.85909960184918,50.29958350486783,0.42586551834803543
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1197,72.84487766976592,96.0964795317422,0.27142627199878555
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1204,47.36425222756655,45.54762088756262,0.3490256906301018
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1211,83.9773975667753,53.573979201597645,0.25181598088742735
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1218,123.70433394697577,65.88945177094513,0.8054506324835923
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1225,70.76106014067891,32.196238942715084,0.4897322951918701
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1232,116.275264057473,55.666410250367505,0.7553668462508737
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1239,125.07465515004176,61.37874434729506,0.6935100257209249
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1246,109.54588231293138,59.440317571078864,0.9535047384316178
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1253,144.2682289664922,64.0384042381399,0.7830154024031699
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1260,110.42787339118719,41.13375087842822,0.7584333094969326
P2/19_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1267,112.07318994298298,43.760513435517154,0.8563885243321612
