dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1,1,1000000001,1,1,0.9241655468940735,-1.3367122411727905,0.13817602396011353,3.1405255794525146,-1.3975582122802734,0.11716529726982117,3.1308486461639404,-1.3630073070526123,0.14676645398139954,3.0950610637664795,0.05321887135505676,0.05788561701774597,0.004666745662689209,0.045464515686035156,0.03578758239746094,0.027662718668580055,0.04549718275666237,0.06509474664926529,0.029302358627319336,0.04300689697265625,0.013704538345336914,0.04442555829882622,0.03874514251947403,-0.005680415779352188,-0.006021389737725258,0.04902636259794235,0.05931282043457031,0.01028645783662796,0.05396776273846626,0.06432896852493286,0.010361205786466599
1,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,2,2,1000000002,1,1,0.9197784066200256,-0.21985910832881927,0.4124026894569397,2.0865478515625,-0.2122463583946228,0.41898801922798157,2.138641119003296,-0.19035688042640686,0.4250161051750183,2.1197707653045654,0.04618702828884125,0.02952248975634575,-0.0166645385324955,0.03322291374206543,0.01887035369873047,0.03208550438284874,0.022704340517520905,0.05305684730410576,0.031063318252563477,0.020363330841064453,-0.010699987411499023,0.0341806635260582,0.021375436335802078,-0.012805227190256119,-0.008688678964972496,0.05123671889305115,0.0349220409989357,-0.016314677894115448,0.05486118048429489,0.04055260866880417,-0.014308571815490723
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,0,0,1000000000,1,1,0.949999988079071,0.7347323298454285,0.09113840013742447,3.6450328826904297,0.7440135478973389,0.09402522444725037,3.671279191970825,0.7023277878761292,0.1114116758108139,3.6522085666656494,0.03889152407646179,0.04902733862400055,0.010135814547538757,0.0071756839752197266,0.01907062530517578,0.038223814219236374,0.0451662614941597,0.02798827365040779,0.0014965534210205078,0.026051759719848633,0.024555206298828125,0.03886274993419647,0.041532907634973526,0.002670157700777054,0.0009048613719642162,0.04610725864768028,0.05359666794538498,0.007489409297704697,0.055648114532232285,0.06304427236318588,0.007396157830953598
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,1,1,1000000001,1,1,0.949999988079071,-1.3370813131332397,0.14256547391414642,3.1226158142089844,-1.3813073635101318,0.12351903319358826,3.119643449783325,-1.3630073070526123,0.14676645398139954,3.0950610637664795,0.038066647946834564,0.038465939462184906,0.0003992915153503418,0.027554750442504883,0.024582386016845703,0.026264145970344543,0.029586054384708405,0.048244643956422806,0.014375925064086914,0.026948928833007812,0.012573003768920898,0.03524782881140709,0.02744806557893753,-0.007799763232469559,-0.00506233936175704,0.046153247356414795,0.047235868871212006,0.0010826215147972107,0.05573056638240814,0.05494379624724388,-0.0007867701351642609
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0010.png,2,2,1000000002,1,1,0.949999988079071,-0.20900963246822357,0.4130893051624298,2.087329864501953,-0.1932750642299652,0.41716447472572327,2.126568078994751,-0.19035688042640686,0.4250161051750183,2.1197707653045654,0.03927576541900635,0.01078737061470747,-0.028488394804298878,0.032440900802612305,0.006797313690185547,0.022139865905046463,0.008376388810575008,0.04247141629457474,0.031108617782592773,0.006982564926147461,-0.024126052856445312,0.02397565357387066,0.00822262093424797,-0.01575303263962269,-0.01033990178257227,0.04826127737760544,0.021828826516866684,-0.026432450860738754,0.051674652844667435,0.029573410749435425,-0.02210124209523201
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,0,0,1000000000,1,1,0.949999988079071,0.7098393440246582,0.09342831373214722,3.671332597732544,0.7122687101364136,0.09815346449613571,3.6981258392333984,0.6938319802284241,0.10241985321044922,3.688832998275757,0.02536429651081562,0.021082503721117973,-0.004281792789697647,0.01750040054321289,0.009292840957641602,0.01835983246564865,0.0189239289611578,0.02731495350599289,0.014405488967895508,0.012452125549316406,-0.0019533634185791016,0.020876608788967133,0.01701214164495468,-0.003864467144012451,0.003177003702148795,0.03767578303813934,0.039277561008930206,0.001601777970790863,0.049505565315485,0.05174120143055916,0.0022356361150741577
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1,1,1000000001,1,1,0.9222971796989441,-1.296575903892517,0.17934264242649078,3.049149513244629,-1.3409897089004517,0.1586569845676422,3.052497148513794,-1.3310850858688354,0.15796956419944763,3.0179028511047363,0.0512254424393177,0.03599082678556442,-0.01523461565375328,0.031246662139892578,0.03459429740905762,0.0405917763710022,0.009928449057042599,0.04910895228385925,0.016675233840942383,0.03544211387634277,0.01876688003540039,0.04843521863222122,0.006261026952415705,-0.04217419167980552,-0.004497499670833349,0.06009173020720482,0.04320279881358147,-0.016888931393623352,0.06686226278543472,0.04968508705496788,-0.017177175730466843
2,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,2,2,1000000002,1,1,0.9204198122024536,-0.09807118773460388,0.42731061577796936,2.046891689300537,-0.082669198513031,0.4329001009464264,2.0924274921417236,-0.11163371056318283,0.42877712845802307,2.0842182636260986,0.039741236716508865,0.03038639947772026,-0.009354837238788605,0.03732657432556152,0.008209228515625,0.013641579076647758,0.029256483539938927,0.048393938690423965,0.03755331039428711,0.007708311080932617,-0.029844999313354492,0.013005337677896023,0.029392454773187637,0.016387117095291615,-0.005347243510186672,0.07523129880428314,0.06004326045513153,-0.015188038349151611,0.08762621134519577,0.07654811441898346,-0.01107809692621231
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,0,0,1000000000,1,1,0.949999988079071,0.6918697953224182,0.08978644013404846,3.654453754425049,0.6975583434104919,0.09462910890579224,3.680907726287842,0.6938319802284241,0.10241985321044922,3.688832998275757,0.036679498851299286,0.011721407994627953,-0.024958090856671333,0.03437924385070801,0.007925271987915039,0.012784885242581367,0.008636056445538998,0.02748860977590084,0.03435206413269043,0.007224082946777344,-0.027127981185913086,0.01285747904330492,0.009230654686689377,-0.0036268243566155434,0.0004963592509739101,0.044003844261169434,0.03055552765727043,-0.013448316603899002,0.053781744092702866,0.04351584240794182,-0.010265901684761047
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1,1,1000000001,1,1,0.949999988079071,-1.2951616048812866,0.1875743567943573,3.0119478702545166,-1.335100769996643,0.16664111614227295,3.0202367305755615,-1.3310850858688354,0.15796956419944763,3.0179028511047363,0.04692975804209709,0.009837099350988865,-0.03709265869110823,0.0059549808502197266,0.0023338794708251953,0.04655040428042412,0.009556230157613754,0.04584804177284241,0.016701936721801758,0.004790306091308594,-0.011911630630493164,0.043857067823410034,0.00859215296804905,-0.035264914855360985,-0.0028984355740249157,0.06691562384366989,0.04395601153373718,-0.02295961230993271,0.07440406829118729,0.05070609226822853,-0.023697976022958755
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,2,2,1000000002,1,1,0.949999988079071,-0.08659143000841141,0.4229387640953064,2.0459377765655518,-0.0722745880484581,0.42811354994773865,2.0821213722229004,-0.11163371056318283,0.42877712845802307,2.0842182636260986,0.046115048229694366,0.03942052647471428,-0.006694521754980087,0.038280487060546875,0.002096891403198242,0.025713855400681496,0.03936471417546272,0.03925561159849167,0.038706064224243164,0.0027799606323242188,-0.035926103591918945,0.025068700313568115,0.039322394877672195,0.01425369456410408,-0.009974053129553795,0.07608343660831451,0.06521975249052048,-0.010863684117794037,0.08816970139741898,0.07914236932992935,-0.009027332067489624
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,0,0,1000000000,1,1,0.949999988079071,0.6964613795280457,0.08281535655260086,3.708170175552368,0.7035027146339417,0.08895665407180786,3.7400519847869873,0.6832040548324585,0.09642830491065979,3.7242259979248047,0.02487686462700367,0.026801548898220062,0.0019246842712163925,0.016055822372436523,0.015825986862182617,0.01900181733071804,0.021630099043250084,0.03322266787290573,0.013508319854736328,0.01921367645263672,0.005705356597900391,0.0208896491676569,0.018685873597860336,-0.002203775569796562,0.00252063712105155,0.040698856115341187,0.044634491205215454,0.003935635089874268,0.05201125517487526,0.05677404627203941,0.004762791097164154
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1,1,1000000001,1,1,0.9266926050186157,-1.2975420951843262,0.20546038448810577,2.949793815612793,-1.3335031270980835,0.18631020188331604,2.9659550189971924,-1.2863134145736694,0.17655804753303528,2.955390453338623,0.0315079465508461,0.049331363290548325,0.017823416739702225,0.005596637725830078,0.010564565658569336,0.031006908044219017,0.04818686097860336,0.04383046552538872,0.0030667781829833984,0.03058648109436035,0.027519702911376953,0.03135831281542778,0.03870457783341408,0.007346265017986298,-0.0007617595256306231,0.03869576007127762,0.03140948712825775,-0.007286272943019867,0.046882785856723785,0.03259268030524254,-0.014290105551481247
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,2,2,1000000002,1,1,0.9146097302436829,0.0019424539059400558,0.4137006402015686,2.059893846511841,0.022679461166262627,0.41784751415252686,2.104050874710083,-0.019216438755393028,0.4297696650028229,2.0710036754608154,0.02879827469587326,0.054676517844200134,0.025878243148326874,0.01110982894897461,0.03304719924926758,0.026569010689854622,0.043559201061725616,0.04895981028676033,0.01068735122680664,0.033860206604003906,0.023172855377197266,0.026741646230220795,0.042930010706186295,0.0161883644759655,-0.0015583924250677228,0.050254445523023605,0.04758301004767418,-0.0026714354753494263,0.0680927038192749,0.059501130133867264,-0.008591573685407639
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,0,0,1000000000,1,1,0.949999988079071,0.7107192873954773,0.08383973687887192,3.6976518630981445,0.7221109867095947,0.08861573785543442,3.729099988937378,0.6832040548324585,0.09642830491065979,3.7242259979248047,0.04027089104056358,0.03998176380991936,-0.0002891272306442261,0.026574134826660156,0.004873991012573242,0.03025822341442108,0.039683569222688675,0.033787064254283905,0.021193504333496094,0.011889219284057617,-0.009304285049438477,0.03424282744526863,0.038173433393239975,0.003930605947971344,-0.0010411523981019855,0.047867998480796814,0.05049440264701843,0.0026264041662216187,0.05654715746641159,0.05947220325469971,0.0029250457882881165
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1,1,1000000001,1,1,0.949999988079071,-1.3020628690719604,0.2107294499874115,2.9284188747406006,-1.3276313543319702,0.19219183921813965,2.95070743560791,-1.2863134145736694,0.17655804753303528,2.955390453338623,0.046294666826725006,0.04442429542541504,-0.001870371401309967,0.02697157859802246,0.004683017730712891,0.03762618824839592,0.044176775962114334,0.038654498755931854,0.013664484024047852,0.015026092529296875,0.0013616085052490234,0.04423210769891739,0.0418059378862381,-0.0024261698126792908,-0.0020740670152008533,0.05434732884168625,0.032650984823703766,-0.021696344017982483,0.0635075718164444,0.03817534074187279,-0.02533223107457161
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,2,2,1000000002,1,1,0.949999988079071,0.014367089606821537,0.4154491126537323,2.066147804260254,0.03826240450143814,0.4166489541530609,2.102973461151123,-0.019216438755393028,0.4297696650028229,2.0710036754608154,0.0368308462202549,0.06706741452217102,0.030236568301916122,0.0048558712005615234,0.03196978569030762,0.03650933876633644,0.05895736441016197,0.043915312737226486,0.004197359085083008,0.03308224678039551,0.0288848876953125,0.03659089282155037,0.05834026634693146,0.021749373525381088,-0.007815769873559475,0.047090426087379456,0.05583081394433975,0.008740387856960297,0.06268467754125595,0.06643292307853699,0.0037482455372810364
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,0,0,1000000000,1,1,0.949999988079071,0.7146312594413757,0.07173072546720505,3.739424705505371,0.7224449515342712,0.08248879015445709,3.7534773349761963,0.6698476672172546,0.0925995409488678,3.757455587387085,0.05259458348155022,0.053707804530858994,0.0011132210493087769,0.018030881881713867,0.003978252410888672,0.04940726235508919,0.05356026068329811,0.019345959648489952,0.009657859802246094,0.005724191665649414,-0.00393366813659668,0.051700200885534286,0.05340197682380676,0.0017017759382724762,-0.003763832151889801,0.0571761280298233,0.061082303524017334,0.0039061754941940308,0.06357897073030472,0.06719689071178436,0.0036179199814796448
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1,1,1000000001,1,1,0.9272177219390869,-1.247450828552246,0.22743377089500427,2.8448257446289062,-1.2886745929718018,0.20722037553787231,2.8548431396484375,-1.2425514459609985,0.20771494507789612,2.8981571197509766,0.05707075819373131,0.06327471882104874,0.006203960627317429,0.05333137512207031,0.04331398010253906,0.020318366587162018,0.04612579941749573,0.04699285328388214,0.04276633262634277,0.019403934478759766,-0.023362398147583008,0.037790581583976746,0.06022632494568825,0.022435743361711502,-0.0007607075967825949,0.07745387405157089,0.052721135318279266,-0.024732738733291626,0.08985861390829086,0.060516733676195145,-0.02934188023209572
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,2,2,1000000002,1,1,0.9075970649719238,0.09459780156612396,0.4174550771713257,2.0631043910980225,0.11333516240119934,0.4193272590637207,2.1107370853424072,0.08193042129278183,0.43754100799560547,2.0796234607696533,0.028927268460392952,0.04781271889805794,0.018885450437664986,0.01651906967163086,0.031113624572753906,0.023746728897094727,0.03630424663424492,0.051219794899225235,0.015774250030517578,0.03282809257507324,0.017053842544555664,0.024247771129012108,0.03476163372397423,0.01051386259496212,-0.004379617050290108,0.042479924857616425,0.03747597336769104,-0.0050039514899253845,0.04392596334218979,0.0411548987030983,-0.0027710646390914917
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,0,0,1000000000,1,1,0.949999988079071,0.7190779447555542,0.0672178566455841,3.7330851554870605,0.7290113568305969,0.07780298590660095,3.750070333480835,0.6698476672172546,0.0925995409488678,3.757455587387085,0.060512542724609375,0.06143144145607948,0.000918898731470108,0.024370431900024414,0.00738525390625,0.055388178676366806,0.06098590046167374,0.022343095391988754,0.014998912811279297,0.0036721229553222656,-0.011326789855957031,0.05862411484122276,0.06132148206233978,0.0026973672211170197,-0.00930719543248415,0.061113566160202026,0.0653102695941925,0.0041967034339904785,0.06685753911733627,0.07107224315404892,0.0042147040367126465
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1,1,1000000001,1,1,0.949999988079071,-1.2390687465667725,0.23207242786884308,2.842853546142578,-1.2692906856536865,0.21289995312690735,2.858508825302124,-1.2425514459609985,0.20771494507789612,2.8981571197509766,0.0605301670730114,0.04810258373618126,-0.01242758333683014,0.05530357360839844,0.03964829444885254,0.02460520528256893,0.027237312868237495,0.03906452655792236,0.04726910591125488,0.02325916290283203,-0.02400994300842285,0.03780907765030861,0.042105697095394135,0.0042966194450855255,-0.0031029824167490005,0.08585827052593231,0.05749552696943283,-0.02836274355649948,0.09856151789426804,0.06846972554922104,-0.030091792345046997
