dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,13,seq_000000_0065,,,,,,0.06835945695638657,0.05876142531633377,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,14,seq_000000_0070,,,,,,0.07985246181488037,0.08838382363319397,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,15,seq_000000_0075,,,,,,0.04822611063718796,0.04347412288188934,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,16,seq_000000_0080,,,,,,0.04927076771855354,0.05194501951336861,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,17,seq_000000_0085,,,,,,0.02948504313826561,0.05856882408261299,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,18,seq_000000_0090,,,,,,0.07137884199619293,0.09991178661584854,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,19,seq_000000_0095,,,,,,0.07347342371940613,0.06140168383717537,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,20,seq_000000_0100,,,,,,0.02837732806801796,0.024185428395867348,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,21,seq_000000_0105,,,,,,0.034604575484991074,0.05844615772366524,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,22,seq_000000_0110,,,,,,0.03586364910006523,0.06502711027860641,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,acceleration,23,seq_000000_0115,,,,,,0.029527217149734497,0.14915460348129272,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,3,seq_000000_0015,,,,,,,,0.046177733689546585,0.03166816011071205
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,4,seq_000000_0020,,,,,,,,0.034811217337846756,0.04068189114332199
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,5,seq_000000_0025,,,,,,,,0.03435014560818672,0.05447012931108475
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,6,seq_000000_0030,,,,,,,,0.11625352501869202,0.07544700801372528
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,7,seq_000000_0035,,,,,,,,0.14538376033306122,0.1025959700345993
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,8,seq_000000_0040,,,,,,,,0.0694461390376091,0.09069183468818665
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,9,seq_000000_0045,,,,,,,,0.05519624799489975,0.060477059334516525
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,10,seq_000000_0050,,,,,,,,0.11827797442674637,0.11408637464046478
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,11,seq_000000_0055,,,,,,,,0.06198405101895332,0.04775642603635788
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,12,seq_000000_0060,,,,,,,,0.052089087665081024,0.05392559990286827
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,13,seq_000000_0065,,,,,,,,0.08071129769086838,0.09108916670084
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,14,seq_000000_0070,,,,,,,,0.11597929149866104,0.0992593839764595
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,15,seq_000000_0075,,,,,,,,0.13278618454933167,0.14714524149894714
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,16,seq_000000_0080,,,,,,,,0.1257828325033188,0.13159969449043274
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,17,seq_000000_0085,,,,,,,,0.05166216567158699,0.05633275955915451
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,18,seq_000000_0090,,,,,,,,0.07554105669260025,0.10951796919107437
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,19,seq_000000_0095,,,,,,,,0.08566787838935852,0.1387532502412796
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,20,seq_000000_0100,,,,,,,,0.13923664391040802,0.1550852209329605
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,21,seq_000000_0105,,,,,,,,0.09952374547719955,0.06314775347709656
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,22,seq_000000_0110,,,,,,,,0.043556589633226395,0.07808227837085724
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,23,seq_000000_0115,,,,,,,,0.06344936043024063,0.11482790112495422
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,24,seq_000000_0120,,,,,,,,0.06282632797956467,0.19974654912948608
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,1,seq_000000_0005,0,0.026354670524597168,0.019443701952695847,0.034854769706726074,0.024623889476060867,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,2,seq_000000_0010,0,0.022962063550949097,0.031004924327135086,0.030475357547402382,0.02974117174744606,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,3,seq_000000_0015,0,0.018296968191862106,0.01024472713470459,0.025268489494919777,0.01998160220682621,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,4,seq_000000_0020,0,0.021784251555800438,0.019804786890745163,0.022656237706542015,0.021062709391117096,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,5,seq_000000_0025,0,0.021408330649137497,0.024372264742851257,0.02943255566060543,0.032416921108961105,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,6,seq_000000_0030,0,0.015304590575397015,0.012014999985694885,0.026063894852995872,0.02213241346180439,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,7,seq_000000_0035,0,0.01949167251586914,0.013001104816794395,0.029885822907090187,0.025214795023202896,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,8,seq_000000_0040,0,0.02486453950405121,0.01829499565064907,0.03283587098121643,0.03334486484527588,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,9,seq_000000_0045,0,0.006114607211202383,0.008340488187968731,0.021639876067638397,0.02008012868463993,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,10,seq_000000_0050,0,0.021317854523658752,0.03453119099140167,0.029917623847723007,0.03808578476309776,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,11,seq_000000_0055,0,0.017615467309951782,0.016817491501569748,0.01649135909974575,0.016029659658670425,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,12,seq_000000_0060,0,0.019983332604169846,0.014278322458267212,0.022382983937859535,0.01819750666618347,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,13,seq_000000_0065,0,0.02453002892434597,0.015957962721586227,0.023392243310809135,0.020151834934949875,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,14,seq_000000_0070,0,0.020324256271123886,0.01805625483393669,0.021736357361078262,0.022172212600708008,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,15,seq_000000_0075,0,0.015132705681025982,0.014569079503417015,0.016819516196846962,0.016506697982549667,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,16,seq_000000_0080,0,0.02991027757525444,0.03064420446753502,0.03330599516630173,0.033831626176834106,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,17,seq_000000_0085,0,0.017136096954345703,0.01675349473953247,0.021547313779592514,0.020336396992206573,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,18,seq_000000_0090,0,0.013615737669169903,0.012724692933261395,0.020294908434152603,0.017767727375030518,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,19,seq_000000_0095,0,0.047240644693374634,0.020213767886161804,0.04233348369598389,0.020915033295750618,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,20,seq_000000_0100,0,0.05471935123205185,0.041832178831100464,0.058508384972810745,0.04909062385559082,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,21,seq_000000_0105,0,0.01865808665752411,0.017212074249982834,0.024718305096030235,0.02373032458126545,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,22,seq_000000_0110,0,0.01498227845877409,0.009791563265025616,0.021778110414743423,0.016738930717110634,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,23,seq_000000_0115,0,0.04430248960852623,0.03327057883143425,0.03947790339589119,0.03349620848894119,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,24,seq_000000_0120,0,0.01603391021490097,0.0428583137691021,0.029297173023223877,0.03713833540678024,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,25,seq_000000_0125,0,0.02138727717101574,0.11478705704212189,0.04112731292843819,0.1340746134519577,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,26,seq_000000_0130,0,0.05044032260775566,0.0459413006901741,0.0529768131673336,0.0489625483751297,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,1,seq_000000_0005,,,,,,0.04631940647959709,0.02107069082558155,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,2,seq_000000_0010,,,,,,0.04568161442875862,0.04292286932468414,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,3,seq_000000_0015,,,,,,0.04132799431681633,0.036324307322502136,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,4,seq_000000_0020,,,,,,0.03579455614089966,0.03012881428003311,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,5,seq_000000_0025,,,,,,0.04167306423187256,0.03968001529574394,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,6,seq_000000_0030,,,,,,0.0335567370057106,0.037607282400131226,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,7,seq_000000_0035,,,,,,0.03707915544509888,0.03037414886057377,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,8,seq_000000_0040,,,,,,0.04190234839916229,0.03739479184150696,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,9,seq_000000_0045,,,,,,0.04227600619196892,0.042874228209257126,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,10,seq_000000_0050,,,,,,0.032926853746175766,0.03130447492003441,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,11,seq_000000_0055,,,,,,0.018008586019277573,0.018800215795636177,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,12,seq_000000_0060,,,,,,0.034691549837589264,0.022188495844602585,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,13,seq_000000_0065,,,,,,0.028309796005487442,0.019349386915564537,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,14,seq_000000_0070,,,,,,0.01601739227771759,0.021698998287320137,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,15,seq_000000_0075,,,,,,0.02628151886165142,0.029370686039328575,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,16,seq_000000_0080,,,,,,0.03014860488474369,0.025753283873200417,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,17,seq_000000_0085,,,,,,0.02645072154700756,0.019368693232536316,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,18,seq_000000_0090,,,,,,0.03553720936179161,0.015806129202246666,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,19,seq_000000_0095,,,,,,0.04180758818984032,0.04386426880955696,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,20,seq_000000_0100,,,,,,0.04038853943347931,0.03970891237258911,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,21,seq_000000_0105,,,,,,0.016373148187994957,0.017375128343701363,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,22,seq_000000_0110,,,,,,0.04965471103787422,0.040463875979185104,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,23,seq_000000_0115,,,,,,0.05046864226460457,0.05040963366627693,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,24,seq_000000_0120,,,,,,0.03647588565945625,0.11517301946878433,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,25,seq_000000_0125,,,,,,0.03219235688447952,0.0964745357632637,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,3,seq_000000_0015,,,,,,,,0.07416120171546936,0.06046406552195549
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,4,seq_000000_0020,,,,,,,,0.08100761473178864,0.0656789019703865
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,5,seq_000000_0025,,,,,,,,0.07036348432302475,0.05349041521549225
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,6,seq_000000_0030,,,,,,,,0.07322147488594055,0.06823251396417618
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,7,seq_000000_0035,,,,,,,,0.059951603412628174,0.06070785969495773
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,8,seq_000000_0040,,,,,,,,0.05994256213307381,0.056378405541181564
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,9,seq_000000_0045,,,,,,,,0.07395253330469131,0.05879659205675125
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,10,seq_000000_0050,,,,,,,,0.07306517660617828,0.05875387415289879
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,11,seq_000000_0055,,,,,,,,0.07304350286722183,0.06948734819889069
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,12,seq_000000_0060,,,,,,,,0.03932173550128937,0.03475544974207878
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,13,seq_000000_0065,,,,,,,,0.042344558984041214,0.03412364423274994
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,14,seq_000000_0070,,,,,,,,0.06044577434659004,0.03600029647350311
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,15,seq_000000_0075,,,,,,,,0.034093182533979416,0.03482438251376152
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,16,seq_000000_0080,,,,,,,,0.03533404693007469,0.04469575732946396
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,17,seq_000000_0085,,,,,,,,0.05134771764278412,0.05163135007023811
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,18,seq_000000_0090,,,,,,,,0.041280463337898254,0.038182582706213
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,19,seq_000000_0095,,,,,,,,0.05148159712553024,0.026988182216882706
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,20,seq_000000_0100,,,,,,,,0.054258543998003006,0.045626480132341385
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,21,seq_000000_0105,,,,,,,,0.07205267995595932,0.07921305298805237
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,22,seq_000000_0110,,,,,,,,0.03458484634757042,0.043808527290821075
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,23,seq_000000_0115,,,,,,,,0.06374160945415497,0.043036263436079025
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,24,seq_000000_0120,,,,,,,,0.08916421979665756,0.07375286519527435
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,25,seq_000000_0125,,,,,,,,0.07293415069580078,0.12656602263450623
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,26,seq_000000_0130,,,,,,,,0.05824315547943115,0.21164754033088684
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,1,seq_000000_0005,0,0.016892408952116966,0.011558781377971172,0.027520515024662018,0.026069220155477524,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,2,seq_000000_0010,0,0.018975472077727318,0.01615580916404724,0.021131031215190887,0.020450958982110023,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,3,seq_000000_0015,0,0.03298697620630264,0.004368509165942669,0.042439356446266174,0.026072340086102486,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,4,seq_000000_0020,0,0.015169879421591759,0.01750476285815239,0.028008755296468735,0.024761972948908806,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,5,seq_000000_0025,0,0.015353198163211346,0.004552985541522503,0.026851311326026917,0.023644136264920235,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,6,seq_000000_0030,0,0.0488831028342247,0.029402311891317368,0.041656214743852615,0.025010110810399055,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,7,seq_000000_0035,0,0.019717827439308167,0.01396895945072174,0.03781342878937721,0.031989507377147675,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,8,seq_000000_0040,0,0.026691731065511703,0.022241394966840744,0.036359649151563644,0.03318530321121216,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,9,seq_000000_0045,0,0.013861402869224548,0.00674012303352356,0.02858671545982361,0.023287439718842506,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,10,seq_000000_0050,0,0.07389625161886215,0.04761200398206711,0.08868730813264847,0.06439216434955597,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,11,seq_000000_0055,0,0.04629039764404297,0.02558301016688347,0.04822653532028198,0.02763381414115429,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,12,seq_000000_0060,0,0.015173396095633507,0.02556326985359192,0.026182956993579865,0.03411827236413956,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,13,seq_000000_0065,0,0.04914166033267975,0.07716155052185059,0.045828573405742645,0.08198978006839752,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,14,seq_000000_0070,0,0.048459358513355255,0.09107490628957748,0.04630812257528305,0.08311107009649277,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,15,seq_000000_0075,0,0.034381356090307236,0.06497552990913391,0.032383423298597336,0.0590222030878067,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,16,seq_000000_0080,0,0.05045158788561821,0.05679776519536972,0.05563027411699295,0.062281716614961624,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,17,seq_000000_0085,0,0.016638323664665222,0.0338110476732254,0.027717135846614838,0.04343828931450844,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,18,seq_000000_0090,0,0.03480377048254013,0.1586044877767563,0.03836970403790474,0.15466661751270294,,,,
