dataset_index,sequence_name,frame_idx,frame_name,image_path,hsi_scene_scale,hsi_scene_depth_bias_m,full_depth_valid_pixels,raw_full_depth_l1_mean_m,hsi_full_depth_l1_mean_m,raw_full_depth_l1_median_m,hsi_full_depth_l1_median_m,near_depth_valid_pixels,raw_near_depth_l1_mean_m,hsi_near_depth_l1_mean_m,raw_near_depth_l1_median_m,hsi_near_depth_l1_median_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,13,seq_000000_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0065.png,7.377147197723389,-0.05969102680683136,262144,46.47988510131836,41.112831115722656,4.407236099243164,0.47309064865112305,255023,5.898927688598633,1.0523974895477295,4.286832332611084,0.46048498153686523
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,14,seq_000000_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0070.png,7.398379802703857,-0.09600535035133362,262144,44.33262634277344,38.93618392944336,4.526782989501953,0.48370838165283203,254926,5.933781623840332,1.0518549680709839,4.377139091491699,0.46906232833862305
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,15,seq_000000_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0075.png,7.365174293518066,-0.014147860929369926,262144,41.76546096801758,36.327423095703125,4.5256218910217285,0.4377622604370117,255267,5.9569172859191895,1.0009722709655762,4.388323783874512,0.4238901138305664
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,7.438949108123779,-0.03292909264564514,262144,36.436485290527344,30.907987594604492,4.610383987426758,0.40352487564086914,255934,6.055526256561279,0.9615123271942139,4.468936920166016,0.3898758888244629
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,7.505345344543457,-0.09252122044563293,262144,35.14051818847656,29.559648513793945,4.749029636383057,0.41227054595947266,256741,6.171306133270264,0.9594036936759949,4.602777481079102,0.399791955947876
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,7.578901290893555,-0.09566111117601395,262144,36.39627456665039,30.80600357055664,4.751798152923584,0.3503831624984741,257465,6.183159828186035,0.9197048544883728,4.62153434753418,0.3422231674194336
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,7.40626859664917,0.028919817879796028,262144,28.989364624023438,23.395023345947266,4.826358795166016,0.35718393325805664,258866,6.282917022705078,0.8992359638214111,4.735104560852051,0.3482217788696289
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,7.406069278717041,0.09227864444255829,262144,17.516305923461914,11.894533157348633,4.881361961364746,0.304720401763916,260161,6.360160827636719,0.8594298958778381,4.8243279457092285,0.2991147041320801
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,7.357047080993652,0.13293607532978058,262144,13.478018760681152,7.93025016784668,4.896830081939697,0.30527830123901367,260724,6.369795799255371,0.8900936245918274,4.8567352294921875,0.30139923095703125
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,7.157776832580566,0.11443588882684708,262144,18.340274810791016,12.967792510986328,4.855264186859131,0.4739079475402832,261056,6.354460716247559,1.070064663887024,4.8311614990234375,0.4696974754333496
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,7.572812557220459,-0.02176477760076523,262144,21.158130645751953,15.607443809509277,4.8592023849487305,0.28008460998535156,260896,6.262989521026611,0.813025712966919,4.836947441101074,0.27761030197143555
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,7.944413661956787,-0.2205011397600174,262144,6.2138824462890625,0.7093876600265503,4.846460819244385,0.24793732166290283,261955,6.198586463928223,0.7057984471321106,4.841702461242676,0.2477269172668457
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,25,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,8.417454719543457,-0.40782278776168823,262144,6.12363338470459,0.5617081522941589,4.884927749633789,0.2538442611694336,262144,6.12363338470459,0.5617081522941589,4.884927749633789,0.2538442611694336
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,8.100905418395996,-0.4175070524215698,262144,6.052242279052734,0.6745311617851257,4.990206241607666,0.35645627975463867,262144,6.052242279052734,0.6745311617851257,4.990206241607666,0.35645627975463867
