dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000000,person_index,1,0.949999988079071,0,0,0.9678731560707092,8.172699928283691,-0.4181625247001648,0.10956987738609314,0.09901474416255951,-0.01055513322353363,0.11021869629621506,0.10128821432590485,-0.008930481970310211,0.11036981642246246,0.0980725884437561,-0.01229722797870636,0.1100158765912056,0.09758533537387848,-0.012430541217327118,57798,5.766270637512207,0.9200774431228638,4.166353225708008,0.33202600479125977,4,4,0.1210595965385437,0.0,0.10105960071086884,4,0.21610629558563232,0.0,0.19610629975795746,80,80,0.20390938222408295,0.0,0.1839093714952469,80,0.20731806755065918,0.0,0.18731807172298431,80,0.09328074753284454,0.0,0.07328074425458908,80,0.09943817555904388,0.0,0.07943817228078842,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000001,person_index,1,0.9222971796989441,1,1,0.9626043438911438,8.172699928283691,-0.4181625247001648,0.17589378356933594,0.1615467071533203,-0.014347076416015625,0.17931844294071198,0.16587640345096588,-0.013442039489746094,0.13878488540649414,0.12284985929727554,-0.015935026109218597,0.13918524980545044,0.1233038529753685,-0.01588139683008194,58032,4.568284511566162,0.6007979512214661,3.3991944789886475,0.328296422958374,4,4,0.15227198600769043,0.0,0.13227199018001556,4,0.1422339677810669,0.0,0.12223397195339203,80,80,0.18340907990932465,0.0,0.1634090691804886,80,0.15887024998664856,0.0,0.1388702392578125,80,0.09230812638998032,0.0,0.07230813056230545,80,0.09508967399597168,0.0,0.07508968561887741,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000002,person_index,1,0.9146097302436829,2,2,0.9702549576759338,7.863321781158447,-0.3498474955558777,0.09921514987945557,0.06543044745922089,-0.03378470242023468,0.10283777117729187,0.07587248831987381,-0.02696528285741806,0.1089787483215332,0.05980302020907402,-0.04917572811245918,0.10732901841402054,0.05724577233195305,-0.05008324608206749,82944,4.568603515625,0.9070584177970886,3.216160535812378,0.44509243965148926,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000000,person_index,1,0.949999988079071,0,0,0.9648929834365845,7.863321781158447,-0.3498474955558777,0.11636829376220703,0.13213565945625305,0.01576736569404602,0.12029426544904709,0.13253532350063324,0.012241058051586151,0.11190207302570343,0.13162334263324738,0.019721269607543945,0.111385777592659,0.13112923502922058,0.019743457436561584,58499,6.0362868309021,1.2977653741836548,3.931828498840332,0.45320653915405273,4,4,0.19990390539169312,0.0,0.17990389466285706,4,0.23705840110778809,0.0,0.21705839037895203,80,80,0.2611999809741974,0.0,0.24119995534420013,80,0.260945200920105,0.0,0.24094520509243011,80,0.1313195526599884,0.0,0.11131954193115234,80,0.12474475055932999,0.0,0.10474475473165512,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000001,person_index,1,0.9266926050186157,1,1,0.9658764600753784,7.863321781158447,-0.3498474955558777,0.16040509939193726,0.16121166944503784,0.0008065700531005859,0.16273361444473267,0.165756493806839,0.0030228793621063232,0.14309841394424438,0.13542915880680084,-0.0076692551374435425,0.14345790445804596,0.13593515753746033,-0.007522746920585632,63670,4.733198642730713,0.6446232795715332,3.373440742492676,0.42577075958251953,4,4,0.22094064950942993,0.0,0.20094065368175507,4,0.20225250720977783,0.0,0.18225251138210297,80,80,0.24005232751369476,0.0,0.2200523465871811,80,0.20943884551525116,0.0,0.1894388645887375,80,0.13519635796546936,0.0,0.1151963621377945,80,0.1293112337589264,0.0,0.10931122303009033,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000002,person_index,1,0.9075970649719238,2,2,0.9702263474464417,7.545517921447754,-0.21103371679782867,0.08286267518997192,0.06453210115432739,-0.01833057403564453,0.07682447880506516,0.061120737344026566,-0.01570374146103859,0.08970796316862106,0.06586040556430817,-0.023847557604312897,0.08367845416069031,0.058905985206365585,-0.024772468954324722,82626,4.706418991088867,1.1283106803894043,3.205850601196289,0.43529415130615234,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000000,person_index,1,0.949999988079071,0,0,0.9514859914779663,7.545517921447754,-0.21103371679782867,0.12851932644844055,0.11649578809738159,-0.01202353835105896,0.12732143700122833,0.11512404680252075,-0.01219739019870758,0.13455194234848022,0.12556076049804688,-0.00899118185043335,0.1343674212694168,0.1252492219209671,-0.009118199348449707,58723,5.761542797088623,1.2951377630233765,3.2941439151763916,0.467437744140625,4,4,0.2304324507713318,0.0,0.21043244004249573,4,0.2951246500015259,0.0,0.2751246392726898,80,80,0.3737402856349945,0.0,0.35374030470848083,80,0.2945882976055145,0.0,0.27458831667900085,80,0.09739106148481369,0.0,0.0820695087313652,80,0.16335085034370422,0.0,0.14335085451602936,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000001,person_index,1,0.9272177219390869,1,1,0.95952969789505,7.545517921447754,-0.21103371679782867,0.2053627222776413,0.2208160161972046,0.015453293919563293,0.20883017778396606,0.22676828503608704,0.01793810725212097,0.18550898134708405,0.1909213811159134,0.005412399768829346,0.18557143211364746,0.19107167422771454,0.005500242114067078,61056,3.9705216884613037,0.579244077205658,3.1479361057281494,0.43823766708374023,4,4,0.16780978441238403,0.0,0.14780978858470917,4,0.12237459421157837,0.0,0.1023745983839035,80,80,0.1841479390859604,0.0,0.16414792835712433,80,0.15010304749011993,0.0,0.13010303676128387,80,0.10894777625799179,0.0,0.08894777297973633,80,0.09353096783161163,0.0,0.07353097200393677,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000002,person_index,1,0.9052488803863525,2,2,0.9686103463172913,7.123271942138672,0.12584663927555084,0.08881866931915283,0.06525184959173203,-0.023566819727420807,0.09710866212844849,0.07704244554042816,-0.020066216588020325,0.077547587454319,0.04691050574183464,-0.03063708171248436,0.07578827440738678,0.044739801436662674,-0.031048472970724106,97723,5.793188571929932,1.1351664066314697,3.4166088104248047,0.3490591049194336,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000000,person_index,1,0.949999988079071,0,0,0.8870486617088318,7.123271942138672,0.12584663927555084,0.1622462272644043,0.1072399839758873,-0.055006243288517,0.1756715476512909,0.11718987673521042,-0.058481670916080475,0.1455725133419037,0.09346708655357361,-0.05210542678833008,0.1446412056684494,0.09152105450630188,-0.05312015116214752,59170,5.390372276306152,1.112404227256775,3.104091167449951,0.28051042556762695,2,2,1.1370961666107178,0.0,1.117096185684204,2,0.12149834632873535,0.0,0.10149835050106049,33,33,0.33539333939552307,0.0,0.315393328666687,33,0.17296664416790009,0.0,0.15296663343906403,33,0.018786173313856125,0.0,0.007741101086139679,33,0.11033345758914948,0.0,0.09033346176147461,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000001,person_index,1,0.9233920574188232,1,1,0.9504871368408203,7.123271942138672,0.12584663927555084,0.18309831619262695,0.21861034631729126,0.03551203012466431,0.19189001619815826,0.23031148314476013,0.03842146694660187,0.17010486125946045,0.19348052144050598,0.023375660181045532,0.1701454371213913,0.193388432264328,0.023242995142936707,61280,3.934539794921875,0.4754143953323364,3.223405122756958,0.30406737327575684,4,4,0.024165749549865723,0.0,0.0075377775356173515,4,0.033498167991638184,0.008269717916846275,0.0,80,55,0.029859529808163643,0.0022394077386707067,0.0038320973981171846,80,0.05427596718072891,0.021363209933042526,0.0,55,0.026041511446237564,0.0017197622219100595,0.0016013749409466982,80,0.03402673080563545,0.005766441114246845,0.00024344604753423482,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000002,person_index,1,0.9168816804885864,2,2,0.9703294634819031,7.46941614151001,0.12522462010383606,0.12050613760948181,0.0672847330570221,-0.05322140455245972,0.11888342350721359,0.07037197798490524,-0.04851144552230835,0.11508113145828247,0.05816967412829399,-0.05691145732998848,0.11395056545734406,0.056757304817438126,-0.05719326063990593,92327,5.609556198120117,1.165846347808838,3.4804012775421143,0.18239593505859375,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000001,person_index,1,0.9221742749214172,1,1,0.9444441795349121,7.46941614151001,0.12522462010383606,0.172841876745224,0.19944769144058228,0.026605814695358276,0.18429967761039734,0.21297673881053925,0.028677061200141907,0.15086086094379425,0.16699452698230743,0.016133666038513184,0.15061986446380615,0.16664554178714752,0.01602567732334137,60800,3.9382240772247314,0.30373498797416687,3.328765869140625,0.17804956436157227,4,3,0.20435063540935516,0.16435064375400543,0.0,4,0.15049642324447632,0.10474071651697159,0.01075571309775114,45,33,0.17773732542991638,0.13773733377456665,0.0,38,0.20048533380031586,0.15770789980888367,0.004356395453214645,33,0.1222216933965683,0.08222170174121857,0.0,38,0.11335479468107224,0.07636820524930954,0.0017639088910073042,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000000,person_index,1,0.949999988079071,0,0,0.809707760810852,7.46941614151001,0.12522462010383606,0.2211683839559555,0.17285192012786865,-0.04831646382808685,0.23125851154327393,0.18265268206596375,-0.04860582947731018,0.2134634405374527,0.17065104842185974,-0.04281239211559296,0.21227774024009705,0.16811218857765198,-0.04416555166244507,57828,4.766543865203857,1.2587742805480957,2.829211950302124,0.1392216682434082,1,1,2.0905375480651855,0.0,2.070537567138672,1,2.0941476821899414,0.0,2.0741477012634277,33,33,2.060145378112793,0.0,2.0401451587677,33,2.062727212905884,0.0,2.042726993560791,33,1.8591896295547485,0.0,1.8391896486282349,33,1.6744341850280762,0.0,1.654434084892273,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000002,person_index,1,0.9208986759185791,2,2,0.9717179536819458,7.595160961151123,0.06202869862318039,0.13700005412101746,0.08566217124462128,-0.05133788287639618,0.13324865698814392,0.08301831781864166,-0.05023033916950226,0.15129035711288452,0.09401586651802063,-0.05727449059486389,0.15087874233722687,0.09353280067443848,-0.05734594166278839,105347,6.68951940536499,1.3675483465194702,4.01561975479126,0.1794300079345703,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000001,person_index,1,0.9190458059310913,1,1,0.9280659556388855,7.595160961151123,0.06202869862318039,0.1603332757949829,0.17289821803569794,0.012564942240715027,0.15727917850017548,0.1666562259197235,0.009377047419548035,0.12147904187440872,0.13352473080158234,0.012045688927173615,0.12118920683860779,0.13311362266540527,0.011924415826797485,60536,3.930845260620117,0.2516160309314728,3.3822498321533203,0.14631366729736328,3,3,0.1568724364042282,0.11687244474887848,0.0,3,0.24776260554790497,0.20776259899139404,0.0,3,3,0.1737961769104004,0.13379618525505066,0.0,3,0.2146531045436859,0.174653097987175,0.0,3,0.08275720477104187,0.04275720566511154,0.0,3,0.11713391542434692,0.07713392376899719,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000000,person_index,1,0.949999988079071,0,0,0.802757740020752,7.595160961151123,0.06202869862318039,0.18979811668395996,0.1961524933576584,0.006354376673698425,0.1931425780057907,0.20235057175159454,0.009207993745803833,0.20537962019443512,0.21114271879196167,0.00576309859752655,0.20399987697601318,0.208708718419075,0.004708841443061829,58247,5.145802974700928,1.3296700716018677,2.9023079872131348,0.1349334716796875,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000002,person_index,1,0.9340300559997559,2,2,0.9601595997810364,7.68571138381958,-0.06777028739452362,0.1271025538444519,0.09781410545110703,-0.02928844839334488,0.134699285030365,0.10951513797044754,-0.02518414705991745,0.12488546967506409,0.08586539328098297,-0.039020076394081116,0.12457305938005447,0.0855499729514122,-0.03902308642864227,120542,6.78419303894043,1.4880141019821167,4.170655727386475,0.282228946685791,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000000,person_index,1,0.949999988079071,0,0,0.7842145562171936,7.68571138381958,-0.06777028739452362,0.15897424519062042,0.17473666369915009,0.015762418508529663,0.15639959275722504,0.17265401780605316,0.016254425048828125,0.17752580344676971,0.19646209478378296,0.018936291337013245,0.17768248915672302,0.19630654156208038,0.01862405240535736,57599,6.006849765777588,1.362952709197998,2.9766907691955566,0.24690675735473633,1,1,0.0636587142944336,0.023658715188503265,0.0,1,0.08897590637207031,0.048975907266139984,0.0,31,31,0.02278107963502407,0.0,0.0,31,0.05530661717057228,0.015306618995964527,0.0,31,0.010092513635754585,0.0,0.0,31,0.021983688697218895,0.0,0.0,smpl_error
