body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
21122,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05597046762704849,0.05408671870827675,1.6717959642410278,1.6144286394119263,0.05597046762704849,0.05408671870827675,3dpw,hsi_translation_depth,14,1.6717959642410278,1.6144286394119263,0.03152279183268547,0.022159308195114136,,K_scal3r,gt_smpl_projection,0,14817,16669,18523,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03152279183268547,0.022159308195114136
21116,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05625453218817711,0.05406355857849121,1.6776776313781738,1.6113364696502686,0.05625453218817711,0.05406355857849121,3dpw,hsi_translation_depth,15,1.6776776313781738,1.6113364696502686,0.03222285211086273,0.022429700940847397,,K_scal3r,gt_smpl_projection,0,14813,16665,18517,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03222285211086273,0.022429700940847397
21235,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.061410319060087204,0.05884086713194847,1.8318275213241577,1.7543143033981323,0.061410319060087204,0.05884086713194847,3dpw,hsi_translation_depth,16,1.8318275213241577,1.7543143033981323,0.03152972832322121,0.02185187116265297,,K_scal3r,gt_smpl_projection,0,14803,16653,18505,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03152972832322121,0.02185187116265297
21207,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06102031469345093,0.05878554284572601,1.8209481239318848,1.7534120082855225,0.06102031469345093,0.05878554284572601,3dpw,hsi_translation_depth,17,1.8209481239318848,1.7534120082855225,0.03184930980205536,0.02203982137143612,,K_scal3r,gt_smpl_projection,0,14797,16647,18497,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03184930980205536,0.02203982137143612
21110,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05468297749757767,0.05288800969719887,1.633049726486206,1.5786240100860596,0.05468297749757767,0.05288800969719887,3dpw,hsi_translation_depth,18,1.633049726486206,1.5786240100860596,0.03263275325298309,0.022833827883005142,,K_scal3r,gt_smpl_projection,0,14761,16605,18451,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03263275325298309,0.022833827883005142
21209,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06172890588641167,0.059279173612594604,1.84397292137146,1.7698103189468384,0.06172890588641167,0.059279173612594604,3dpw,hsi_translation_depth,19,1.84397292137146,1.7698103189468384,0.03207636624574661,0.02215404063463211,,K_scal3r,gt_smpl_projection,0,14760,16606,18452,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03207636624574661,0.02215404063463211
21204,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.0692228451371193,0.06642693281173706,2.0655083656311035,1.9811389446258545,0.0692228451371193,0.06642693281173706,3dpw,hsi_translation_depth,20,2.0655083656311035,1.9811389446258545,0.031179405748844147,0.02122514694929123,,K_scal3r,gt_smpl_projection,0,14749,16593,18437,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.031179405748844147,0.02122514694929123
21149,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.058830950409173965,0.05657145008444786,1.756791353225708,1.6885955333709717,0.058830950409173965,0.05657145008444786,3dpw,hsi_translation_depth,21,1.756791353225708,1.6885955333709717,0.03288276493549347,0.022747386246919632,,K_scal3r,gt_smpl_projection,0,14737,16578,18422,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03288276493549347,0.022747386246919632
21054,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05554955080151558,0.053392887115478516,1.6581857204437256,1.5929172039031982,0.05554955080151558,0.053392887115478516,3dpw,hsi_translation_depth,22,1.6581857204437256,1.5929172039031982,0.03214021772146225,0.02201816439628601,,K_scal3r,gt_smpl_projection,0,14742,16584,18428,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03214021772146225,0.02201816439628601
21154,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.06452632695436478,0.06183784827589989,1.9242472648620605,1.84307062625885,0.06452632695436478,0.06183784827589989,3dpw,hsi_translation_depth,23,1.9242472648620605,1.84307062625885,0.03261838108301163,0.02243117429316044,,K_scal3r,gt_smpl_projection,0,14772,16618,18466,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03261838108301163,0.02243117429316044
21046,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.054833751171827316,0.05275556817650795,1.6377310752868652,1.5748523473739624,0.054833751171827316,0.05275556817650795,3dpw,hsi_translation_depth,24,1.6377310752868652,1.5748523473739624,0.034382402896881104,0.023809559643268585,,K_scal3r,gt_smpl_projection,0,14761,16605,18451,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.034382402896881104,0.023809559643268585
21090,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.05700328201055527,0.054849717766046524,1.702728509902954,1.6376497745513916,0.05700328201055527,0.054849717766046524,3dpw,hsi_translation_depth,25,1.702728509902954,1.6376497745513916,0.033872172236442566,0.023715179413557053,,K_scal3r,gt_smpl_projection,0,14734,16576,18418,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.033872172236442566,0.023715179413557053
22733,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3421371579170227,0.35005778074264526,10.205890655517578,10.43901538848877,0.3421371579170227,0.35005778074264526,3dpw,hsi_translation_depth,26,10.205890655517578,10.43901538848877,0.020505359396338463,0.010843315161764622,,K_scal3r,gt_smpl_projection,1,14718,16558,18398,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.020505359396338463,0.010843315161764622
22600,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.336597204208374,0.34453505277633667,10.04969310760498,10.282859802246094,0.336597204208374,0.34453505277633667,3dpw,hsi_translation_depth,27,10.04969310760498,10.282859802246094,0.020977338775992393,0.011531338095664978,,K_scal3r,gt_smpl_projection,1,14720,16560,18402,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.020977338775992393,0.011531338095664978
22334,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33082348108291626,0.33906692266464233,9.886335372924805,10.129167556762695,0.33082348108291626,0.33906692266464233,3dpw,hsi_translation_depth,28,9.886335372924805,10.129167556762695,0.022471418604254723,0.012094870209693909,,K_scal3r,gt_smpl_projection,1,14712,16552,18392,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.022471418604254723,0.012094870209693909
22616,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33011895418167114,0.33912140130996704,9.868699073791504,10.133796691894531,0.33011895418167114,0.33912140130996704,3dpw,hsi_translation_depth,29,9.868699073791504,10.133796691894531,0.022117814049124718,0.012263483367860317,,K_scal3r,gt_smpl_projection,1,14704,16542,18380,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.022117814049124718,0.012263483367860317
22814,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3285939395427704,0.3368058502674103,9.82068920135498,10.061710357666016,0.3285939395427704,0.3368058502674103,3dpw,hsi_translation_depth,30,9.82068920135498,10.061710357666016,0.021184928715229034,0.011954236775636673,,K_scal3r,gt_smpl_projection,1,14735,16577,18419,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.021184928715229034,0.011954236775636673
22570,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3265378475189209,0.335112065076828,9.763203620910645,10.013473510742188,0.3265378475189209,0.335112065076828,3dpw,hsi_translation_depth,31,9.763203620910645,10.013473510742188,0.022072531282901764,0.011759702116250992,,K_scal3r,gt_smpl_projection,1,14752,16596,18440,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.022072531282901764,0.011759702116250992
22546,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32245463132858276,0.3311043679714203,9.653461456298828,9.905394554138184,0.32245463132858276,0.3311043679714203,3dpw,hsi_translation_depth,32,9.653461456298828,9.905394554138184,0.022177979350090027,0.012521293945610523,,K_scal3r,gt_smpl_projection,1,14792,16640,18490,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.022177979350090027,0.012521293945610523
22448,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3203873336315155,0.32931259274482727,9.58584213256836,9.847379684448242,0.3203873336315155,0.32931259274482727,3dpw,hsi_translation_depth,33,9.58584213256836,9.847379684448242,0.024418581277132034,0.013365589082241058,,K_scal3r,gt_smpl_projection,1,14842,16698,18554,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.024418581277132034,0.013365589082241058
22415,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32299691438674927,0.3307189643383026,9.658428192138672,9.885030746459961,0.32299691438674927,0.3307189643383026,3dpw,hsi_translation_depth,34,9.658428192138672,9.885030746459961,0.02437100186944008,0.014136694371700287,,K_scal3r,gt_smpl_projection,1,14857,16715,18573,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02437100186944008,0.014136694371700287
22342,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32643014192581177,0.3344055414199829,9.753220558166504,9.987737655639648,0.32643014192581177,0.3344055414199829,3dpw,hsi_translation_depth,35,9.753220558166504,9.987737655639648,0.02102961577475071,0.013364088721573353,,K_scal3r,gt_smpl_projection,1,14887,16747,18609,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02102961577475071,0.013364088721573353
22270,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3299243152141571,0.33744263648986816,9.849123001098633,10.071210861206055,0.3299243152141571,0.33744263648986816,3dpw,hsi_translation_depth,36,9.849123001098633,10.071210861206055,0.01957329362630844,0.013049200177192688,,K_scal3r,gt_smpl_projection,1,14920,16786,18652,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01957329362630844,0.013049200177192688
21633,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08383502811193466,0.08079909533262253,2.5070724487304688,2.415978193283081,0.08383502811193466,0.08079909533262253,3dpw,hsi_translation_depth,37,2.5070724487304688,2.415978193283081,0.026941843330860138,0.01893758401274681,,K_scal3r,gt_smpl_projection,0,14969,16839,18711,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.026941843330860138,0.01893758401274681
21845,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08504484593868256,0.08222851902246475,2.5431387424468994,2.458477020263672,0.08504484593868256,0.08222851902246475,3dpw,hsi_translation_depth,38,2.5431387424468994,2.458477020263672,0.027293352410197258,0.019505122676491737,,K_scal3r,gt_smpl_projection,0,15038,16918,18798,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.027293352410197258,0.019505122676491737
22020,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08876168727874756,0.08596441894769669,2.6549088954925537,2.570570945739746,0.08876168727874756,0.08596441894769669,3dpw,hsi_translation_depth,39,2.6549088954925537,2.570570945739746,0.026873771101236343,0.018926486372947693,,K_scal3r,gt_smpl_projection,0,15092,16978,18866,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.026873771101236343,0.018926486372947693
22123,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08439838886260986,0.08090551197528839,2.534759998321533,2.429288148880005,0.08439838886260986,0.08090551197528839,3dpw,hsi_translation_depth,40,2.534759998321533,2.429288148880005,0.027639739215373993,0.01966721937060356,,K_scal3r,gt_smpl_projection,0,15170,17066,18964,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.027639739215373993,0.01966721937060356
22151,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.07833794504404068,0.07446477562189102,2.36039662361145,2.243722677230835,0.07833794504404068,0.07446477562189102,3dpw,hsi_translation_depth,41,2.36039662361145,2.243722677230835,0.02897281013429165,0.020265575498342514,,K_scal3r,gt_smpl_projection,0,15215,17117,19019,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02897281013429165,0.020265575498342514
22303,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08173136413097382,0.07790487259626389,2.4641711711883545,2.3491806983947754,0.08173136413097382,0.07790487259626389,3dpw,hsi_translation_depth,42,2.4641711711883545,2.3491806983947754,0.027412544935941696,0.019124548882246017,,K_scal3r,gt_smpl_projection,0,15264,17172,19082,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.027412544935941696,0.019124548882246017
22480,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09360338002443314,0.08973401039838791,2.8202297687530518,2.7049272060394287,0.09360338002443314,0.08973401039838791,3dpw,hsi_translation_depth,43,2.8202297687530518,2.7049272060394287,0.02546394243836403,0.017950117588043213,,K_scal3r,gt_smpl_projection,0,15291,17203,19115,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02546394243836403,0.017950117588043213
22385,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08544636517763138,0.08194319158792496,2.573735237121582,2.468686819076538,0.08544636517763138,0.08194319158792496,3dpw,hsi_translation_depth,44,2.573735237121582,2.468686819076538,0.02537405863404274,0.01751904934644699,,K_scal3r,gt_smpl_projection,0,15312,17226,19142,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02537405863404274,0.01751904934644699
22494,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09075529128313065,0.08748328685760498,2.7282633781433105,2.630570650100708,0.09075529128313065,0.08748328685760498,3dpw,hsi_translation_depth,45,2.7282633781433105,2.630570650100708,0.020996734499931335,0.01612524315714836,,K_scal3r,gt_smpl_projection,0,15317,17231,19147,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.020996734499931335,0.01612524315714836
22441,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.07915809750556946,0.07854960113763809,2.3801610469818115,2.3615176677703857,0.07915809750556946,0.07854960113763809,3dpw,hsi_translation_depth,46,2.3801610469818115,2.3615176677703857,0.020398736000061035,0.016209129244089127,,K_scal3r,gt_smpl_projection,1,15339,17257,19175,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.020398736000061035,0.016209129244089127
22779,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09626361727714539,0.09756413102149963,2.89831280708313,2.935936212539673,0.09626361727714539,0.09756413102149963,3dpw,hsi_translation_depth,47,2.89831280708313,2.935936212539673,0.019299261271953583,0.015514995902776718,,K_scal3r,gt_smpl_projection,0,15324,17240,19156,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.019299261271953583,0.015514995902776718
22669,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.0947427898645401,0.09554357826709747,2.8429739475250244,2.866288900375366,0.0947427898645401,0.09554357826709747,3dpw,hsi_translation_depth,48,2.8429739475250244,2.866288900375366,0.019138097763061523,0.015207487158477306,,K_scal3r,gt_smpl_projection,1,15326,17242,19158,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.019138097763061523,0.015207487158477306
22789,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.10030435770750046,0.09881356358528137,3.008455753326416,2.9642491340637207,0.10030435770750046,0.09881356358528137,3dpw,hsi_translation_depth,49,3.008455753326416,2.9642491340637207,0.021699316799640656,0.014965454116463661,,K_scal3r,gt_smpl_projection,1,15327,17243,19159,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.021699316799640656,0.014965454116463661
22831,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.0954274982213974,0.09578662365674973,2.8752641677856445,2.886049747467041,0.0954274982213974,0.09578662365674973,3dpw,hsi_translation_depth,50,2.8752641677856445,2.886049747467041,0.020252615213394165,0.015637777745723724,,K_scal3r,gt_smpl_projection,1,15292,17204,19116,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.020252615213394165,0.015637777745723724
22811,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09176758676767349,0.09466581791639328,2.7602484226226807,2.8459949493408203,0.09176758676767349,0.09466581791639328,3dpw,hsi_translation_depth,51,2.7602484226226807,2.8459949493408203,0.0182158425450325,0.01373438909649849,,K_scal3r,gt_smpl_projection,1,15235,17139,19045,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0182158425450325,0.01373438909649849
22774,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09246022999286652,0.09391409903764725,2.7776379585266113,2.820552349090576,0.09246022999286652,0.09391409903764725,3dpw,hsi_translation_depth,52,2.7776379585266113,2.820552349090576,0.017977464944124222,0.013908318243920803,,K_scal3r,gt_smpl_projection,1,15187,17085,18985,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.017977464944124222,0.013908318243920803
22821,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09399612247943878,0.09474994242191315,2.8239927291870117,2.8459911346435547,0.09399612247943878,0.09474994242191315,3dpw,hsi_translation_depth,53,2.8239927291870117,2.8459911346435547,0.017819872125983238,0.014544382691383362,,K_scal3r,gt_smpl_projection,1,15139,17031,18925,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.017819872125983238,0.014544382691383362
22722,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09064872562885284,0.09215956181287766,2.72698712348938,2.770956039428711,0.09064872562885284,0.09215956181287766,3dpw,hsi_translation_depth,54,2.72698712348938,2.770956039428711,0.01951301284134388,0.015125175938010216,,K_scal3r,gt_smpl_projection,1,15097,16983,18871,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01951301284134388,0.015125175938010216
22658,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.09370296448469162,0.09622490406036377,2.8156158924102783,2.8892533779144287,0.09370296448469162,0.09622490406036377,3dpw,hsi_translation_depth,55,2.8156158924102783,2.8892533779144287,0.019121825695037842,0.01538521982729435,,K_scal3r,gt_smpl_projection,1,15033,16913,18793,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.019121825695037842,0.01538521982729435
22508,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.08965630829334259,0.09097873419523239,2.688693046569824,2.7269039154052734,0.08965630829334259,0.09097873419523239,3dpw,hsi_translation_depth,56,2.688693046569824,2.7269039154052734,0.02087743580341339,0.015502051450312138,,K_scal3r,gt_smpl_projection,0,14977,16849,18721,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.02087743580341339,0.015502051450312138
22474,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.0941879004240036,0.09620627760887146,2.8271687030792236,2.8861050605773926,0.0941879004240036,0.09620627760887146,3dpw,hsi_translation_depth,57,2.8271687030792236,2.8861050605773926,0.019488930702209473,0.014647910371422768,,K_scal3r,gt_smpl_projection,0,14922,16788,18654,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.019488930702209473,0.014647910371422768
