active,base_depth_m,base_l2_m,candidate_l2_m,candidate_ray_m,clean,dataset_index,eligible,expected_ray_m,frame_offset,improved,noise_category,person_slot,ray_sign_correct,tangent_base_l1_m,tangent_refined_l1_m
True,11.924424171447754,0.07999997586011887,0.6857898831367493,-0.683994472026825,False,10,True,-0.0005366159602999687,0,False,tangent,2,True,0.04243352264165878,0.030370265245437622
True,11.587401390075684,0.3589300513267517,0.9631285071372986,-0.6046409010887146,False,8,True,0.3583373725414276,0,False,combined,2,False,0.0095702288672328,0.007316274102777243
True,11.337994575500488,0.5970706343650818,1.1801044940948486,-0.582863986492157,False,9,True,0.5966993570327759,0,False,combined,2,False,0.00826321728527546,0.019571803510189056
True,11.91965389251709,0.08000027388334274,0.6573486924171448,-0.6555999517440796,False,11,True,-0.0005374688189476728,1,False,tangent,2,True,0.04199150204658508,0.026279129087924957
True,11.343892097473145,0.597380518913269,1.109761357307434,-0.5123986005783081,False,21,True,0.5970094799995422,1,False,combined,2,False,0.008576266467571259,0.015249108895659447
True,11.339253425598145,0.5971364974975586,1.0806680917739868,-0.48364222049713135,False,21,True,0.5967652797698975,0,False,combined,2,False,0.008576824329793453,0.012991853058338165
True,11.599489212036133,0.35930320620536804,0.6404568552970886,-0.2814110219478607,False,7,True,0.3587111532688141,0,False,combined,2,False,0.011014031246304512,0.0077068316750228405
True,11.599489212036133,0.35930320620536804,0.6404568552970886,-0.2814110219478607,False,7,True,0.3587111532688141,0,False,combined,2,False,0.011014031246304512,0.0077068316750228405
True,11.587400436401367,0.3589305281639099,0.559221088886261,-0.20034851133823395,False,7,True,0.3583378493785858,1,False,combined,2,False,0.011013015173375607,0.009081058204174042
True,11.587400436401367,0.3589305281639099,0.559221088886261,-0.20034851133823395,False,7,True,0.3583378493785858,1,False,combined,2,False,0.011013015173375607,0.009081058204174042
True,11.565699577331543,2.0410051345825195,2.220221996307373,-0.1792040318250656,False,3,True,2.0410051345825195,1,False,ray,6,False,4.967053879312289e-09,0.003518572775647044
True,11.565699577331543,2.0410051345825195,2.220221996307373,-0.1792040318250656,False,3,True,2.0410051345825195,1,False,ray,6,False,4.967053879312289e-09,0.003518572775647044
True,11.570807456970215,0.35841792821884155,0.5118585228919983,-0.1533614993095398,False,19,True,0.3578243851661682,0,False,combined,2,False,0.011006342247128487,0.010264099575579166
True,11.56636905670166,2.0411229133605957,2.1395344734191895,-0.09837386757135391,False,3,True,2.0411229133605957,0,False,ray,6,False,1.0679165995952644e-07,0.0046469708904623985
True,11.56636905670166,2.0411229133605957,2.1395344734191895,-0.09837386757135391,False,3,True,2.0411229133605957,0,False,ray,6,False,1.0679165995952644e-07,0.0046469708904623985
True,11.571529388427734,0.3584403991699219,0.45416000485420227,-0.0955207347869873,False,19,True,0.3578468859195709,1,False,combined,2,False,0.011006019078195095,0.009897759184241295
True,13.197216987609863,0.40865063667297363,0.469205379486084,-0.060047272592782974,False,10,True,0.4081301987171173,0,False,combined,6,False,0.01047354843467474,0.010804286226630211
True,13.542581558227539,0.41931915283203125,0.4653051793575287,-0.042598214000463486,False,22,True,0.4188119173049927,1,False,combined,6,False,0.010173385962843895,0.025137554854154587
True,12.572576522827148,0.6007727384567261,0.6442240476608276,-1.2411680221557617,False,5,True,-0.5988824963569641,0,False,combined,2,True,0.02523970603942871,0.027190323919057846
True,12.572576522827148,0.6007727384567261,0.6442240476608276,-1.2411680221557617,False,5,True,-0.5988824963569641,0,False,combined,2,True,0.02523970603942871,0.027190323919057846
True,13.607378005981445,0.08000004291534424,0.09682419151067734,-0.05097721889615059,False,2,True,-0.0004707498592324555,0,False,tangent,6,True,0.035089559853076935,0.035032954066991806
True,13.607378005981445,0.08000004291534424,0.09682419151067734,-0.05097721889615059,False,2,True,-0.0004707498592324555,0,False,tangent,6,True,0.035089559853076935,0.035032954066991806
True,11.704358100891113,0.34148934483528137,0.35249730944633484,0.0026281289756298065,False,7,True,-0.3409368395805359,0,False,combined,9,False,0.008115490898489952,0.03824172168970108
True,11.704358100891113,0.34148934483528137,0.35249730944633484,0.0026281289756298065,False,7,True,-0.3409368395805359,0,False,combined,9,False,0.008115490898489952,0.03824172168970108
True,11.642306327819824,0.3396851718425751,0.3475744128227234,0.004782780539244413,False,8,True,-0.3391297161579132,1,False,combined,9,False,0.009660393930971622,0.02217518910765648
True,5.977614879608154,0.07999999821186066,0.08704245835542679,-0.07196114957332611,False,59,True,-0.0010710754431784153,1,False,tangent,2,True,0.03312242031097412,0.018498022109270096
