dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000000,person_index,1,0.949999988079071,0,0,0.9678731560707092,7.476466178894043,0.058185212314128876,0.10956987738609314,0.034112975001335144,-0.075456902384758,0.11021869629621506,0.04881441220641136,-0.061404284089803696,0.11036981642246246,0.011465624906122684,-0.09890419244766235,0.1100158765912056,0.012577812187373638,-0.09743806719779968,57798,5.766270637512207,0.9491444826126099,4.166353225708008,0.2882513999938965,4,4,0.051039695739746094,0.011643519625067711,0.01177870761603117,4,0.10788792371749878,0.0,0.08788792788982391,80,80,0.059559762477874756,0.0,0.03955976292490959,80,0.13197003304958344,0.0,0.11197002232074738,80,0.03184462711215019,0.0,0.01218306366354227,80,0.07092628628015518,0.0,0.05092628672719002,contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,3,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1000000001,person_index,1,0.9222971796989441,1,1,0.9626043438911438,7.476466178894043,0.058185212314128876,0.17589378356933594,0.056751929223537445,-0.11914185434579849,0.17931844294071198,0.06313173472881317,-0.1161867082118988,0.13878488540649414,0.02555263787508011,-0.11323224753141403,0.13918524980545044,0.025157254189252853,-0.11402799189090729,58032,4.568284511566162,0.42973920702934265,3.3991944789886475,0.2033982276916504,4,4,0.050026655197143555,0.015023918822407722,0.0,4,0.05122596025466919,0.0,0.031225960701704025,80,80,0.03475533053278923,0.013784073293209076,0.0,80,0.04491589590907097,0.0,0.028595153242349625,80,0.020203139632940292,0.0025903070345520973,0.0,80,0.03208509087562561,0.0,0.016382085159420967,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000002,person_index,1,0.9146097302436829,2,2,0.9702549576759338,7.476466178894043,0.058185212314128876,0.09921514987945557,0.06914227455854416,-0.030072875320911407,0.10283777117729187,0.08045177161693573,-0.02238599956035614,0.1089787483215332,0.07265009731054306,-0.03632865101099014,0.10732901841402054,0.07105576992034912,-0.03627324849367142,82944,4.568603515625,0.7480729818344116,3.216160535812378,0.2061476707458496,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000000,person_index,1,0.949999988079071,0,0,0.9648929834365845,7.476466178894043,0.058185212314128876,0.11636829376220703,0.04680025577545166,-0.06956803798675537,0.12029426544904709,0.054665397852659225,-0.06562887132167816,0.11190207302570343,0.03311654180288315,-0.07878553122282028,0.111385777592659,0.03316115587949753,-0.07822462171316147,58499,6.0362868309021,1.1766785383224487,3.931828498840332,0.2916865348815918,4,4,0.06096339225769043,0.01841854117810726,0.018430646508932114,4,0.0896296501159668,0.0,0.074613556265831,80,80,0.041060883551836014,0.0,0.02909938059747219,80,0.12362716346979141,0.0,0.10362716019153595,80,0.026347458362579346,0.0,0.016369519755244255,80,0.07077684998512268,0.0,0.050776850432157516,contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,4,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1000000001,person_index,1,0.9266926050186157,1,1,0.9658764600753784,7.476466178894043,0.058185212314128876,0.16040509939193726,0.05347404628992081,-0.10693105310201645,0.16273361444473267,0.06220788136124611,-0.10052573680877686,0.14309841394424438,0.017011262476444244,-0.12608715891838074,0.14345790445804596,0.017518894746899605,-0.1259390115737915,63670,4.733198642730713,0.456551194190979,3.373440742492676,0.20914292335510254,4,4,0.03807079792022705,0.00023471377789974213,0.0,4,0.04378312826156616,0.0,0.023783128708600998,80,80,0.024283815175294876,0.004249600227922201,0.0,80,0.034479450434446335,0.0,0.01650772988796234,80,0.015059314668178558,0.0,0.0,80,0.024404650554060936,0.0,0.0072097815573215485,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000002,person_index,1,0.9075970649719238,2,2,0.9702263474464417,7.476466178894043,0.058185212314128876,0.08286267518997192,0.06360332667827606,-0.019259348511695862,0.07682447880506516,0.06342027336359024,-0.013404205441474915,0.08970796316862106,0.07248323410749435,-0.01722472906112671,0.08367845416069031,0.06765411794185638,-0.016024336218833923,82626,4.706418991088867,0.9306633472442627,3.205850601196289,0.20679998397827148,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000000,person_index,1,0.949999988079071,0,0,0.9514859914779663,7.476466178894043,0.058185212314128876,0.12851932644844055,0.0694216936826706,-0.05909763276576996,0.12732143700122833,0.071592777967453,-0.05572865903377533,0.13455194234848022,0.0703924223780632,-0.06415951997041702,0.1343674212694168,0.07038440555334091,-0.0639830157160759,58723,5.761542797088623,1.0981205701828003,3.2941439151763916,0.24292755126953125,4,4,0.047170937061309814,0.011994054540991783,0.014376814477145672,4,0.06526076793670654,0.0,0.04526077210903168,80,80,0.13888929784297943,0.0,0.12283416092395782,80,0.10065238922834396,0.0,0.0806523934006691,80,0.028519142419099808,0.0,0.014980576001107693,80,0.05830317735671997,0.0,0.04039248824119568,contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,5,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1000000001,person_index,1,0.9272177219390869,1,1,0.95952969789505,7.476466178894043,0.058185212314128876,0.2053627222776413,0.13479763269424438,-0.07056508958339691,0.20883017778396606,0.14155176281929016,-0.0672784149646759,0.18550898134708405,0.10164862126111984,-0.0838603600859642,0.18557143211364746,0.10178352147340775,-0.08378791064023972,61056,3.9705216884613037,0.361370325088501,3.1479361057281494,0.2027132511138916,4,4,0.07549041509628296,0.03549041599035263,0.0,4,0.022925972938537598,0.0,0.0,80,80,0.060077037662267685,0.023907048627734184,0.0,80,0.02848447673022747,0.005419053602963686,0.0007370075327344239,80,0.03710029274225235,0.007240850478410721,0.0,80,0.019583361223340034,0.0011515372898429632,0.00013822184700984508,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000002,person_index,1,0.9052488803863525,2,2,0.9686103463172913,7.476466178894043,0.058185212314128876,0.08881866931915283,0.04039996117353439,-0.04841870814561844,0.09710866212844849,0.05269213765859604,-0.04441652446985245,0.077547587454319,0.02174302004277706,-0.05580456554889679,0.07578827440738678,0.019501440227031708,-0.05628683418035507,97723,5.793188571929932,0.9639106392860413,3.4166088104248047,0.2244434356689453,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000000,person_index,1,0.949999988079071,0,0,0.8870486617088318,7.476466178894043,0.058185212314128876,0.1622462272644043,0.1072176918387413,-0.055028535425662994,0.1756715476512909,0.12061893194913864,-0.05505261570215225,0.1455725133419037,0.09107451885938644,-0.05449799448251724,0.1446412056684494,0.08977396786212921,-0.05486723780632019,59170,5.390372276306152,0.9647666811943054,3.104091167449951,0.19344472885131836,2,2,1.0702826976776123,0.0,1.0597996711730957,2,0.04924201965332031,0.017563801258802414,0.0016782190650701523,33,33,0.23290756344795227,0.0,0.22268226742744446,33,0.04238871484994888,0.0,0.024517985060811043,33,0.007371895480901003,0.0,0.0007804310298524797,33,0.025955652818083763,0.0,0.008811668492853642,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,6,seq_000000_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0030.png,1000000001,person_index,1,0.9233920574188232,1,1,0.9504871368408203,7.476466178894043,0.058185212314128876,0.18309831619262695,0.16588184237480164,-0.017216473817825317,0.19189001619815826,0.17660772800445557,-0.015282288193702698,0.17010486125946045,0.14018705487251282,-0.029917806386947632,0.1701454371213913,0.14019076526165009,-0.02995467185974121,61280,3.934539794921875,0.35970500111579895,3.223405122756958,0.21398353576660156,4,4,0.05227160453796387,0.01929071731865406,0.0,4,0.03929758071899414,0.009184937924146652,0.0,80,55,0.0690402165055275,0.03356904909014702,0.0,69,0.05591873079538345,0.0227722879499197,0.0,55,0.05885883420705795,0.024632982909679413,0.0,69,0.043354179710149765,0.011210008524358273,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000002,person_index,1,0.9168816804885864,2,2,0.9703294634819031,7.476466178894043,0.058185212314128876,0.12050613760948181,0.05486026406288147,-0.06564587354660034,0.11888342350721359,0.06675147265195847,-0.05213195085525513,0.11508113145828247,0.025645703077316284,-0.08943542838096619,0.11395056545734406,0.025631915777921677,-0.08831864595413208,92327,5.609556198120117,1.2185962200164795,3.4804012775421143,0.24233055114746094,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000001,person_index,1,0.9221742749214172,1,1,0.9444441795349121,7.476466178894043,0.058185212314128876,0.172841876745224,0.1481897532939911,-0.02465212345123291,0.18429967761039734,0.1602901816368103,-0.024009495973587036,0.15086086094379425,0.11496175080537796,-0.03589911013841629,0.15061986446380615,0.1147812083363533,-0.03583865612745285,60800,3.9382240772247314,0.36263805627822876,3.328765869140625,0.23935484886169434,4,3,0.13992571830749512,0.09992572665214539,0.0,3,0.047715745866298676,0.01320280134677887,0.0,45,33,0.1132068932056427,0.07320688664913177,0.0,20,0.07243981212377548,0.03302905708551407,0.0,33,0.07656829059123993,0.0365682914853096,0.0,20,0.04364817962050438,0.008139949291944504,0.003345187520608306,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,7,seq_000000_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0035.png,1000000000,person_index,1,0.949999988079071,0,0,0.809707760810852,7.476466178894043,0.058185212314128876,0.2211683839559555,0.21132230758666992,-0.009846076369285583,0.23125851154327393,0.22066839039325714,-0.010590121150016785,0.2134634405374527,0.2076869159936905,-0.005776524543762207,0.21227774024009705,0.20581373572349548,-0.0064640045166015625,57828,4.766543865203857,1.3099509477615356,2.829211950302124,0.20060276985168457,1,1,2.1558380126953125,0.0,2.135838031768799,1,2.2011632919311523,0.0,2.1811633110046387,33,33,2.125443458557129,0.0,2.1054434776306152,33,2.1694910526275635,0.0,2.1494908332824707,33,1.9074654579162598,0.0,1.887465476989746,33,1.9094606637954712,0.0,1.8894606828689575,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000002,person_index,1,0.9208986759185791,2,2,0.9717179536819458,7.476466178894043,0.058185212314128876,0.13700005412101746,0.026699349284172058,-0.1103007048368454,0.13324865698814392,0.029063813388347626,-0.1041848435997963,0.15129035711288452,0.02286899834871292,-0.1284213662147522,0.15087874233722687,0.022071484476327896,-0.12880726158618927,105347,6.68951940536499,1.4474457502365112,4.01561975479126,0.25333547592163086,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000001,person_index,1,0.9190458059310913,1,1,0.9280659556388855,7.476466178894043,0.058185212314128876,0.1603332757949829,0.11255475133657455,-0.047778524458408356,0.15727917850017548,0.11431165039539337,-0.042967528104782104,0.12147904187440872,0.06309015303850174,-0.05838888883590698,0.12118920683860779,0.06263288855552673,-0.058556318283081055,60536,3.930845260620117,0.3137442469596863,3.3822498321533203,0.20779132843017578,3,3,0.110418401658535,0.07041840255260468,0.0,3,0.073536716401577,0.03353671729564667,0.0,3,3,0.12738561630249023,0.0873856171965599,0.0,1,0.07583355903625488,0.035833559930324554,0.0,3,0.06056491285562515,0.020564913749694824,0.0,1,0.02961503341794014,0.0,0.0,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,8,seq_000000_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0040.png,1000000000,person_index,1,0.949999988079071,0,0,0.802757740020752,7.476466178894043,0.058185212314128876,0.18979811668395996,0.17647138237953186,-0.0133267343044281,0.1931425780057907,0.18459263443946838,-0.008549943566322327,0.20537962019443512,0.18782193958759308,-0.01755768060684204,0.20399987697601318,0.18501682579517365,-0.01898305118083954,58247,5.145802974700928,1.3900237083435059,2.9023079872131348,0.18175959587097168,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000002,person_index,1,0.9340300559997559,2,2,0.9601595997810364,7.476466178894043,0.058185212314128876,0.1271025538444519,0.05595478415489197,-0.07114776968955994,0.134699285030365,0.07194942235946655,-0.06274986267089844,0.12488546967506409,0.03292246162891388,-0.09196300804615021,0.12457305938005447,0.0324585922062397,-0.09211446344852448,120542,6.78419303894043,1.5096150636672974,4.170655727386475,0.28916025161743164,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,ok
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,9,seq_000000_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0045.png,1000000000,person_index,1,0.949999988079071,0,0,0.7842145562171936,7.476466178894043,0.058185212314128876,0.15897424519062042,0.1280960738658905,-0.03087817132472992,0.15639959275722504,0.12501101195812225,-0.03138858079910278,0.17752580344676971,0.1450764387845993,-0.03244936466217041,0.17768248915672302,0.1451154202222824,-0.03256706893444061,57599,6.006849765777588,1.367091417312622,2.9766907691955566,0.20269739627838135,1,1,0.08241748809814453,0.0424174889922142,0.0,1,0.04999256134033203,0.009992562234401703,0.0,31,31,0.0432235486805439,0.003618587041273713,0.0,31,0.026281071826815605,0.0,0.0,31,0.01923203282058239,0.0,0.0,31,0.008481517434120178,0.0,0.0,smpl_error
