dataset_index,sequence_name,track_id,metric_type,frame_idx,frame_name,query_switch,base_transl_velocity_l1_m,hsi_transl_velocity_l1_m,base_joints_velocity_l1_m,hsi_joints_velocity_l1_m,base_joints_accel_l1_m,hsi_joints_accel_l1_m,base_joints_jerk_l1_m,hsi_joints_jerk_l1_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000000,jerk,24,seq_000000_0120,,,,,,,,0.06282632797956467,0.1141752153635025
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,1,seq_000000_0005,0,0.026354670524597168,0.033418893814086914,0.034854769706726074,0.03376268222928047,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,2,seq_000000_0010,0,0.022962063550949097,0.044726647436618805,0.030475357547402382,0.039028722792863846,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,3,seq_000000_0015,0,0.018296968191862106,0.014417454600334167,0.025268489494919777,0.022806234657764435,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,4,seq_000000_0020,0,0.021784251555800438,0.02251717448234558,0.022656237706542015,0.021723389625549316,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,5,seq_000000_0025,0,0.021408330649137497,0.03489803522825241,0.02943255566060543,0.0429018959403038,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,6,seq_000000_0030,0,0.015304590575397015,0.024203654378652573,0.026063894852995872,0.025190871208906174,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,7,seq_000000_0035,0,0.01949167251586914,0.010683676227927208,0.029885822907090187,0.024395903572440147,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,8,seq_000000_0040,0,0.02486453950405121,0.022541165351867676,0.03283587098121643,0.036293599754571915,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,9,seq_000000_0045,0,0.006114607211202383,0.008717562071979046,0.021639876067638397,0.019513437524437904,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,10,seq_000000_0050,0,0.021317854523658752,0.04076170176267624,0.029917623847723007,0.04272669553756714,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,11,seq_000000_0055,0,0.017615467309951782,0.020205995067954063,0.01649135909974575,0.01796002686023712,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,12,seq_000000_0060,0,0.019983332604169846,0.012519896030426025,0.022382983937859535,0.01659323275089264,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,13,seq_000000_0065,0,0.02453002892434597,0.015005042776465416,0.023392243310809135,0.018017705529928207,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,14,seq_000000_0070,0,0.020324256271123886,0.018488427624106407,0.021736357361078262,0.02132919803261757,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,15,seq_000000_0075,0,0.015132705681025982,0.014288365840911865,0.016819516196846962,0.016353249549865723,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,16,seq_000000_0080,0,0.02991027757525444,0.032174330204725266,0.03330599516630173,0.03451373055577278,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,17,seq_000000_0085,0,0.017136096954345703,0.012735188007354736,0.021547313779592514,0.01700810343027115,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,18,seq_000000_0090,0,0.013615737669169903,0.005028854124248028,0.020294908434152603,0.01379076112061739,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,19,seq_000000_0095,0,0.047240644693374634,0.025215407833456993,0.04233348369598389,0.022937782108783722,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,20,seq_000000_0100,0,0.05471935123205185,0.03790251165628433,0.058508384972810745,0.043310534209012985,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,21,seq_000000_0105,0,0.01865808665752411,0.018790697678923607,0.024718305096030235,0.025443945080041885,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,22,seq_000000_0110,0,0.01498227845877409,0.010033681988716125,0.021778110414743423,0.018790915608406067,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,23,seq_000000_0115,0,0.04430248960852623,0.031374186277389526,0.03947790339589119,0.03190009668469429,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,24,seq_000000_0120,0,0.01603391021490097,0.05529139190912247,0.029297173023223877,0.047237228602170944,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,25,seq_000000_0125,0,0.02138727717101574,0.09749142825603485,0.04112731292843819,0.11592022329568863,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,velocity,26,seq_000000_0130,0,0.05044032260775566,0.04823119565844536,0.0529768131673336,0.05250624567270279,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,1,seq_000000_0005,,,,,,0.04631940647959709,0.02342173457145691,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,2,seq_000000_0010,,,,,,0.04568161442875862,0.049377329647541046,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,3,seq_000000_0015,,,,,,0.04132799431681633,0.03928104415535927,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,4,seq_000000_0020,,,,,,0.03579455614089966,0.04051319137215614,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,5,seq_000000_0025,,,,,,0.04167306423187256,0.035536009818315506,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,6,seq_000000_0030,,,,,,0.0335567370057106,0.040435779839754105,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,7,seq_000000_0035,,,,,,0.03707915544509888,0.03367282450199127,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,8,seq_000000_0040,,,,,,0.04190234839916229,0.038871876895427704,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,9,seq_000000_0045,,,,,,0.04227600619196892,0.0497586615383625,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,10,seq_000000_0050,,,,,,0.032926853746175766,0.03512527793645859,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,11,seq_000000_0055,,,,,,0.018008586019277573,0.018223632127046585,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,12,seq_000000_0060,,,,,,0.034691549837589264,0.02264891006052494,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,13,seq_000000_0065,,,,,,0.028309796005487442,0.020190853625535965,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,14,seq_000000_0070,,,,,,0.01601739227771759,0.018887842074036598,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,15,seq_000000_0075,,,,,,0.02628151886165142,0.028427567332983017,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,16,seq_000000_0080,,,,,,0.03014860488474369,0.029436975717544556,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,17,seq_000000_0085,,,,,,0.02645072154700756,0.021426737308502197,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,18,seq_000000_0090,,,,,,0.03553720936179161,0.019766198471188545,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,19,seq_000000_0095,,,,,,0.04180758818984032,0.04604799300432205,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,20,seq_000000_0100,,,,,,0.04038853943347931,0.04188542440533638,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,21,seq_000000_0105,,,,,,0.016373148187994957,0.018313517794013023,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,22,seq_000000_0110,,,,,,0.04965471103787422,0.04330480843782425,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,23,seq_000000_0115,,,,,,0.05046864226460457,0.054990075528621674,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,24,seq_000000_0120,,,,,,0.03647588565945625,0.09302226454019547,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,acceleration,25,seq_000000_0125,,,,,,0.03219235688447952,0.07543487101793289,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,3,seq_000000_0015,,,,,,,,0.07416120171546936,0.06634842604398727
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,4,seq_000000_0020,,,,,,,,0.08100761473178864,0.06726828962564468
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,5,seq_000000_0025,,,,,,,,0.07036348432302475,0.05564571171998978
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,6,seq_000000_0030,,,,,,,,0.07322147488594055,0.07427540421485901
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,7,seq_000000_0035,,,,,,,,0.059951603412628174,0.05008350685238838
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,8,seq_000000_0040,,,,,,,,0.05994256213307381,0.057383883744478226
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,9,seq_000000_0045,,,,,,,,0.07395253330469131,0.0635405108332634
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,10,seq_000000_0050,,,,,,,,0.07306517660617828,0.060660216957330704
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,11,seq_000000_0055,,,,,,,,0.07304350286722183,0.07973551005125046
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,12,seq_000000_0060,,,,,,,,0.03932173550128937,0.034156158566474915
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,13,seq_000000_0065,,,,,,,,0.042344558984041214,0.031872089952230453
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,14,seq_000000_0070,,,,,,,,0.06044577434659004,0.039409466087818146
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,15,seq_000000_0075,,,,,,,,0.034093182533979416,0.031927015632390976
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,16,seq_000000_0080,,,,,,,,0.03533404693007469,0.03994302824139595
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,17,seq_000000_0085,,,,,,,,0.05134771764278412,0.055457789450883865
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,18,seq_000000_0090,,,,,,,,0.041280463337898254,0.04015833139419556
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,19,seq_000000_0095,,,,,,,,0.05148159712553024,0.030497541651129723
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,20,seq_000000_0100,,,,,,,,0.054258543998003006,0.0478225015103817
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,21,seq_000000_0105,,,,,,,,0.07205267995595932,0.07859157770872116
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,22,seq_000000_0110,,,,,,,,0.03458484634757042,0.04772026091814041
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,23,seq_000000_0115,,,,,,,,0.06374160945415497,0.05088308826088905
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,24,seq_000000_0120,,,,,,,,0.08916421979665756,0.0728793516755104
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,25,seq_000000_0125,,,,,,,,0.07293415069580078,0.10047698020935059
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000001,jerk,26,seq_000000_0130,,,,,,,,0.05824315547943115,0.16423743963241577
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,1,seq_000000_0005,0,0.016892408952116966,0.008024325594305992,0.027520515024662018,0.02467682957649231,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,2,seq_000000_0010,0,0.018975472077727318,0.019894849509000778,0.021131031215190887,0.019770152866840363,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,3,seq_000000_0015,0,0.03298697620630264,0.015437720343470573,0.042439356446266174,0.030423929914832115,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,4,seq_000000_0020,0,0.015169879421591759,0.01706807129085064,0.028008755296468735,0.025457222014665604,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,5,seq_000000_0025,0,0.015353198163211346,0.006406215485185385,0.026851311326026917,0.022895600646734238,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,6,seq_000000_0030,0,0.0488831028342247,0.030651522800326347,0.041656214743852615,0.027262618765234947,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,7,seq_000000_0035,0,0.019717827439308167,0.011053602211177349,0.03781342878937721,0.03023489937186241,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,8,seq_000000_0040,0,0.026691731065511703,0.008380403742194176,0.036359649151563644,0.02749895118176937,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,9,seq_000000_0045,0,0.013861402869224548,0.007184426300227642,0.02858671545982361,0.021474145352840424,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,10,seq_000000_0050,0,0.07389625161886215,0.056519411504268646,0.08868730813264847,0.06784665584564209,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,11,seq_000000_0055,0,0.04629039764404297,0.018356740474700928,0.04822653532028198,0.0209640022367239,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,12,seq_000000_0060,0,0.015173396095633507,0.02944357320666313,0.026182956993579865,0.03759528696537018,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,13,seq_000000_0065,0,0.04914166033267975,0.07531853020191193,0.045828573405742645,0.07376038283109665,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,14,seq_000000_0070,0,0.048459358513355255,0.07961025834083557,0.04630812257528305,0.07057591527700424,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,15,seq_000000_0075,0,0.034381356090307236,0.057460375130176544,0.032383423298597336,0.05422769859433174,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,16,seq_000000_0080,0,0.05045158788561821,0.05542025715112686,0.05563027411699295,0.05901144817471504,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,17,seq_000000_0085,0,0.016638323664665222,0.03592127561569214,0.027717135846614838,0.04091864824295044,,,,
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1000000002,velocity,18,seq_000000_0090,0,0.03480377048254013,0.1118805855512619,0.03836970403790474,0.11004328727722168,,,,
