dataset_index,sequence_name,frame_idx,frame_name,image_path,hsi_scene_scale,hsi_scene_depth_bias_m,full_depth_valid_pixels,raw_full_depth_l1_mean_m,hsi_full_depth_l1_mean_m,raw_full_depth_l1_median_m,hsi_full_depth_l1_median_m,near_depth_valid_pixels,raw_near_depth_l1_mean_m,hsi_near_depth_l1_mean_m,raw_near_depth_l1_median_m,hsi_near_depth_l1_median_m
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,16,seq_000000_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0080.png,7.476466178894043,0.058185212314128876,262144,36.436485290527344,30.80171012878418,4.610383987426758,0.2921743392944336,255934,6.055526256561279,0.8552401065826416,4.468936920166016,0.2783641815185547
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,17,seq_000000_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0085.png,7.476466178894043,0.058185212314128876,262144,35.14051818847656,29.447179794311523,4.749029636383057,0.29169797897338867,256741,6.171306133270264,0.8454362750053406,4.602777481079102,0.2778787612915039
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,18,seq_000000_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0090.png,7.476466178894043,0.058185212314128876,262144,36.39627456665039,30.7439022064209,4.751798152923584,0.27663278579711914,257465,6.183159828186035,0.8557360768318176,4.62153434753418,0.2655925750732422
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,19,seq_000000_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0095.png,7.476466178894043,0.058185212314128876,262144,28.989364624023438,23.31887435913086,4.826358795166016,0.2805142402648926,258866,6.282917022705078,0.8224908113479614,4.735104560852051,0.2719998359680176
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,7.476466178894043,0.058185212314128876,262144,17.516305923461914,11.873251914978027,4.881361961364746,0.2862095832824707,260161,6.360160827636719,0.8374578952789307,4.8243279457092285,0.2806246280670166
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,7.476466178894043,0.058185212314128876,262144,13.478018760681152,7.909506797790527,4.896830081939697,0.2868618965148926,260724,6.369795799255371,0.8680936098098755,4.8567352294921875,0.28351593017578125
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,7.476466178894043,0.058185212314128876,262144,18.340274810791016,12.777939796447754,4.855264186859131,0.2922935485839844,261056,6.354460716247559,0.8791211247444153,4.8311614990234375,0.2897167205810547
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,7.476466178894043,0.058185212314128876,262144,21.158130645751953,15.607714653015137,4.8592023849487305,0.27904176712036133,260896,6.262989521026611,0.8132486939430237,4.836947441101074,0.27611827850341797
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,7.476466178894043,0.058185212314128876,262144,6.2138824462890625,0.7986984252929688,4.846460819244385,0.27904725074768066,261955,6.198586463928223,0.7956503629684448,4.841702461242676,0.2786087989807129
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,25,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,7.476466178894043,0.058185212314128876,262144,6.12363338470459,0.748863160610199,4.884927749633789,0.2685565948486328,262144,6.12363338470459,0.748863160610199,4.884927749633789,0.2685565948486328
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,7.476466178894043,0.058185212314128876,262144,6.052242279052734,0.6931555271148682,4.990206241607666,0.2573089599609375,262144,6.052242279052734,0.6931555271148682,4.990206241607666,0.2573089599609375
