sequence,stage,stage_label,prediction_archive,good_frames,matched_frames,sampling_rate,prediction_coverage,gt_root_displacement_m,max_matched_frame_gap,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P7/55_outdoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_55_outdoor_walk.npz,2179,299,0.143184947223497,0.9583333333333334,63.53873825073242,28,807.371131111412,394.38015687558817,10.457348385642726
P7/55_outdoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_55_outdoor_walk.npz,2179,299,0.143184947223497,0.9583333333333334,63.53873825073242,28,845.4127680853836,427.8826570262193,10.442040960344134
P9/80_outdoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_80_outdoor_walk_big_circle.npz,2240,320,0.14285714285714285,1.0,103.33963012695312,7,1038.729023599129,428.18354373443634,5.118511827288612
P9/80_outdoor_walk_big_circle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_80_outdoor_walk_big_circle.npz,2240,320,0.14285714285714285,1.0,103.33963012695312,7,871.278635449618,349.08322179117073,0.9264250450903905
P9/80_outdoor_walk_big_circle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_80_outdoor_walk_big_circle.npz,2240,320,0.14285714285714285,1.0,103.33963012695312,7,918.8609850734462,358.3761747953449,0.9238181748017729
P9/77_outdoor_stairs_up,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_77_outdoor_stairs_up.npz,728,104,0.14285714285714285,1.0,17.261140823364258,7,135.63937855106943,64.62657862208428,1.8429686266120517
P9/77_outdoor_stairs_up,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_77_outdoor_stairs_up.npz,728,104,0.14285714285714285,1.0,17.261140823364258,7,168.89489020973633,73.48207851052975,2.7748100033104284
P9/77_outdoor_stairs_up,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_77_outdoor_stairs_up.npz,728,104,0.14285714285714285,1.0,17.261140823364258,7,218.23278935182742,95.10695729936302,3.5951622408936013
P9/79_outdoor_walk_rectangle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_79_outdoor_walk_rectangle.npz,1917,274,0.1429316640584246,1.0,78.33623504638672,7,114.52491720370595,49.70336509045739,0.5957908069432304
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_79_outdoor_walk_rectangle.npz,1917,274,0.1429316640584246,1.0,78.33623504638672,7,113.80646406752133,49.570720500191925,0.6669989058684356
P9/79_outdoor_walk_rectangle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_79_outdoor_walk_rectangle.npz,1917,274,0.1429316640584246,1.0,78.33623504638672,7,111.03454790521457,49.440514083142084,0.6710882116675477
P7/57_outdoor_rock_chair,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_57_outdoor_rock_chair.npz,1558,223,0.14313222079589216,1.0,34.975982666015625,7,143.4762371088703,95.36197280507712,0.9015388715822271
P7/57_outdoor_rock_chair,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_57_outdoor_rock_chair.npz,1558,223,0.14313222079589216,1.0,34.975982666015625,7,162.81903529067688,101.99253408537562,1.4618175846607773
P7/57_outdoor_rock_chair,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_57_outdoor_rock_chair.npz,1558,223,0.14313222079589216,1.0,34.975982666015625,7,192.8873102582269,126.97298969375801,1.402122945409395
P2/24_outdoor_long_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_24_outdoor_long_walk.npz,3280,469,0.14298780487804877,1.0,95.52529907226562,7,794.9601675541429,406.4298610950641,13.942319549592447
P2/24_outdoor_long_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_24_outdoor_long_walk.npz,3280,469,0.14298780487804877,1.0,95.52529907226562,7,483.620192041333,258.52657139563433,7.629933087642839
P2/24_outdoor_long_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_24_outdoor_long_walk.npz,3280,469,0.14298780487804877,1.0,95.52529907226562,7,501.7174322240947,294.8854692351434,7.419560911727338
P3/30_outdoor_stairs_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_30_outdoor_stairs_down.npz,1137,163,0.14335971855760773,1.0,30.88369369506836,40,140.77751320447553,76.56336992520927,1.2261710720840557
P3/30_outdoor_stairs_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_30_outdoor_stairs_down.npz,1137,163,0.14335971855760773,1.0,30.88369369506836,40,134.75853234470313,74.93760724605775,0.9656632513329946
P3/30_outdoor_stairs_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_30_outdoor_stairs_down.npz,1137,163,0.14335971855760773,1.0,30.88369369506836,40,132.37664963667132,74.00203285954629,0.9841038655252907
P4/36_outdoor_long_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_36_outdoor_long_walk.npz,2160,309,0.14305555555555555,1.0,69.28123474121094,7,823.2609093216288,419.8618769904823,14.645625094795049
P4/36_outdoor_long_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_36_outdoor_long_walk.npz,2160,309,0.14305555555555555,1.0,69.28123474121094,7,432.79914731784777,232.1004234489097,5.436345969421867
P4/36_outdoor_long_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_36_outdoor_long_walk.npz,2160,309,0.14305555555555555,1.0,69.28123474121094,7,463.1643844962287,255.8458411586407,5.27658551765836
P6/49_outdoor_big_stairs_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P6_49_outdoor_big_stairs_down.npz,1559,223,0.14304041051956382,1.0,14.369976997375488,7,91.74620736354579,73.5431638708328,0.6326571869181633
P6/49_outdoor_big_stairs_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P6_49_outdoor_big_stairs_down.npz,1559,223,0.14304041051956382,1.0,14.369976997375488,7,97.03917454319291,74.80698529558228,1.6177130183000104
P6/49_outdoor_big_stairs_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P6_49_outdoor_big_stairs_down.npz,1559,223,0.14304041051956382,1.0,14.369976997375488,7,130.789953757466,98.32913241437332,1.5767298461227346
P9/78_outdoor_stairs_up_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_78_outdoor_stairs_up_down.npz,1083,155,0.14312096029547552,1.0,30.453393936157227,7,159.84934438438353,90.72482673609504,0.7745782323545416
P9/78_outdoor_stairs_up_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_78_outdoor_stairs_up_down.npz,1083,155,0.14312096029547552,1.0,30.453393936157227,7,163.48143648010418,91.86435279720712,0.9575932235391073
P9/78_outdoor_stairs_up_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P9_78_outdoor_stairs_up_down.npz,1083,155,0.14312096029547552,1.0,30.453393936157227,7,188.44252401436512,93.55313964821083,1.0949327170402707
P7/56_outdoor_stairs_up_down,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_56_outdoor_stairs_up_down.npz,1120,160,0.14285714285714285,1.0,31.573604583740234,7,139.65041143051002,74.44237627832284,1.6826335132241184
P7/56_outdoor_stairs_up_down,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_56_outdoor_stairs_up_down.npz,1120,160,0.14285714285714285,1.0,31.573604583740234,7,190.3436072926333,91.09295110412236,3.039424245341007
P7/56_outdoor_stairs_up_down,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_56_outdoor_stairs_up_down.npz,1120,160,0.14285714285714285,1.0,31.573604583740234,7,209.73334917927286,111.71715471775494,3.3171035262572017
P2/20_outdoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_20_outdoor_walk.npz,2713,388,0.14301511242167342,1.0,87.663330078125,18,811.8365027347571,389.88167576541315,14.630782380199943
P2/20_outdoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_20_outdoor_walk.npz,2713,388,0.14301511242167342,1.0,87.663330078125,18,491.3621425530244,203.99489129013517,7.552112628063373
P2/20_outdoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P2_20_outdoor_walk.npz,2713,388,0.14301511242167342,1.0,87.663330078125,18,526.7403719109816,249.97546087693837,7.426142323192357
P3/27_indoor_walk_off_mvs,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_27_indoor_walk_off_mvs.npz,1448,207,0.14295580110497239,1.0,40.593685150146484,7,244.9075548573731,128.0027682926321,1.683249659732211
P3/27_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_27_indoor_walk_off_mvs.npz,1448,207,0.14295580110497239,1.0,40.593685150146484,7,298.9132659955153,140.93464348535144,3.510548816318608
P3/27_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_27_indoor_walk_off_mvs.npz,1448,207,0.14295580110497239,1.0,40.593685150146484,7,329.1521689952282,157.70151311846692,3.651976613532651
P4/37_outdoor_run_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_37_outdoor_run_circle.npz,881,126,0.14301929625425652,1.0,32.08232116699219,7,268.076286927475,71.44206590833845,0.38532070230784726
P4/37_outdoor_run_circle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_37_outdoor_run_circle.npz,881,126,0.14301929625425652,1.0,32.08232116699219,7,272.6737818573848,72.5672234096074,0.39107888946587205
P4/37_outdoor_run_circle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P4_37_outdoor_run_circle.npz,881,126,0.14301929625425652,1.0,32.08232116699219,7,252.75808854040244,72.43519321516587,0.3790271628529454
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P5_40_indoor_walk_big_circle.npz,2661,381,0.14317925591882752,1.0,72.53305053710938,7,1188.6863835808292,508.53420428279384,7.684860001268219
P5/40_indoor_walk_big_circle,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P5_40_indoor_walk_big_circle.npz,2661,381,0.14317925591882752,1.0,72.53305053710938,7,1289.097687564232,526.6413415093854,8.600735355353264
P5/40_indoor_walk_big_circle,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P5_40_indoor_walk_big_circle.npz,2661,381,0.14317925591882752,1.0,72.53305053710938,7,1283.885044503552,527.0577685782213,8.571129378399517
P6/48_outdoor_walk_downhill,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P6_48_outdoor_walk_downhill.npz,1959,280,0.14293006636038796,1.0,59.24760818481445,21,214.58102086191948,102.94067217904765,1.4035696049878543
P6/48_outdoor_walk_downhill,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P6_48_outdoor_walk_downhill.npz,1959,280,0.14293006636038796,1.0,59.24760818481445,21,388.2294425947998,146.85765606728597,5.151417083628273
P6/48_outdoor_walk_downhill,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P6_48_outdoor_walk_downhill.npz,1959,280,0.14293006636038796,1.0,59.24760818481445,21,412.8801644521859,156.8512377515015,5.002335556778082
P0/09_outdoor_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P0_09_outdoor_walk.npz,2009,287,0.14285714285714285,1.0,65.51554107666016,7,221.88331715819643,102.67770529585039,0.7094380252169539
P0/09_outdoor_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P0_09_outdoor_walk.npz,2009,287,0.14285714285714285,1.0,65.51554107666016,7,223.15397179730996,102.59935116416379,0.4988398663744668
P0/09_outdoor_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P0_09_outdoor_walk.npz,2009,287,0.14285714285714285,1.0,65.51554107666016,7,219.1683336366158,101.42132714460818,0.4835847875933642
P3/28_outdoor_walk_lunges,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_28_outdoor_walk_lunges.npz,1836,263,0.14324618736383443,1.0,75.60445404052734,7,1028.6165494122608,500.4480862922759,12.632862629513841
P3/28_outdoor_walk_lunges,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_28_outdoor_walk_lunges.npz,1836,263,0.14324618736383443,1.0,75.60445404052734,7,847.0163634037725,407.05669178803794,5.417599156113663
P3/28_outdoor_walk_lunges,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P3_28_outdoor_walk_lunges.npz,1836,263,0.14324618736383443,1.0,75.60445404052734,7,931.5108650110412,430.03545507242836,5.262997458598189
P7/58_outdoor_parcours,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_58_outdoor_parcours.npz,1332,191,0.14339339339339338,1.0,47.5826416015625,7,255.04080552191587,123.89651657981352,1.3427574642057574
P7/58_outdoor_parcours,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_58_outdoor_parcours.npz,1332,191,0.14339339339339338,1.0,47.5826416015625,7,307.20835864615674,133.0952952232525,2.708731448493667
P7/58_outdoor_parcours,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_58_outdoor_parcours.npz,1332,191,0.14339339339339338,1.0,47.5826416015625,7,323.3524783104641,144.84111019342026,2.7799164912496437
P7/61_outdoor_sit_lie_walk,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_61_outdoor_sit_lie_walk.npz,1914,272,0.14315569487983282,0.9927007299270073,45.5129280090332,21,332.972376818476,146.63127189592043,4.926763208981982
P7/61_outdoor_sit_lie_walk,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_61_outdoor_sit_lie_walk.npz,1914,272,0.14315569487983282,0.9927007299270073,45.5129280090332,21,336.5709162130949,147.39220223985478,5.089746044793221
P7/61_outdoor_sit_lie_walk,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P7_61_outdoor_sit_lie_walk.npz,1914,272,0.14315569487983282,0.9927007299270073,45.5129280090332,21,337.71623716069735,149.1215594120922,5.0782879248303265
P8/64_outdoor_skateboard,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P8_64_outdoor_skateboard.npz,1704,244,0.1431924882629108,1.0,59.458152770996094,7,205.9765980524183,88.48182888558344,0.6077575519384797
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P8_64_outdoor_skateboard.npz,1704,244,0.1431924882629108,1.0,59.458152770996094,7,219.45884218636422,92.48568932107433,0.8076144022931345
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P8_64_outdoor_skateboard.npz,1704,244,0.1431924882629108,1.0,59.458152770996094,7,226.26752046670205,97.65597216838044,0.8027100091212942
P8/65_outdoor_walk_straight,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P8_65_outdoor_walk_straight.npz,1981,283,0.14285714285714285,1.0,69.51515197753906,7,814.2960602903142,326.7021363743582,12.906872353220317
P8/65_outdoor_walk_straight,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P8_65_outdoor_walk_straight.npz,1981,283,0.14285714285714285,1.0,69.51515197753906,7,651.5926824147954,239.05534982424786,8.798480476740673
P8/65_outdoor_walk_straight,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,/home/zhw/lab_users/xyb/home/projects/vggt-human/outputs/eval/emdb2_s7_chunk16_full/predictions/P8_65_outdoor_walk_straight.npz,1981,283,0.14285714285714285,1.0,69.51515197753906,7,707.6206949703046,266.20038676162164,9.015376959604657
