sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0175,2,0.2779268628129592,0.38226128398225856,0.41811500708214366,0.35605260959038365,0.7188791632652283,0.8157092883036687,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0105,3,0.6620115704006619,0.30925503952635663,0.3006884588135613,0.8372173309326172,0.638812263806661,0.6918466091156006,2,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0120,3,0.4662729980367603,0.2982399313795296,0.296260570655718,0.7071067745035345,0.7495803833007812,0.6889175393364646,2,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0220,2,0.4198320619761944,0.33574425987899303,0.35238495748490095,0.5707938224077225,0.5759958624839783,0.6614198982715607,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000046,seq_000046_0145,3,0.6872791581683688,0.24975709741314253,0.2577722167803182,0.7949217756589254,0.638581395149231,0.6522996028264364,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0085,3,0.21477823594102152,0.3105418142621164,0.3013070368518432,0.3728185643752416,0.6781134903430939,0.6334688994619582,2,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0225,2,0.34627577910820645,0.32502671579519904,0.34135053058465326,0.4489225248495738,0.512891540924708,0.6055349906285604,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0230,2,0.3048486039042473,0.30916437692940235,0.3325897864997387,0.34012655913829803,0.5138265192508698,0.6049514412879944,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0025,2,0.2667900435626507,0.34771403577178717,0.31848478581135475,0.40059944490591687,0.643237700064977,0.6027896602948507,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0110,3,0.6729578375816345,0.22429723168412843,0.22908548389871916,0.8524317145347595,0.5733457207679749,0.5900949239730835,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0125,3,0.49554185253201105,0.2823305078076594,0.27886578350356134,0.7316945086825978,0.6272740093144503,0.5847456536509774,2,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0185,3,0.5244639913241068,0.2030546646565199,0.216675475705415,0.6888746619224548,0.4791096895933151,0.5460852086544037,1,1,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000046,seq_000046_0150,3,0.6319946149984995,0.2108270525932312,0.20835503563284874,0.7845607697963715,0.4803878366947174,0.49761104583740234,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0020,2,0.25859912037849425,0.29313531126827,0.2776397177949548,0.3933269739151001,0.5108020544052124,0.48081833124160767,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0000,2,0.20135585591197014,0.24542248621582985,0.24542249832302332,0.2945350408554077,0.46005722880363464,0.4600573182106018,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0070,3,0.24947506735722225,0.19001332968473436,0.17262848499231043,0.4205645486712456,0.3871380239725113,0.4355426669120789,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0025,3,0.12987310397956106,0.21027499209675524,0.18973255012598303,0.19409526387850443,0.47268899778525036,0.43129073083400726,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0075,2,0.28717832267284393,0.3089985176920891,0.23547259788028896,0.33915724232792854,0.5205052979290485,0.4286043606698513,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0105,3,0.6170337001482645,0.16027595226963362,0.16555030085146427,0.7839822173118591,0.4043213725090027,0.41487234830856323,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0130,3,1.0466595490773518,0.18335700035095215,0.17105775699019432,1.2721854448318481,0.4307921826839447,0.4139624834060669,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0090,3,0.1872052584954521,0.1991645815994656,0.21532826472008437,0.30373217008615794,0.4578493174753691,0.409491008833835,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,seq_000034_0170,3,0.7982516288757324,0.20490811889370283,0.20212255915006003,1.0097659826278687,0.4525490403175354,0.39931854605674744,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0020,3,0.22749491234620411,0.16449269019067286,0.18597480952739717,0.43215869665145873,0.37609869837760923,0.397019100189209,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0185,2,0.26272512024099176,0.2798957077955658,0.20489430787380447,0.32867939092896203,0.4991190189665014,0.39407548850232904,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0135,3,0.49859485526879627,0.2389213591814041,0.22487403700749078,0.7216649949550629,0.37687887251377106,0.3920070081949234,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0060,3,0.2971011797587077,0.21639206012090048,0.21617079650362334,0.5248572528362274,0.3770773857831955,0.39098070561885834,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,seq_000011_0105,3,0.33498969312870136,0.19336519525809723,0.16225309418796588,0.5004579858346418,0.3993040783838792,0.3811973983591253,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0155,3,0.2357833121044963,0.20295721811114573,0.17806130143649437,0.37382694903542013,0.47831525872735414,0.3770042482544394,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0110,3,0.6221129397551218,0.22706818911764357,0.18726148125198153,0.8283666968345642,0.36353084444999695,0.3707537055015564,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0095,3,0.46283516950077486,0.2106891175111135,0.23905110524760353,0.5562347173690796,0.3317205508550008,0.3679130971431732,3,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000116,seq_000116_0000,3,0.12949946274360022,0.22170691440502802,0.2217069392402967,0.24543717503547668,0.36272111535072327,0.36272114515304565,2,2,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,seq_000085_0000,3,0.11729095379511516,0.1698700531075398,0.16987020522356033,0.1274312138557434,0.34905311465263367,0.3490535616874695,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0005,3,0.29617906858523685,0.1752085667103529,0.17597064996759096,0.4124440997838974,0.33852241933345795,0.3479619175195694,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0005,3,0.09829666993270318,0.15269402787089348,0.16345229061941305,0.22874420881271362,0.3309996724128723,0.3449088931083679,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0045,3,0.15749427552024522,0.15270898987849554,0.20501847565174103,0.22618655115365982,0.296032190322876,0.34173843264579773,2,2,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0030,3,0.19305719000597796,0.15771865761942336,0.16108633805480269,0.35646842916806537,0.2927829921245575,0.3399786800146103,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0160,3,0.7733326554298401,0.16585774533450603,0.18330124765634537,0.8438714742660522,0.2969105839729309,0.33544883131980896,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0055,2,0.22038503922522068,0.18922562268562615,0.18756328290328383,0.2509783245623112,0.29741428047418594,0.3346339054405689,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0080,3,0.37952645619710285,0.1894771158695221,0.16319010903437933,0.474508672952652,0.3923778235912323,0.3304353654384613,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0140,3,0.9356446663538615,0.19639535744984946,0.15530648486067852,1.1202321648597717,0.3750341385602951,0.3279614597558975,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0125,3,0.7504083613554636,0.177239074682196,0.148959930986166,0.8799404799938202,0.38665731251239777,0.32678961753845215,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0055,3,0.20164616405963898,0.14167512580752373,0.15570794915159544,0.317656934261322,0.33183637261390686,0.32652851939201355,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0145,3,0.46726921883722145,0.17183209909126163,0.16123753041028976,0.6398738995194435,0.41177884861826897,0.32565995305776596,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0015,3,0.2201334424316883,0.16967885941267014,0.16834454673031965,0.40395598858594894,0.30593787878751755,0.3233455419540405,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0090,3,0.14213754768882478,0.12939400935456866,0.19722703524998256,0.18005064449140004,0.23844646768910543,0.32249132224491667,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0150,2,1.372193992137909,0.20503514632582664,0.1894428487867117,1.4977532625198364,0.36394134163856506,0.3217031955718994,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0190,2,0.2972944226115942,0.2288877885788679,0.18021445330232383,0.419673016667366,0.4267635941505432,0.3197232574224472,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0075,3,0.33127081394195557,0.16496169939637184,0.14322045693794885,0.4127083420753479,0.3765338361263275,0.3164951503276825,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0040,3,0.2142872711022695,0.13330332903812328,0.13660663001549742,0.3835500255227089,0.2408800572156906,0.3152593895792961,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0025,3,0.16995231186350188,0.14892499210933843,0.14095110373778474,0.292943740884463,0.29180606702963513,0.3116677602132161,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,seq_000210_0060,3,0.24792790164550146,0.16560781415965822,0.12932213064697054,0.31733205914497375,0.28750766317049664,0.3109598457813263,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0230,3,0.577764426668485,0.20764989654223123,0.13529059290885925,0.9325498938560486,0.37789133191108704,0.31015363335609436,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0125,2,0.9954654276371002,0.19952229782938957,0.19857047870755196,1.3119126558303833,0.3158959150314331,0.3085128366947174,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0230,3,0.5912754038969675,0.1938589078684648,0.1778945028781891,0.657874584197998,0.3785233497619629,0.3066885620355606,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0000,3,0.28861042857170105,0.14497044682502747,0.1449702319999536,0.3774850368499756,0.3061926066875458,0.30619215965270996,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000248,seq_000248_0085,3,0.506931119494968,0.17810326400730345,0.14146921845773855,0.8478930195172628,0.40222233533859253,0.30587803324063617,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0085,3,0.29867404823501903,0.12348165704558293,0.1643099201222261,0.41475190967321396,0.21468424052000046,0.3055413067340851,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0110,3,0.30299194440955207,0.14856051405270895,0.16836599828231902,0.48160652603421894,0.21136651933193207,0.30363577391420093,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0235,3,0.6614831884702047,0.1546735316514969,0.14252634594837824,0.7202516198158264,0.3765762448310852,0.30167704820632935,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0235,2,0.3443903923034668,0.14166618138551712,0.1619341066107154,0.4225795567035675,0.21062572300434113,0.3001067638397217,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0115,3,0.7440120776494344,0.2159272457162539,0.17754406978686652,0.8705366253852844,0.3267560452222824,0.3000035434961319,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0000,3,0.25386035939057666,0.15403964494665465,0.15403946613272032,0.37523043155670166,0.29964208602905273,0.29964160919189453,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,seq_000032_0160,3,0.4721753199895223,0.20505447685718536,0.2010019818941752,0.6295015811920166,0.39332377910614014,0.29962168633937836,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0025,3,0.2750394627451897,0.17694196204344434,0.17551790823539096,0.40239294767379763,0.24280312657356262,0.29867185950279235,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0150,3,0.4845619258426484,0.17650850312340827,0.15107865010698637,0.5850269411291394,0.36594788091523306,0.29642161301204134,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0145,3,0.9321461319923401,0.20392217735449472,0.1617786611119906,1.1041419506072998,0.34135618805885315,0.2959440052509308,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0155,2,0.5067738518118858,0.2446165271103382,0.23238549754023552,0.7339460253715515,0.2573578208684921,0.2956266403198242,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0105,3,0.2587111922247069,0.1329569649838266,0.15437661430665425,0.4138919285365513,0.2074740422623498,0.2954192076410566,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0020,3,0.23260240455468495,0.1720121761163076,0.16489017556111016,0.35487979650497437,0.25609450936317446,0.29492480158805845,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0125,3,0.9676482280095419,0.20778045803308487,0.2088060105840365,1.1169239282608032,0.29552561044692993,0.29484277963638306,2,2,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0060,2,0.17664331011474133,0.1720583438873291,0.17016051313839853,0.2509142104536295,0.2284828294068575,0.2897302731871605,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,seq_000168_0005,3,0.16650457493960857,0.15927569443980852,0.16462301835417747,0.2862517535686493,0.2707832008600235,0.286446750164032,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0010,3,0.2568227673570315,0.12174033187329769,0.13797235261234972,0.37365193168322247,0.2539220005273819,0.28627180059750873,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,seq_000007_0155,3,0.4534007824129529,0.18538425552348295,0.15326711783806482,0.6092854638894399,0.3475278814633687,0.2855606774489085,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0235,3,0.32700365285078686,0.17728554705778757,0.18154269208510718,0.47801119089126587,0.24194872379302979,0.28546014428138733,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0000,3,0.11641721924146016,0.16014588437974453,0.16014599924286207,0.23411482572555542,0.2853983938694,0.28539881110191345,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000081,seq_000081_0160,3,0.9493872920672098,0.16305685664216676,0.1474345289170742,1.3208650946617126,0.27207329869270325,0.2852593958377838,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0190,3,0.4462370276451111,0.09283024755616982,0.13180928056438765,0.4523879587650299,0.21285627782344818,0.2844892740249634,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,seq_000048_0100,2,0.7628065943717957,0.20565829053521156,0.16557027865201235,0.8346868753433228,0.3016844838857651,0.2843248248100281,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0025,3,0.1627918156898684,0.13807866204943922,0.1265507394240962,0.23594910899798074,0.2467417667309443,0.2839864393075307,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0140,2,1.4400683442751565,0.2809952472647031,0.2289243539174398,1.4763014316558838,0.32575379808743793,0.2838449279467265,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,seq_000152_0015,3,0.220634365764757,0.17664371244609356,0.14634904668976864,0.37610211968421936,0.3129466772079468,0.28302059322595596,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0130,3,0.7900416652361552,0.15423841401934624,0.1326206394781669,0.9061653017997742,0.33198530972003937,0.2820761650800705,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0060,3,0.21103506369723216,0.11990763040052521,0.1367135155532095,0.32092703382174176,0.21209855874379477,0.28030261397361755,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0075,3,0.35352255403995514,0.1152924591054519,0.15429282933473587,0.3821561932563782,0.21687207370996475,0.28028710186481476,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0005,2,0.17371192574501038,0.13891931110993028,0.15688139805570245,0.25441474467515945,0.26515038311481476,0.28019994497299194,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000230,seq_000230_0145,3,1.1461669603983562,0.16820446401834488,0.15124690035978952,1.5497106313705444,0.3330729305744171,0.2800067067146301,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0105,3,0.45649088201699434,0.13988436868897192,0.12665589726357548,0.7696776986122131,0.27964204880926347,0.27936944862206775,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0100,3,0.2009689403431756,0.12082710986336072,0.16571579749385515,0.33889456944806234,0.18336635402270726,0.27873624648366657,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0005,3,0.2584016298254331,0.134434529269735,0.1264811915655931,0.35263366997241974,0.30378368496894836,0.27854566276073456,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0200,2,0.25039350241422653,0.10717365518212318,0.16534746065735817,0.30948740243911743,0.19653671979904175,0.2755521237850189,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0065,3,0.2171965092420578,0.11649307360251744,0.1465782349308332,0.27026939392089844,0.21992620825767517,0.27440696954727173,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0060,3,0.23404380368689695,0.10805593741436799,0.11192841827869415,0.45209628343582153,0.20799949020147324,0.2728480100631714,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0000,3,0.18302805970112482,0.12978265807032585,0.12978279342254004,0.26748961210250854,0.27269139885902405,0.27269187569618225,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0015,3,0.21564889761308828,0.12567811676611504,0.146737448250254,0.331398069858551,0.23861738666892052,0.2713419385254383,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0015,3,0.18799729458987713,0.10950059319535892,0.1487715101490418,0.3955633342266083,0.22273863852024078,0.2709093987941742,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0210,3,0.334213734500938,0.11092129618757302,0.11200220986372894,0.5491027434666952,0.19174600144227347,0.26728936036427814,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0135,2,0.4183952833215396,0.19547433033585548,0.16156587873895964,0.47128691772619885,0.286090649664402,0.2662519762913386,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0010,3,0.10538851159314315,0.10956376604735851,0.1306122870494922,0.22570789605379105,0.2396831437945366,0.26609860360622406,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,seq_000085_0055,3,0.2522902538379033,0.13899235924084982,0.12961909423271814,0.3245156705379486,0.2775253653526306,0.2645263075828552,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0115,3,0.5253249307473501,0.2315468986829122,0.17153969903786978,1.031938076019287,0.3451192378997803,0.2640369236469269,3,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0025,3,0.14307114481925964,0.13537845263878504,0.12089458045860131,0.2486952245235443,0.2507008910179138,0.26345236599445343,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,seq_000108_0120,3,0.6927115023136139,0.15396114314595857,0.11986352627476056,0.8156910836696625,0.3315438777208328,0.26167798042297363,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0110,3,0.5424312402804693,0.13293669683237871,0.13998725606749454,0.8224571198225021,0.1942187249660492,0.25972171872854233,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0095,3,0.745719850063324,0.12346552684903145,0.15974712371826172,0.8499427437782288,0.2337978035211563,0.2594129741191864,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0125,3,0.8796365931630135,0.15991820208728313,0.12375442745784919,1.1375010311603546,0.30982065945863724,0.25844036042690277,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0035,3,0.16431304150157505,0.12409490760829715,0.13077023573633698,0.33315159380435944,0.1951162045200666,0.2583233465751012,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0075,3,0.1903071530163288,0.12466253616536656,0.10743952986473837,0.21295632049441338,0.17966819703578948,0.25597032010555265,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0220,3,0.3745279187957446,0.11977985966950655,0.14327534132947525,0.48829199373722076,0.21456630155444145,0.2551783509552479,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0165,3,0.488647719224294,0.14175289372603098,0.14809752504030863,0.7021008133888245,0.21580477058887482,0.2537199854850769,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,seq_000234_0035,3,0.12232928164303303,0.08492673250536124,0.12966357978681722,0.21905817091464996,0.1838301420211792,0.25335703045129776,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0130,2,1.001201182603836,0.17512432113289833,0.17545195296406746,1.2691973447799683,0.261538028717041,0.2531202733516693,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,seq_000015_0070,3,0.2857167025407155,0.14635628834366798,0.12505250548322996,0.36359137296676636,0.31647953391075134,0.25305747985839844,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0110,2,0.7436588207880657,0.2304704263806343,0.19235266372561455,0.8501934011777242,0.29559699694315594,0.2528897027174632,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0085,3,0.12305674063307898,0.11507166478605498,0.16431355689253127,0.18719152680465154,0.17614134507519857,0.25239247509411405,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000063,seq_000063_0005,3,0.14556275059779486,0.12371645929912727,0.1275656633079052,0.192600317299366,0.24055255949497223,0.25204502046108246,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0095,3,0.2696162462234497,0.1466185508502854,0.15276700341039232,0.35530682404836017,0.21784787873427072,0.2520284702380498,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0115,3,0.5660078310304217,0.18626996792025033,0.14480742812156677,0.9374062816301981,0.3366046150525411,0.25202053785324097,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0120,3,0.7384780049324036,0.15443537135918936,0.15953057507673898,0.840986430644989,0.22942788898944855,0.25146791338920593,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0135,3,0.9261764619085523,0.1928405554758178,0.14759896198908487,1.1068719228108723,0.2995424071947734,0.25071243941783905,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000231,seq_000231_0000,3,0.21303043762842813,0.1592498521010081,0.15924992909034094,0.3786598742008209,0.25050920248031616,0.25050926208496094,2,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,seq_000218_0140,3,0.8481309215227762,0.13066320617993674,0.11715692281723022,1.0549397468566895,0.26669570803642273,0.2503255009651184,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,seq_000062_0075,3,0.32087006999386686,0.12808732647034857,0.14404900620381036,0.44929441809654236,0.2033323993285497,0.2502899765968323,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0095,3,0.17556990079936527,0.11863319132299649,0.15139590558551605,0.28214213039193836,0.15275102640901292,0.25025664482797894,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000159,seq_000159_0060,3,0.3811858495076497,0.14045688385764757,0.1376658727725347,0.5151433944702148,0.28218236565589905,0.2500542104244232,1,1,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0165,3,0.2412471736470858,0.13426055096917683,0.1315895966357655,0.35313947002093,0.17488748331864676,0.24967510302861531,1,1,0
