dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
13,0,0,0,0,38.50663757324219,24.0181827545166,49.386104583740234,121.57494354248047,24.552967071533203,119.06981658935547,108.15425872802734,109.44551086425781,38.489315032958984,50.16169357299805,121.57498168945312,121.574951171875
14,0,0,0,0,37.890018463134766,28.253000259399414,49.11654281616211,118.24143981933594,40.12821960449219,111.22393798828125,102.70516967773438,102.38356018066406,39.76319885253906,52.0062255859375,118.241455078125,118.24143981933594
15,0,0,0,0,39.638832092285156,33.174007415771484,50.6280403137207,103.71853637695312,32.42502975463867,98.51980590820312,84.77180480957031,85.20073699951172,43.138633728027344,55.05145263671875,103.71854400634766,103.71853637695312
16,0,0,0,0,47.38533401489258,38.05498123168945,58.94001388549805,116.8764419555664,31.94589614868164,112.4258041381836,97.14813995361328,101.30577850341797,50.4942741394043,63.257381439208984,116.8764419555664,116.8764419555664
17,0,0,0,0,51.0678596496582,42.32382583618164,58.87530517578125,141.60816955566406,43.58785629272461,134.7329559326172,124.26244354248047,127.05738830566406,52.31121826171875,60.923946380615234,141.60816955566406,141.60816955566406
18,0,0,0,0,54.20036697387695,36.412723541259766,61.700355529785156,128.71998596191406,25.940288543701172,126.07908630371094,126.94415283203125,131.7137451171875,50.00905227661133,57.898712158203125,128.71998596191406,128.71998596191406
19,0,0,0,0,54.767391204833984,36.984718322753906,61.74860763549805,156.87168884277344,3.112814426422119,156.84080505371094,144.21751403808594,151.2106170654297,50.81709289550781,57.95819091796875,156.8717041015625,156.87168884277344
20,0,0,0,0,52.64633560180664,37.66027069091797,60.09542465209961,149.77658081054688,24.517112731933594,147.75633239746094,131.65188598632812,135.6060333251953,49.76386642456055,57.95591354370117,149.77658081054688,149.77655029296875
21,0,0,0,0,53.361724853515625,35.091548919677734,59.5257453918457,110.21768951416016,27.329030990600586,106.7757568359375,102.08793640136719,107.21739959716797,48.476219177246094,55.312137603759766,110.21768951416016,110.21768951416016
22,0,0,0,0,59.28715896606445,38.15220260620117,64.27960205078125,113.55765533447266,33.9448356628418,108.36553955078125,93.7248306274414,95.69401550292969,58.011619567871094,63.85041809082031,113.55765533447266,113.55765533447266
23,0,0,0,0,60.05503845214844,42.30906677246094,67.45893859863281,83.87953186035156,53.57359313964844,64.54181671142578,71.70523834228516,72.00575256347656,61.68988037109375,70.1867904663086,83.87953186035156,83.87952423095703
24,0,0,0,0,55.44742965698242,38.842647552490234,53.943668365478516,66.05514526367188,14.636932373046875,64.41307067871094,66.4141616821289,63.92912673950195,52.710941314697266,52.33368682861328,66.05514526367188,66.05514526367188
25,0,0,0,0,56.390296936035156,46.268211364746094,58.641876220703125,46.06411361694336,11.39510440826416,44.6324348449707,87.09504699707031,85.4737777709961,56.44620895385742,59.778221130371094,46.06412124633789,46.064109802246094
26,0,0,0,0,69.27770233154297,53.496131896972656,71.22086334228516,49.038326263427734,42.85565948486328,23.83589744567871,81.21463012695312,75.88395690917969,67.38542175292969,70.29681396484375,49.03832244873047,49.038326263427734
27,0,0,0,0,76.97813415527344,58.95423126220703,78.69326782226562,69.21394348144531,27.724491119384766,63.41862487792969,113.03897857666016,109.44461059570312,74.66082000732422,77.27556610107422,69.21394348144531,69.21394348144531
28,0,0,0,0,66.47061920166016,49.39504623413086,68.5188217163086,85.95247650146484,24.360172271728516,82.42821502685547,123.31169128417969,121.69422912597656,64.52896118164062,67.08244323730469,85.95248413085938,85.95246887207031
29,0,0,0,0,70.9404296875,59.01198959350586,70.10388946533203,61.81835174560547,15.492011070251465,59.84568786621094,108.99858856201172,104.15313720703125,69.12469482421875,68.6044692993164,61.818355560302734,61.8183479309082
30,0,0,0,0,72.603271484375,64.91291809082031,72.18342590332031,55.15784454345703,55.008323669433594,4.058599472045898,85.08145141601562,79.97456359863281,70.01044464111328,70.25859832763672,55.157840728759766,55.157840728759766
31,0,0,0,0,72.9951400756836,69.01789855957031,70.47483825683594,63.77646255493164,62.63037872314453,12.036323547363281,96.29936981201172,89.70989227294922,71.2333755493164,69.14680480957031,63.77646255493164,63.77646255493164
32,0,0,0,0,80.61231994628906,73.55558776855469,79.72209167480469,52.02418899536133,35.14360427856445,38.359405517578125,90.18897247314453,79.97276306152344,75.98871612548828,75.50630950927734,52.02417755126953,52.02418518066406
33,0,0,0,0,88.50988006591797,82.57156372070312,86.25816345214844,32.02592086791992,31.984872817993164,1.6210079193115234,83.24346160888672,79.9369888305664,82.52320098876953,81.22555541992188,32.02592086791992,32.02592086791992
34,0,0,0,0,95.7864990234375,90.63961029052734,95.11785888671875,45.75496292114258,34.784141540527344,29.725074768066406,107.02513122558594,109.56355285644531,91.14005279541016,92.22787475585938,45.75496292114258,45.75495910644531
35,0,0,0,0,106.6097183227539,92.39570617675781,106.47208404541016,56.6870231628418,49.711334228515625,27.243375778198242,124.57597351074219,124.27177429199219,99.50190734863281,100.42003631591797,56.68702697753906,56.68701934814453
36,0,0,0,0,115.00733947753906,101.42787170410156,118.7386245727539,38.40073776245117,33.64588928222656,18.5086727142334,117.41022491455078,124.23749542236328,107.77523803710938,113.71702575683594,38.40073776245117,38.40073013305664
37,0,0,0,0,121.59957885742188,107.26912689208984,126.50853729248047,53.890995025634766,53.16769027709961,8.79979133605957,140.81578063964844,147.54855346679688,113.68807220458984,121.0629653930664,53.890995025634766,53.890995025634766
38,0,0,0,0,130.30557250976562,109.20879364013672,138.00436401367188,52.322025299072266,51.5384407043457,9.021282196044922,146.32916259765625,154.75021362304688,122.07909393310547,132.31399536132812,52.322025299072266,52.322021484375
39,0,0,0,0,127.89739990234375,112.8759994506836,133.0713653564453,64.27616119384766,52.17808151245117,37.534950256347656,154.406005859375,158.50990295410156,117.88874816894531,125.04151153564453,64.27615356445312,64.27616882324219
40,0,0,0,0,128.2606658935547,115.2124252319336,133.5594940185547,55.74534225463867,46.73069381713867,30.39383888244629,147.17774963378906,151.7007598876953,118.48918914794922,125.76580047607422,55.74534225463867,55.74534225463867
41,0,0,0,0,124.29279327392578,109.60879516601562,138.1722869873047,35.16136169433594,26.157358169555664,23.49710464477539,119.87664794921875,131.3571014404297,116.5982894897461,132.04949951171875,35.16136169433594,35.16136169433594
42,0,0,0,0,126.4634017944336,112.21941375732422,138.63462829589844,60.28664779663086,46.138710021972656,38.80333709716797,149.64907836914062,166.95826721191406,119.29192352294922,133.0247039794922,60.28664016723633,60.286643981933594
43,0,0,0,0,116.7139892578125,104.59756469726562,124.24120330810547,92.68706512451172,71.51280212402344,58.96449279785156,154.0077362060547,167.99444580078125,107.62818908691406,116.67405700683594,92.68706512451172,92.68706512451172
44,0,0,0,0,110.77156829833984,100.43182373046875,120.59965515136719,109.86721801757812,70.56098937988281,84.21372985839844,161.83396911621094,179.01315307617188,102.22602081298828,113.43412017822266,109.86721801757812,109.86721801757812
45,0,0,0,0,104.17156219482422,94.97799682617188,114.30209350585938,144.04771423339844,57.535423278808594,132.05838012695312,184.64498901367188,204.43988037109375,99.0394058227539,110.78897857666016,144.04771423339844,144.04771423339844
46,0,0,0,0,100.32501220703125,91.42684936523438,108.34861755371094,161.84524536132812,66.34242248535156,147.62306213378906,195.59066772460938,214.1431121826172,94.67463684082031,104.48954010009766,161.84524536132812,161.84524536132812
47,0,0,0,0,96.77904510498047,85.72145080566406,102.42798614501953,125.13829803466797,38.46465301513672,119.08006286621094,164.93247985839844,178.44407653808594,92.10345458984375,99.80001068115234,125.13831329345703,125.13829803466797
48,0,0,0,0,98.07252502441406,87.59935760498047,102.42339324951172,141.6324005126953,60.489227294921875,128.06558227539062,177.23428344726562,189.7352752685547,92.06747436523438,97.9967269897461,141.6324005126953,141.6324005126953
49,0,0,0,0,98.34270477294922,83.88211822509766,98.85869598388672,132.09840393066406,52.47029495239258,121.23060607910156,161.0008544921875,165.6243133544922,88.73797607421875,89.69666290283203,132.09841918945312,132.09840393066406
50,0,0,0,0,106.05120849609375,85.63822174072266,107.14019012451172,188.02040100097656,60.994144439697266,177.85215759277344,196.37802124023438,200.5206298828125,92.45016479492188,93.4797592163086,188.02040100097656,188.0203857421875
51,0,0,0,0,114.83161163330078,86.45909881591797,113.34615325927734,227.91275024414062,72.82112121582031,215.9659881591797,214.11276245117188,213.50991821289062,97.5588150024414,94.7328109741211,227.91275024414062,227.91273498535156
52,0,0,0,0,123.55815124511719,90.42021179199219,124.3900375366211,246.29864501953125,53.294715881347656,240.4635009765625,220.6193084716797,217.2870330810547,109.38611602783203,110.39961242675781,246.29864501953125,246.29864501953125
53,0,0,0,0,127.54887390136719,94.26477813720703,124.1768798828125,285.70294189453125,51.918338775634766,280.9460144042969,268.0090637207031,270.8538513183594,115.06303405761719,112.37345886230469,285.70294189453125,285.70294189453125
54,0,0,0,0,133.8245086669922,90.50344848632812,134.37313842773438,254.29132080078125,63.785606384277344,246.16146850585938,223.89364624023438,215.95608520507812,118.7970962524414,119.51377868652344,254.29135131835938,254.29129028320312
55,0,0,0,0,135.4529266357422,93.19086456298828,132.9863739013672,244.41017150878906,46.034278869628906,240.0357666015625,220.1402130126953,210.21484375,121.64680480957031,119.59175109863281,244.41015625,244.41017150878906
56,0,0,0,0,131.1261749267578,95.90095520019531,124.64860534667969,237.88209533691406,34.22380828857422,235.4073486328125,221.95021057128906,215.92140197753906,115.02474212646484,108.23542022705078,237.88211059570312,237.88209533691406
57,0,0,0,0,132.43002319335938,91.88862609863281,130.79013061523438,243.27162170410156,46.18143081665039,238.8479766845703,215.43026733398438,205.27920532226562,116.55205535888672,115.1845703125,243.2716522216797,243.27162170410156
58,0,0,0,0,146.3002471923828,88.57965087890625,152.25225830078125,240.56761169433594,50.7374382019043,235.1562957763672,198.94778442382812,180.93319702148438,131.19863891601562,137.57525634765625,240.56761169433594,240.56759643554688
59,0,0,0,0,138.1100311279297,92.66783142089844,139.30422973632812,196.82688903808594,47.80317306518555,190.93370056152344,176.70997619628906,158.33355712890625,121.54077911376953,123.13526153564453,196.826904296875,196.82688903808594
60,0,0,0,0,108.53325653076172,86.5885009765625,106.08674621582031,115.80883026123047,53.66849899291992,102.62251281738281,142.86297607421875,135.24705505371094,93.97257995605469,91.7800064086914,115.80883026123047,115.80883026123047
61,0,0,0,0,110.51119995117188,84.58368682861328,109.5539779663086,170.16360473632812,47.85144805908203,163.29693603515625,169.17437744140625,156.64772033691406,95.34601593017578,94.1489486694336,170.16360473632812,170.16360473632812
62,0,0,0,0,116.08231353759766,87.3082504272461,121.42601013183594,182.43963623046875,70.43868255615234,168.29324340820312,172.00624084472656,156.84732055664062,103.12470245361328,108.632568359375,182.4396514892578,182.4396209716797
63,0,0,0,0,101.06039428710938,91.60584259033203,102.1103744506836,230.0586700439453,34.68704605102539,227.42868041992188,226.96876525878906,217.0135955810547,92.54460144042969,93.66219329833984,230.0586700439453,230.0586700439453
64,0,0,0,0,97.39579772949219,90.09461975097656,102.74169158935547,236.5251007080078,5.933058261871338,236.45066833496094,227.7272186279297,216.6754608154297,90.0595703125,95.5405502319336,236.5251007080078,236.5251007080078
65,0,0,0,0,98.1752700805664,96.29166412353516,103.607421875,248.90492248535156,14.106382369995117,248.5048828125,250.11097717285156,242.80935668945312,92.6513900756836,98.48954010009766,248.90493774414062,248.90493774414062
66,0,0,0,0,98.04715728759766,93.52227020263672,108.78430938720703,243.7256317138672,27.578264236450195,242.1603240966797,234.5208282470703,223.63255310058594,93.05317687988281,104.19186401367188,243.7256317138672,243.7256317138672
67,0,0,0,0,91.57445526123047,91.38168334960938,99.7828369140625,272.0534362792969,17.487924575805664,271.4908142089844,271.23760986328125,263.8011474609375,89.37152099609375,97.6444091796875,272.0534362792969,272.0534362792969
68,0,0,0,0,86.55878448486328,87.78850555419922,95.37376403808594,168.62586975097656,25.489761352539062,166.68820190429688,176.2830047607422,168.03695678710938,84.43124389648438,93.20584106445312,168.62586975097656,168.62586975097656
69,0,0,0,0,89.84990692138672,89.3583755493164,97.63423919677734,142.5494842529297,28.204362869262695,139.73141479492188,155.33827209472656,147.78216552734375,87.86418151855469,95.36054992675781,142.5494842529297,142.54946899414062
70,0,0,0,0,92.99134826660156,96.89208221435547,100.53130340576172,98.48517608642578,47.919525146484375,86.04096984863281,134.5690460205078,131.82052612304688,91.90889739990234,99.38603210449219,98.48518371582031,98.48516845703125
71,0,0,0,0,101.56352996826172,100.49563598632812,116.46625518798828,137.81504821777344,34.76351547241211,133.3584747314453,161.8516387939453,162.20884704589844,100.238037109375,115.02752685546875,137.81504821777344,137.81503295898438
72,0,0,0,0,104.56120300292969,100.68327331542969,123.19269561767578,131.2095489501953,67.88143920898438,112.28561401367188,161.66891479492188,168.61415100097656,102.38270568847656,120.8624267578125,131.2095489501953,131.2095489501953
73,0,0,0,0,103.01226043701172,98.48155975341797,128.23287963867188,71.44457244873047,34.4370231628418,62.59727478027344,124.22344207763672,140.7035369873047,100.38429260253906,125.43098449707031,71.44457244873047,71.44457244873047
74,0,0,0,0,106.06598663330078,97.20855712890625,139.08560180664062,102.95226287841797,26.96905517578125,99.35713195800781,144.77706909179688,163.13424682617188,104.22816467285156,136.76760864257812,102.95226287841797,102.95225524902344
75,0,0,0,0,105.11502838134766,94.81793975830078,140.0013427734375,82.54309844970703,37.81809616088867,73.36997985839844,132.69052124023438,156.76156616210938,103.19261169433594,137.4830780029297,82.54309844970703,82.5430908203125
76,0,0,0,0,105.08616638183594,91.9844970703125,142.78799438476562,83.47361755371094,59.21080017089844,58.83812713623047,131.21185302734375,159.9386444091797,102.17555236816406,139.31146240234375,83.47361755371094,83.4736099243164
77,0,0,0,0,93.72225189208984,86.76534271240234,131.15573120117188,67.76765441894531,37.463985443115234,56.470394134521484,110.0439453125,138.08729553222656,89.92402648925781,127.5089111328125,67.76766204833984,67.76765441894531
78,0,0,0,0,88.77742004394531,74.66999816894531,121.85254669189453,46.521575927734375,34.03291702270508,31.717777252197266,88.3160400390625,114.85002899169922,84.3438949584961,117.26078796386719,46.521575927734375,46.52157211303711
79,0,0,0,0,95.33696746826172,77.6637954711914,125.98353576660156,152.96888732910156,76.62308502197266,132.39479064941406,160.0250244140625,168.43502807617188,91.4909439086914,121.70262908935547,152.96888732910156,152.96890258789062
80,0,0,0,0,91.3355941772461,73.9526138305664,115.8534164428711,93.60578918457031,38.77786636352539,85.1957778930664,114.97769927978516,126.2911148071289,87.90872955322266,112.1346664428711,93.60580444335938,93.60578155517578
81,0,0,0,0,94.5031509399414,72.64517974853516,117.03460693359375,121.67174530029297,64.41738891601562,103.22022247314453,133.74099731445312,139.32730102539062,89.92483520507812,112.11064147949219,121.6717529296875,121.67174530029297
82,0,0,0,0,94.4044189453125,70.59246826171875,111.28661346435547,170.9415740966797,69.52162170410156,156.16583251953125,174.74099731445312,174.2935791015625,89.66242218017578,106.25019073486328,170.94158935546875,170.94155883789062
83,0,0,0,0,94.79618072509766,72.5821762084961,110.636962890625,181.38510131835938,94.75293731689453,154.66880798339844,186.51402282714844,181.9128875732422,88.61425018310547,104.11599731445312,181.3851318359375,181.38510131835938
84,0,0,0,0,96.78016662597656,71.6297836303711,105.1464614868164,195.72215270996094,61.18912887573242,185.9114227294922,212.24049377441406,207.35267639160156,92.28694152832031,100.8787612915039,195.72215270996094,195.72215270996094
85,0,0,0,0,99.0522232055664,76.68093872070312,103.74092864990234,190.17144775390625,114.15449523925781,152.09841918945312,211.19049072265625,204.76565551757812,96.21070098876953,101.70419311523438,190.17144775390625,190.1714324951172
86,0,0,0,0,91.61637878417969,74.61090850830078,98.18946075439453,170.43931579589844,114.8539047241211,125.92911529541016,184.2403106689453,178.86053466796875,88.4942398071289,95.24346923828125,170.4393310546875,170.43931579589844
87,0,0,0,0,98.5421371459961,77.30046081542969,102.71392822265625,99.01892852783203,89.41731262207031,42.53578186035156,137.81080627441406,140.49461364746094,93.87063598632812,98.22045135498047,99.01892852783203,99.0189208984375
88,0,0,0,0,109.90055084228516,81.89337921142578,113.22566986083984,156.29580688476562,118.5457992553711,101.85909271240234,169.690185546875,164.71681213378906,100.1823501586914,102.8351821899414,156.2958221435547,156.29580688476562
89,0,0,0,0,118.07608032226562,87.17465209960938,120.17848205566406,178.68792724609375,166.43380737304688,65.0320053100586,196.792724609375,195.89520263671875,108.06036376953125,109.78521728515625,178.68792724609375,178.68792724609375
90,0,0,0,0,121.05912017822266,94.19076538085938,126.41309356689453,207.6042938232422,183.61585998535156,96.87495422363281,203.7637176513672,199.00677490234375,116.62428283691406,123.45164489746094,207.6042938232422,207.60430908203125
91,0,0,0,0,131.50802612304688,100.54598999023438,142.91014099121094,137.2037353515625,131.05360412597656,40.617942810058594,164.16049194335938,162.47508239746094,130.61465454101562,143.27523803710938,137.2037353515625,137.2037353515625
92,0,0,0,0,137.6482391357422,102.27706146240234,153.46286010742188,138.7933349609375,128.98707580566406,51.24378204345703,170.12318420410156,177.06491088867188,135.56625366210938,152.12718200683594,138.7933349609375,138.79331970214844
93,0,0,0,0,135.235107421875,110.51773834228516,152.73007202148438,171.31907653808594,146.33169555664062,89.09130096435547,204.0914306640625,215.7429656982422,131.2490997314453,149.95074462890625,171.319091796875,171.31906127929688
94,0,0,0,0,135.19921875,118.71626281738281,161.18984985351562,162.40513610839844,111.67334747314453,117.91729736328125,207.54884338378906,226.33206176757812,131.32861328125,157.75839233398438,162.40513610839844,162.4051055908203
95,0,0,0,0,132.87852478027344,115.29215240478516,163.7432403564453,174.45074462890625,147.41664123535156,93.28126525878906,213.1826934814453,235.25511169433594,128.01979064941406,158.62757873535156,174.4507598876953,174.4507293701172
96,0,0,0,0,132.44825744628906,114.9970703125,166.95289611816406,181.6654052734375,139.89874267578125,115.89073944091797,215.5731658935547,239.02833557128906,129.46127319335938,164.02024841308594,181.66542053222656,181.66542053222656
97,0,0,0,0,120.61988067626953,109.566650390625,154.8017578125,178.29791259765625,154.95542907714844,88.19842529296875,219.88229370117188,246.23484802246094,117.99472045898438,151.86361694335938,178.2979278564453,178.29791259765625
98,0,0,0,0,107.0361328125,98.62059020996094,139.83456420898438,172.47259521484375,147.87149047851562,88.77396392822266,210.9339599609375,234.2529296875,106.50448608398438,139.1692352294922,172.47259521484375,172.47259521484375
99,0,0,0,0,108.91231536865234,98.88507843017578,147.23321533203125,180.02218627929688,101.5356216430664,148.65565490722656,203.22189331054688,224.04562377929688,108.17694854736328,146.6070098876953,180.02218627929688,180.0221710205078
100,0,0,0,0,99.13621520996094,88.61922454833984,135.02078247070312,215.24078369140625,136.39447021484375,166.5086669921875,235.74415588378906,250.45594787597656,96.44876098632812,132.40371704101562,215.2407684326172,215.24075317382812
101,0,0,0,0,86.92477416992188,77.79277801513672,114.69026947021484,218.05833435058594,121.2218017578125,181.25868225097656,229.4791717529297,242.1269989013672,84.6475601196289,113.1390151977539,218.05833435058594,218.05831909179688
102,0,0,0,0,76.08721160888672,64.92555236816406,99.70054626464844,239.6374969482422,123.81977844238281,205.17015075683594,244.49853515625,252.7931671142578,72.226318359375,96.4488754272461,239.6374969482422,239.63746643066406
103,0,0,0,0,66.5813217163086,55.34028625488281,80.95732879638672,176.11293029785156,118.297119140625,130.46670532226562,191.7742462158203,199.2647247314453,63.388511657714844,78.13057708740234,176.11294555664062,176.11294555664062
104,0,0,0,0,64.07157897949219,48.67362594604492,73.69694519042969,164.16537475585938,83.38127899169922,141.4136962890625,178.36773681640625,186.65676879882812,60.12092208862305,70.1909408569336,164.16537475585938,164.16539001464844
105,0,0,0,0,77.36433410644531,59.13485336303711,86.38902282714844,178.5577850341797,111.71016693115234,139.2972412109375,201.85618591308594,211.58578491210938,74.53085327148438,83.76638793945312,178.55780029296875,178.5577850341797
106,0,0,0,0,75.98489379882812,57.64271926879883,82.09021759033203,204.86026000976562,96.58136749267578,180.66477966308594,223.3970184326172,237.6625518798828,72.58305358886719,78.67707061767578,204.86026000976562,204.8602752685547
107,0,0,0,0,70.47581481933594,64.16617584228516,76.54999542236328,265.30023193359375,89.38428497314453,249.78924560546875,261.502197265625,264.70062255859375,68.081787109375,74.91116333007812,265.30023193359375,265.30023193359375
108,0,0,0,0,72.7205581665039,63.334495544433594,78.17217254638672,221.03541564941406,98.64249420166016,197.80374145507812,224.55615234375,229.49136352539062,70.4251708984375,76.63395690917969,221.0354461669922,221.03541564941406
109,0,0,0,0,68.02149200439453,60.64017868041992,70.98565673828125,243.82754516601562,96.1709976196289,224.060302734375,246.98179626464844,253.26025390625,66.6202621459961,70.33856964111328,243.82757568359375,243.8275604248047
110,0,0,0,0,66.08071899414062,65.71980285644531,69.35018920898438,183.6827850341797,88.54295349121094,160.93325805664062,186.33705139160156,189.49026489257812,64.9037094116211,68.93086242675781,183.68280029296875,183.6827850341797
111,0,0,0,0,62.68769454956055,54.799964904785156,66.22966003417969,106.39360046386719,59.943660736083984,87.89968872070312,135.91151428222656,143.13623046875,62.31629943847656,66.55133819580078,106.39360046386719,106.39359283447266
112,0,0,0,0,78.19253540039062,65.64028930664062,87.74706268310547,164.9404296875,80.22650909423828,144.11473083496094,202.6458282470703,216.7343292236328,78.95011138916016,89.34961700439453,164.94044494628906,164.94044494628906
113,0,0,0,0,83.82365417480469,68.06512451171875,94.93096923828125,127.01879119873047,73.29589080810547,103.73759460449219,169.203857421875,182.5482940673828,82.66146850585938,94.12591552734375,127.01880645751953,127.01879119873047
114,0,0,0,0,90.3399887084961,76.0947265625,108.5091323852539,66.34986877441406,64.35345458984375,16.153573989868164,113.57923126220703,126.48968505859375,87.86995697021484,106.39488220214844,66.3498764038086,66.34986114501953
115,0,0,0,0,88.1187744140625,80.82321166992188,106.84166717529297,72.37503814697266,72.3289566040039,2.582073211669922,115.3924331665039,127.79337310791016,87.32686614990234,106.3043441772461,72.37503051757812,72.37503814697266
116,0,0,0,0,96.87228393554688,82.08523559570312,118.08531188964844,70.796630859375,70.67987823486328,4.064083099365234,118.77735900878906,135.392822265625,94.28365325927734,115.3070068359375,70.796630859375,70.796630859375
117,0,0,0,0,91.46277618408203,83.71158599853516,111.99423217773438,64.56202697753906,63.615501403808594,11.014699935913086,111.71269226074219,128.66180419921875,88.52534484863281,108.2306900024414,64.5620346069336,64.56202697753906
118,0,0,0,0,92.12859344482422,85.58039093017578,115.03617095947266,90.61296081542969,59.91557693481445,67.97671508789062,146.21278381347656,166.90167236328125,87.49019622802734,109.76927185058594,90.61296844482422,90.61296844482422
119,0,0,0,0,106.32974243164062,89.96939849853516,132.51748657226562,128.1177978515625,62.91075897216797,111.60826873779297,183.77200317382812,202.7239990234375,97.75374603271484,124.20148468017578,128.1177978515625,128.11778259277344
120,0,0,0,0,92.98201751708984,81.64885711669922,116.14614868164062,76.48844909667969,42.13627243041992,63.83586120605469,132.76412963867188,153.20794677734375,83.6375961303711,107.22515869140625,76.48843383789062,76.48844146728516
121,0,0,0,0,106.51795196533203,90.25423431396484,132.9459686279297,60.27275085449219,47.6839485168457,36.865234375,126.44371032714844,152.1240692138672,93.49300384521484,119.58121490478516,60.27275085449219,60.27274703979492
122,0,0,0,0,105.37862396240234,88.6965103149414,129.09869384765625,102.91413879394531,65.7697525024414,79.15592193603516,152.9788360595703,175.60488891601562,92.69380187988281,114.82410430908203,102.91413879394531,102.91413116455078
123,0,0,0,0,106.73182678222656,94.4237060546875,129.37939453125,62.125606536865234,44.92269515991211,42.91320037841797,120.2010498046875,140.584716796875,97.97390747070312,118.95735168457031,62.125606536865234,62.1256103515625
124,0,0,0,0,109.10906982421875,91.35286712646484,124.21532440185547,65.38475036621094,31.467851638793945,57.314395904541016,128.67759704589844,142.03213500976562,98.90570831298828,112.74357604980469,65.3847427368164,65.3847427368164
125,0,0,0,0,118.48477935791016,91.53836822509766,130.42556762695312,144.64471435546875,54.78903579711914,133.86654663085938,199.85183715820312,212.8567352294922,111.1638412475586,121.73861694335938,144.6447296142578,144.6446990966797
126,0,0,0,0,124.37709045410156,95.60926055908203,134.2237091064453,138.32577514648438,55.58913803100586,126.66439819335938,193.06890869140625,204.93060302734375,118.6546401977539,127.69933319091797,138.32577514648438,138.32577514648438
127,0,0,0,0,139.39794921875,107.80491638183594,146.5142822265625,174.3421173095703,39.79140853881836,169.7404327392578,225.71923828125,234.97840881347656,134.08192443847656,139.98826599121094,174.34213256835938,174.34213256835938
