开始评估，作业 ID: 13816
当前环境: zhw_env
分配的 GPU: 0
sequence,stage,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/20_outdoor_walk,vggt_nlf_hsi_scale_trstr,232.702,78.792,1.02021
P3/27_indoor_walk_off_mvs,vggt_nlf,150.781,56.621,0.85094
P3/27_indoor_walk_off_mvs,vggt_nlf_hsi_scale,232.963,72.521,3.02751
P3/27_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,254.172,98.074,3.21665
P4/37_outdoor_run_circle,vggt_nlf,101.113,47.386,0.27255
P4/37_outdoor_run_circle,vggt_nlf_hsi_scale,100.551,47.402,0.28693
P4/37_outdoor_run_circle,vggt_nlf_hsi_scale_trstr,131.905,62.562,0.36979
P5/40_indoor_walk_big_circle,vggt_nlf,151.686,61.585,0.70989
P5/40_indoor_walk_big_circle,vggt_nlf_hsi_scale,187.371,67.730,1.40348
P5/40_indoor_walk_big_circle,vggt_nlf_hsi_scale_trstr,225.827,100.025,1.43288
P6/48_outdoor_walk_downhill,vggt_nlf,95.074,42.430,0.99949
P6/48_outdoor_walk_downhill,vggt_nlf_hsi_scale,268.571,78.689,3.67210
P6/48_outdoor_walk_downhill,vggt_nlf_hsi_scale_trstr,300.035,107.370,3.54217
P0/09_outdoor_walk,vggt_nlf,116.542,56.250,0.54608
P0/09_outdoor_walk,vggt_nlf_hsi_scale,177.365,60.891,0.93105
P0/09_outdoor_walk,vggt_nlf_hsi_scale_trstr,192.891,79.404,1.04404
P3/28_outdoor_walk_lunges,vggt_nlf,179.533,65.287,0.48137
P3/28_outdoor_walk_lunges,vggt_nlf_hsi_scale,277.537,78.303,1.62315
P3/28_outdoor_walk_lunges,vggt_nlf_hsi_scale_trstr,293.830,96.708,1.56802
P7/58_outdoor_parcours,vggt_nlf,169.673,56.793,1.61655
P7/58_outdoor_parcours,vggt_nlf_hsi_scale,192.688,61.959,2.08313
P7/58_outdoor_parcours,vggt_nlf_hsi_scale_trstr,216.315,83.377,2.17292
P7/61_outdoor_sit_lie_walk,vggt_nlf,218.225,74.805,4.53985
P7/61_outdoor_sit_lie_walk,vggt_nlf_hsi_scale,280.097,86.468,6.35681
P7/61_outdoor_sit_lie_walk,vggt_nlf_hsi_scale_trstr,297.956,109.388,6.27768
P8/64_outdoor_skateboard,vggt_nlf,191.704,67.242,0.66444
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale,178.487,58.540,1.22616
P8/64_outdoor_skateboard,vggt_nlf_hsi_scale_trstr,199.429,79.213,1.28907
P8/65_outdoor_walk_straight,vggt_nlf,152.897,42.640,1.05286
P8/65_outdoor_walk_straight,vggt_nlf_hsi_scale,254.486,59.051,4.43568
P8/65_outdoor_walk_straight,vggt_nlf_hsi_scale_trstr,277.998,83.101,4.51756
summary_stage,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
vggt_nlf,149.959,58.468,1.07944
vggt_nlf_hsi_scale,214.268,69.781,2.25776
vggt_nlf_hsi_scale_trstr,239.808,92.255,2.30645
评估完成
