split,sequence,rgb_count,depth_count,cam_count,smpl_count
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000193,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000199,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000204,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000207,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000217,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000245,26,26,26,26
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000015,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000021,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000031,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000059,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000061,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000077,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000085,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000109,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000111,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000148,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000159,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000167,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000176,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,27,27,27,27
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000030,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000036,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000048,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000052,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000063,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000068,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000094,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000108,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000116,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000191,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000197,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000227,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000232,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000234,28,28,28,28
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000010,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000014,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000044,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000062,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000064,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000076,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000096,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000136,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000145,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000150,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000171,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000175,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000210,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000248,29,29,29,29
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000020,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000097,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000152,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000190,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000202,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000230,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,30,30,30,30
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000091,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000165,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000179,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000200,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,31,31,31,31
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000046,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000073,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000082,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000126,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000156,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000247,32,32,32,32
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000016,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000065,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000170,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000215,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000223,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,33,33,33,33
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000032,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000081,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000100,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000231,34,34,34,34
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,35,35,35,35
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000106,35,35,35,35
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000181,35,35,35,35
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,35,35,35,35
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,36,36,36,36
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,36,36,36,36
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000141,36,36,36,36
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,36,36,36,36
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,36,36,36,36
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000007,37,37,37,37
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,37,37,37,37
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,37,37,37,37
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,37,37,37,37
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,37,37,37,37
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,37,37,37,37
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,38,38,38,38
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,38,38,38,38
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,38,38,38,38
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,38,38,38,38
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000194,38,38,38,38
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,39,39,39,39
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,41,41,41,41
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,41,41,41,41
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,42,42,42,42
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000151,43,43,43,43
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,44,44,44,44
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,45,45,45,45
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,46,46,46,46
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,47,47,47,47
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,47,47,47,47
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000055,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000182,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,48,48,48,48
Training,20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,48,48,48,48
