dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,0,0,1000000000,1,1,0.949999988079071,0.6950886845588684,0.08747988194227219,3.688378095626831,0.6950886845588684,0.08747988194227219,3.688378095626831,0.6938319802284241,0.10241985321044922,3.688832998275757,0.014999632723629475,0.014999632723629475,0.0,0.00045490264892578125,0.00045490264892578125,0.014992733485996723,0.014992733485996723,0.0,0.0004646778106689453,0.0004646778106689453,0.0,0.014992441050708294,0.014992441050708294,0.0,0.0,0.03557347506284714,0.03557347506284714,0.0,0.04881545901298523,0.04881545901298523,0.0
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,1,1,1000000001,1,1,0.949999988079071,-1.3077915906906128,0.18350352346897125,3.0425422191619873,-1.3077917098999023,0.18350344896316528,3.042541980743408,-1.3310850858688354,0.15796956419944763,3.0179028511047363,0.042446065694093704,0.042445819824934006,-2.4586915969848633e-07,0.024639368057250977,0.024639129638671875,0.034562550485134125,0.03456241637468338,2.767767739442206e-07,0.015661239624023438,0.015661239624023438,0.0,0.039451174437999725,0.039451174437999725,0.0,0.0,0.05301950126886368,0.053019385784864426,-1.1548399925231934e-07,0.060222525149583817,0.06022241339087486,-1.1175870895385742e-07
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0015.png,2,2,1000000002,1,1,0.949999988079071,-0.06998254358768463,0.42778655886650085,2.0510714054107666,-0.06998254358768463,0.42778655886650085,2.0510711669921875,-0.11163371056318283,0.42877712845802307,2.0842182636260986,0.05324016511440277,0.05324031412601471,1.4901161193847656e-07,0.03314685821533203,0.03314709663391113,0.041662946343421936,0.041662946343421936,2.384185791015625e-07,0.033864736557006836,0.033864736557006836,0.0,0.04108162969350815,0.04108162969350815,0.0,0.0,0.0778483897447586,0.07784853130578995,1.4156103134155273e-07,0.08860021084547043,0.08860032260417938,1.1175870895385742e-07
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,0,0,1000000000,1,1,0.949999988079071,0.6978227496147156,0.08149782568216324,3.737271308898926,0.6978226900100708,0.08149782568216324,3.737271547317505,0.6832040548324585,0.09642830491065979,3.7242259979248047,0.02463342435657978,0.024633515626192093,9.12696123123169e-08,0.013045310974121094,0.013045549392700195,0.02089558355510235,0.020895542576909065,2.4575624024691933e-07,0.01531529426574707,0.01531529426574707,0.0,0.019293824210762978,0.019293824210762978,0.0,0.0,0.045249368995428085,0.045249443501234055,7.450580596923828e-08,0.05789921060204506,0.057899292558431625,8.195638656616211e-08
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1,1,1000000001,1,1,0.9266926050186157,-1.3149625062942505,0.20197977125644684,2.963096857070923,-1.3149625062942505,0.20197981595993042,2.963097333908081,-1.2863134145736694,0.17655804753303528,2.955390453338623,0.039069466292858124,0.03906958922743797,1.2293457984924316e-07,0.007706403732299805,0.007706880569458008,0.03830188512802124,0.03830191493034363,4.789280296790821e-07,0.021988868713378906,0.021988868713378906,0.0,0.032294195145368576,0.032294195145368576,0.0,0.0,0.0331047847867012,0.03310489282011986,1.0803341865539551e-07,0.03916080296039581,0.039160896092653275,9.313225746154785e-08
3,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,2,2,1000000002,1,1,0.9146097302436829,0.020581863820552826,0.4168393611907959,2.066887617111206,0.020581865683197975,0.4168393909931183,2.0668880939483643,-0.019216438755393028,0.4297696650028229,2.0710036754608154,0.04204806685447693,0.04204800724983215,-5.960464477539063e-08,0.004116058349609375,0.004115581512451172,0.04184612259268761,0.04184611141681671,4.777712092618458e-07,0.0033354759216308594,0.0033354759216308594,0.0,0.041915539652109146,0.041915539652109146,0.0,0.0,0.04824478551745415,0.048244547098875046,-2.384185791015625e-07,0.06317667663097382,0.06317642331123352,-2.5331974029541016e-07
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,0,0,1000000000,1,1,0.949999988079071,0.7147178649902344,0.08214114606380463,3.7294960021972656,0.7147178053855896,0.08214114606380463,3.7294955253601074,0.6832040548324585,0.09642830491065979,3.7242259979248047,0.03500023111701012,0.03500010445713997,-1.2665987014770508e-07,0.0052700042724609375,0.005269527435302734,0.03460120037198067,0.03460114821791649,4.805480102731963e-07,0.010811567306518555,0.010811567306518555,0.0,0.03328867256641388,0.03328867256641388,0.0,0.0,0.049342986196279526,0.04934282228350639,-1.6391277313232422e-07,0.059423986822366714,0.05942383408546448,-1.5273690223693848e-07
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,1,1,1000000001,1,1,0.949999988079071,-1.313814640045166,0.20597364008426666,2.952188014984131,-1.3138148784637451,0.2059735655784607,2.9521877765655518,-1.2863134145736694,0.17655804753303528,2.955390453338623,0.04039616510272026,0.04039629176259041,1.2665987014770508e-07,0.0032024383544921875,0.003202676773071289,0.040269024670124054,0.04026913642883301,3.4530847869973513e-07,0.012119293212890625,0.012119293212890625,0.0,0.038535378873348236,0.038535378873348236,0.0,0.0,0.03799634054303169,0.03799636289477348,2.2351741790771484e-08,0.04639415815472603,0.04639413580298424,-2.2351741790771484e-08
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0020.png,2,2,1000000002,1,1,0.949999988079071,0.032697875052690506,0.4203234016895294,2.0718839168548584,0.03269787132740021,0.4203234016895294,2.0718839168548584,-0.019216438755393028,0.4297696650028229,2.0710036754608154,0.05277407169342041,0.05277407169342041,0.0,0.0008802413940429688,0.0008802413940429688,0.05276672914624214,0.05276672914624214,3.725290298461914e-09,0.0018887519836425781,0.0018887519836425781,0.0,0.05274025723338127,0.05274025723338127,0.0,0.0,0.05202148109674454,0.05202148109674454,0.0,0.06466028839349747,0.06466028094291687,-7.450580596923828e-09
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,0,0,1000000000,1,1,0.949999988079071,0.7166300415992737,0.07000632584095001,3.7623414993286133,0.7166300415992737,0.0700063407421112,3.7623419761657715,0.6698476672172546,0.0925995409488678,3.757455587387085,0.05218156799674034,0.052181608974933624,4.0978193283081055e-08,0.00488591194152832,0.0048863887786865234,0.05195232480764389,0.05195231735706329,4.7706993200336e-07,0.013210058212280273,0.013210058212280273,0.0,0.05048174411058426,0.05048174411058426,0.0,0.0,0.06151954457163811,0.06151966378092766,1.1920928955078125e-07,0.06851305067539215,0.0685131773352623,1.2665987014770508e-07
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1,1,1000000001,1,1,0.9272177219390869,-1.2638002634048462,0.2236245572566986,2.856571912765503,-1.2638003826141357,0.2236245721578598,2.856572151184082,-1.2425514459609985,0.20771494507789612,2.8981571197509766,0.04933515563607216,0.04933501034975052,-1.4528632164001465e-07,0.04158520698547363,0.04158496856689453,0.026544829830527306,0.026544934138655663,2.6697625798988156e-07,0.025925636291503906,0.025925636291503906,0.0,0.04197397828102112,0.04197397828102112,0.0,0.0,0.06122386083006859,0.06122368574142456,-1.7508864402770996e-07,0.07319082319736481,0.07319065183401108,-1.7136335372924805e-07
4,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,1,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,2,2,1000000002,1,1,0.9075970649719238,0.11191035807132721,0.4224317967891693,2.0721402168273926,0.11191034317016602,0.4224317669868469,2.0721402168273926,0.08193042129278183,0.43754100799560547,2.0796234607696533,0.034395985305309296,0.034395985305309296,0.0,0.007483243942260742,0.007483243942260742,0.033572085201740265,0.033572085201740265,3.332000986233652e-08,0.005789995193481445,0.005789995193481445,0.0,0.03390515595674515,0.03390515595674515,0.0,0.0,0.036899909377098083,0.03689991682767868,7.450580596923828e-09,0.0377378948032856,0.037737902253866196,7.450580596923828e-09
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,0,0,1000000000,1,1,0.949999988079071,0.7264111638069153,0.06772085279226303,3.759946346282959,0.7264111638069153,0.06772084534168243,3.759945869445801,0.6698476672172546,0.0925995409488678,3.757455587387085,0.061843205243349075,0.06184319034218788,-1.4901161193847656e-08,0.0024907588958740234,0.0024902820587158203,0.06179302930831909,0.06179303303360939,4.768953658640385e-07,0.012764930725097656,0.012764930725097656,0.0,0.060511451214551926,0.060511451214551926,0.0,0.0,0.06758062541484833,0.06758052110671997,-1.043081283569336e-07,0.07391227781772614,0.07391216605901718,-1.1175870895385742e-07
5,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,0,seq_000000_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0025.png,1,1,1000000001,1,1,0.949999988079071,-1.2496206760406494,0.2277899831533432,2.8664071559906006,-1.2496206760406494,0.22779002785682678,2.866407632827759,-1.2425514459609985,0.20771494507789612,2.8981571197509766,0.038223568350076675,0.03822319582104683,-3.725290298461914e-07,0.03174996376037598,0.03174948692321777,0.021283354610204697,0.02128339558839798,4.789280296790821e-07,0.022380590438842773,0.022380590438842773,0.0,0.03098629042506218,0.03098629042506218,0.0,0.0,0.06622520834207535,0.06622502207756042,-1.862645149230957e-07,0.0801004096865654,0.08010026812553406,-1.4156103134155273e-07
