body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
23365,0.030851813033223152,0.030930105596780777,1.5076406002044678,1.5047451257705688,0.030851813033223152,0.030930105596780777,1.5076406002044678,1.5047451257705688,0.023287758231163025,0.015731021761894226,,1299,6.983870967741935,200,0.9440608762859234,17830,19918,22049,emdb1_P1_14_outdoor_climb,0,48,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.023287758231163025,0.015731021761894226
23236,0.03467393293976784,0.03392242640256882,1.6986912488937378,1.655327320098877,0.03467393293976784,0.03392242640256882,1.6986912488937378,1.655327320098877,0.024430900812149048,0.01582760363817215,,1299,6.983870967741935,200,0.9440608762859234,17575,19779,21901,emdb1_P1_14_outdoor_climb,0,49,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.024430900812149048,0.01582760363817215
23120,0.03800312802195549,0.037449609488248825,1.862588882446289,1.829325556755066,0.03800312802195549,0.037449609488248825,1.862588882446289,1.829325556755066,0.025196287781000137,0.016433045268058777,,1299,6.983870967741935,200,0.9440608762859234,17468,19631,21782,emdb1_P1_14_outdoor_climb,0,50,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.025196287781000137,0.016433045268058777
22958,0.033666305243968964,0.03431917726993561,1.6509346961975098,1.6768381595611572,0.033666305243968964,0.03431917726993561,1.6509346961975098,1.6768381595611572,0.023066014051437378,0.01671648770570755,,1299,6.983870967741935,200,0.9440608762859234,17567,19517,21666,emdb1_P1_14_outdoor_climb,0,51,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.023066014051437378,0.01671648770570755
22747,0.029043424874544144,0.029548494145274162,1.4261289834976196,1.4455646276474,0.029043424874544144,0.029548494145274162,1.4261289834976196,1.4455646276474,0.020359527319669724,0.014828124083578587,,1299,6.983870967741935,200,0.9440608762859234,17329,19538,21537,emdb1_P1_14_outdoor_climb,0,52,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.020359527319669724,0.014828124083578587
22446,0.035741861909627914,0.03565037250518799,1.7459375858306885,1.7328189611434937,0.035741861909627914,0.03565037250518799,1.7459375858306885,1.7328189611434937,0.017775509506464005,0.008202224038541317,,1299,6.983870967741935,200,0.9440608762859234,17222,19402,21474,emdb1_P1_14_outdoor_climb,0,53,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.017775509506464005,0.008202224038541317
22149,0.044054340571165085,0.043542925268411636,2.151522159576416,2.1163811683654785,0.044054340571165085,0.043542925268411636,2.151522159576416,2.1163811683654785,0.01678367331624031,0.0027192337438464165,,1299,6.983870967741935,200,0.9440608762859234,17168,19340,21334,emdb1_P1_14_outdoor_climb,0,54,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.01678367331624031,0.0027192337438464165
21742,0.03455743193626404,0.034044940024614334,1.702500820159912,1.6672422885894775,0.03455743193626404,0.034044940024614334,1.702500820159912,1.6672422885894775,0.019155418500304222,0.0030846139416098595,,1299,6.983870967741935,200,0.9440608762859234,17272,19125,21129,emdb1_P1_14_outdoor_climb,0,55,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.019155418500304222,0.0030846139416098595
21385,0.03457610681653023,0.033388733863830566,1.7004594802856445,1.6339619159698486,0.03457610681653023,0.033388733863830566,1.7004594802856445,1.6339619159698486,0.018753137439489365,0.0034295693039894104,,1299,6.983870967741935,200,0.9440608762859234,16815,18880,20945,emdb1_P1_14_outdoor_climb,0,56,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.018753137439489365,0.0034295693039894104
21090,0.03146960213780403,0.0297359898686409,1.5528178215026855,1.460300087928772,0.03146960213780403,0.0297359898686409,1.5528178215026855,1.460300087928772,0.022564314305782318,0.005937670357525349,,1299,6.983870967741935,200,0.9440608762859234,16592,18853,20719,emdb1_P1_14_outdoor_climb,0,57,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.022564314305782318,0.005937670357525349
20693,0.03206177428364754,0.031125331297516823,1.5905919075012207,1.5351063013076782,0.03206177428364754,0.031125331297516823,1.5905919075012207,1.5351063013076782,0.02367820404469967,0.007699660956859589,,1299,6.983870967741935,200,0.9440608762859234,16613,18576,20486,emdb1_P1_14_outdoor_climb,0,58,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02367820404469967,0.007699660956859589
20574,0.04101155698299408,0.04081796854734421,2.052945613861084,2.0311036109924316,0.04101155698299408,0.04081796854734421,2.052945613861084,2.0311036109924316,0.020741961896419525,0.006110747344791889,,1299,6.983870967741935,200,0.9440608762859234,16346,18430,20318,emdb1_P1_14_outdoor_climb,0,59,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.020741961896419525,0.006110747344791889
20111,0.050985753536224365,0.051485542207956314,2.5551931858062744,2.5667264461517334,0.050985753536224365,0.051485542207956314,2.5551931858062744,2.5667264461517334,0.02281217649579048,0.0088467663154006,,1299,6.983870967741935,200,0.9440608762859234,16269,18411,20217,emdb1_P1_14_outdoor_climb,0,60,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02281217649579048,0.0088467663154006
20011,0.05634407699108124,0.05731083080172539,2.819337844848633,2.854433536529541,0.05634407699108124,0.05731083080172539,2.819337844848633,2.854433536529541,0.02317313477396965,0.010013275779783726,,1299,6.983870967741935,200,0.9440608762859234,16099,18203,20120,emdb1_P1_14_outdoor_climb,0,61,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02317313477396965,0.010013275779783726
19654,0.07947858422994614,0.08162728697061539,3.9865784645080566,4.0763421058654785,0.07947858422994614,0.08162728697061539,3.9865784645080566,4.0763421058654785,0.02436908148229122,0.01234875712543726,,1299,6.983870967741935,200,0.9440608762859234,16057,18040,19962,emdb1_P1_14_outdoor_climb,0,62,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02436908148229122,0.01234875712543726
19426,0.07491666823625565,0.07665078341960907,3.7397515773773193,3.810511827468872,0.07491666823625565,0.07665078341960907,3.7397515773773193,3.810511827468872,0.02127780392765999,0.008388062007725239,,1299,6.983870967741935,200,0.9440608762859234,15967,17902,19746,emdb1_P1_14_outdoor_climb,0,63,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.02127780392765999,0.008388062007725239
19453,0.06034115329384804,0.06208193302154541,3.0039424896240234,3.078462839126587,0.06034115329384804,0.06208193302154541,3.0039424896240234,3.078462839126587,0.020450372248888016,0.005741490982472897,,1299,6.983870967741935,200,0.9440608762859234,15978,17970,19699,emdb1_P1_14_outdoor_climb,0,64,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.020450372248888016,0.005741490982472897
19592,0.05205843225121498,0.05311466380953789,2.5800881385803223,2.623025417327881,0.05205843225121498,0.05311466380953789,2.5800881385803223,2.623025417327881,0.017592720687389374,0.0027895504608750343,,1299,6.983870967741935,200,0.9440608762859234,16078,17931,19745,emdb1_P1_14_outdoor_climb,0,65,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.017592720687389374,0.0027895504608750343
19691,0.04797516018152237,0.04940102621912956,2.369011163711548,2.4332621097564697,0.04797516018152237,0.04940102621912956,2.369011163711548,2.4332621097564697,0.01718807965517044,0.0013907914981245995,,1299,6.983870967741935,200,0.9440608762859234,15997,18139,19921,emdb1_P1_14_outdoor_climb,0,66,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.01718807965517044,0.0013907914981245995
20085,0.039561595767736435,0.040223103016614914,1.9296417236328125,1.9569470882415771,0.039561595767736435,0.040223103016614914,1.9296417236328125,1.9569470882415771,0.015126261860132217,0.001979958266019821,,1299,6.983870967741935,200,0.9440608762859234,16199,18184,20160,emdb1_P1_14_outdoor_climb,0,67,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.015126261860132217,0.001979958266019821
20523,0.040322382003068924,0.03977622464299202,1.9646737575531006,1.9337754249572754,0.040322382003068924,0.03977622464299202,1.9646737575531006,1.9337754249572754,0.01012460421770811,0.00646306574344635,,1299,6.983870967741935,200,0.9440608762859234,16399,18511,20391,emdb1_P1_14_outdoor_climb,0,68,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.01012460421770811,0.00646306574344635
20876,0.05156995728611946,0.05271757394075394,2.4754629135131836,2.52630877494812,0.05156995728611946,0.05271757394075394,2.4754629135131836,2.52630877494812,0.010187541134655476,0.008914822712540627,,1299,6.983870967741935,200,0.9440608762859234,16508,18529,20548,emdb1_P1_14_outdoor_climb,0,69,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.010187541134655476,0.008914822712540627
21063,0.04983328655362129,0.050526488572359085,2.405600070953369,2.4340555667877197,0.04983328655362129,0.050526488572359085,2.405600070953369,2.4340555667877197,0.008899726904928684,0.007323005236685276,,1299,6.983870967741935,200,0.9440608762859234,16628,18814,20719,emdb1_P1_14_outdoor_climb,0,70,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008899726904928684,0.007323005236685276
21610,0.03459193930029869,0.03651874139904976,1.702036738395691,1.7917007207870483,0.03459193930029869,0.03651874139904976,1.702036738395691,1.7917007207870483,0.007946554571390152,0.004362490959465504,,1299,6.983870967741935,200,0.9440608762859234,16903,18898,20942,emdb1_P1_14_outdoor_climb,0,71,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.007946554571390152,0.004362490959465504
21834,0.03566434979438782,0.03632824495434761,1.7695622444152832,1.7978874444961548,0.03566434979438782,0.03632824495434761,1.7695622444152832,1.7978874444961548,0.005357006564736366,0.001022370532155037,,1299,6.983870967741935,200,0.9440608762859234,17051,19350,21183,emdb1_P1_14_outdoor_climb,0,72,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.005357006564736366,0.001022370532155037
22075,0.043455902487039566,0.043860599398612976,2.1578257083892822,2.1713123321533203,0.043455902487039566,0.043860599398612976,2.1578257083892822,2.1713123321533203,0.004816449247300625,0.001432551071047783,,1299,6.983870967741935,200,0.9440608762859234,17306,19431,21438,emdb1_P1_14_outdoor_climb,0,73,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.004816449247300625,0.001432551071047783
22142,0.03761116787791252,0.03892305865883827,1.8746296167373657,1.9328856468200684,0.03761116787791252,0.03892305865883827,1.8746296167373657,1.9328856468200684,0.003332373686134815,0.002032472752034664,,1299,6.983870967741935,200,0.9440608762859234,17506,19723,21747,emdb1_P1_14_outdoor_climb,0,74,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.003332373686134815,0.002032472752034664
22067,0.03091900423169136,0.03272492438554764,1.5492208003997803,1.6325428485870361,0.03091900423169136,0.03272492438554764,1.5492208003997803,1.6325428485870361,0.0032192738726735115,0.00374651700258255,,1299,6.983870967741935,200,0.9440608762859234,17940,20060,22196,emdb1_P1_14_outdoor_climb,0,75,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.0032192738726735115,0.00374651700258255
22251,0.03484337031841278,0.03504207730293274,1.7518179416656494,1.7547235488891602,0.03484337031841278,0.03504207730293274,1.7518179416656494,1.7547235488891602,0.006096506491303444,0.006699925288558006,,1299,6.983870967741935,200,0.9440608762859234,18088,20438,22599,emdb1_P1_14_outdoor_climb,0,76,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.006096506491303444,0.006699925288558006
22500,0.03379680961370468,0.0336201973259449,1.7054674625396729,1.688868522644043,0.03379680961370468,0.0336201973259449,1.7054674625396729,1.688868522644043,0.008942210115492344,0.00799579918384552,,1299,6.983870967741935,200,0.9440608762859234,18461,20896,23051,emdb1_P1_14_outdoor_climb,0,77,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008942210115492344,0.00799579918384552
23037,0.03488197922706604,0.034178294241428375,1.7624726295471191,1.7185781002044678,0.03488197922706604,0.034178294241428375,1.7624726295471191,1.7185781002044678,0.005978716537356377,0.003619631752371788,,1299,6.983870967741935,200,0.9440608762859234,18884,21181,23477,emdb1_P1_14_outdoor_climb,0,78,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.005978716537356377,0.003619631752371788
23615,0.042011793702840805,0.039589907974004745,2.129739999771118,1.9975132942199707,0.042011793702840805,0.039589907974004745,2.129739999771118,1.9975132942199707,0.008743342012166977,0.005271407775580883,,1299,6.983870967741935,200,0.9440608762859234,19133,21528,23840,emdb1_P1_14_outdoor_climb,0,79,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.008743342012166977,0.005271407775580883
24204,0.03491097316145897,0.03870963677763939,1.7857378721237183,1.971772313117981,0.03491097316145897,0.03870963677763939,1.7857378721237183,1.971772313117981,0.014577492140233517,0.007739865221083164,,1299,6.983870967741935,200,0.9440608762859234,19429,21829,24148,emdb1_P1_14_outdoor_climb,0,80,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.014577492140233517,0.007739865221083164
24901,0.03211674466729164,0.03568599000573158,1.6319754123687744,1.8082717657089233,0.03211674466729164,0.03568599000573158,1.6319754123687744,1.8082717657089233,0.014400267973542213,0.008109799586236477,,1299,6.983870967741935,200,0.9440608762859234,19652,22080,24399,emdb1_P1_14_outdoor_climb,0,81,True,True,True,True,True,P1_14_outdoor_climb,torch_triangle,0.014400267973542213,0.008109799586236477
