active,base_depth_m,base_l2_m,candidate_l2_m,candidate_ray_m,clean,dataset_index,eligible,expected_ray_m,frame_offset,improved,noise_category,person_slot,ray_sign_correct,tangent_base_l1_m,tangent_refined_l1_m
True,11.570807456970215,0.35841792821884155,1.1505794525146484,-0.7927056550979614,False,19,True,0.3578243851661682,0,False,combined,2,False,0.011006342247128487,0.00507717952132225
True,11.571529388427734,0.35843947529792786,1.1287158727645874,-0.7707757353782654,False,20,True,0.3578459620475769,0,False,combined,2,False,0.009344847872853279,0.005400695838034153
True,11.32796573638916,0.5965443849563599,1.3570541143417358,-0.7607588171958923,False,9,True,0.5961727499961853,1,False,combined,2,False,0.008263494819402695,0.009578309953212738
True,11.577972412109375,0.35863935947418213,1.093485951423645,-0.7353256344795227,False,20,True,0.35804617404937744,1,False,combined,2,False,0.009343440644443035,0.005750977899879217
True,11.337994575500488,0.5970706343650818,1.3264979124069214,-0.7296344041824341,False,9,True,0.5966993570327759,0,False,combined,2,False,0.00826321728527546,0.011129393242299557
True,13.197216987609863,0.40865063667297363,1.0890238285064697,-0.6807949542999268,False,10,True,0.4081301987171173,0,False,combined,6,False,0.01047354843467474,0.006106243934482336
True,11.343892097473145,0.597380518913269,1.2480394840240479,-0.6506645679473877,False,21,True,0.5970094799995422,1,False,combined,2,False,0.008576266467571259,0.016442203894257545
True,11.339253425598145,0.5971364974975586,1.2079217433929443,-0.6107714772224426,False,21,True,0.5967652797698975,0,False,combined,2,False,0.008576824329793453,0.016585756093263626
True,14.013537406921387,0.40864986181259155,0.9744926691055298,-1.3826299905776978,False,9,True,-0.4081882834434509,1,False,combined,6,True,0.009359871968626976,0.004227082245051861
True,12.572576522827148,0.6007727384567261,0.9330334067344666,-1.530179738998413,False,5,True,-0.5988824963569641,0,False,combined,2,True,0.02523970603942871,0.030781731009483337
True,12.572576522827148,0.6007727384567261,0.9330334067344666,-1.530179738998413,False,5,True,-0.5988824963569641,0,False,combined,2,True,0.02523970603942871,0.030781731009483337
True,11.565699577331543,2.0410051345825195,2.3224315643310547,-0.2813630998134613,False,3,True,2.0410051345825195,1,False,ray,6,False,4.967053879312289e-09,0.007903551682829857
True,11.565699577331543,2.0410051345825195,2.3224315643310547,-0.2813630998134613,False,3,True,2.0410051345825195,1,False,ray,6,False,4.967053879312289e-09,0.007903551682829857
True,12.566071510314941,0.6004644632339478,0.8788113594055176,-1.4756557941436768,False,5,True,-0.5985732674598694,1,False,combined,2,True,0.025240596383810043,0.029763199388980865
True,12.566071510314941,0.6004644632339478,0.8788113594055176,-1.4756557941436768,False,5,True,-0.5985732674598694,1,False,combined,2,True,0.025240596383810043,0.029763199388980865
True,12.326637268066406,0.35958442091941833,0.6039978861808777,-0.9628968238830566,False,6,True,-0.35905978083610535,0,False,combined,2,True,0.008919380605220795,0.0071140858344733715
True,12.326637268066406,0.35958442091941833,0.6039978861808777,-0.9628968238830566,False,6,True,-0.35905978083610535,0,False,combined,2,True,0.008919380605220795,0.0071140858344733715
True,13.607378005981445,0.08000004291534424,0.31639182567596436,-0.3029341399669647,False,2,True,-0.0004707498592324555,0,False,tangent,6,True,0.035089559853076935,0.038228586316108704
True,13.607378005981445,0.08000004291534424,0.31639182567596436,-0.3029341399669647,False,2,True,-0.0004707498592324555,0,False,tangent,6,True,0.035089559853076935,0.038228586316108704
True,12.286524772644043,0.3584173321723938,0.5721604228019714,-0.9299337267875671,False,18,True,-0.35789093375205994,1,False,combined,2,True,0.009120257571339607,0.005704313050955534
True,11.56636905670166,2.0411229133605957,2.2391107082366943,-0.19794291257858276,False,3,True,2.0411229133605957,0,False,ray,6,False,1.0679165995952644e-07,0.00712825171649456
True,11.56636905670166,2.0411229133605957,2.2391107082366943,-0.19794291257858276,False,3,True,2.0411229133605957,0,False,ray,6,False,1.0679165995952644e-07,0.00712825171649456
True,12.524606704711914,0.5984962582588196,0.746799647808075,-1.3416078090667725,False,17,True,-0.5965988636016846,1,False,combined,2,True,0.024947267025709152,0.02766386792063713
True,12.28596019744873,0.3584004044532776,0.49790436029434204,-0.8556835651397705,False,18,True,-0.3578740358352661,0,False,combined,2,True,0.009120616130530834,0.004479523748159409
True,12.523873329162598,0.5984624028205872,0.7197067737579346,-1.3146356344223022,False,17,True,-0.5965648293495178,0,False,combined,2,True,0.02494620904326439,0.0261637382209301
True,11.642306327819824,0.3396851718425751,0.4529082179069519,0.11257443577051163,False,8,True,-0.3391297161579132,1,False,combined,9,False,0.009660393930971622,0.015333503484725952
True,13.542581558227539,0.41931915283203125,0.51350998878479,-0.09263017773628235,False,22,True,0.4188119173049927,1,False,combined,6,False,0.010173385962843895,0.020153824239969254
True,11.704358100891113,0.34148934483528137,0.38753676414489746,0.03877365589141846,False,7,True,-0.3409368395805359,0,False,combined,9,False,0.008115490898489952,0.03836705908179283
True,11.704358100891113,0.34148934483528137,0.38753676414489746,0.03877365589141846,False,7,True,-0.3409368395805359,0,False,combined,9,False,0.008115490898489952,0.03836705908179283
True,5.977614879608154,0.07999999821186066,0.09399458765983582,-0.07618144899606705,False,59,True,-0.0010710754431784153,1,False,tangent,2,True,0.03312242031097412,0.01966533623635769
