body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
16898,0.16103360056877136,0.24707698822021484,4.185869216918945,6.288328170776367,0.16103360056877136,0.24707698822021484,4.185869216918945,6.288328170776367,0.013945631682872772,0.004357590340077877,,898,18.3265306122449,200,1.216186000646368,11995,13398,14880,3dpw_downtown_arguing_00_0,0,112,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.013945631682872772,0.004357590340077877
17273,0.18966734409332275,0.2775838375091553,4.90018367767334,7.025071144104004,0.18966734409332275,0.2775838375091553,4.90018367767334,7.025071144104004,0.010865661315619946,0.007017448544502258,,898,18.3265306122449,200,1.216186000646368,12111,13588,15079,3dpw_downtown_arguing_00_0,0,113,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.010865661315619946,0.007017448544502258
17403,0.18021252751350403,0.2575383484363556,4.650335311889648,6.5263824462890625,0.18021252751350403,0.2575383484363556,4.650335311889648,6.5263824462890625,0.012238561175763607,0.004015208221971989,,898,18.3265306122449,200,1.216186000646368,12287,13763,15281,3dpw_downtown_arguing_00_0,0,114,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012238561175763607,0.004015208221971989
17729,0.18268966674804688,0.24063977599143982,4.715855598449707,6.129621982574463,0.18268966674804688,0.24063977599143982,4.715855598449707,6.129621982574463,0.015152635052800179,0.0008329013362526894,,898,18.3265306122449,200,1.216186000646368,12344,13894,15424,3dpw_downtown_arguing_00_0,0,115,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.015152635052800179,0.0008329013362526894
17954,0.18521177768707275,0.26446011662483215,4.781948089599609,6.704526424407959,0.18521177768707275,0.26446011662483215,4.781948089599609,6.704526424407959,0.014438459649682045,0.004170256666839123,,898,18.3265306122449,200,1.216186000646368,12480,13984,15533,3dpw_downtown_arguing_00_0,0,116,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.014438459649682045,0.004170256666839123
18083,0.19037975370883942,0.27930429577827454,4.9087748527526855,7.0541911125183105,0.19037975370883942,0.27930429577827454,4.9087748527526855,7.0541911125183105,0.013621596619486809,0.006485763005912304,,898,18.3265306122449,200,1.216186000646368,12541,14058,15617,3dpw_downtown_arguing_00_0,0,117,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.013621596619486809,0.006485763005912304
18153,0.18941247463226318,0.26745519042015076,4.8807549476623535,6.769094467163086,0.18941247463226318,0.26745519042015076,4.8807549476623535,6.769094467163086,0.014999394305050373,0.004892089404165745,,898,18.3265306122449,200,1.216186000646368,12585,14084,15644,3dpw_downtown_arguing_00_0,0,118,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.014999394305050373,0.004892089404165745
18268,0.20079158246517181,0.2574326694011688,5.17671012878418,6.5516276359558105,0.20079158246517181,0.2574326694011688,5.17671012878418,6.5516276359558105,0.012574819847941399,0.0029332945123314857,,898,18.3265306122449,200,1.216186000646368,12649,14122,15670,3dpw_downtown_arguing_00_0,0,119,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012574819847941399,0.0029332945123314857
18313,0.21203692257404327,0.27030691504478455,5.451443672180176,6.858503818511963,0.21203692257404327,0.27030691504478455,5.451443672180176,6.858503818511963,0.00901009887456894,0.00502735935151577,,898,18.3265306122449,200,1.216186000646368,12628,14147,15694,3dpw_downtown_arguing_00_0,0,120,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.00901009887456894,0.00502735935151577
18212,0.20970876514911652,0.3055150508880615,5.388560771942139,7.677890300750732,0.20970876514911652,0.3055150508880615,5.388560771942139,7.677890300750732,0.008172819390892982,0.01197742484509945,,898,18.3265306122449,200,1.216186000646368,12591,14198,15716,3dpw_downtown_arguing_00_0,0,121,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.008172819390892982,0.01197742484509945
18220,0.20832279324531555,0.2681969106197357,5.351224899291992,6.793431282043457,0.20832279324531555,0.2681969106197357,5.351224899291992,6.793431282043457,0.011568956077098846,0.004540375433862209,,898,18.3265306122449,200,1.216186000646368,12637,14137,15690,3dpw_downtown_arguing_00_0,0,122,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011568956077098846,0.004540375433862209
18168,0.20855796337127686,0.22544416785240173,5.353991508483887,5.7661662101745605,0.20855796337127686,0.22544416785240173,5.353991508483887,5.7661662101745605,0.015459725633263588,0.005118145607411861,,898,18.3265306122449,200,1.216186000646368,12557,14140,15674,3dpw_downtown_arguing_00_0,0,123,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.015459725633263588,0.005118145607411861
18109,0.2111290842294693,0.2316920906305313,5.420053482055664,5.919094562530518,0.2111290842294693,0.2316920906305313,5.420053482055664,5.919094562530518,0.014862915500998497,0.004428213462233543,,898,18.3265306122449,200,1.216186000646368,12599,14123,15670,3dpw_downtown_arguing_00_0,0,124,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.014862915500998497,0.004428213462233543
18049,0.20671644806861877,0.2357494831085205,5.310396194458008,6.015410423278809,0.20671644806861877,0.2357494831085205,5.310396194458008,6.015410423278809,0.01489837933331728,0.0022662729024887085,,898,18.3265306122449,200,1.216186000646368,12544,14073,15632,3dpw_downtown_arguing_00_0,0,125,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01489837933331728,0.0022662729024887085
18037,0.21926765143871307,0.26380884647369385,5.611298084259033,6.684330940246582,0.21926765143871307,0.26380884647369385,5.611298084259033,6.684330940246582,0.013255944475531578,0.0027009136974811554,,898,18.3265306122449,200,1.216186000646368,12518,14076,15614,3dpw_downtown_arguing_00_0,0,126,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.013255944475531578,0.0027009136974811554
17941,0.2149871438741684,0.27097007632255554,5.499670505523682,6.844296455383301,0.2149871438741684,0.27097007632255554,5.499670505523682,6.844296455383301,0.011123893782496452,0.00618758425116539,,898,18.3265306122449,200,1.216186000646368,12504,14013,15563,3dpw_downtown_arguing_00_0,0,127,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011123893782496452,0.00618758425116539
17896,0.21849863231182098,0.29352816939353943,5.572027683258057,7.359182834625244,0.21849863231182098,0.29352816939353943,5.572027683258057,7.359182834625244,0.01115602720528841,0.01139830145984888,,898,18.3265306122449,200,1.216186000646368,12452,13938,15484,3dpw_downtown_arguing_00_0,0,128,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01115602720528841,0.01139830145984888
17861,0.21355022490024567,0.3275618553161621,5.436232089996338,8.12198257446289,0.21355022490024567,0.3275618553161621,5.436232089996338,8.12198257446289,0.011802359484136105,0.020534031093120575,,898,18.3265306122449,200,1.216186000646368,12356,13906,15435,3dpw_downtown_arguing_00_0,0,129,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011802359484136105,0.020534031093120575
17811,0.21158704161643982,0.28752657771110535,5.391335964202881,7.200397491455078,0.21158704161643982,0.28752657771110535,5.391335964202881,7.200397491455078,0.012150216847658157,0.009389154613018036,,898,18.3265306122449,200,1.216186000646368,12323,13824,15351,3dpw_downtown_arguing_00_0,0,130,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012150216847658157,0.009389154613018036
17758,0.2058641016483307,0.3029409646987915,5.236260414123535,7.536953926086426,0.2058641016483307,0.3029409646987915,5.236260414123535,7.536953926086426,0.01138537097722292,0.014844895340502262,,898,18.3265306122449,200,1.216186000646368,12257,13764,15265,3dpw_downtown_arguing_00_0,0,131,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01138537097722292,0.014844895340502262
17638,0.20942415297031403,0.30030557513237,5.318737983703613,7.469825267791748,0.20942415297031403,0.30030557513237,5.318737983703613,7.469825267791748,0.011258411221206188,0.012811966240406036,,898,18.3265306122449,200,1.216186000646368,12168,13683,15185,3dpw_downtown_arguing_00_0,0,132,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011258411221206188,0.012811966240406036
17567,0.20933111011981964,0.2973441183567047,5.315155029296875,7.399290084838867,0.20933111011981964,0.2973441183567047,5.315155029296875,7.399290084838867,0.011459742672741413,0.010908439755439758,,898,18.3265306122449,200,1.216186000646368,12143,13603,15101,3dpw_downtown_arguing_00_0,0,133,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011459742672741413,0.010908439755439758
17473,0.20838509500026703,0.2809045910835266,5.279438018798828,7.000389575958252,0.20838509500026703,0.2809045910835266,5.279438018798828,7.000389575958252,0.010904870927333832,0.008563588373363018,,898,18.3265306122449,200,1.216186000646368,12074,13548,15043,3dpw_downtown_arguing_00_0,0,134,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.010904870927333832,0.008563588373363018
17467,0.20991986989974976,0.29719382524490356,5.311299800872803,7.369189739227295,0.20991986989974976,0.29719382524490356,5.311299800872803,7.369189739227295,0.01082918792963028,0.011179131455719471,,898,18.3265306122449,200,1.216186000646368,12022,13490,14967,3dpw_downtown_arguing_00_0,0,135,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01082918792963028,0.011179131455719471
17244,0.20419470965862274,0.31410956382751465,5.14585542678833,7.718133926391602,0.20419470965862274,0.31410956382751465,5.14585542678833,7.718133926391602,0.010426077991724014,0.01759958453476429,,898,18.3265306122449,200,1.216186000646368,11935,13391,14865,3dpw_downtown_arguing_00_0,0,136,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.010426077991724014,0.01759958453476429
17019,0.19644086062908173,0.2802516520023346,4.953296184539795,6.930527687072754,0.19644086062908173,0.2802516520023346,4.953296184539795,6.930527687072754,0.011262831278145313,0.010362240485846996,,898,18.3265306122449,200,1.216186000646368,11831,13290,14754,3dpw_downtown_arguing_00_0,0,137,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.011262831278145313,0.010362240485846996
16872,0.1831444799900055,0.24865670502185822,4.615725040435791,6.172368049621582,0.1831444799900055,0.24865670502185822,4.615725040435791,6.172368049621582,0.014040634036064148,0.005383573472499847,,898,18.3265306122449,200,1.216186000646368,11769,13188,14649,3dpw_downtown_arguing_00_0,0,138,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.014040634036064148,0.005383573472499847
16776,0.1747702807188034,0.22920367121696472,4.403280258178711,5.7023468017578125,0.1747702807188034,0.22920367121696472,4.403280258178711,5.7023468017578125,0.01439012959599495,0.005393427796661854,,898,18.3265306122449,200,1.216186000646368,11668,13116,14560,3dpw_downtown_arguing_00_0,0,139,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01439012959599495,0.005393427796661854
16779,0.1741112619638443,0.2167271375656128,4.381052017211914,5.399762153625488,0.1741112619638443,0.2167271375656128,4.381052017211914,5.399762153625488,0.012714159674942493,0.0039486950263381,,898,18.3265306122449,200,1.216186000646368,11613,13050,14497,3dpw_downtown_arguing_00_0,0,140,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012714159674942493,0.0039486950263381
16634,0.175533264875412,0.21337468922138214,4.402384281158447,5.305061340332031,0.175533264875412,0.21337468922138214,4.402384281158447,5.305061340332031,0.01232292503118515,0.004617215134203434,,898,18.3265306122449,200,1.216186000646368,11598,13005,14435,3dpw_downtown_arguing_00_0,0,141,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.01232292503118515,0.004617215134203434
16680,0.1711878925561905,0.19327479600906372,4.281539440155029,4.809528350830078,0.1711878925561905,0.19327479600906372,4.281539440155029,4.809528350830078,0.012688731774687767,0.00687505304813385,,898,18.3265306122449,200,1.216186000646368,11565,12944,14384,3dpw_downtown_arguing_00_0,0,142,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.012688731774687767,0.00687505304813385
16594,0.16011185944080353,0.18472911417484283,4.007183074951172,4.596607685089111,0.16011185944080353,0.18472911417484283,4.007183074951172,4.596607685089111,0.013412556611001492,0.006799332331866026,,898,18.3265306122449,200,1.216186000646368,11511,12910,14331,3dpw_downtown_arguing_00_0,0,143,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.013412556611001492,0.006799332331866026
16698,0.16368141770362854,0.18813396990299225,4.092681407928467,4.676441669464111,0.16368141770362854,0.18813396990299225,4.092681407928467,4.676441669464111,0.015538087114691734,0.00725588109344244,,898,18.3265306122449,200,1.216186000646368,11406,12853,14247,3dpw_downtown_arguing_00_0,0,144,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.015538087114691734,0.00725588109344244
18560,0.10684241354465485,0.1086091697216034,3.389312982559204,3.4335274696350098,0.10684241354465485,0.1086091697216034,3.389312982559204,3.4335274696350098,0.003433788660913706,0.006520596332848072,,898,23.63157894736842,200,1.216186000646368,12867,14391,15957,3dpw_downtown_arguing_00_1,1,92,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.003433788660913706,0.006520596332848072
18480,0.10281345993280411,0.10534650832414627,3.255817413330078,3.3250808715820312,0.10281345993280411,0.10534650832414627,3.255817413330078,3.3250808715820312,0.004988338798284531,0.005361129529774189,,898,23.63157894736842,200,1.216186000646368,12910,14523,16084,3dpw_downtown_arguing_00_1,1,93,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.004988338798284531,0.005361129529774189
18458,0.08931640535593033,0.09457194805145264,2.827402114868164,2.982861042022705,0.08931640535593033,0.09457194805145264,2.827402114868164,2.982861042022705,0.0030078263953328133,0.005506803747266531,,898,23.63157894736842,200,1.216186000646368,13014,14601,16175,3dpw_downtown_arguing_00_1,1,94,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.0030078263953328133,0.005506803747266531
18625,0.041271358728408813,0.061346590518951416,1.2721531391143799,1.87932550907135,0.041271358728408813,0.061346590518951416,1.2721531391143799,1.87932550907135,0.004191059619188309,0.004193434491753578,,898,23.63157894736842,200,1.216186000646368,13866,15573,17287,3dpw_downtown_arguing_00_1,1,106,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.004191059619188309,0.004193434491753578
18877,0.04510445147752762,0.06355123221874237,1.388469934463501,1.944566011428833,0.04510445147752762,0.06355123221874237,1.388469934463501,1.944566011428833,0.005485262256115675,0.0032998723909258842,,898,23.63157894736842,200,1.216186000646368,13822,15531,17254,3dpw_downtown_arguing_00_1,1,107,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.005485262256115675,0.0032998723909258842
18938,0.056687839329242706,0.06949897110462189,1.7303452491760254,2.112919569015503,0.056687839329242706,0.06949897110462189,1.7303452491760254,2.112919569015503,0.008901596069335938,0.0018779397942125797,,898,23.63157894736842,200,1.216186000646368,13783,15527,17224,3dpw_downtown_arguing_00_1,1,110,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.008901596069335938,0.0018779397942125797
18947,0.05050637945532799,0.05587855353951454,1.5460190773010254,1.7075226306915283,0.05050637945532799,0.05587855353951454,1.5460190773010254,1.7075226306915283,0.010826495476067066,0.005184543784707785,,898,23.63157894736842,200,1.216186000646368,13733,15502,17155,3dpw_downtown_arguing_00_1,1,111,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.010826495476067066,0.005184543784707785
18848,0.0410546250641346,0.04702715203166008,1.2562651634216309,1.435866117477417,0.0410546250641346,0.04702715203166008,1.2562651634216309,1.435866117477417,0.013892862014472485,0.00734711904078722,,898,23.63157894736842,200,1.216186000646368,13782,15455,17149,3dpw_downtown_arguing_00_1,1,112,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.013892862014472485,0.00734711904078722
18685,0.043121132999658585,0.0520826019346714,1.313771367073059,1.5820400714874268,0.043121132999658585,0.0520826019346714,1.313771367073059,1.5820400714874268,0.014990055933594704,0.008449362590909004,,898,23.63157894736842,200,1.216186000646368,13715,15432,17100,3dpw_downtown_arguing_00_1,1,113,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.014990055933594704,0.008449362590909004
18627,0.041466034948825836,0.0500875860452652,1.2640933990478516,1.521807074546814,0.041466034948825836,0.0500875860452652,1.2640933990478516,1.521807074546814,0.017947223037481308,0.009981188923120499,,898,23.63157894736842,200,1.216186000646368,13692,15350,17021,3dpw_downtown_arguing_00_1,1,114,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.017947223037481308,0.009981188923120499
18533,0.0585988312959671,0.07268321514129639,1.7752548456192017,2.1923599243164062,0.0585988312959671,0.07268321514129639,1.7752548456192017,2.1923599243164062,0.01603914052248001,0.007921084761619568,,898,23.63157894736842,200,1.216186000646368,13573,15298,16957,3dpw_downtown_arguing_00_1,1,115,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.01603914052248001,0.007921084761619568
18332,0.07660803943872452,0.10779307037591934,2.307572364807129,3.217254638671875,0.07660803943872452,0.10779307037591934,2.307572364807129,3.217254638671875,0.011620220728218555,0.005519043188542128,,898,23.63157894736842,200,1.216186000646368,13447,15136,16795,3dpw_downtown_arguing_00_1,1,116,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.011620220728218555,0.005519043188542128
17150,0.09227874875068665,0.2076030820608139,2.609083890914917,5.689798831939697,0.09227874875068665,0.2076030820608139,2.609083890914917,5.689798831939697,0.013554898090660572,0.01815398782491684,,898,23.63157894736842,200,1.216186000646368,11549,12958,14372,3dpw_downtown_arguing_00_1,1,143,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.013554898090660572,0.01815398782491684
17012,0.07069113850593567,0.19504760205745697,2.008556604385376,5.359005928039551,0.07069113850593567,0.19504760205745697,2.008556604385376,5.359005928039551,0.01583617366850376,0.024046611040830612,,898,23.63157894736842,200,1.216186000646368,11471,12907,14301,3dpw_downtown_arguing_00_1,1,144,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.01583617366850376,0.024046611040830612
16798,0.06824611872434616,0.1989043802022934,1.9402387142181396,5.458465576171875,0.06824611872434616,0.1989043802022934,1.9402387142181396,5.458465576171875,0.016348013654351234,0.024984106421470642,,898,23.63157894736842,200,1.216186000646368,11411,12845,14254,3dpw_downtown_arguing_00_1,1,145,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.016348013654351234,0.024984106421470642
16583,0.09924774616956711,0.2553459107875824,2.7913408279418945,6.892188549041748,0.09924774616956711,0.2553459107875824,2.7913408279418945,6.892188549041748,0.013081950135529041,0.03069327399134636,,898,23.63157894736842,200,1.216186000646368,11341,12774,14154,3dpw_downtown_arguing_00_1,1,146,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.013081950135529041,0.03069327399134636
16353,0.10102422535419464,0.2477140873670578,2.8464715480804443,6.713111877441406,0.10102422535419464,0.2477140873670578,2.8464715480804443,6.713111877441406,0.011049091815948486,0.02808276377618313,,898,23.63157894736842,200,1.216186000646368,11288,12711,14093,3dpw_downtown_arguing_00_1,1,147,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.011049091815948486,0.02808276377618313
16071,0.09463908523321152,0.2221796214580536,2.6767373085021973,6.071666717529297,0.09463908523321152,0.2221796214580536,2.6767373085021973,6.071666717529297,0.012358879670500755,0.024858802556991577,,898,23.63157894736842,200,1.216186000646368,11194,12589,13958,3dpw_downtown_arguing_00_1,1,148,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.012358879670500755,0.024858802556991577
15964,0.0875144973397255,0.2091539204120636,2.4833805561065674,5.742011070251465,0.0875144973397255,0.2091539204120636,2.4833805561065674,5.742011070251465,0.010106159374117851,0.024256842210888863,,898,23.63157894736842,200,1.216186000646368,11035,12457,13769,3dpw_downtown_arguing_00_1,1,149,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.010106159374117851,0.024256842210888863
15698,0.0779852345585823,0.18579253554344177,2.217925786972046,5.128419399261475,0.0779852345585823,0.18579253554344177,2.217925786972046,5.128419399261475,0.010783329606056213,0.02114524319767952,,898,23.63157894736842,200,1.216186000646368,10934,12261,13591,3dpw_downtown_arguing_00_1,1,150,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.010783329606056213,0.02114524319767952
15570,0.09295471012592316,0.19073420763015747,2.6338207721710205,5.262800216674805,0.09295471012592316,0.19073420763015747,2.6338207721710205,5.262800216674805,0.008279886096715927,0.017135445028543472,,898,23.63157894736842,200,1.216186000646368,10796,12170,13488,3dpw_downtown_arguing_00_1,1,151,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.008279886096715927,0.017135445028543472
15553,0.09959784150123596,0.1757999211549759,2.8343448638916016,4.89825439453125,0.09959784150123596,0.1757999211549759,2.8343448638916016,4.89825439453125,0.009875839576125145,0.014185871928930283,,898,23.63157894736842,200,1.216186000646368,10765,12053,13383,3dpw_downtown_arguing_00_1,1,152,True,True,True,True,True,downtown_arguing_00_1,torch_triangle,0.009875839576125145,0.014185871928930283
