association_invalid_frame_count,evaluated_sampled_frame_count,gt_eval_valid_frame_count,hs_cf10,hs_cf5,hs_v10,hs_v5,match_valid_frame_count,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,sequence_id,sequence_index,sequence_weight,vid
175,25,200,12.208510627746582,13.934286460876464,0.006801316794008016,0.015283325258642434,25,731,29.24,200,1.0,3dpw_downtown_runForBus_00_0,16,731,downtown_runForBus_00_0
91,109,200,3.3176841555385415,3.8274973641841785,0.017229182274003916,0.011319185384984958,109,731,6.706422018348624,200,1.0471285480508996,3dpw_downtown_runForBus_00_1,17,731,downtown_runForBus_00_1
49,151,200,2.2337203917913877,2.281787942182149,0.013171440434475608,0.011899865257078843,151,783,5.185430463576159,200,0.9660508789898133,3dpw_downtown_runForBus_01_0,18,783,downtown_runForBus_01_0
40,160,200,3.774965812265873,3.763328069821,0.00825841045298148,0.007512894016690553,160,783,4.89375,200,0.9660508789898133,3dpw_downtown_runForBus_01_1,19,783,downtown_runForBus_01_1
117,83,200,5.202860152865031,5.389090292425041,0.024259041921875203,0.016312661468533867,83,1337,16.10843373493976,200,1.1748975549395295,3dpw_downtown_sitOnStairs_00_0,20,1337,downtown_sitOnStairs_00_0
131,69,200,3.06929623130439,3.173104947891788,0.028186607188072758,0.02101489585702834,69,1337,19.3768115942029,200,1.1885022274370185,3dpw_downtown_sitOnStairs_00_1,21,1337,downtown_sitOnStairs_00_1
125,75,200,4.748916965325673,4.957256236871084,0.015248546997706095,0.013315817254285017,75,1240,16.533333333333335,200,1.0471285480508996,3dpw_downtown_stairs_00_0,22,1240,downtown_stairs_00_0
140,60,198,2.715162519613902,2.9181087891260784,0.012500418815761805,0.009174031733224789,60,845,14.083333333333334,200,1.2302687708123816,3dpw_downtown_upstairs_00_0,23,845,downtown_upstairs_00_0
177,20,191,4.411038196086883,5.075186336040497,0.009932883363217116,0.012304238602519035,23,1372,68.6,200,1.0839269140212036,3dpw_downtown_walkBridge_01_0,24,1372,downtown_walkBridge_01_0
126,73,199,2.6732711457226372,2.9158717091769386,0.020743080185190457,0.010516764385600204,74,388,5.315068493150685,200,1.035142166679344,3dpw_downtown_walkUphill_00_0,25,388,downtown_walkUphill_00_0
92,108,200,13.514580770775124,13.618873534379182,0.014021713066742651,0.00980957620346022,108,1387,12.842592592592593,200,1.0,3dpw_downtown_walking_00_0,26,1387,downtown_walking_00_0
61,139,200,4.740199733981125,4.750007957005672,0.01564853489666963,0.009481219682011674,139,1387,9.97841726618705,200,1.0,3dpw_downtown_walking_00_1,27,1387,downtown_walking_00_1
153,47,200,27.252265889593897,27.164752716713764,0.039816035790012236,0.03565691558128976,47,589,12.53191489361702,200,0.8128305161640993,3dpw_downtown_warmWelcome_00_0,28,589,downtown_warmWelcome_00_0
85,115,200,1.741961446015731,1.9768071781034056,0.019931762163405833,0.009874886027334825,115,589,5.121739130434783,200,1.1885022274370185,3dpw_downtown_warmWelcome_00_1,29,589,downtown_warmWelcome_00_1
64,105,169,8.74385032199678,9.203251009895688,0.01917157473397397,0.015172820556021873,136,1193,11.361904761904762,200,1.035142166679344,3dpw_downtown_weeklyMarket_00_0,30,1193,downtown_weeklyMarket_00_0
85,115,200,4.5807831017867375,5.37724697486214,0.01678308064482458,0.01808040573909555,115,1948,16.93913043478261,200,1.0,3dpw_downtown_windowShopping_00_0,31,1948,downtown_windowShopping_00_0
3,197,200,1.8549000524022252,1.9122024447784811,0.009993184830634123,0.005239743907193696,197,748,3.796954314720812,200,0.9440608762859234,3dpw_flat_guitar_01_0,32,748,flat_guitar_01_0
65,135,200,5.194609993475455,6.365216703768129,0.008446336575542335,0.007238342702664711,135,1279,9.474074074074075,200,1.3489628825916535,3dpw_flat_packBags_00_0,33,1279,flat_packBags_00_0
31,169,200,4.298184363799687,4.919555199216809,0.016356237414540977,0.015551713951064285,169,880,5.207100591715976,200,1.4621771744567182,3dpw_office_phoneCall_00_0,34,880,office_phoneCall_00_0
28,172,200,13.604591258736544,14.724210223486256,0.03575566696371277,0.03575044148060125,172,880,5.116279069767442,200,1.4621771744567182,3dpw_office_phoneCall_00_1,35,880,office_phoneCall_00_1
52,148,200,3.5081641279362343,3.7086150460952036,0.009943948410501753,0.00546989358042845,148,942,6.364864864864865,200,1.0,3dpw_outdoors_fencing_01_0,36,942,outdoors_fencing_01_0
