dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
25,0,1,1,0,23.96969985961914,17.35509490966797,30.82660675048828,13.425764083862305,13.237105369567871,2.2428035736083984,26.942386627197266,32.43281936645508,23.921159744262695,30.784496307373047,13.425762176513672,13.425763130187988
26,0,0,0,1,15.25721263885498,9.504979133605957,14.064435005187988,3.1851723194122314,3.1696810722351074,0.31375885009765625,16.909770965576172,15.721579551696777,15.140436172485352,14.02155876159668,3.185168504714966,3.1851673126220703
26,0,1,1,0,12.2169771194458,9.673686981201172,16.826290130615234,36.252403259277344,8.284536361694336,35.2931022644043,42.4241943359375,46.17353820800781,11.663025856018066,16.45461654663086,36.252418518066406,36.25240707397461
27,0,0,0,1,16.87836265563965,9.104528427124023,16.314176559448242,12.742835998535156,6.84822416305542,10.746240615844727,17.54452896118164,16.561389923095703,17.284658432006836,16.797061920166016,12.74284553527832,12.74283504486084
27,0,1,1,0,12.128144264221191,9.521413803100586,17.2447509765625,8.510478973388672,8.340139389038086,1.6942024230957031,14.831225395202637,18.98029899597168,12.023941040039062,17.136865615844727,8.510473251342773,8.51047420501709
28,0,0,0,1,24.155284881591797,12.711114883422852,24.96901512145996,21.922517776489258,18.5033016204834,11.75689697265625,29.83440399169922,29.76071548461914,24.320411682128906,25.153955459594727,21.92251968383789,21.922515869140625
28,0,1,1,0,12.474479675292969,9.747220993041992,18.110519409179688,5.864287376403809,4.885684967041016,3.2434463500976562,14.773285865783691,20.06064796447754,11.82711124420166,17.801849365234375,5.864291667938232,5.864291667938232
29,0,0,0,1,33.83732223510742,18.97249412536621,33.779205322265625,41.95771026611328,16.207901000976562,38.70082092285156,51.40555953979492,50.50444030761719,33.69287872314453,33.8568000793457,41.957706451416016,41.95771026611328
29,0,1,1,0,10.922788619995117,9.132811546325684,15.007745742797852,16.99225425720215,3.971194267272949,16.521692276000977,17.178512573242188,18.432964324951172,11.196114540100098,15.40230941772461,16.992225646972656,16.99225425720215
30,0,0,0,1,29.965988159179688,18.999040603637695,29.239501953125,14.96133041381836,0.8707467317581177,14.935970306396484,34.6881217956543,33.95409393310547,28.74382209777832,28.19912338256836,14.96133041381836,14.961331367492676
30,0,1,1,0,12.908306121826172,8.988737106323242,15.796923637390137,4.4190239906311035,2.803555965423584,3.415822982788086,13.770021438598633,16.47710609436035,12.811996459960938,15.89654541015625,4.419039249420166,4.419027328491211
31,0,0,0,1,32.30863952636719,19.520275115966797,32.267520904541016,12.591443061828613,10.294702529907227,7.250070571899414,33.338687896728516,33.159271240234375,29.414613723754883,29.238454818725586,12.591443061828613,12.591442108154297
31,0,1,1,0,17.679533004760742,11.080801010131836,21.463926315307617,24.21721076965332,7.23305606842041,23.111820220947266,28.75560188293457,31.669483184814453,17.1824951171875,21.209741592407227,24.21722412109375,24.217212677001953
32,0,0,0,1,32.735355377197266,19.07674789428711,33.28561019897461,13.096216201782227,11.334318161010742,6.560802459716797,31.946533203125,32.0863037109375,29.10886001586914,29.148839950561523,13.096216201782227,13.09621524810791
32,0,1,1,0,17.233003616333008,13.403840065002441,20.110015869140625,30.171981811523438,6.483677864074707,29.467105865478516,32.05002975463867,35.10265350341797,16.738340377807617,19.777347564697266,30.171974182128906,30.171981811523438
33,0,0,0,1,38.87770462036133,25.764171600341797,39.437843322753906,7.737778186798096,5.2742838859558105,5.661725997924805,38.889129638671875,39.818206787109375,36.20341110229492,36.885284423828125,7.737778186798096,7.7377777099609375
33,0,1,1,0,19.953861236572266,15.26165771484375,21.13389778137207,42.53605651855469,7.445174217224121,41.879417419433594,40.865623474121094,43.14519500732422,18.801252365112305,20.22714614868164,42.53606033325195,42.53605270385742
34,0,0,0,1,49.808204650878906,30.873632431030273,51.60459518432617,30.259218215942383,6.855715274810791,29.47235107421875,61.35980224609375,63.55849075317383,46.8514518737793,48.35160827636719,30.259218215942383,30.259218215942383
34,0,1,1,0,27.628881454467773,21.63932228088379,31.731393814086914,6.936192989349365,5.961972236633301,3.5448074340820312,26.194896697998047,29.718467712402344,25.466110229492188,29.875389099121094,6.936190605163574,6.936189651489258
35,0,0,0,1,36.83355712890625,23.366262435913086,39.36328125,17.5554141998291,7.024091720581055,16.08896255493164,42.38703155517578,44.8775520324707,34.79465103149414,37.17166519165039,17.555416107177734,17.555416107177734
35,0,1,1,0,27.01366424560547,23.037809371948242,31.68216323852539,37.21905517578125,7.6442461013793945,36.42559051513672,44.02989196777344,47.93582534790039,25.863636016845703,30.832347869873047,37.219078063964844,37.21905517578125
36,0,0,0,1,38.46778869628906,23.093727111816406,42.22515106201172,12.494217872619629,4.372941017150879,11.703968048095703,41.159637451171875,44.863182067871094,36.698368072509766,40.214351654052734,12.494217872619629,12.494217872619629
36,0,1,1,0,19.195751190185547,13.919020652770996,24.75332260131836,8.42583179473877,3.3534042835235596,7.729768753051758,19.371356964111328,23.282804489135742,18.49770164489746,24.099246978759766,8.425840377807617,8.425827980041504
37,0,0,0,1,42.435340881347656,24.92356300354004,47.46869659423828,10.267478942871094,3.3577449321746826,9.702920913696289,44.21603775024414,49.16732406616211,40.67634963989258,45.32310104370117,10.26746940612793,10.267477989196777
37,0,1,1,0,21.653865814208984,15.536632537841797,28.455524444580078,32.04172897338867,4.767180919647217,31.68511390686035,33.643043518066406,34.78314208984375,20.972808837890625,27.72062873840332,32.04166793823242,32.04172897338867
38,0,0,0,1,32.67371368408203,15.51816177368164,36.79811096191406,5.114846706390381,5.032503128051758,0.9140968322753906,32.79092025756836,36.20584487915039,31.805397033691406,35.62696075439453,5.114846229553223,5.114845275878906
38,0,1,1,0,17.970224380493164,17.16324234008789,28.693546295166016,20.666213989257812,11.863324165344238,16.9219970703125,26.517898559570312,33.95899200439453,17.603591918945312,28.324405670166016,20.666202545166016,20.666208267211914
39,0,0,0,1,35.50364685058594,21.42380714416504,40.21440887451172,14.179715156555176,9.164533615112305,10.820150375366211,39.4046516418457,43.51835632324219,34.4277229309082,38.90382385253906,14.179712295532227,14.179712295532227
39,0,1,1,0,20.130067825317383,12.829728126525879,30.004873275756836,18.608858108520508,16.046833038330078,9.422779083251953,28.312631607055664,35.084957122802734,19.619338989257812,29.43479347229004,18.608850479125977,18.60886001586914
40,0,0,0,1,37.12026596069336,20.30545425415039,40.82312774658203,21.117265701293945,7.303684711456299,19.814014434814453,43.30287170410156,46.9554328918457,36.231056213378906,39.77688217163086,21.117265701293945,21.117267608642578
40,0,1,1,0,16.59096908569336,11.085997581481934,25.235612869262695,17.24751091003418,16.39026641845703,5.369901657104492,21.297901153564453,25.61507797241211,16.268823623657227,24.927892684936523,17.247495651245117,17.24751091003418
41,0,0,0,1,36.7606315612793,21.426334381103516,40.58766174316406,19.673006057739258,5.227679252624512,18.965721130371094,42.16050720214844,46.00825500488281,35.96456527709961,39.77192687988281,19.67300796508789,19.67300796508789
41,0,1,1,0,18.131643295288086,12.884257316589355,28.206594467163086,22.169328689575195,19.658430099487305,10.248184204101562,24.052963256835938,27.552043914794922,17.560718536376953,27.58245277404785,22.169328689575195,22.169326782226562
42,0,0,0,1,37.072696685791016,19.198606491088867,39.64666748046875,21.394166946411133,5.028303623199463,20.79486846923828,42.326698303222656,45.220069885253906,36.05815124511719,38.4100341796875,21.394163131713867,21.394163131713867
42,0,1,1,0,15.422070503234863,12.170948028564453,22.271196365356445,12.830360412597656,10.465102195739746,7.422924041748047,18.901405334472656,22.989229202270508,15.309101104736328,22.27747344970703,12.830354690551758,12.83035659790039
43,0,0,0,1,44.38411331176758,21.230344772338867,46.64205551147461,32.77717590332031,5.234524250030518,32.35649871826172,52.86117935180664,56.10211944580078,42.97844696044922,44.941341400146484,32.77717590332031,32.77717590332031
43,0,1,1,0,14.074509620666504,10.406791687011719,18.06348991394043,10.741510391235352,7.263014316558838,7.913827896118164,18.063804626464844,22.179553985595703,14.085616111755371,18.27557373046875,10.741519927978516,10.741514205932617
44,0,0,0,1,37.59333419799805,16.438663482666016,38.77045822143555,20.064579010009766,17.891305923461914,9.082317352294922,39.19977569580078,39.47707748413086,36.144012451171875,36.97999954223633,20.064577102661133,20.0645809173584
44,0,1,1,0,11.913331985473633,5.8113627433776855,11.381250381469727,20.18691635131836,11.531828880310059,16.568899154663086,21.685869216918945,22.444005966186523,11.782983779907227,11.106630325317383,20.186891555786133,20.186920166015625
45,0,0,0,1,34.21024703979492,15.404483795166016,34.721256256103516,19.114694595336914,17.552021026611328,7.569551467895508,35.51421356201172,34.924076080322266,32.88602828979492,33.0910530090332,19.11469268798828,19.11469268798828
45,0,1,1,0,13.984254837036133,7.955385208129883,13.043842315673828,15.256650924682617,15.248842239379883,0.48804283142089844,19.57571029663086,20.299440383911133,14.003361701965332,12.748126983642578,15.256650924682617,15.256653785705566
46,0,0,0,1,24.600093841552734,8.013954162597656,23.613285064697266,14.56436824798584,13.562515258789062,5.308389663696289,27.818620681762695,26.446382522583008,24.191431045532227,23.239704132080078,14.564373016357422,14.564370155334473
46,0,1,1,0,22.288440704345703,18.736326217651367,24.02492904663086,27.50516128540039,19.056604385375977,19.833803176879883,34.187583923339844,38.42639923095703,21.22258758544922,23.35019302368164,27.505136489868164,27.50516128540039
47,0,0,0,1,23.913707733154297,10.371343612670898,22.8077449798584,15.667842864990234,9.282751083374023,12.621879577636719,28.48287582397461,27.475404739379883,23.613492965698242,22.404930114746094,15.667842864990234,15.667839050292969
47,0,1,1,0,21.881141662597656,18.57529640197754,22.510887145996094,16.7639217376709,9.79868221282959,13.602018356323242,28.934186935424805,30.702939987182617,20.919132232666016,22.13977813720703,16.763959884643555,16.76392364501953
48,0,0,0,1,25.615175247192383,11.89616870880127,24.911701202392578,16.523296356201172,7.463429927825928,14.741659164428711,30.6612606048584,30.393075942993164,25.2857608795166,24.438478469848633,16.523279190063477,16.52329444885254
48,0,1,1,0,13.906537055969238,7.970088958740234,14.04636001586914,7.041558742523193,6.326355457305908,3.092050552368164,16.603775024414062,16.316781997680664,13.10637092590332,13.198057174682617,7.041561603546143,7.041561126708984
49,0,0,0,1,22.397232055664062,7.938388824462891,22.693326950073242,16.746997833251953,3.465076208114624,16.384601593017578,27.58104133605957,28.371883392333984,22.165525436401367,22.37666893005371,16.746997833251953,16.74699592590332
49,0,1,1,0,31.341806411743164,23.930131912231445,40.279884338378906,32.663082122802734,29.999011993408203,12.920379638671875,38.235286712646484,41.9244499206543,30.83673095703125,39.67626953125,32.663089752197266,32.66307830810547
50,0,0,0,1,20.88225555419922,10.673484802246094,21.287870407104492,21.434659957885742,4.7522969245910645,20.901203155517578,29.72066879272461,31.19689178466797,20.612497329711914,20.923608779907227,21.43465805053711,21.434661865234375
50,0,1,1,0,20.180322647094727,19.093698501586914,24.91097068786621,19.443679809570312,6.539350509643555,18.311023712158203,27.529634475708008,30.8515567779541,19.47880744934082,24.167678833007812,19.44369888305664,19.443679809570312
51,0,0,0,1,19.25667381286621,9.321012496948242,19.74277687072754,24.56922149658203,7.82046365737915,23.291349411010742,31.837295532226562,28.99317741394043,18.951642990112305,19.400123596191406,24.569229125976562,24.5692195892334
51,0,1,1,0,18.32562255859375,15.214251518249512,21.36009407043457,42.6955680847168,15.24899673461914,39.87956237792969,44.66481399536133,46.93412780761719,17.501483917236328,20.437591552734375,42.69558334350586,42.6955680847168
52,0,0,0,1,24.72327995300293,13.05850601196289,27.46310806274414,20.73825454711914,5.649289608001709,19.95396614074707,33.054290771484375,36.336151123046875,24.145811080932617,26.755876541137695,20.738256454467773,20.738256454467773
52,0,1,1,0,11.561054229736328,10.060505867004395,14.79694938659668,17.263648986816406,5.853296756744385,16.241073608398438,20.133596420288086,22.661975860595703,10.308250427246094,13.668813705444336,17.263648986816406,17.263648986816406
53,0,0,0,1,18.940364837646484,11.119730949401855,21.637924194335938,14.801713943481445,11.128327369689941,9.759664535522461,23.4986515045166,24.186983108520508,18.41632080078125,21.189420700073242,14.801725387573242,14.801718711853027
53,0,1,1,0,17.17860984802246,10.785540580749512,21.299680709838867,14.350892066955566,13.38696002960205,5.1708221435546875,21.424083709716797,23.478425979614258,17.371055603027344,22.029661178588867,14.3508939743042,14.35089111328125
54,0,0,0,1,15.824703216552734,9.233046531677246,20.019393920898438,17.60687255859375,11.33005428314209,13.477087020874023,23.47746467590332,24.34235382080078,15.412267684936523,19.725671768188477,17.606870651245117,17.606876373291016
54,0,1,1,0,31.80828285217285,19.85398292541504,39.02882385253906,42.63737869262695,37.1229133605957,20.972251892089844,51.77803039550781,52.4769287109375,31.91164207458496,39.774600982666016,42.63737487792969,42.63737487792969
55,0,0,0,1,18.512046813964844,13.400314331054688,25.747106552124023,15.901848793029785,11.578579902648926,10.899782180786133,23.910797119140625,27.730594635009766,18.27542495727539,25.470657348632812,15.901837348937988,15.901843070983887
55,0,1,1,0,37.823020935058594,27.344402313232422,47.68266677856445,35.76505661010742,35.09130859375,6.909370422363281,49.151756286621094,53.116844177246094,38.06837844848633,48.32522201538086,35.76506042480469,35.76505661010742
56,0,0,0,1,11.432548522949219,7.894981861114502,15.459108352661133,35.119346618652344,10.033258438110352,33.655643463134766,37.83927536010742,35.18185043334961,11.00781536102295,15.001495361328125,35.119346618652344,35.11934280395508
56,0,1,1,0,23.0668888092041,20.878925323486328,31.803478240966797,24.97186851501465,22.860553741455078,10.04934310913086,29.656749725341797,35.32998275756836,23.714393615722656,32.411827087402344,24.97187042236328,24.97186851501465
57,0,0,0,1,16.87877655029297,11.7036771774292,23.52632713317871,10.8007173538208,7.753942966461182,7.518768310546875,19.23581886291504,24.124357223510742,16.227832794189453,22.885684967041016,10.800718307495117,10.800715446472168
57,0,1,1,0,30.014314651489258,24.96217155456543,39.008033752441406,18.73015594482422,17.92116355895996,5.445241928100586,32.315582275390625,39.63373565673828,29.32575035095215,38.46540069580078,18.730167388916016,18.730161666870117
58,0,0,0,1,12.242819786071777,11.389012336730957,17.90294647216797,19.115644454956055,8.882140159606934,16.92676544189453,25.01460838317871,26.210174560546875,12.103667259216309,17.85941505432129,19.115646362304688,19.115644454956055
58,0,1,1,0,28.267358779907227,22.45798683166504,39.46424865722656,14.539960861206055,13.499753952026367,5.400657653808594,28.50102424621582,38.930904388427734,26.688058853149414,38.120506286621094,14.539957046508789,14.53995418548584
59,0,0,0,1,17.669771194458008,14.214570999145508,24.817243576049805,20.83734893798828,8.418435096740723,19.06108856201172,27.60679054260254,33.64431381225586,16.999027252197266,24.172029495239258,20.83734703063965,20.83734703063965
59,0,1,1,0,24.242233276367188,17.761398315429688,33.7089729309082,14.525915145874023,14.306983947753906,2.5124549865722656,26.04510498046875,34.220645904541016,22.83721923828125,32.577781677246094,14.525918006896973,14.525918960571289
60,0,0,0,1,17.00890350341797,16.081214904785156,23.58568000793457,9.668376922607422,4.228546619415283,8.694648742675781,21.299135208129883,27.05291175842285,16.574378967285156,23.16792106628418,9.668377876281738,9.668375968933105
60,0,1,1,0,15.62469482421875,10.978728294372559,23.353605270385742,15.51636791229248,12.602141380310059,9.052276611328125,21.973543167114258,27.619218826293945,14.661429405212402,22.597681045532227,15.516366004943848,15.516372680664062
61,0,0,0,1,17.83271598815918,17.028413772583008,25.608549118041992,14.553906440734863,12.545392036437988,7.37762451171875,23.863658905029297,29.63977813720703,17.20046615600586,24.961423873901367,14.553910255432129,14.553910255432129
61,0,1,1,0,12.905245780944824,7.249578952789307,16.85630226135254,29.22870445251465,12.912662506103516,26.221752166748047,30.25489044189453,34.82059860229492,12.683262825012207,16.460826873779297,29.228702545166016,29.22869873046875
62,0,0,0,1,15.39827823638916,15.721138954162598,19.429872512817383,18.300752639770508,9.62977409362793,15.562295913696289,24.273908615112305,25.874755859375,15.409062385559082,19.38068962097168,18.300756454467773,18.300752639770508
62,0,1,1,0,13.72131633758545,9.933526992797852,20.568803787231445,20.217857360839844,14.786038398742676,13.788938522338867,26.161117553710938,26.413822174072266,13.689529418945312,20.01625633239746,20.217870712280273,20.21785545349121
63,0,0,0,1,26.41183090209961,19.01618003845215,34.30189895629883,17.6992130279541,9.165410995483398,15.14124870300293,30.405946731567383,37.913448333740234,25.186416625976562,33.043235778808594,17.69925308227539,17.699214935302734
