dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
33,0,0,0,0,88.50988006591797,82.57156372070312,86.25816345214844,428.07177734375,21.79292869567871,427.5166931152344,449.6353454589844,434.7666320800781,82.52320098876953,81.22555541992188,428.0718078613281,428.07177734375
34,0,0,0,0,95.7864990234375,90.63961029052734,95.11785888671875,457.26068115234375,71.80912780761719,451.58697509765625,487.51092529296875,472.413330078125,91.14005279541016,92.22787475585938,457.2607116699219,457.2607116699219
35,0,0,0,0,106.6097183227539,92.39570617675781,106.47208404541016,524.77001953125,80.57158660888672,518.5477905273438,562.3150024414062,550.0584106445312,99.50190734863281,100.42003631591797,524.77001953125,524.77001953125
36,0,0,0,0,115.00733947753906,101.42787170410156,118.7386245727539,743.1983032226562,52.27796173095703,741.3572998046875,784.5661010742188,772.9547119140625,107.77523803710938,113.71702575683594,743.1983032226562,743.1982421875
37,0,0,0,0,121.59957885742188,107.26912689208984,126.50853729248047,832.97412109375,52.077659606933594,831.3446044921875,874.1976318359375,861.2595825195312,113.68807220458984,121.0629653930664,832.97412109375,832.97412109375
38,0,0,0,0,130.30557250976562,109.20879364013672,138.00436401367188,941.2950439453125,44.21324920654297,940.256103515625,992.07177734375,982.7899780273438,122.07909393310547,132.31399536132812,941.2950439453125,941.2949829101562
39,0,0,0,0,127.89739990234375,112.8759994506836,133.0713653564453,1073.53662109375,59.7905387878418,1071.870361328125,1111.8897705078125,1095.024169921875,117.88874816894531,125.04151153564453,1073.5367431640625,1073.53662109375
40,0,0,0,0,128.2606658935547,115.2124252319336,133.5594940185547,1178.4222412109375,50.70607376098633,1177.3306884765625,1209.983154296875,1188.97412109375,118.48918914794922,125.76580047607422,1178.4222412109375,1178.422119140625
41,0,0,0,0,124.29279327392578,109.60879516601562,138.1722869873047,1175.3076171875,67.29293060302734,1173.379638671875,1184.0064697265625,1157.9354248046875,116.5982894897461,132.04949951171875,1175.3076171875,1175.3076171875
42,0,0,0,0,126.4634017944336,112.21941375732422,138.63462829589844,1212.3175048828125,65.82437896728516,1210.529052734375,1230.62841796875,1202.967529296875,119.29192352294922,133.0247039794922,1212.3175048828125,1212.3175048828125
43,0,0,0,0,116.7139892578125,104.59756469726562,124.24120330810547,1088.990478515625,67.23519897460938,1086.912841796875,1119.4925537109375,1100.58984375,107.62818908691406,116.67405700683594,1088.9906005859375,1088.990478515625
44,0,0,0,0,110.77156829833984,100.43182373046875,120.59965515136719,1130.9888916015625,48.91068649291992,1129.9307861328125,1151.3951416015625,1132.2266845703125,102.22602081298828,113.43412017822266,1130.9888916015625,1130.98876953125
45,0,0,0,0,104.17156219482422,94.97799682617188,114.30209350585938,1154.4766845703125,61.462432861328125,1152.8394775390625,1173.2962646484375,1155.707763671875,99.0394058227539,110.78897857666016,1154.4766845703125,1154.476806640625
46,0,0,0,0,100.32501220703125,91.42684936523438,108.34861755371094,1093.8267822265625,59.39052200317383,1092.213134765625,1110.634033203125,1094.2835693359375,94.67463684082031,104.48954010009766,1093.8267822265625,1093.82666015625
47,0,0,0,0,96.77904510498047,85.72145080566406,102.42798614501953,1089.7996826171875,60.811668395996094,1088.1016845703125,1103.751708984375,1088.0223388671875,92.10345458984375,99.80001068115234,1089.7996826171875,1089.799560546875
48,0,0,0,0,98.07252502441406,87.59935760498047,102.42339324951172,1244.2454833984375,58.783241271972656,1242.8563232421875,1260.3270263671875,1244.58251953125,92.06747436523438,97.9967269897461,1244.2454833984375,1244.2452392578125
49,0,0,0,0,98.34270477294922,83.88211822509766,98.85869598388672,1160.3199462890625,43.96940231323242,1159.486572265625,1190.61962890625,1178.5728759765625,88.73797607421875,89.69666290283203,1160.320068359375,1160.3199462890625
50,0,0,0,0,106.05120849609375,85.63822174072266,107.14019012451172,1259.1064453125,16.79245376586914,1258.994384765625,1301.3818359375,1294.2242431640625,92.45016479492188,93.4797592163086,1259.1064453125,1259.1064453125
51,0,0,0,0,114.83161163330078,86.45909881591797,113.34615325927734,1209.872802734375,17.672178268432617,1209.7437744140625,1269.4736328125,1263.9375,97.5588150024414,94.7328109741211,1209.8729248046875,1209.8726806640625
52,0,0,0,0,123.55815124511719,90.42021179199219,124.3900375366211,1275.5526123046875,45.99269485473633,1274.7232666015625,1353.6138916015625,1350.6597900390625,109.38611602783203,110.39961242675781,1275.552734375,1275.552734375
53,0,0,0,0,127.54887390136719,94.26477813720703,124.1768798828125,1311.6705322265625,48.57469940185547,1310.770751953125,1380.1650390625,1368.6268310546875,115.06303405761719,112.37345886230469,1311.670654296875,1311.6705322265625
54,0,0,0,0,133.8245086669922,90.50344848632812,134.37313842773438,1305.6624755859375,14.341072082519531,1305.583740234375,1396.3302001953125,1395.8472900390625,118.7970962524414,119.51377868652344,1305.6624755859375,1305.66259765625
55,0,0,0,0,135.4529266357422,93.19086456298828,132.9863739013672,1279.0909423828125,34.67237854003906,1278.6209716796875,1371.500732421875,1367.4322509765625,121.64680480957031,119.59175109863281,1279.091064453125,1279.0908203125
56,0,0,0,0,131.1261749267578,95.90095520019531,124.64860534667969,1359.3427734375,69.31037902832031,1357.57470703125,1438.51220703125,1428.4727783203125,115.02474212646484,108.23542022705078,1359.3428955078125,1359.3426513671875
57,0,0,0,0,132.43002319335938,91.88862609863281,130.79013061523438,1177.8409423828125,20.845006942749023,1177.6563720703125,1265.5811767578125,1262.455322265625,116.55205535888672,115.1845703125,1177.8409423828125,1177.8409423828125
58,0,0,0,0,146.3002471923828,88.57965087890625,152.25225830078125,1144.05810546875,10.428977966308594,1144.010498046875,1249.8951416015625,1256.5399169921875,131.19863891601562,137.57525634765625,1144.0582275390625,1144.05810546875
59,0,0,0,0,138.1100311279297,92.66783142089844,139.30422973632812,1179.012939453125,13.114128112792969,1178.9400634765625,1271.5224609375,1273.0723876953125,121.54077911376953,123.13526153564453,1179.0130615234375,1179.0128173828125
60,0,0,0,0,108.53325653076172,86.5885009765625,106.08674621582031,1086.0240478515625,48.75135040283203,1084.92919921875,1140.4476318359375,1134.8375244140625,93.97257995605469,91.7800064086914,1086.0240478515625,1086.02392578125
61,0,0,0,0,110.51119995117188,84.58368682861328,109.5539779663086,1071.33349609375,37.534278869628906,1070.6759033203125,1124.0625,1124.4378662109375,95.34601593017578,94.1489486694336,1071.3336181640625,1071.33349609375
62,0,0,0,0,116.08231353759766,87.3082504272461,121.42601013183594,953.393310546875,80.34407043457031,950.001953125,1011.322509765625,1016.0187377929688,103.12470245361328,108.632568359375,953.393310546875,953.393310546875
63,0,0,0,0,101.06039428710938,91.60584259033203,102.1103744506836,581.7432861328125,65.5665054321289,578.0365600585938,626.4535522460938,627.7431030273438,92.54460144042969,93.66219329833984,581.7433471679688,581.7432250976562
64,0,0,0,0,97.39579772949219,90.09461975097656,102.74169158935547,414.8681640625,22.501131057739258,414.2575378417969,464.4268798828125,471.0936279296875,90.0595703125,95.5405502319336,414.8681945800781,414.8681335449219
65,0,0,0,0,98.1752700805664,96.29166412353516,103.607421875,548.4468994140625,34.135746002197266,547.383544921875,588.4515380859375,594.4075317382812,92.6513900756836,98.48954010009766,548.4468994140625,548.4468383789062
66,0,0,0,0,98.04715728759766,93.52227020263672,108.78430938720703,204.8389434814453,42.65474319458008,200.34861755371094,263.6639404296875,274.4793395996094,93.05317687988281,104.19186401367188,204.83895874023438,204.8389434814453
67,0,0,0,0,91.57445526123047,91.38168334960938,99.7828369140625,125.12035369873047,55.07912063598633,112.34497833251953,175.63116455078125,182.5865478515625,89.37152099609375,97.6444091796875,125.12036895751953,125.1203384399414
68,0,0,0,0,86.55878448486328,87.78850555419922,95.37376403808594,75.86546325683594,28.880062103271484,70.15347290039062,109.57344818115234,108.16958618164062,84.43124389648438,93.20584106445312,75.8654556274414,75.8654556274414
69,0,0,0,0,89.84990692138672,89.3583755493164,97.63423919677734,137.30506896972656,34.68349075317383,132.85231018066406,151.17381286621094,143.619384765625,87.86418151855469,95.36054992675781,137.30508422851562,137.30508422851562
70,0,0,0,0,92.99134826660156,96.89208221435547,100.53130340576172,137.57992553710938,53.37956619262695,126.80244445800781,161.84078979492188,156.68569946289062,91.90889739990234,99.38603210449219,137.57994079589844,137.57992553710938
71,0,0,0,0,101.56352996826172,100.49563598632812,116.46625518798828,123.91057586669922,32.22894287109375,119.64583587646484,151.96348571777344,153.2950439453125,100.238037109375,115.02752685546875,123.91056060791016,123.91057586669922
72,0,0,0,0,104.56120300292969,100.68327331542969,123.19269561767578,172.07244873046875,86.30634307861328,148.8628387451172,192.33572387695312,197.03536987304688,102.38270568847656,120.8624267578125,172.07244873046875,172.0724334716797
73,0,0,0,0,103.01226043701172,98.48155975341797,128.23287963867188,137.19583129882812,56.17087173461914,125.16999053955078,169.6236114501953,180.966064453125,100.38429260253906,125.43098449707031,137.19586181640625,137.19581604003906
74,0,0,0,0,106.06598663330078,97.20855712890625,139.08560180664062,121.61992645263672,34.415653228759766,116.64891052246094,157.94097900390625,174.6490936279297,104.22816467285156,136.76760864257812,121.61993408203125,121.61992645263672
75,0,0,0,0,105.11502838134766,94.81793975830078,140.0013427734375,76.48546600341797,30.844823837280273,69.99015808105469,129.55975341796875,154.0357666015625,103.19261169433594,137.4830780029297,76.4854736328125,76.48546600341797
76,0,0,0,0,105.08616638183594,91.9844970703125,142.78799438476562,88.53921508789062,65.67195129394531,59.383392333984375,135.73252868652344,164.5814971923828,102.17555236816406,139.31146240234375,88.53921508789062,88.5392074584961
77,0,0,0,0,93.72225189208984,86.76534271240234,131.15573120117188,96.56253814697266,38.36513900756836,88.61398315429688,126.09547424316406,148.61595153808594,89.92402648925781,127.5089111328125,96.56253814697266,96.56253814697266
78,0,0,0,0,88.77742004394531,74.66999816894531,121.85254669189453,84.90948486328125,46.25931167602539,71.20179748535156,99.92444610595703,117.67705535888672,84.3438949584961,117.26078796386719,84.90948486328125,84.90946960449219
79,0,0,0,0,95.33696746826172,77.6637954711914,125.98353576660156,211.8831787109375,68.47045135498047,200.51502990722656,210.70907592773438,215.8502197265625,91.4909439086914,121.70262908935547,211.88319396972656,211.88319396972656
80,0,0,0,0,91.3355941772461,73.9526138305664,115.8534164428711,112.1240463256836,32.54328155517578,107.29742431640625,123.85093688964844,131.90684509277344,87.90872955322266,112.1346664428711,112.1240463256836,112.12403869628906
81,0,0,0,0,94.5031509399414,72.64517974853516,117.03460693359375,132.3080291748047,55.024452209472656,120.32341766357422,138.77438354492188,142.05564880371094,89.92483520507812,112.11064147949219,132.3080291748047,132.3080291748047
82,0,0,0,0,94.4044189453125,70.59246826171875,111.28661346435547,237.5680694580078,80.98954010009766,223.33670043945312,233.90762329101562,230.90643310546875,89.66242218017578,106.25019073486328,237.5680694580078,237.5680694580078
83,0,0,0,0,94.79618072509766,72.5821762084961,110.636962890625,280.51776123046875,119.65646362304688,253.71742248535156,275.5844421386719,267.4343566894531,88.61425018310547,104.11599731445312,280.51776123046875,280.51776123046875
84,0,0,0,0,96.78016662597656,71.6297836303711,105.1464614868164,240.4056396484375,99.932373046875,218.6512908935547,252.9761505126953,247.70884704589844,92.28694152832031,100.8787612915039,240.40565490722656,240.40562438964844
85,0,0,0,0,99.0522232055664,76.68093872070312,103.74092864990234,214.61204528808594,138.62327575683594,163.83505249023438,234.3759307861328,229.27874755859375,96.21070098876953,101.70419311523438,214.61204528808594,214.61203002929688
86,0,0,0,0,91.61637878417969,74.61090850830078,98.18946075439453,174.8229522705078,131.38014221191406,115.33570098876953,190.83389282226562,187.91632080078125,88.4942398071289,95.24346923828125,174.82296752929688,174.82296752929688
87,0,0,0,0,98.5421371459961,77.30046081542969,102.71392822265625,137.83885192871094,111.78480529785156,80.64556121826172,163.578369140625,164.5312042236328,93.87063598632812,98.22045135498047,137.8388671875,137.83885192871094
88,0,0,0,0,109.90055084228516,81.89337921142578,113.22566986083984,198.20742797851562,140.5787353515625,139.72760009765625,202.15066528320312,195.6843719482422,100.1823501586914,102.8351821899414,198.20742797851562,198.20741271972656
89,0,0,0,0,118.07608032226562,87.17465209960938,120.17848205566406,177.9337921142578,158.20155334472656,81.44140625,194.3043975830078,191.78164672851562,108.06036376953125,109.78521728515625,177.93380737304688,177.9337921142578
90,0,0,0,0,121.05912017822266,94.19076538085938,126.41309356689453,214.90045166015625,181.56187438964844,114.96734619140625,206.7763671875,200.72972106933594,116.62428283691406,123.45164489746094,214.9004669189453,214.9004364013672
91,0,0,0,0,131.50802612304688,100.54598999023438,142.91014099121094,176.5553741455078,165.04119873046875,62.715293884277344,189.07394409179688,186.60195922851562,130.61465454101562,143.27523803710938,176.55538940429688,176.5553741455078
92,0,0,0,0,137.6482391357422,102.27706146240234,153.46286010742188,127.87165069580078,125.62532806396484,23.862838745117188,166.04774475097656,173.5131072998047,135.56625366210938,152.12718200683594,127.87166595458984,127.87165069580078
93,0,0,0,0,135.235107421875,110.51773834228516,152.73007202148438,147.59434509277344,127.5060043334961,74.33914947509766,189.01177978515625,201.267822265625,131.2490997314453,149.95074462890625,147.5943603515625,147.59434509277344
94,0,0,0,0,135.19921875,118.71626281738281,161.18984985351562,166.72865295410156,115.05268096923828,120.67031860351562,211.30001831054688,229.95709228515625,131.32861328125,157.75839233398438,166.72865295410156,166.72865295410156
95,0,0,0,0,132.87852478027344,115.29215240478516,163.7432403564453,183.95132446289062,145.43544006347656,112.63489532470703,218.7204132080078,239.26832580566406,128.01979064941406,158.62757873535156,183.95130920410156,183.95130920410156
96,0,0,0,0,132.44825744628906,114.9970703125,166.95289611816406,186.1617889404297,131.38052368164062,131.89149475097656,217.66781616210938,240.0662384033203,129.46127319335938,164.02024841308594,186.16180419921875,186.1617889404297
97,0,0,0,0,120.61988067626953,109.566650390625,154.8017578125,200.43653869628906,135.94671630859375,147.28640747070312,229.59701538085938,251.64126586914062,117.99472045898438,151.86361694335938,200.43653869628906,200.43650817871094
98,0,0,0,0,107.0361328125,98.62059020996094,139.83456420898438,202.30526733398438,132.7273712158203,152.67897033691406,228.05319213867188,248.6015167236328,106.50448608398438,139.1692352294922,202.30528259277344,202.3052520751953
99,0,0,0,0,108.91231536865234,98.88507843017578,147.23321533203125,235.11529541015625,114.03939819335938,205.60693359375,247.61415100097656,264.62103271484375,108.17694854736328,146.6070098876953,235.11529541015625,235.11529541015625
100,0,0,0,0,99.13621520996094,88.61922454833984,135.02078247070312,261.34002685546875,122.5524673461914,230.82351684570312,268.9751892089844,279.2767028808594,96.44876098632812,132.40371704101562,261.34002685546875,261.34002685546875
101,0,0,0,0,86.92477416992188,77.79277801513672,114.69026947021484,256.34747314453125,94.37322998046875,238.34371948242188,257.3913879394531,266.9449157714844,84.6475601196289,113.1390151977539,256.3475036621094,256.34747314453125
102,0,0,0,0,76.08721160888672,64.92555236816406,99.70054626464844,276.3504638671875,93.05281066894531,260.212890625,275.0311584472656,281.9570007324219,72.226318359375,96.4488754272461,276.3504638671875,276.3504638671875
103,0,0,0,0,66.5813217163086,55.34028625488281,80.95732879638672,229.72752380371094,106.97772979736328,203.29904174804688,240.7621612548828,248.56640625,63.388511657714844,78.13057708740234,229.7275390625,229.7275390625
104,0,0,0,0,64.07157897949219,48.67362594604492,73.69694519042969,212.90382385253906,57.905982971191406,204.8778533935547,220.03958129882812,228.15748596191406,60.12092208862305,70.1909408569336,212.90382385253906,212.90380859375
105,0,0,0,0,77.36433410644531,59.13485336303711,86.38902282714844,243.96298217773438,95.5578842163086,224.46966552734375,259.4176330566406,270.52886962890625,74.53085327148438,83.76638793945312,243.96298217773438,243.96298217773438
106,0,0,0,0,75.98489379882812,57.64271926879883,82.09021759033203,250.78013610839844,105.7442398071289,227.39576721191406,267.53228759765625,281.912109375,72.58305358886719,78.67707061767578,250.78016662597656,250.78013610839844
107,0,0,0,0,70.47581481933594,64.16617584228516,76.54999542236328,298.12811279296875,79.45430755615234,287.34539794921875,294.0250549316406,297.32861328125,68.081787109375,74.91116333007812,298.12811279296875,298.12811279296875
108,0,0,0,0,72.7205581665039,63.334495544433594,78.17217254638672,295.5522766113281,72.692626953125,286.4732666015625,298.5109558105469,303.48687744140625,70.4251708984375,76.63395690917969,295.55230712890625,295.5522766113281
109,0,0,0,0,68.02149200439453,60.64017868041992,70.98565673828125,281.2021789550781,80.0405044555664,269.5703430175781,284.3619689941406,290.7076416015625,66.6202621459961,70.33856964111328,281.2021789550781,281.2021789550781
110,0,0,0,0,66.08071899414062,65.71980285644531,69.35018920898438,273.1861877441406,81.24842071533203,260.8244323730469,273.0589904785156,277.5738220214844,64.9037094116211,68.93086242675781,273.1861877441406,273.18621826171875
111,0,0,0,0,62.68769454956055,54.799964904785156,66.22966003417969,138.9674835205078,52.00462341308594,128.87001037597656,166.70858764648438,174.87632751464844,62.31629943847656,66.55133819580078,138.96749877929688,138.9674835205078
112,0,0,0,0,78.19253540039062,65.64028930664062,87.74706268310547,189.83416748046875,71.00643157958984,176.0542449951172,228.10321044921875,242.3533935546875,78.95011138916016,89.34961700439453,189.83416748046875,189.83416748046875
113,0,0,0,0,83.82365417480469,68.06512451171875,94.93096923828125,152.75479125976562,65.24748229980469,138.11874389648438,194.78250122070312,208.16725158691406,82.66146850585938,94.12591552734375,152.75479125976562,152.75479125976562
114,0,0,0,0,90.3399887084961,76.0947265625,108.5091323852539,89.3028335571289,62.69404220581055,63.59600830078125,137.50271606445312,150.662841796875,87.86995697021484,106.39488220214844,89.30284118652344,89.3028335571289
115,0,0,0,0,88.1187744140625,80.82321166992188,106.84166717529297,70.86126708984375,57.70793151855469,41.12315368652344,126.78909301757812,142.1306610107422,87.32686614990234,106.3043441772461,70.86128234863281,70.86125946044922
116,0,0,0,0,96.87228393554688,82.08523559570312,118.08531188964844,55.624698638916016,50.59715270996094,23.10919761657715,114.2801513671875,131.5782928466797,94.28365325927734,115.3070068359375,55.62469482421875,55.62470245361328
117,0,0,0,0,91.46277618408203,83.71158599853516,111.99423217773438,92.09595489501953,51.48820877075195,76.35855865478516,141.2600555419922,157.4676513671875,88.52534484863281,108.2306900024414,92.09595489501953,92.09595489501953
118,0,0,0,0,92.12859344482422,85.58039093017578,115.03617095947266,140.40447998046875,58.179439544677734,127.78329467773438,192.60243225097656,212.8869171142578,87.49019622802734,109.76927185058594,140.4044952392578,140.4044952392578
119,0,0,0,0,106.32974243164062,89.96939849853516,132.51748657226562,176.7501983642578,45.58800506591797,170.76992797851562,227.29754638671875,245.53565979003906,97.75374603271484,124.20148468017578,176.75022888183594,176.75022888183594
120,0,0,0,0,92.98201751708984,81.64885711669922,116.14614868164062,98.70484924316406,17.089242935180664,97.21421813964844,148.07614135742188,168.44581604003906,83.6375961303711,107.22515869140625,98.7048568725586,98.70484161376953
121,0,0,0,0,106.51795196533203,90.25423431396484,132.9459686279297,84.45260620117188,39.11786651611328,74.84674072265625,142.38232421875,166.12925720214844,93.49300384521484,119.58121490478516,84.4526138305664,84.45259094238281
122,0,0,0,0,105.37862396240234,88.6965103149414,129.09869384765625,138.45620727539062,54.062870025634766,127.46501159667969,185.4938201904297,206.94520568847656,92.69380187988281,114.82410430908203,138.4562225341797,138.45619201660156
123,0,0,0,0,106.73182678222656,94.4237060546875,129.37939453125,86.54895782470703,32.72783279418945,80.12246704101562,140.33424377441406,158.99932861328125,97.97390747070312,118.95735168457031,86.54895782470703,86.54896545410156
124,0,0,0,0,109.10906982421875,91.35286712646484,124.21532440185547,50.10601806640625,22.08897590637207,44.974327087402344,116.69318389892578,129.82078552246094,98.90570831298828,112.74357604980469,50.10601806640625,50.10601043701172
125,0,0,0,0,118.48477935791016,91.53836822509766,130.42556762695312,119.50053405761719,34.43996047973633,114.43019104003906,181.65492248535156,194.31503295898438,111.1638412475586,121.73861694335938,119.50054931640625,119.50052642822266
126,0,0,0,0,124.37709045410156,95.60926055908203,134.2237091064453,127.23834991455078,58.8590202331543,112.80608367919922,184.11314392089844,195.1489715576172,118.6546401977539,127.69933319091797,127.23836517333984,127.23834991455078
127,0,0,0,0,139.39794921875,107.80491638183594,146.5142822265625,228.25054931640625,23.43466567993164,227.04434204101562,270.8961486816406,281.3520202636719,134.08192443847656,139.98826599121094,228.25054931640625,228.2505340576172
